,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.10489836351961,3.341088627445019,2.6063074486405413,2.659363478515672,2.7702478027975963,2.993178861855555,3.417771736997386,3.7692412306465775,4.291085949574373,4.6997731261864795,5.0425544349173705,5.689352626264022,6.136229479055989,6.6306595613708,7.088482270239384,7.532599606686376,8.118126461538461,8.77612683029671,9.42645048520565,9.73097146639308,9.917923337718314,10.438083884722158,11.082174609507591,11.380106468083069,11.879022330863066,12.494339086569385,12.625112689755115,12.856387618857047,12.70752214172901,12.385303378541087,11.913031532189851,12.040492942085269
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329647735667658,12.63440079062698,12.876463913103857,13.104462173221027,13.349962203036311,13.624007594625123,13.921309542323918,14.255840824111283,14.63271865836697,15.056815088444358,15.536017475100774,16.072239912764253,16.664424351975786,17.294596417116335,17.96755953458369,18.693051881901752,19.474647678344088,20.313116971096026,21.21144976918521,22.15986986257223,23.140108332016226,24.155218410652775,25.22555410094529,26.34748960804334,27.50840988218827,28.722509387426406,29.971868536251858,31.24265075881831,32.524491013276034,33.77919316816982,34.9913048715459,36.18441753663808
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437005810881135,0.13048089333154272,-0.04017084937272091,-0.1724379945546853,-0.2866711293950713,-0.3765244554552304,-0.4987851167261678,-0.6300612101837899,-0.7768018553093998,-0.9277014692913138,-1.0048241290892639,-1.0079958768004507,-1.0280067402322097,-1.1288080359008725,-1.2804687043649177,-1.356985567808455,-1.320557218676886,-1.2097952757954247,-1.0592169064640682,-0.9168771203320885,-0.859144191913618,-0.9180873222779626,-1.0312683007221417,-1.0979255651159336,-1.07618158639212,-0.9533372258587833,-0.8036374236875656,-0.7216769069754397,-0.7464507189047033,-0.8094682031149093,-0.8291019116329345,-0.9392577270862932
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812617673014235,0.8118163671568913,0.8132965415980737,0.8220066758550282,0.8383998223766692,0.8626766717263015,0.8755186120148997,0.8897806126565826,0.900334540036483,0.913415893877727,0.9412974822205264,0.9709482784190224,0.9848058308273542,0.985620371455406,0.9852681756043726,0.9928958069879066,0.9990433730189139,0.9994607366086786,0.9955231426943196,0.9930414505400359,0.996881058046489,0.999967179524425,0.9987390744791503,0.998659609089004,0.9999997140679764,0.9983203287644956,0.9957340424744201,0.997587069261492,0.9999596898167474,0.999746244721189,0.9997870790249426,0.9979706107981674
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827971495339779,-0.5839128239867551,-0.5818494095765782,-0.5694778528176199,-0.5450557199395026,-0.5057558304747767,-0.48318439545943914,-0.45638849825612,-0.43519847887750546,-0.4070275234078808,-0.33757821310815905,-0.23928944948563133,-0.17365907856615123,-0.16897480099738937,-0.17101643821934556,-0.11898704326872642,-0.04373029644298416,0.032836503736504534,0.0945181059904683,0.11776534935770096,0.0789186676782663,0.008101843862125854,-0.05020220222789298,-0.05175891395883217,-0.0007562168772780231,0.057935491501750785,0.09226980360632439,0.06942650244875631,0.008978793994421431,-0.022526565780884338,-0.02063483982911759,-0.06367621206646001
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,2,2,2,0,2,2,2,0,1,3,2,0,2,2,3,0,3,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87640336511483,24.556647669183622,24.303643342048943,24.067912272263627,23.81627658445765,23.537811524643498,23.23480120378413,22.894714220969956,22.512337127673163,22.083420873001547,21.60218312122567,21.066080052384304,20.473567419827482,19.84099939929704,19.165104352429562,18.438549615512056,17.657563644790702,16.821409409874963,15.927733291502205,14.985708298250332,14.009494502311531,12.992688797600811,11.918023657858878,10.794193304310305,9.635838423593814,8.432322998081434,7.202294037683552,5.9525064085125345,4.683936314901546,3.442796384645214,2.273389697152971,1.15356254543599
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8856917588536524,-2.105068475917586,-2.387113568715858,-2.727226860091745,-3.1151171324646105,-3.606656583308572,-4.156509418426339,-4.721793511343352,-5.203060114675659,-5.455132767965294,-5.354180685161316,-4.603304576956404,-4.276775473285908,-3.957098557075632,-3.951915372086736,-3.4889809043546256,-3.4471541056519976,-3.128636132557938,-2.8150912242183175,-2.6080705958992603,-3.4135044681686386,-2.739254337552666,-2.0513616682571656,-2.457421020547511,-1.951766654868928,-1.7831904773313636,-1.6287114935858837,-1.9953598176328846,-1.484310378499691,-1.3168349904663028,-1.3980877635867195,-1.2063768984014351,-0.9248649173641939,-0.8366181490417679,-0.8151546534332579,-0.7933907492847032,-0.7333051997885747,-1.489388056572364,-0.8472400791682047,301.1092820507941
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.286744376101023,10.062564027364399,9.550190396524371,1.373711037324308,3.8694214691859155,2.557209697319942,8.20590332048263,6.300049781497983,8.106589493770455,7.475620686087547,6.5433723741263465,6.513911391908287,11.483451801735622,9.630857073412198,4.780396636812613,9.716804622272676,7.762329069036447,7.403956379366579,7.015782772096634,9.73106657148737,7.17324759211006,5.874261296802098,9.34857633405993,8.634321130280089,6.824497718065824,6.267021302964527,6.344375153461861,6.314205135520638,5.273882704788997,10.405656248148585,5.816008986726192,5.6494644231330815
Num_Collision,0
