,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,14.474944642509339,13.972102530063314,13.41201396228815,12.923254103254502,12.232441040968505,11.571619814437277,10.915113674234943,10.193865700936714,10.051125596238201
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.93647349526282,7.063001166680171,8.209607471391651,9.355994910537536,10.43835639274073,11.439674249513244,12.398313548143115,13.294015444528624,14.223569376784557
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.503165193920127,3.6356278475938764,2.890441289480517,2.2458975875517613,1.6011318700430037,0.9596556757123036,0.37449338790961817,-0.18430850121622394,-0.5375279960145981
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7655434311700278,0.7862349333857023,0.8233447291057344,0.8539043399507484,0.8538087879916113,0.8481924388591867,0.848810610275629,0.850025286670198,0.9142209608109624
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6433842203477025,-0.6179276895592075,-0.5675415905938567,-0.5204299935757707,-0.520586739696946,-0.5296881975861883,-0.5286970284421072,-0.5267418836785694,-0.4052160347442839
Operations,1,0,1,2,0,2,0,2,3,3,3,1,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.78497634395877,30.51943999816111,29.266929579015578,28.039013658890056,26.88291434547879,25.817526495470645,24.810379660373197,23.87798865374549,22.93105777445591
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.393823952291522,-1.1548405581850312,-1.2511843765050474,-1.4829677833632653,-2.504160875551401,-2.550066984340244,-3.1470543988273416,-4.290786284884197,-1008.837912991659
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,9.702504596134439,7.495555723444959,6.451113847405724,6.385725751050911,10.320294640580984,8.25243650621214,8.387500179462593,9.926996558347609,18.052779304000417
Num_Collision,1
Num_Off_Road,0
