,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.832444524641959,12.745361516467128,12.09647789641449,11.397784118230218,11.365012617475942,10.766969271675663,10.62590256797473,10.163126790979481,9.459043520255223,8.831976922418237,8.162686296559109,7.977399866377696,8.068246442194537
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.75291232625139,5.834721917774311,6.838869924953283,7.778848019902442,8.736526628407544,9.686111361927521,10.552847894927442,11.360119383055567,12.163632269479866,12.93571124855836,13.64987107079028,14.372690072864925,15.13974594971519
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.7021790765147635,5.022510048745607,4.294223973254211,3.58745361550995,2.9795966826443907,2.4064189395665583,1.7814993894433329,1.127362770049515,0.5669247018122497,0.0802300163483014,-0.37950556310298744,-0.7350819639684963,-0.9195733554288509
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8258284725055289,0.8370598931672802,0.8180901391680726,0.80935142496013,0.8316957890875274,0.8427039659839906,0.8238455733468112,0.8009674423782648,0.8127861624062402,0.8268882100953394,0.8345153514200464,0.8647854627505036,0.9101558491601054
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5639213899110274,-0.5471112640503587,-0.5750900139942995,-0.5873246724895925,-0.5552315862899689,-0.538377215077731,-0.5668143181650089,-0.5987079056184418,-0.5825621462135493,-0.5623663290110157,-0.550984689664129,-0.5021415173189699,-0.414266013860234
Operations,0,2,3,1,0,3,1,2,1,2,0,1,1,1,0,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19032427529285,31.988311452616124,30.85926825882759,29.806036260661227,28.76042482090654,27.734787114709228,26.791408177566332,25.91380432686448,25.060229055594863,24.25256236144901,23.511828112735248,22.773740104092102,22.000778477470053
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-1.4819938870153009,-0.8757460215550696,-1.357716067686975,-2.0933140236313634,-1.4092119596871586,-2.319486387259353,-1.9217027109123848,-2.362298909412928,-3.1847054965289523,-3.394782578756484,-4.108960706648075,-4.393439942924593,-1009.8754300908844
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,10.357893389859585,6.12160647409704,8.615686686628571,10.863652604407633,6.0795290340121975,10.475749123362823,6.3663764616577465,7.344494800194162,9.783438075458422,8.263737724790197,8.664317700343789,5.649378648575001,19.532971494997412
Num_Collision,1
Num_Off_Road,0
