,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,12.493053906079627,11.903333393988856,11.222902809422163,10.420480669480998,9.715602980259154,8.93777464349896,8.760891787941532,8.209558666990592,7.4326536616103995,6.7326131795407855,6.627680262365215,4.669600123009858
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.5796476192239215,6.660358154636668,7.693203643179139,8.617471070824292,9.468937154588838,10.270956089540952,10.983556098928029,11.638436220881932,12.283717230103989,12.887893781292528,13.411357840012322,13.88202341977642
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.57614231376528,-8.01389671824678,-7.489775623447915,-6.933921693494475,-6.3959561529741515,-5.923419528132299,-5.399606935207264,-4.861046515107478,-4.4236073684507735,-4.058377680239478,-3.644550491007824,-3.2956856724193653
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8343774483276888,0.8682696368833147,0.8791777128905847,0.8641180877025064,0.8558936190560537,0.8561563831355845,0.8315336666052725,0.8071918263550653,0.8176322767806494,0.8306748305892282,0.81192511378002,0.8117504309447261
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5511934993468037,0.49609256965461285,0.4764940179650535,0.5032891122459966,0.5171519243502154,0.5167167963364402,0.5554743570156876,0.5902892134077787,0.5757407923419111,0.556757870016722,0.583761603407848,0.5840044844528606
Operations,0,3,1,1,0,3,0,3,1,1,0,0,1,1,3,0
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.31240159649309,31.13739143372567,30.02023378735587,29.0071547479137,28.073752744494925,27.204782597922055,26.421081384643944,25.69930443180396,25.006209749836152,24.36643869624355,23.80659935026053,23.309735411931904
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-0.9007351044437923,-1.015133924416574,-2.1384867905500125,-2.054959955257419,-2.4383767570975277,-2.341124292174845,-2.3492669047518855,-3.156123984243355,-4.071875934134704,-4.3312595371448985,-5.197545040136928,-1011.2564298713874
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,6.237797267618622,6.29338300255949,11.280331843900838,10.086755909735361,10.573984955070284,9.068224975466178,6.384203561814745,8.876921495858499,10.514159476074264,8.72486338541775,7.649347907424837,27.951585472785343
Num_Collision,1
Num_Off_Road,0
