,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.848892212142124,11.21908573419898,10.525736956294482,10.543622746128749,9.944741453103672,9.330278030260517,8.634726323238368,8.663658305969557,8.091719944931981,7.47373812812901
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.489477611721515,7.4419890414160275,8.326376947366926,9.232575700571418,10.130394869550875,10.931196760479148,11.690667824879126,12.437630200733915,13.15432299729243,13.830446068264362
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.843376918157854,-7.1908131653782155,-6.558754132574468,-6.026359807284859,-5.527549452877405,-4.997466742272436,-4.517084755935028,-4.08220935124483,-3.6473843961943677,-3.2620611259577896
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.812161031624015,0.816967983718466,0.8167274363186312,0.8436439671255341,0.8573642470635396,0.8443104374927645,0.8461725206923665,0.8530680140906404,0.8552165507336122,0.8590830848191887
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5834333369901104,0.5766830269558696,0.5770236518240792,0.5369030235831148,0.5147101590770963,0.53585435067822,0.5329090590571028,0.5217997348940021,0.5182708281886053,0.5118361587242021
Operations,3,1,1,1,1,0,1,1,0,1,1,1,0,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.27013539415493,30.20985247443569,29.227349238435902,28.246397003616142,27.283773967414625,26.418176913783725,25.60603454245597,24.81681868344762,24.062935618995876,23.358759825904233
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1666953251689205,-1.5860869983925272,-1.9518767949859313,-1.828922542330818,-2.9795827433278816,-2.741602558433708,-3.915393070857549,-3.8830214342208977,-5.042151281367186,-1006.3016291171174
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,6.459849578041709,8.4197859509448,8.907012136253046,5.659504280167291,10.814197751909727,7.154472055127274,10.33587378801441,5.843274172236732,8.375666875440855,8.956160663529857
Num_Collision,1
Num_Off_Road,0
