,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,15.074921456958219,14.849384121631854,14.390069396294523,14.536254224969367,14.269303137938069,13.729237553128536,13.227861430430384,12.762665215309204,12.042416302902096,11.451219430133374,11.299288839721617,11.447843984658208,11.6479071140785,11.959609066821743,12.279995415082604,12.698403262974582,13.147337544456814,13.561286083347339,14.057053584255764,14.517129464460819,14.887492875081199,14.927155542255269,14.642025216302832,14.930543086981654,14.637566344668256,14.791263327173326,14.839036684373097,14.628508496964589,13.96840488520654,13.36763129725423,12.911248737657102,12.424826183465708,12.236852746354527,12.197698403681738,12.180514425618515,12.182220271771985,12.211368764029311,12.212647036889633,12.190664399779019,12.175278376728174,11.58063796666192,11.573262025778211,11.640870469987073,11.910252886655725,12.1914480295764,12.577153263267938,12.968735362678036,13.56282445830702,13.422891185335883,13.675811533034915,14.023649336260734,14.410343704592691
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.738031688599996,35.1921962847776,36.60924512133159,37.99736433536809,39.398259957472966,40.75424230486581,42.04419213113914,43.311375894154374,44.533419855051704,45.682904799818736,46.811574315364865,47.945970001137226,49.0983276942382,50.27872256995522,51.489980224025224,52.74017265951496,54.03317380347713,55.36968013010426,56.750289829164295,58.17890717161753,59.647157750222895,61.14130788173001,62.61833465763737,64.09660390080843,65.57880380445727,67.04714694051334,68.52674034783364,70.0012447370124,71.42535490375778,72.77343019184427,74.06252100375757,75.31294113466313,76.53295720192617,77.74367172879613,78.95193791266595,80.15965536205914,81.37067588054597,82.58254086395857,83.79410776417647,85.00207402619026,86.15723663431801,87.28615934756256,88.43375646380052,89.60520751212853,90.80646021325462,92.04446246273105,93.31906600808983,94.64152700574411,95.99400926727473,97.34548761978277,98.73048170657728,100.15295459348712
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.91050554197652,-7.5605688917633325,-7.194683800636439,-6.784276417720817,-6.446691600642865,-6.091555433431342,-5.710775617366054,-5.431626240240939,-5.2228870191849035,-4.999309545059031,-4.872120613968104,-4.803970849922457,-4.7273147538279785,-4.687120527936124,-4.6166459336792895,-4.602933270390044,-4.601848568866805,-4.661448087004466,-4.64475854634752,-4.550025632069269,-4.514310085920475,-4.54643663786446,-4.539446190631078,-4.508686731158318,-4.461099442595136,-4.512730800437414,-4.605044032761172,-4.607283670207605,-4.506604541328223,-4.298402574100077,-4.051418952333768,-3.848167039849282,-3.689128263018564,-3.5258411226685595,-3.36562934395649,-3.206450453166206,-3.061619591709364,-2.9111628350790597,-2.767771447799175,-2.5954614248156536,-2.3320133470174187,-2.068888176180519,-1.8964805130454385,-1.7893486404489296,-1.684380381862306,-1.62154128241944,-1.5232770315785258,-1.5091076388167721,-1.457472734598875,-1.3554386884770961,-1.3369980974955649,-1.3926736798889865
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9701254707852758,0.9718872007657852,0.9687939646586265,0.9632626584299213,0.9694827643553248,0.9673926202765818,0.9630506368625504,0.9721869634740763,0.9789838778017521,0.9798067690159865,0.988755576670125,0.9946937678886423,0.9967710213572492,0.9983798984953594,0.9984808069719476,0.9995301888725979,0.9999501073961325,0.9997727193655942,0.9999971172561122,0.9991162534134075,0.9996863190992685,0.999989769621081,0.9999999620660098,0.9998588137902349,0.9997273214273957,0.9998463712343151,0.9990558850298922,0.9999122520416752,0.9990907785613602,0.9935510191075185,0.9876284266988595,0.9874474339959135,0.9900655629620929,0.9904459383333643,0.9910764660635192,0.991189000911775,0.9923476792535095,0.9922187929453228,0.9928482414954342,0.9908771146572674,0.9824932446225189,0.9785506021659836,0.9851865537198422,0.991749795216348,0.9948046070602043,0.9972034824234132,0.9975924072917309,0.9994594348085547,0.9992270297905407,0.9982480107534187,0.9996171667569879,0.9999122808343063
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.24260373231598678,0.23544695578334932,0.24786741222076744,0.26856107475678753,0.24515947792805762,0.25328149998452165,0.26932038697179245,0.23420612300077687,0.20393765469928332,0.1999467313822688,0.14954066204122696,0.10288006669659552,0.08029651911774464,0.05689972126817388,0.055100618042344125,0.03064965794766326,0.009989130015323323,-0.021319231044408953,0.0024011412839501007,0.042032275279311124,0.02504522720510893,-0.004523345352437462,0.0002754414256843805,0.016803347463659257,0.023351291005093366,-0.017528089729693302,-0.043443510299455264,-0.013247196569289823,0.042633510219721976,0.11338594458931579,0.15681227878050708,0.15794798224379486,0.14060647579878438,0.1379015708356568,0.13329455508401694,0.13245514135554481,0.12347503180875784,0.12450649350988388,0.119383287605192,0.1347684816583186,0.1862982132794499,0.20600659941028815,0.17148601800036173,0.12818870343494349,0.10180271986441394,0.07473429361824152,0.06934975785025722,0.03287610336041099,0.03931085010495114,0.05916848001125596,0.027668030734629596,-0.013245023093050926
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,3,0,2,0,0,0,0,0,0,0,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.71860975409565,67.23824380841846,65.79414247783926,64.37602504907498,62.95227516377624,61.572778918345136,60.258343601012264,58.97481827095091,57.741554116432525,56.580047192484116,55.44562596678301,54.30918783606609,53.15429364866487,51.973691925014016,50.76039935221877,49.511859917301656,48.22152345107796,46.89207645708915,45.513673620390264,44.08193424174168,42.61489942267927,41.12724617985458,39.65408621759059,38.17806129388201,36.696930072828394,35.23831285149561,33.773220927105044,32.30578264547173,30.878706091375413,29.516674145956355,28.209922788231328,26.946150333142164,25.716823172263215,24.49650016939534,23.279015034119638,22.062309988237995,20.843603198004736,19.623744978267894,18.404871724410658,17.187761357645023,16.0184084377484,14.877737256852464,13.724308799196143,12.55005125216575,11.34647893826709,10.107425550260873,8.83146479073619,7.508927965885827,6.156065304088855,4.8050215371619105,3.4206656248228575,1.9973141876971086
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.6779607552566662,-1.6638802426562003,-2.737600984743378,-2.795894934169066,-2.621032669813019,-2.292298801657418,-2.621723792871805,-1.6925902560575468,-1.2762982819950999,-0.9225591170974137,-0.8608288077179029,-1.1919024225765513,-1.5188622277049788,-1.1411686900743518,-0.8635618692830676,-0.8451058125987814,-0.8193982763491547,-0.7867074272047461,-0.7514605650828869,-0.7096635337763004,-0.6705530060111968,-0.6215971633011108,-0.5682606213514134,-0.5329651809375875,-0.5123467571753153,-0.5268400377360081,-0.5239750762914213,-0.5188687789463842,-0.541382778667213,-0.5349080756094367,-0.5325617183666864,-0.5729234459036832,-0.6379680545809414,-0.6932486422749733,-0.736227544910836,-0.7706728391210511,-0.7796769971321247,-0.7825148647242983,-0.7832949541183574,-0.7812932097667407,-0.7801417802631576,-0.781126746142764,-0.7828896332343689,-0.8306470801033718,-0.8593288191040678,-0.8465715423436784,-0.8257424529696031,-0.7964276861013424,-0.7609466119937824,-0.7240392404753173,-0.6774631751496374,-0.6471373382030281,-0.6489562330730552,-0.615644087660947,301.42335143712575
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,2.768849485598831,3.7352804426328587,8.366374623723983,6.069731791955966,3.3543904277937635,9.126018762231352,7.898973895279694,7.73925813485574,9.401673198185287,6.8028759861824994,5.120521739682932,7.70741465964151,4.690716483390382,8.047729761225467,5.655773368628425,5.535794774091406,7.329719444436022,7.085093701260807,8.16620051332664,6.292005009868409,7.435009619388164,4.549531372810479,3.200357959325621,7.331714375273458,8.932461116028897,5.146437340801445,9.03922817651826,6.079567949188769,7.210562515684297,6.473822895656039,9.025706236358753,6.673452611478419,2.4985594476275823,4.009537945822119,2.373538891705041,1.9760313446238933,2.728084034257815,3.4935794654369987,3.055913883904179,7.34320869085639,6.5766028305671975,9.594663301728337,6.242104065962577,6.437233836182389,5.418866260903842,8.314320477281068,5.540410392727088,5.943440406147501,8.402659067032415,6.146106664964394,6.826459916095353,6.629168315484757
Num_Collision,0
