,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,15.21294220067678,14.68808016687783,14.165808865342312,13.414328192738846,12.821135803556656,11.968517788960469,11.349763337463127,10.539911528361438,9.869020290387779,9.064309035534437,8.383535622708521,8.312875764004437,8.38488873395653,8.398876653346882,8.460025739477196,8.72111780658421,9.128008255726698,9.595859349632908,9.76842859783496,10.331945879374464,10.897989555591641,11.34968825210931,11.968193944863716,12.164459358949864,12.784911819772935,13.294114072907934,13.541553894175188,14.179865200318941,14.903633259823465,15.354918649447217,15.072370326770047,14.439800018398753,13.66270629185813,12.84033571489421,12.3670733481085,12.031206110393189,12.167862519483966,12.344103217668488,12.416369631368243,12.32740501495864,12.250269695591804,12.331698430604668,12.339785773151217,11.897004551962402,11.15989582386531,11.224724196109685,11.302087045901784,11.432947153805962,11.528835457132834,11.836480180552053,12.109808643952835,12.559666794866875,13.066349081397766,13.49135555174545,13.818166687270953,13.849030764399355,13.595242163234776,13.175999528762592,13.52019606520251,13.19600146587541,13.368014100765553,13.027104385714813,13.291759517148032,12.9733278603249,12.569846062114964,12.340294466044835,12.404986362080482,12.193572110607986,12.358641805698644,12.225628786492434,12.426131715003999,12.047600850528779,12.299806324974908,12.363400045126426,12.504131671953463,12.732222482232253,13.136581034541155,13.403973387147872,13.736968803823416,14.165481653813005
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.089373195827774,9.461331602673985,10.757636221956341,11.991487269687678,13.1385331705105,14.226283411398803,15.232180148183305,16.173984151762085,17.03687473358967,17.86626284471832,18.7009378737184,19.527201463576517,20.332360615490103,21.11221808524766,21.9071001856242,22.766017403210896,23.686833113700953,24.661731607731326,25.705566321875768,26.778944416231067,27.88980841580635,29.05660256696928,30.272028900207793,31.54211508366121,32.85734397874157,34.2231753505863,35.646790241946896,37.109155053045875,38.58876525537577,40.04356791307435,41.43962782303589,42.76200395104907,44.018396930955646,45.22671497574102,46.40518925839045,47.60944358924706,48.8219409768445,50.030444087095105,51.24771204023523,52.471810326168864,53.70564123643509,54.90761889319769,56.05823332906353,57.15932414648414,58.27213727771812,59.406115644614566,60.55411275498782,61.71889165002438,62.91494282620851,64.1501058970154,65.42970053414022,66.75393217505466,68.11610435792119,69.50370960923152,70.87411013173177,72.20980767090691,73.54346243216968,74.87548006600213,76.20171797958639,77.52326457024888,78.83161852999622,80.1400302381591,81.41469604151828,82.65955070172839,83.89660084732523,85.1259934754792,86.35383854193418,87.58266175334983,88.8153980982156,90.03808187958478,91.25587192321065,92.48903244354472,93.73226270138811,94.99075786778361,96.2808921548428,97.60360193886119,98.95854682598008,100.35503704023306
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.879532937865005,3.7274704420241527,3.563423017028203,3.4323094527784703,3.2647675760845414,3.1367791949741157,2.9990736000997034,2.8998991441121174,2.796640170336708,2.760557836294946,2.7050325968151445,2.558052141575331,2.3101791670071408,1.9531714888005143,1.5402262727304994,1.1675596243253439,0.8642662658806342,0.6485542328378451,0.43981560360757366,0.15011813310675856,-0.2117371906127889,-0.5203378944743487,-0.7973654499215964,-1.1238230720641504,-1.3883008478025018,-1.6239950506723622,-1.9271096535551138,-2.3213860129933623,-2.6761702104027685,-2.924488391677566,-3.0686170122885947,-3.1152437320118436,-3.0635338850117564,-2.906033522670877,-2.6489337455868305,-2.4192425472749566,-2.1667975943427216,-1.8978137553524164,-1.7254704511757297,-1.6577482339487983,-1.57702759268151,-1.4584816344136726,-1.3701635257954474,-1.187771516542765,-1.0082971229213884,-0.9224403094021283,-0.9453428339305947,-1.0500807927437037,-1.097785736306125,-1.089862497720501,-1.1578836799535557,-1.2973744076231282,-1.373331619345071,-1.3461896596469622,-1.2665060404514366,-1.233317410397728,-1.1721451119591992,-1.0838946513577747,-1.0045721349323564,-0.9683713736816193,-0.851099059854437,-0.741227462707463,-0.6778955723277615,-0.6598110905058719,-0.6855204439768705,-0.7084822206448234,-0.7277881321339613,-0.7395415375691483,-0.7633913177753165,-0.7808277094032261,-0.8013928961997288,-0.8120615107122768,-0.8511706447069484,-0.951967087918998,-1.0567903412411124,-1.1890897331051602,-1.2368218834039977,-1.2015293246564933
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9905802551025706,0.9898768100497469,0.9851575131408771,0.9864196691169158,0.9870106677013688,0.9880143119335447,0.9868844842263148,0.9885438343247994,0.9882633287946602,0.9944761910071588,0.9959083698902429,0.9915806277920854,0.978971281103919,0.953294537931737,0.9272920098349032,0.9238368033320342,0.9383393825330701,0.9602293973626856,0.971308780948854,0.9678700423282098,0.9601084348320018,0.9656416437485845,0.9724460779080878,0.9712816821458752,0.9808280937466376,0.9874242689539527,0.9812967488094129,0.9714339783526833,0.9729491891355359,0.9822289887195025,0.9912139872696877,0.9974061171312167,0.9999934908286979,0.9971999856444848,0.9880908682038643,0.9853540606421404,0.9812391532304466,0.9789750997800644,0.9863783516104276,0.99494345438107,0.9965416939899264,0.9959658386200355,0.9954331452022054,0.9909076572708259,0.9894185337450907,0.9945196621068852,0.9994255076247239,0.9994442353148112,0.9994291477183286,0.9999500478983354,0.9992677736014477,0.9970149239579014,0.9983397827601389,0.9999937855904787,0.9994184586189856,0.9995439638739125,0.9992557629842828,0.9983560575863061,0.9984487420459466,0.9991566793864096,0.997434125873104,0.9970136890324239,0.9982143383938157,0.9994700186324523,0.9999996322099486,0.9999594509266728,0.9999105119260723,0.9999456894754013,0.9998605424962488,0.9998999565718617,0.9998616646433695,0.9999406356837349,0.9996684844110931,0.998447486268372,0.9972917407884258,0.9963273186100189,0.9992361721351698,0.9999904624271311
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.13693340790663922,-0.14192921096707742,-0.1716527724858609,-0.16424444093872487,-0.16065472866896313,-0.15436229920056327,-0.16142804834774113,-0.1509340505599169,-0.15275991934960398,-0.1049624005055762,-0.09036879318967957,-0.1294907664177398,-0.2039981146328361,-0.3020422552384285,-0.37433878839407736,-0.38278657344432593,-0.34571549457242523,-0.27921229278184273,-0.23782189144746801,-0.2514509518048985,-0.2796279552627808,-0.25987730924136426,-0.23312791673494895,-0.23793254070824194,-0.1948749612375514,-0.15809273569886728,-0.19250114486952025,-0.23730997809169008,-0.2310192099382716,-0.18768647718752518,-0.13226802879353475,-0.07197942420740515,-0.0036080881689316284,0.07478093761540658,0.1538714923958745,0.1705208936642224,0.19279451280468568,0.20397978824043594,0.1644923933630234,0.1004366595634469,0.08309423650102277,0.08973320623876797,0.09546126666268957,0.1345437280665414,0.14508950713857577,0.10454970914740358,0.03389180887858985,-0.033334974066172036,-0.03378429651502938,-0.009995084197581834,-0.038261163620646015,-0.0772090759251794,-0.05759928956539867,0.003525447549432947,0.03409904062654953,0.030197090641760734,0.03857356792803616,0.057316509669799585,0.055678627020309894,0.04106007839159009,0.07159025453060566,0.07722502108744997,0.059733864976215356,0.032552754950163715,0.0008576595871739751,-0.009005359650061887,-0.013377897433458685,-0.010422000746705384,-0.016700166439505188,-0.014144852335358827,-0.016632846316559473,-0.010896105194426691,-0.025747257625388136,-0.055701141499695274,-0.07354715327727868,-0.08562636388034843,-0.039077772411606364,0.004367499830847688
Operations,1,2,2,2,1,1,1,1,1,1,1,1,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.21012305110669,92.8318084673548,91.52844215791394,90.28930097570101,89.13496439279513,88.04201438433026,87.03037483895963,86.0847617669218,85.21779350724682,84.38763644821925,83.55123576859017,82.71878362662399,81.90288696013634,81.10819170976674,80.29769282484483,79.42632671910455,78.49657391131827,77.51602306837877,76.46718973419587,75.38752330707635,74.27010918295842,73.09899940238762,71.88071198056441,70.60852417329474,69.29265951268677,67.9271069845826,66.50509218664092,65.04700329476813,63.5735245853664,62.12450411236293,60.73258747362342,59.41201353272798,58.15466039960388,56.9425199464374,55.7582202718579,54.549595829921614,53.33319959148288,52.12168615404848,50.90316311808186,49.67872427010113,48.444587987459784,47.24238570132278,46.09179362395741,44.9912990629399,43.879842713137585,42.74684192208563,41.59865576727575,40.432847790853955,39.23642197872278,38.00137271137728,36.721270473625864,35.39629428525256,34.033929475007234,32.646380887098424,31.276289068807774,29.940804653983257,28.607655841188674,27.276656738059913,25.951694807256892,24.630977454741153,23.32545679952259,22.0206079623477,20.748782626228227,19.505490516119988,18.268399385679274,17.03910734168173,15.811571336483853,14.583489308000777,13.351040170171895,12.129074370529903,10.912003505657943,9.68043874584268,8.43732413289118,7.1749015204453,5.880692924924327,4.55255173444036,3.1970392836179378,1.808918248862383
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.56149317879931,-0.6216854162481269,-0.6966336905591248,-0.7608588177870672,-0.8456634170941157,-0.907049991535132,-0.9883604546293725,-1.0543869279621703,-1.1330317403250234,-1.169842940972444,-1.1635993203709063,-1.1675478580338137,-1.184103333512354,-1.2053047496304004,-1.1895011150780874,-1.1286338942597212,-1.0702471922137136,-1.0194491570605066,-0.9511666658171123,-0.920333572880466,-0.8825858758820715,-0.8288902194291978,-0.7817125781767942,-0.727812192730326,-0.6841353393920286,-0.6344474718958253,-0.5779852020583149,-0.5419111081272234,-0.5265212905982679,-0.5509795269965281,-0.6080833612604906,-0.6794260591045642,-0.7426468668758943,-0.7878595468335305,-0.8157003254204938,-0.791375558063713,-0.7836037615612668,-0.7884865625656019,-0.7814769640333736,-0.7755611520192716,-0.7658637173586484,-0.7977977138630052,-0.8494079226346258,-0.8995054389824944,-0.8885436501976827,-0.8669992089480445,-0.8518138451901152,-0.8341920235782112,-0.8035741878688256,-0.7649507326545049,-0.7198977622485785,-0.6750238116266942,-0.6376351897546755,-0.6124514120911897,-0.6299081817093501,-0.6645155851754829,-0.6668511872054204,-0.6690008968712355,-0.6750380691969795,-0.679282647484257,-0.6944793447814419,-0.695151162825109,-0.7281746638805267,-0.7567078898917607,-0.7629088695592863,-0.7707079560024539,-0.7724639948021252,-0.7719179715169258,-0.7675508621711167,-0.7780342003580074,-0.7829291351280414,-0.7684352401847381,-0.7568853870484968,-0.7375773875541203,-0.7057914044790277,-0.6787066397290209,-0.6444875491775774,301.38812103475556
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,5.26712507951158,8.114619239482982,9.013623853561112,9.518254154285016,6.362910464237544,8.519478203983049,7.505150047591917,8.462621154929389,7.71985646867115,1.4791112919990277,9.148355330797333,6.507211242908424,4.349751914311318,3.7611493362026236,11.50126167537092,9.570652164263722,5.954046263865552,6.150046014245143,11.34521634748194,7.962617996260396,7.204714775818866,6.563402616926926,8.406783807024167,5.506381707698633,3.230470573718853,8.928656365144622,8.233103700190206,5.487956844603271,8.930102516327626,7.107529883674123,7.91927867764839,8.283020986447854,5.153770041936511,3.7254999149389656,4.61165288090909,8.559968179891685,7.123162776405081,9.041815321813289,5.681770031719907,0.8907963852128131,9.763710672501178,6.529658319826412,8.812482154700827,4.363531797622462,8.991911760793814,5.873076864026987,3.350429303495817,7.639893327008049,8.932582380601854,6.029830515335145,8.03077774810496,6.7358169150436416,6.803044362245908,4.708282660221555,9.735224734202479,5.323503280692685,4.51452658082276,5.357509233274401,8.279680270695415,6.811110806439423,3.584206035695676,6.133486362672909,4.730373885325665,2.5158473774111667,0.8283961052252011,5.370736880420018,2.0718493904090836,2.549286584717962,3.6397614900152147,5.088619916555802,3.724039240964569,3.1675283260692204,7.478810323565189,5.774356034812845,6.66093017019597,8.385985746801873,4.590858127343822,6.057012148609512
Num_Collision,0
