,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,4.005700759973475,3.95020179675706,4.021150123184691,4.210463574161076,4.052518662919766,4.256646981797828,4.480157018975592,4.26420844584724,4.535949125396923,4.78647562914865,5.2258784521484944,5.599644681593515,6.262969419075792,6.724296914731949,7.34918291595242,8.034123876038912,8.362221566776144,8.870838680642155,9.32075970419389,9.806290549001663,10.347825302635783,10.976759968748809,11.635362662442565,12.311020013715051,12.890288233267116,12.889611070492789,13.109555684677888,12.928133317817645,13.203081245056572
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.389750616205147,12.717986185379827,13.043984959526483,13.418828892418404,13.791163113180087,14.15710377461564,14.573755302398952,14.99478541328881,15.409040551692048,15.866958678149441,16.365150940523012,16.902482737950024,17.492871269764105,18.13741012597183,18.820118032429495,19.572008142368365,20.38317794736954,21.24414337588335,22.156517811499484,23.11111057923937,24.11311773412574,25.163439542979006,26.2713632403358,27.439332905360697,28.66548206183843,29.929464870374225,31.21912983942073,32.52095489707599,33.809635487438115
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7547072131281025,-3.5286179358539034,-3.2982371742191203,-3.130267849049337,-2.9458366534189917,-2.7485709493833412,-2.6184375453953064,-2.487574812572808,-2.3393985860655007,-2.2627953695866494,-2.2067134724164355,-2.121496897666691,-2.0933103209012858,-2.0104940778516487,-1.8458924823595635,-1.6740660615202614,-1.5557507606655305,-1.5320499058240327,-1.5750903211039868,-1.5558026269602152,-1.4430798082008134,-1.2553720485070705,-1.0256926981931436,-0.7554622273196545,-0.4601507699073329,-0.18822104140480145,-0.03875179200397364,0.06776200172688764,0.2620297278242645
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8197911214646747,0.8192237925993603,0.8200181833210735,0.8461767828778992,0.8580236045194957,0.8646995560499244,0.8929007575824016,0.9103786715858554,0.9195901268135643,0.943418063662769,0.9624827471794404,0.9719736645951194,0.9846596812553913,0.987250267757509,0.9822767604307153,0.9810684928301168,0.9853948705072393,0.9944961352023207,0.9993617253115654,0.9995291222650938,0.9972973580200539,0.991908723297738,0.9857776633661457,0.9798617833810531,0.9758057900090321,0.9808262099123031,0.9900844737636354,0.9941238323870545,0.9907856318529805
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5726626556426488,0.5734739555020092,0.5723374695254596,0.532902291342802,0.5136102550449827,0.5022894362487266,0.45025352537073304,0.41377611618068694,0.3928791145721704,0.33160572545538386,0.27134288526128225,0.23508976016307978,0.1744858507444981,0.15917571678094197,0.18743629829288433,0.19366107604793245,0.1702849059019065,0.10477326504241208,0.035723129514242453,0.030684421845150488,0.07347094450339148,0.12695308048980639,0.16805474824705796,0.19967695277448058,0.218639109458598,0.19488444255267473,0.14047325301346603,0.10824881468208161,0.1354394023675908
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,3,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,2,2,2,2,2,1,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.833902285920907,24.488078438858842,24.145809782026696,23.76049988916155,23.377608592994957,23.001590732122114,22.579224740719646,22.153002366443815,21.73354066009756,21.273368890626365,20.7737107349764,20.23423864643307,19.643324052730065,18.997025438499275,18.31153299915778,17.558148075868587,16.746880511237055,15.886001948170886,14.973502908185672,14.018959091148595,13.01782807807147,11.971521941528096,10.87381355161285,9.727398048224856,8.540920336404138,7.337630815250039,6.113581767032902,4.901502509964862,3.8068326997100357
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7981009974922535,-1.8532312124794537,-2.1185956404505344,-2.446333159502539,-2.7428027933702688,-3.170414193526043,-3.566495283894846,-4.026429749694232,-4.416985202814665,-4.666102593572749,-4.127126924133211,-4.058114561724535,-3.8458890188431294,-3.4190247931822526,-3.626519150310953,-3.08653335015133,-2.8334499204620736,-3.1083411425030287,-2.4938460651629635,-2.380386188662429,-2.7075480024226337,-2.0046521343339236,-1.971707434404347,-2.320214702661099,-1.6873753852968272,-1.7336759745456094,-1.5393356035752737,-1.3429104501711504,-1.3999171895465872,-1.6811680524151993,-1.1657695844156373,-1.025062587939063,-0.984769480204525,-0.9505767570183901,-0.8460734098984797,-0.807722224086298,-0.803870161632549,-1.2914733144690858,-500.9681496428297
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,7.187395857655739,7.711275979178237,7.636552668918931,4.4418481262169855,8.983165189351057,6.2386644425804265,5.601476756246507,9.291044108781383,5.247281298127534,6.643528332022355,9.713247165193545,4.853776152233995,7.120980402809334,9.894128280514362,6.784781890960091,8.221226403249098,7.703660396284133,6.9021746351996365,8.145830278627733,10.042665443799644,7.583800282473564,6.689600242453085,6.816346554155026,6.969692975124636,6.1410718070165,5.66367899591288,6.056772631168784,9.48799541682977,6.585174477267645
Num_Collision,0
