,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038650339936005,4.009692949360396,4.112048758418549,4.317863777689479,4.525666058623444,4.937545585039289,5.3507583553807585,5.543110789549649,5.913947621589432,6.248251139864423,6.529164380064821,6.955241622442066,7.445781441007791,8.125981957179919,8.405197141604113,8.82671320836506,9.254681210055681,9.720471109875279,10.321974290307109,11.048571128912307,11.904733111406387,12.727078230742706,13.182837536389622
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054546693313034,12.383962130666607,12.719231724706797,13.062956390898416,13.466356471088783,13.905757008299732,14.372511262595214,14.896759013246088,15.456673715041525,16.04420767550848,16.675365406565724,17.349362046923893,18.057592754237863,18.81424697069018,19.628780284980888,20.48808014451891,21.39514930688539,22.339476028185448,23.323502298076907,24.34936097879686,25.41704398569001,26.53660031925051,27.717825829981724
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.96262029528253,-3.7308451627701267,-3.499793803209561,-3.2532326969982224,-3.0742587581158154,-2.8914443799960137,-2.6721257720032545,-2.5244463907219887,-2.395749147056637,-2.2285648885715963,-2.142437194201582,-2.092757796668623,-1.9649306120945766,-1.778955830332247,-1.6379150772939572,-1.5885124997053348,-1.575875232551855,-1.485689045167606,-1.2979234171118292,-0.9983400212379743,-0.5771468617387214,-0.05774030625354109,0.49729268021144335
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879679455251,0.8189688944292688,0.8185531847912174,0.8185118683530238,0.8479579639642272,0.8704470544417998,0.8822517116177357,0.9127878809489985,0.9359441814052285,0.9458437925294791,0.9663591196139955,0.9814078237784278,0.982207917901836,0.9783848444726261,0.9820248601690101,0.9917205647416449,0.9969754623930651,0.996109360752851,0.9902158121440582,0.9766128422838227,0.9535197120925633,0.9290162655547666,0.9190036022507618
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456764871979,0.5738379126175799,0.574430747495427,0.5744896181527063,0.5300634786038767,0.49226204953621444,0.470777991570948,0.4084339412838224,0.3521483910139257,0.32462211898367554,0.25719652396341525,0.1919340601000518,0.1877967145903785,0.20679239856985887,0.18875161988718425,0.1284146466276833,0.0777169697436407,0.0881257137307081,0.13954442081245447,0.2150054796657823,0.30133064671704934,0.3700388875978786,0.3942491332268514
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,2,2,2,2,0,3,0,2,2,2,2,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18651093731561,24.837610419244903,24.484583400269944,24.123759376034684,23.709522642796134,23.26012233682708,22.782729145212148,22.252451683003216,21.687929568294734,21.09515896528704,20.461825785119256,19.7867745748733,19.07589820951673,18.316627261040214,17.501260785053734,16.641923820247424,15.734869187222804,14.79096570056247,13.809801919475056,12.794793023739938,11.757532357412902,10.705077382207856,9.643010898740478
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1361162152067736,-2.483934305713257,-2.822983539131044,-3.290025547245996,-3.7055635230922466,-4.201996264165896,-4.690244736365158,-5.062828152906116,-4.598225951457831,-4.583070375278682,-4.389510144201777,-4.05433203714935,-4.25631369890953,-3.5392617038944394,-3.3175793405731993,-3.5546973533436956,-2.853775965711421,-2.673059966358437,-2.9347193934683364,-2.8217050628209344,-2.196166320552863,-2.1189066600123154,-1.8567141617757659,-2.271681467174811,-1.9878316393643054,-1.6691271486006092,-1.6109711011102457,-1.719224613651689,-1.5646198141860612,-501.2514654365266
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.247448878619048,7.143329144388804,7.785017900200978,7.658424967620239,6.822970993631282,9.55839131823448,5.628450430074877,6.026274072870468,9.413883303258322,3.985141750493825,6.16461455791976,9.455578558589867,9.752762667732803,7.102215306145249,7.750045836823933,6.443381275751082,9.817950872627108,8.92978884614153,7.4287741188542835,7.511624116459036,8.563785968439753,9.968198020977441,8.541366515874634
Num_Collision,0
Num_Off_Road,1
