,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.830295772131219,12.11468923497346,11.419553630863236,10.562565786262423,9.727320077543457,9.50997752602719,8.775825860703362,8.053767635984528,7.787277867604595,7.711615436760198,7.9558292333530405,8.201741284222992,8.587481787275385,9.068208524988599,9.622540731310814,10.193428955970644,10.79094294225173,11.41104349294248,12.031621979684001,12.62135629945803,12.62372868298573,12.971817419814416,12.677524090946244,12.86981919280609,12.430129376260465,12.677797996350286,12.291044500321693,12.572554980269693
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.353622479817144,9.331572514432416,10.241343832486166,11.134627956289945,12.009317241700293,12.852304901355623,13.640002791179741,14.40327418143729,15.15992682677585,15.923517539842948,16.703573012416868,17.506614049767357,18.344152569616192,19.2138760127886,20.136615520172306,21.119658265865908,22.16454001163229,23.273090815611628,24.44594761567308,25.680023071732734,26.94266517960462,28.220581930079405,29.50027631390979,30.777546097993437,32.04110638752096,33.29671395232887,34.54375184052528,35.78722917352415
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.1932895330744775,2.424198936096774,1.6761726632589373,1.0414184520860232,0.5314524078188781,0.06645207868992374,-0.3959991725446228,-0.7417285244472297,-0.9714344732304586,-1.0915970142919122,-1.1642253897635713,-1.2556872780185218,-1.3218962667652785,-1.4685684459088169,-1.6263073826672436,-1.7583679096560192,-1.8655077698496823,-1.9441770778481708,-1.9888720757152056,-1.9933662031797763,-1.9530155361958603,-1.8717121418278666,-1.7966623840237752,-1.7632650391324263,-1.7269255020013616,-1.6984962204836376,-1.6636769949220729,-1.6361248975330056
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.830028952729994,0.8012678312856533,0.786888884731166,0.8046540757093263,0.8377563381621985,0.8553971037427738,0.8596227723892673,0.8848067395740032,0.9202220993428935,0.9556376734966137,0.9768179669184464,0.9854791461346419,0.9912261621574221,0.9888361392331328,0.987586975751033,0.9895286730278534,0.9925535823714282,0.9955964935209193,0.9980747428834507,0.9996204151502106,0.9999667131152085,0.9991395221011065,0.9987435724651321,0.9993964335770745,0.9994713861815733,0.9996721615949543,0.9996041237924073,0.9997237117185725
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5577203041220119,-0.5983058269370155,-0.6170947116015026,-0.5937438997112894,-0.5460442453401227,-0.5179727742926981,-0.5109292408835002,-0.4659581886869487,-0.391396586445204,-0.29454479624325336,-0.21407162237277763,-0.16979650330244442,-0.1321767583755482,-0.14900701240717598,-0.15707312095622333,-0.14433643079879616,-0.12180880970457102,-0.09374231749242276,-0.062022637948848346,-0.027550419505347014,0.008159207165305412,0.04147547920847395,0.05011263772328571,0.03473857442993483,0.03251073982985298,0.025604088190589222,0.028135310505016022,0.023505323389402383
Operations,0,0,0,0,2,3,0,3,3,3,3,0,0,0,0,0,2,0,2,2,2,2,3,2,2,2,2,2,3,3,2,2,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.17285600917343,28.088195879188138,27.087508889048188,26.12922614870028,25.210945869005645,24.334821590332464,23.520833039305742,22.74292629275908,21.9790629886323,21.21257579665481,20.431074836875105,19.626406380239505,18.787905826996706,17.916606067515755,16.993404842986333,16.01112497104949,14.967815038918848,13.861182850150373,12.690012071689306,11.456732022163068,10.193449402024601,8.91356033426847,7.632257832343966,6.3545516010275085,5.090476233338901,3.834551268234611,2.5870319484050928,1.343256677130766
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.692110931460343,-1.7112435670967612,-2.709413809550369,-2.7347656333286805,-2.7741413603895557,-3.165224238933132,-3.3435544384459472,-3.7730252801925035,-3.395141529064265,-3.3469325212144296,-3.880726585180607,-3.0323434508290745,-3.3226222892634016,-2.710800812172075,-2.53480565851915,-2.2493332377023743,-2.039524392813754,-1.8462653358754797,-1.6500032385508074,-1.4524769773782293,-1.3001422630942248,-1.1959925612081608,-1.139127662227931,-1.0676491385734157,-1.0577919435294305,-1.0043466356577597,-0.982429823898443,301.04072574463083
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,9.736234398659574,8.33355200602846,11.220365619392323,10.300258188432862,9.19061738864233,9.522895240420732,8.616084297088902,9.445472311679538,4.715708181152384,3.2753563306438904,10.20351232027067,3.3168631528072297,9.443569776027525,6.655613065257888,6.9877082866467894,6.0688777427437905,6.046167972728167,6.217443929138629,6.209225312155305,5.8984583626739076,0.05279241854967398,3.5425748473186887,5.8180504263416895,3.284138214804559,5.971583884953166,3.8798005944330534,5.200239830485713,4.281588111228238
Num_Collision,0
Num_Off_Road,0
