,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.33229160527949,14.336820446064326,13.931167259952954,13.21241707378694,13.221438752443532,12.752394015107495,12.858491645777486,13.066629843466407,12.745868450615829,12.890189749948561,12.565799344450712,12.751860881192433,12.848423452006392,12.422332415433765,12.568060414746233,12.1465742155995,12.35513667989388,12.494844931668036,12.42503013188324,12.470361266702703,12.488817179587059,12.41653441241378,12.72984855656764
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.138049221361086,48.564624583830685,49.96855488489128,51.323492616260175,52.64117686302859,53.94240776590948,55.22105726808784,56.516614992761276,57.80645101565413,59.08541626351638,60.352697795474114,61.60830138048352,62.87951042770509,64.14328813356646,65.39231758090848,66.62479850878898,67.84462455403091,69.07658525881739,70.30513188363258,71.5246675913322,72.74775598133408,73.97515068240803,75.21262854276077
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7979851501819941,-1.6743164820648488,-1.52653044035777,-1.4732556836998723,-1.4829926579613963,-1.4969359377466016,-1.5481972203131726,-1.5090646926503448,-1.4303854162212406,-1.442228426618069,-1.5538783405020946,-1.7188542630935157,-1.8744189197025984,-1.932403532671653,-1.965468408577721,-2.0406384652914666,-2.157834417352544,-2.3201852600946538,-2.5263412930323934,-2.7759532149717234,-3.0246429865827653,-3.2333181953191725,-3.428431644072715
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9904151359118211,0.9941135352528453,0.9946405092254682,0.9980883804239171,0.999760827597505,0.9999998862496129,0.9997758628611988,0.9999240939867428,0.9992647033083362,0.9999727496859913,0.9987371701585025,0.9951974622769162,0.9940623853825489,0.9976046045192433,0.9989289485515633,0.998432978464179,0.9968157639603761,0.993913646568459,0.9896904139698628,0.9841405190868887,0.9820567134987314,0.9845285914594739,0.9756074953692174
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.1381226214519875,0.10834333863736156,0.10339370100591906,0.061802790088815465,0.021869787414423043,-0.0004769703986732366,-0.02117130227797317,0.012320968500551303,0.03834126656884114,0.007382403770992945,-0.05024007308699421,-0.09788774733124668,-0.10881164444836254,-0.06917407781824204,-0.04627046299388095,-0.05596058894568831,-0.07973915424740674,-0.11016198602507257,-0.14322319817739604,-0.17739063868025606,-0.18858581991250234,-0.17522400691350584,-0.21952224256189237
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,1,3,2,3,0,3,3,3,3,3,3,3,3,3,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.084578428422276,53.66659350833426,52.27339919381402,50.92417881989741,49.60847128387548,48.309019574021086,47.02974537698899,45.739693182006036,44.45852788015488,43.182093589563216,41.91003325847724,40.64577931491064,39.366752062579764,38.102024382435076,36.85382375507215,35.61913467976519,34.394031440276166,33.15367829022211,31.913995559653237,30.681145233587742,29.445804557244262,28.20923406414629,26.96396517784322
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.6641107439154084,-0.7074764300180014,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5607060463926956,-0.582015079911983,-0.6068056854797632,-0.6507796260833913,-0.6842924639780676,-0.7005482901456048,-0.7207258029679124,-0.7099478050170376,-0.7188346981488465,-0.7235657094083336,-0.7279396689140256,-0.7357460564333991,-0.7209727476691228,-0.7352723198553122,-0.7517993726370733,-1.0376304127222453,-0.8307791552908337,-1.005230342697561,-1.664870407342815,-2.711616029576369,-3.0568319384473313,-3.972616458462759,-1002.7163415202937
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,6.001668077603742,9.919067286623825,6.247217507979276,7.992803916060315,6.048138608188201,6.748134443491873,7.575747033354818,6.290196957620429,8.876894777575062,6.365835291785262,3.3736414260401384,2.4261349180482044,9.166237296345022,6.675001577823715,6.946527348432041,5.35487561096159,2.568310978298157,1.5444482974779026,0.7407315201900431,0.47542729002994977,5.105931148818774,2.8970985265790983,9.379731519775564
Num_Collision,1
