,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.294019622808582,13.865553095392832,13.349778514058038,13.324310799418837,12.948592150024915,12.395355714975809,12.447287077623532,11.943120023862438,12.055734132600142,12.21675198702574,12.41926169805406,12.887412071642919,13.279102935475947,13.678888725203379,13.555638064262526,13.902168971212909,13.642773560965928,13.131391607733015,12.628424649867016,12.47496982600648,12.414461447436631,12.508596177818536,12.450593352281645,12.372165777052293,12.10424172347116
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.850034699069933,12.221548901191525,13.53986421482204,14.832136411152403,16.12409548140934,17.385199398711606,18.623158847087677,19.82575383473034,21.002523168773724,22.1816909639211,23.392012379227886,24.64093792636286,25.914371154319685,27.214644080386403,28.54461158414622,29.891740225451827,31.234213365396847,32.558379062171,33.83710900204556,35.07517067908814,36.291862120044975,37.5146111862728,38.72938088943476,39.95446682960789,41.17506623126214
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.1689179282677378,2.851409451323771,2.5194069474997645,2.1840977521001554,1.9521964741876228,1.8344606223399433,1.720409072748367,1.5338328002043553,1.292278279071205,0.9956165047834751,0.7740057120780293,0.5645437646900482,0.2608895787729419,-0.10950442688374136,-0.4056213920498672,-0.6824743929593924,-0.9930291867434681,-1.20363571134898,-1.3398846467189567,-1.5451356308703181,-1.804784223788358,-2.060340930131057,-2.3507083960623745,-2.54906999837171,-2.636677397006332
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9767970480633859,0.9755280142390013,0.9711468318983418,0.9699879086993396,0.9797837326141262,0.9906783027900583,0.9935481564406952,0.9905240019419899,0.9843356433999269,0.9770795045780792,0.9815217391951913,0.9838904878496908,0.9770339512506447,0.9689833373483067,0.9742710949106982,0.9770053192900737,0.9758984355049869,0.9840088996945024,0.9905558419551359,0.9878554829610446,0.9828342706349199,0.9800285921593399,0.9764358564490672,0.9835756400846158,0.9932863500581797
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21416705370961112,-0.2198751769411702,-0.23848234922906508,-0.24315315539199062,-0.20005958438607863,-0.13622224627794685,-0.11341102606579276,-0.13733973051096598,-0.17630468267307017,-0.21287470900380645,-0.19135066105777382,-0.1787722235664631,-0.21308368802785635,-0.24712606487648694,-0.22537931054448948,-0.21321492930585575,-0.2182252129771417,-0.1781193008127269,-0.13710989741281163,-0.15537549608545473,-0.18449064059058692,-0.1988566281273575,-0.2158078271068423,-0.1804964272004803,-0.11568157497241863
Operations,3,3,0,0,0,2,2,1,0,3,2,0,1,0,0,0,0,0,0,3,0,3,2,3,3,2,3,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.4155035194855,90.03010615831786,88.69791422078002,87.39244713638116,86.09219626739923,84.82747123693828,83.58606933640728,82.37742466929421,81.19298062089514,80.00495518392032,78.78869780498559,77.53460719283432,76.25427960504699,74.94690998489543,73.61245190356507,72.26207677002262,70.91710072717439,69.59196901759616,68.31293840110271,67.07492872039472,65.85922137984403,64.63849634480543,63.4273557297394,62.20566816304214,60.98694819793835
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5737020311397742,-0.614602638832352,-0.6678080624621572,-0.6945329156011439,-0.6997491310180664,-0.7352749695390486,-0.7585980994689976,-0.7913553328869369,-0.8155559516009276,-0.8119745630251742,-0.7837426210652723,-0.7459093878487266,-0.7196724122126597,-0.9033668038189728,-0.7727602004076628,-0.8227753824614323,-0.8940886953077882,-0.6748682904217702,-0.7209693835065565,-0.7619903192920106,-0.9698601510473082,-1.3288379293990404,-1.7782959983206963,-1.547891340944826,-1000.7812800348962
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,5.2974397569070195,7.082879638088191,8.234758211120228,8.367265426920662,6.861398243037317,5.542387968926748,10.003167928085556,5.23445248883826,5.841886070110709,7.9025314913856946,7.114138680156579,9.639941009722802,6.383566830066414,7.603446409185828,7.402546792878651,9.261388184926506,5.920866868108045,7.000117131209698,7.75266036589772,7.446906027765036,5.643116164621978,5.349484310785876,7.149248726815007,6.132390340688946,4.103454260722017
Num_Collision,1
Num_Off_Road,0
