,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.965182668369954,13.424155295147605,12.895102317898948,12.210211083856555,12.32328830610641,11.833590133714088,11.9627614618397,11.432763579652178
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.932446515805582,7.010345183905429,8.037703456659816,9.054101401749586,10.079108374798162,11.0904565552582,12.0869751979311,13.054826028398784
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.401597412105813,-7.5602183035719746,-6.7392506569786725,-6.004011938896708,-5.332001162308831,-4.6727419355435265,-4.020866600738273,-3.361383880533982
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.825661321461858,0.7997248945904815,0.7897256689591257,0.8043765573064592,0.8221316402773371,0.832959354044324,0.8328832296223899,0.8310974872637928
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5641660945518248,0.6003666321276053,0.6134601599020603,0.5941198145625246,0.569297431976375,0.5533341797775215,0.5534487562672604,0.5561267541341719
Operations,0,0,0,1,0,3,3,1,2,1,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.930378493771972,30.703710011445246,29.542742179440598,28.419208350289846,27.307115746520893,26.22021292463208,25.159763240849625,24.139521017150884
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7817149642675645,-1.0163643756042533,-1.4242469144625214,-1.9617285203257544,-1.8497894289145624,-2.3745919662026953,-3.2446265048803244,-1004.3096663407797
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,5.454754335591945,5.884063035987481,7.689616339447585,9.23345111497339,5.60224048586837,6.49744157666541,8.184330900070128,8.466106667063341
Num_Collision,1
Num_Off_Road,0
