,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,15.089762851605892,14.426501516283713,14.431094188366712,14.429125287065249,14.053028820763075,13.32119611066283,12.658786990495443,12.031302581413604,11.201481768846184,10.449451257142675,9.95559928040633
Xpos,1.3053358346532713,2.542120134286845,3.7334610694866828,4.87621238594567,6.0719616097513835,7.2870043776148306,8.410546127544666,9.418098238421596,10.35891348117836,11.289156273733937,12.208930795527667,13.113638957920255
Ypos,8.08571963327082,7.224667915407713,6.353715484608613,5.470869926950515,4.663789906443817,3.9153281334825913,3.1352874333114786,2.3207242098434313,1.5200743931992813,0.8294464001695832,0.26372139035311054,-0.1990323137777129
Xheading,0.8173082150958716,0.8199429478773634,0.8086108142517883,0.7994812638530666,0.821780039295801,0.8396722572910904,0.8256652180610667,0.7937264373748711,0.7770216278436007,0.7942187070030857,0.828334695077716,0.8616618563146375
Yheading,-0.5762007302466742,-0.572445248234431,-0.5883439054456671,-0.6006910260257792,-0.5698048499398647,-0.5430934545137557,-0.5641603918073044,-0.6082748906639125,-0.6294738992708759,-0.6076319983726555,-0.5602335521284916,-0.5074828522939597
Operations,1,2,1,0,0,0,0,3,0,2,3,0
GDistance,37.11091116335202,35.69588488078467,34.33060445939445,33.01975192178732,31.68338385719278,30.348364571055303,29.10721521905122,27.987882691854782,26.952290025475225,25.95479559342745,24.990661210039217,24.057188284613904
Step_Reward,-1.0419116676421987,-0.5849737174326464,-1.0369802935963706,-0.7850238793774196,-0.7426217303050837,-1.0771043625132286,-1.5803227191456006,-1.686056264752383,-2.806308626696952,-3.0247884666214997,-3.331674922576287,-1003.9362179167489
Acceleration,9.496717512236978,0.5234030982321262,9.011287648556696,6.958330074165767,5.1558621295655955,7.839618010686268,9.15152851991385,7.597259180027539,10.924936067366998,10.033576586226726,8.645882206002849,6.780514577780505
Num_Collision,1
Num_Off_Road,0
