,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.749639259189989,14.7768842498586,14.314555816002393,14.278096569400594,13.889519184686655,13.921024448197427,13.560117438698963,13.623632709799649,13.283377009407532,13.521433957815155,13.589614595484331,13.71128800151922,13.61921458020785,13.75074358841765,13.560011623604257,13.183591487057118,13.294688905258822,12.69307641196476,12.380736610717175,12.552876977581956,12.553323672564309,12.688473922709106,12.210480728044189,12.427970379038113,12.227982845052031,12.396382743170658,12.625339217611012,12.456626194558929,12.57749072109221,12.847823174628166,13.05264174984879,13.011326497190712,13.237197361415275,13.022761735648707,12.625722961524664,12.641771620572735,12.313512918637747,12.454069632441092,12.71171376489976,12.987274549575782,12.767904791258562,12.882335683083895,12.453893597781704,12.645367270618966,12.87716090118316,13.199953154021822,12.965391179331972,13.213908848045781,12.987385836921803,12.36696486193358,12.308859648341373,12.537011147628752,12.31992966075388,11.841817536906726,12.035976394073257,12.21533662155473,11.95546339741714,12.327985660122113,12.595373631413532,12.907525232689451,12.78315990456938,12.483211326509618,12.8439611017523,13.133601282537379,13.440466716697896,13.790725687638743,13.47980374271052,13.12299799178432,12.799341498146966,12.684598324201644,12.25653792364825,11.84019110225424,11.182951726440029,11.245519048239863,10.744525512859429
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,10.017289765692716,11.443929313133243,12.833717165731597,14.204961529204962,15.568362601324178,16.906732857565764,18.24025794411269,19.549167007616685,20.854640035542563,22.12249396072508,23.410592568176252,24.730328687103245,26.07077602656484,27.413335350612506,28.76431977181457,30.077094431336608,31.38358405557452,32.65267729371719,33.85019229023284,35.01522740667279,36.209601367678985,37.43548004796569,38.670366144112926,39.89583736048161,41.122629676564685,42.33766889419979,43.58120892046779,44.835903002118854,46.077048080524456,47.3303563354991,48.614726552665665,49.91795342116496,51.22640724873529,52.54188964642977,53.82168031581254,55.0834007523683,56.32561687045908,57.56186052064404,58.820683356359446,60.10399472392515,61.384412188218256,62.665302891019124,63.92983768483729,65.18106274815692,66.45626947694323,67.76031408103267,69.0719348985297,70.37288058685652,71.67465836470478,72.9390456768781,74.17030041636947,75.40861354177147,76.65237999655646,77.86277379849706,79.04758294514212,80.25378938681526,81.46106513648938,82.67424758315856,83.91998010276585,85.19534566307172,86.48101987840332,87.7437416028747,89.01085989723033,90.30956579006147,91.63807302667313,93.00039803759084,94.35797397608141,95.66224226548843,96.9300101997211,98.18950064605923,99.43086484637332,100.62724201460901,101.77461785974428,102.87659284697713,103.96090923685195
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.156491942755826,-12.788291105651691,-12.361797626002915,-11.951103314803383,-11.585023876613215,-11.20201427494497,-10.851676102983491,-10.479338291037218,-10.134410061825294,-9.705555628407705,-9.274295118251585,-8.931207530507283,-8.657907022692209,-8.392042520999055,-8.163124949310545,-7.919919264414901,-7.718727371416014,-7.437784659106625,-7.070698000877802,-6.629821620085441,-6.24091681682932,-5.946198673130118,-5.76568928089286,-5.670150535173567,-5.517261787600804,-5.312367198313393,-5.186201324172788,-5.112566655310301,-4.954282779172553,-4.730517551338212,-4.5751766262546685,-4.480003031282584,-4.387920615341503,-4.3331493736227165,-4.255094259839709,-4.274657141953879,-4.356744545587727,-4.359178916653182,-4.3379458188408035,-4.410215405539498,-4.538978873473756,-4.584574001166582,-4.525235868626586,-4.42286006267491,-4.402140488079507,-4.452905655827744,-4.43322453087797,-4.306493894275858,-4.145820408835344,-4.072732767845405,-4.101361862472684,-4.20831592397805,-4.248516952843511,-4.276331416835354,-4.397988562966835,-4.529414836597677,-4.594912346874927,-4.6609231181678075,-4.664320943735053,-4.6072055790838125,-4.623614209171316,-4.636887257253614,-4.624183229133858,-4.647851134310889,-4.712883282586252,-4.6898582375575195,-4.557481235360891,-4.30942784508642,-4.041568743309674,-3.8641530414537715,-3.755006490702428,-3.635246416077031,-3.5309169013133843,-3.33433972336251,-3.229183443109955
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.98530830782262,0.9743107535030815,0.962817123742913,0.9606765200538783,0.9632032443686963,0.962865627582341,0.9647748478383413,0.9637157502004279,0.9648453032715242,0.9538012284813528,0.95134972474229,0.9628032349353335,0.9735642788418263,0.9789236871565666,0.9828971222881577,0.9836612123021075,0.9861721250978277,0.9801202633174168,0.9665173391958134,0.9498597568852871,0.9514035660409129,0.9652141430853303,0.9815597378915125,0.9918992765836879,0.9917719595905846,0.9889468238776506,0.9930348679266218,0.9963194091836506,0.9936722536557546,0.9890095982554145,0.9921965955831554,0.995886472340317,0.9971527840662858,0.9983251112684457,0.9983714730733994,0.9999298800827007,0.9995137940716408,0.9999344509807176,0.9999975427475039,0.9993807555298605,0.9974491752940615,0.9988804288747757,0.9999434633289324,0.998786617737966,0.9996669342061337,0.999931520069252,0.9999724564761481,0.9979543201041623,0.995381416041653,0.9974701619024251,0.9998997419353483,0.9990984006375159,0.9994404754695208,0.9995406149005313,0.9973187009843035,0.9959098727439119,0.9975255956316534,0.9981762359613561,0.9997102961240983,0.9998966895927491,0.9999927783717586,0.9999805252655181,0.9999933836808323,0.9999237080448955,0.999491702888179,0.9999994099770689,0.9980049679284193,0.9900058756722785,0.9841840762249292,0.9883618056495554,0.9932189642564826,0.9944932621930281,0.9947033650979458,0.9894691624059032,0.9980285998405988
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.1707850653181509,0.22520780538928398,0.2701540046481345,0.27766999084735544,0.2687740873626352,0.26998107937495314,0.26307697158532384,0.2669306142345357,0.26281845588710206,0.3004383739595563,0.30811313057506834,0.27020349886346207,0.22841321100845896,0.20422638106716862,0.18415549678914886,0.18002949595093637,0.1657242881415832,0.1984043080041297,0.2566013114421769,0.3126762578927657,0.30794683717264304,0.2614606241636619,0.191155645876195,0.12702686768064714,0.12801710889506854,0.14827062939876912,0.11782084315585585,0.08571834625062091,0.11231853059354699,0.14785132586035085,0.12468326155982745,0.09060979091444224,0.0754077265859091,0.05785302248669055,0.05704736412184815,0.011842082494053122,-0.03117972835856173,-0.01144961754343054,0.0022168669230000684,-0.03518672301543945,-0.0713802683183284,-0.047306329501918654,0.010633444678944443,0.049247256040862185,0.025807375978769403,-0.011702784796583463,0.007422013814198794,0.06393101739718451,0.09599914894890381,0.07108639894065447,0.0141600168652404,-0.042454514996145026,-0.033447511017388944,-0.03030774099579087,-0.0731806577381022,-0.09035222947556575,-0.07030423927271473,-0.060367225893023006,-0.024069146712494358,0.01437393966390416,-0.0038004215990841564,-0.006240920581012907,0.003637663337860827,-0.012352250391996018,-0.0318800228621025,0.0010862989984238834,0.06313544163300634,0.14102611862476086,0.17714881909085017,0.15212146835062534,0.1162587159798354,0.10480053173848396,0.10278723394869017,0.14474383112160713,0.06276076720542827
Operations,2,0,0,0,0,2,0,1,0,1,0,1,3,0,0,1,0,1,1,2,2,2,0,0,0,3,3,3,3,0,1,3,0,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,2,1,1,0,0,2,1,2,0,1,3,0,0,2,2,0,0,0,0,2,2,1,0,1,1,1,2,1
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.87649411905025,91.41496183057649,89.98328879641531,88.57262384827433,87.1756141870287,85.802021857935,84.43749165655615,83.09550085359886,81.76046467827175,80.45467217298763,79.12958619905177,77.78261341765621,76.42218288011276,75.0606152586646,73.69428765896035,72.36487935954761,71.04565474656617,69.75686606020605,68.53267246188992,67.3361580051224,66.11596036379312,64.87219614224192,63.62780305375548,62.3986704204242,61.164358991925,59.93846189215899,58.68937545683297,57.432541918375115,56.18385058381814,54.919153898043234,53.62782004144165,52.32125646410599,51.00966099550294,49.69322260923701,48.41105755472973,47.152729199248796,45.91801012291653,44.68451676939253,43.427058818031654,42.15177895708179,40.88427830239214,39.61083629543658,38.34561937548184,37.090213419597546,35.81759708834569,34.52264675563623,33.214489085133536,31.90741349784414,30.596475467477322,29.33062360608614,28.10732305932966,26.885749778371697,25.653377291563004,24.45392216509769,23.29281020032412,22.115060414857766,20.930235117349685,19.74260386501888,18.515429060010344,17.25054019889842,15.99194989676406,14.759772552627538,13.522802941637874,12.270984170973636,11.013859174879336,9.714364683781747,8.397780404758603,7.099716061340291,5.838684650769932,4.650897980851764,3.5803151315825548,2.683324338881732,2.1382791300843405,2.0421316985667963,2.5556699180104414
Step_Reward,-5.43261577061655,-4.76671806851488,-2.619010644050322,-3.1264400302066546,-5.514436479479346,-5.568326965838807,-5.589335051859024,-5.602990338754367,-5.626407670906303,-5.635469798621145,-5.658009197042716,-5.664963824672881,-5.714878873063075,-5.926903569461579,-5.653027218604436,-5.639569462456549,-4.6873140637945365,-3.7922614391723144,-4.564963078281069,-3.344907342238047,-4.690432208271658,-6.492343964794671,-7.756282844697315,-8.200233072950148,-4.787891516702441,-2.061918210014805,-0.7708673666687247,-0.7656885715007888,-1.0460470801687096,-0.7596298277963287,-0.7431664615421454,-0.9184578614214014,-1.6180115064324667,-1.1667336023764436,-0.7857652147945076,-0.688404531396948,-0.6835616137340708,-1.1530343486179362,-0.7416716445190659,-0.7652809236677314,-0.7665066464760031,-0.7490374761414111,-0.7247201390501345,-0.7324993453103517,-0.7265579930444375,-0.7347830800452613,-0.7445940441157077,-0.7273836687481534,-0.7050496672905311,-0.6918423294972982,-0.6929244127106102,-0.6890619696331832,-0.7341481386088127,-0.7766994532435199,-0.7784267190420415,-0.7676275131913073,-0.8005448735346867,-0.8388880352264287,-0.8222502145336463,-0.8151747024919196,-0.8123687476691934,-0.7728251949914657,-0.735111138888076,-0.7414096978656399,-0.767822655863478,-0.7630303890103356,-0.7481812293357617,-0.7428750039057004,-0.8933107216472238,-1.3365288703133231,-2.621015133255493,-3.758773555435127,-3.0065181785355577,-2.2126479772725105,-1.6325211299263929,-1.4549547912026082,-1.9291234756653557,-1002.5135382194436
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,6.970569217308302,2.6249866996380735,5.245166331769169,8.639745922462856,6.520893692916953,5.81336741848869,7.127813522606698,5.870132684207875,7.054318908240403,3.490520245914928,8.445242506218698,5.3334838620798015,6.436964831587592,5.036954776885767,8.130313828938302,6.976652160408219,6.372212667800695,7.861208919741517,4.552857239778306,6.465826116579218,7.904268164218203,4.9656781485148205,5.342425815682853,6.788976673519343,8.731089099465686,4.926454076250819,6.721269587638798,7.315443983135798,6.777673531785429,6.294458984616326,6.012624575281325,4.803547497408474,6.016958287046802,7.500457246040239,6.8019331925238955,4.992440808660456,7.973263322976625,7.385321635472179,8.657949198294606,6.091849565422675,7.5941010237552105,6.889488323429859,5.779970129322332,9.485622934279467,7.206554588880388,5.658885380062076,7.756393709033042,4.711922796591413,10.458894674141963,8.477634904203162,4.092325230031759,6.943176886607591,8.782037529805072,9.46752005330808,4.564734638009175,9.566014300857809,2.9734807795727263,4.058626159209212,6.3232325064926265,7.67327516382007,4.710952560058977,5.53874470160015,3.625755401352591,7.622195343888704,7.6454319921669915,6.689426506611997,4.526418724013259,3.908987247585268,11.839928454447564,6.569069079926484,6.783063938086672,5.892076141145003,10.219934415404115,5.883212571995318,12.995760643842594
Num_Collision,1
