,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.51271687078574,11.945977401998222,11.071035063631522,10.40188149962114,9.659082584091278,8.904174237059255,8.018454720874875,7.811783405870127,7.042110582609328,6.270028002174622,5.504237694109429,5.534639697420132,3.542594419619785
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.583095777879898,6.642914244252074,7.599198716435485,8.46273050342651,9.311063160728091,10.108250986493163,10.78947777474134,11.40874662517114,12.033855020680429,12.602979630538423,13.09389310760557,13.563386125575697,13.956859166438148
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.580789500667814,-7.968153936261039,-7.331367499151473,-6.69856458237341,-6.169061933745606,-5.690514090433763,-5.192509445534152,-4.699087959849431,-4.302280708462756,-3.954532501940208,-3.6320891022391124,-3.3426896468003866,-3.195039103206644
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8351445114999028,0.8513556320200497,0.8378209522049236,0.8222076605161293,0.8376193277503846,0.844150748128403,0.8256405058427366,0.8092922969339648,0.8251987564465771,0.8326922844059478,0.8341505873176351,0.8384193380647482,0.8674971928403526
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5500305854328366,0.5245889703641715,0.5459450998465278,0.5691876342548153,0.5462543929150535,0.5361058798728638,0.5641965571604899,0.5874061440973762,0.5648424668516193,0.5537360016206316,0.551536760042016,0.545025699906958,0.49744207744631747
Operations,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.31003850279744,31.145076375476183,30.081835014834205,29.117137585789663,28.191657876432217,27.329603459856397,26.58437953414744,25.907281242056808,25.241212606575715,24.63977580065768,24.12185359092559,23.630959707791664,23.227970333906697
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9158836688279428,-1.3930540463357937,-2.00667667936396,-1.8457522938905528,-2.4277893252208416,-2.8954214039445247,-3.266687929448919,-3.0746492854895666,-4.165028359524465,-4.892947094961267,-5.353748437299041,-5.814087461889964,-1011.5448161934338
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.205322652046683,8.815579996311397,10.378643555377943,8.36840842527818,10.047992966776365,10.719927705882473,10.547187575028627,6.991877383686548,10.369774697550408,10.777991303243475,9.268890942702454,5.423549711245326,23.620662780996263
Num_Collision,1
Num_Off_Road,0
