,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.168989976726637,12.813659305960572,12.165355468632912,11.5496907545968,10.874439074523474,9.942383172133164,9.272527458785692,8.516184409090673,7.771499357765075,7.796745562596577,7.791232309225161,7.351931786115713,6.579230873145874
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.867380222813552,6.899162452252158,7.950393375321836,8.998248176018217,9.992260073024054,10.875186214012668,11.661165707681839,12.427907619545953,13.14101459744122,13.795928779237732,14.488132011279998,15.177517203541624,15.837888527984397
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.570173079826641,3.785175064294803,3.112566383329819,2.5655108406384133,2.042422524624234,1.495518009285013,0.9501939392295857,0.5043807385484166,0.10863543347215687,-0.30875658911527937,-0.6681220197048108,-0.9881934396477539,-1.1727615173634207
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677309996643292,0.7878192801610497,0.8238564229710263,0.8626005987685337,0.8724611602051062,0.8581072884192128,0.8410655502235165,0.8536491280493974,0.8599101770674691,0.8534496611681746,0.8697906997235876,0.8841914785015339,0.862874202156131
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6407722779228278,-0.6159064716387752,-0.5667985482774153,-0.5058855671040312,-0.4886834598526535,-0.5134704291016435,-0.5409332123536263,-0.5208485059789493,-0.5104453813835462,-0.5211752832319737,-0.49342085350575915,-0.4671246400536708,-0.5054187484189921
Operations,0,0,0,2,1,0,0,2,0,0,0,0,1,3,0,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.865693640150788,30.706736220435786,29.557701613763065,28.438476422789922,27.381091471891217,26.436669205531132,25.596191305294713,24.79156683764177,24.049757913307456,23.36977084358678,22.661036661829538,21.96100653877437,21.296397433786396
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.920778534006267,-1.096602186333182,-1.340826944823995,-1.4163062889273221,-2.5571778135310845,-2.767047540936932,-2.6007735026338814,-3.4538316560368614,-3.931668903603737,-3.756446690238578,-4.339980437601927,-5.06084781077637,-1010.107055918377
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,11.398202541850278,6.405198649984831,7.412347272218307,6.180212370393373,11.080109426072454,10.63537465973779,8.109946112273326,10.396345048979434,10.434032158105936,1.950511969419983,6.892926486227657,8.492206881320346,25.407352231268867
Num_Collision,1
Num_Off_Road,0
