,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.202044468150671,12.465372282460027,11.647736013706748,11.519350365181007,11.513073958833916,11.577941607048231,11.848336658483106,11.874063974990547,12.284277167628659,12.047040747672208,12.292487512496594,11.86137963494615,12.223021730300012,12.573148120545355,12.68248227067812,13.156904347535983,13.475357520043962,14.031850409728905,14.420810690401723,14.641683448850625,14.878693631491918,14.669475622182288,14.932973519000823,14.647197349748822,13.39075949541541
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938371157442752,9.222822285786066,10.426704466577204,11.568339765938202,12.681766114073653,13.759295549794134,14.85040710783509,15.975219859693246,17.142696146304143,18.340935943322346,19.539669881410088,20.706225174847077,21.852685758417945,23.042606298959566,24.271318544264645,25.53710559647518,26.841857773818656,28.188593427616272,29.577904665978032,31.00602534463737,32.466445184926755,33.92219842530797,35.38332651958292,36.83708428202434,38.22051057772218
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.249301189627598,4.227823200306122,4.142267915871325,3.961861240059014,3.6657410596307582,3.2578788704644177,2.828931693219074,2.4460228520755183,2.150257923599265,1.93657369342611,1.7133927076764297,1.4056786034073863,1.037382027146921,0.6865916494249527,0.39463868120994555,0.14061676562316922,-0.1484542268758162,-0.4284993500922992,-0.761466759125684,-1.027578671849367,-1.2596511583218772,-1.5175778024768651,-1.7554565439412761,-2.0264500389413866,-2.146285286742666
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9984560275142164,0.9991870140415349,0.9981867749317693,0.9932642765796875,0.9804768874178581,0.9582106727229756,0.9443530381136059,0.946603457414822,0.9610574926268296,0.9759101907171842,0.9796376567480204,0.9721073108129037,0.9616440440261468,0.9607062714866171,0.9688564028846731,0.9755824902299549,0.9764906035622851,0.9775857279196619,0.9750722326706097,0.9832471194239888,0.9869150777164376,0.9859386540913158,0.9861480683550838,0.9846951958587932,0.993530892488031
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.055547827325020664,-0.04031514567456795,-0.06019271011769861,-0.11587094920915259,-0.19663436433998216,-0.28606346617452344,-0.32893363982056084,-0.32240020845263934,-0.2763485043669161,-0.21817263727229672,-0.2007736573389242,-0.23453651371184117,-0.2743004421962133,-0.27756703681504086,-0.24762324323328777,-0.21963334163264012,-0.2155599711323144,-0.21053775093266464,-0.2218876767077258,-0.1822775415250831,-0.16124090478522465,-0.16710766101111232,-0.16586737858764433,-0.1742853156539958,-0.11356216655179108
Operations,0,0,3,2,3,1,3,0,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,3,1,3,1,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38239786268899,93.09899608539646,91.89214107434707,90.74173974023444,89.6129896855829,88.51470338101983,87.40320858643803,86.26171187646364,85.0824839764496,83.87648033188401,82.66994827250167,81.49297449122379,80.33508004236029,79.13558660179666,77.89994957004193,76.62890032840477,75.31896842632425,73.96812401964388,72.5751296874891,71.14508271729387,69.68374631819664,68.22785656416886,66.7674804078144,65.31567051194106,63.93354205024417
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6512593141400629,-0.716598222707475,-0.7931449889506013,-0.8495986658873704,-0.8712499453484668,-0.9017136954369249,-0.8885052054181983,-0.8585032900256095,-0.8207720999859589,-0.793996355434416,-0.7934679406176599,-0.82302621872212,-0.8421055511364983,-0.8005065594363714,-0.7643629682452655,-0.7289507583628279,-0.6900680979194931,-0.9160496987225915,-1.262807471330158,-1.7415571948806603,-2.3177678505291617,-2.4478925014133823,-3.3238166164965737,-4.036127768152517,-1000.9821315530847
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,6.709329119972353,9.551826659925943,10.27213756343924,5.088174901918839,2.7667457032977136,1.436618442800023,9.228464874524617,7.5142256570826245,5.963681843133329,2.6131594934300106,9.792881882252036,7.335625538630005,5.53404881467397,5.84724986030663,6.049141459692517,8.771447471230852,4.884545211298288,8.5715582188171,5.78198810408737,3.111745476867161,6.680537076361723,6.0212692280899915,6.996263229037819,6.892308988334867,15.197523610470915
Num_Collision,1
Num_Off_Road,0
