,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,14.246400080002335,14.341653281103865,14.379674115675284,14.761903173412497,15.041024023023539,14.729753674853722,14.792579674108525,14.569035565407072,14.889454056880039,14.803982320385574,15.075329187752468,14.662086029479688,14.244812317695553,14.13175518303274,13.663591462515724,13.007791160070203,13.039336515039116,12.605515067821615,12.429453599931954,12.400064288499115,12.299423853947518,11.877627935691086,11.890332124070873,11.509377909594757,11.572506848338824,11.5926418277009,11.790754512702604,11.384830379670674,10.799682662138416,10.83482998836429,10.97320748722081,11.222287805009023,11.511076537490178,11.81738487778561,12.191918739685535,12.619763878594892,12.502825873853624
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.410698966571298,12.785564161774348,14.18362885775163,15.613349127154256,17.06268716605648,18.491206857825794,19.927168439277832,21.3712924239958,22.801039762029596,24.247818499239116,25.71280706511646,27.15062718563923,28.541879581477215,29.92971834073944,31.30497352059237,32.61729145188244,33.88532201117965,35.13883873372041,36.33255167832347,37.493909352982996,38.672293583589926,39.84241626729863,40.99078079330068,42.1320655340976,43.2490962102949,44.38846362269775,45.551203721855465,46.711712929154,47.808777315684296,48.87674383921504,49.964858843815136,51.07267363934897,52.208335109465324,53.374918979389,54.57524034507046,55.81386060051385,57.06904055535008
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-12.929976530565082,-12.535420549892413,-12.210989161938185,-11.939257680819408,-11.583396951237358,-11.167337948666901,-10.831461704213156,-10.558137691493426,-10.210978598236364,-9.87476281219448,-9.581625403847239,-9.2049192140841,-8.81630841945742,-8.528298931709005,-8.329885222332802,-8.0869094559225,-7.798232146394877,-7.512326801046635,-7.1364691603230375,-6.698710396384443,-6.330740219522278,-6.023188871788939,-5.714621404357322,-5.43752766568342,-5.1413436774129355,-4.938731608735562,-4.848105642746342,-4.773291505030634,-4.625655130322944,-4.458855015177384,-4.382463981509121,-4.415120581775841,-4.491678369355822,-4.49052959799445,-4.42085960333901,-4.416830774891028,-4.5021698167531925
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9793895838298419,0.9690218819157139,0.9731482463795633,0.9789071690041744,0.9732802984841179,0.9655333169498272,0.9717816728988711,0.9786289230072612,0.9737831842263025,0.9747250984348733,0.9780933626092856,0.9705646735876635,0.96679336725146,0.9756300875683065,0.9850577128652754,0.9833462122451135,0.9787119557273767,0.975911396561618,0.963090175230659,0.9486831446908092,0.9531096516087185,0.9607668644064619,0.9643370283822347,0.9678283380227428,0.9677807524844346,0.9784091357040208,0.9911611526911462,0.9952141931906193,0.9923583543501594,0.990281146156863,0.9949874416972211,0.9995978421274953,0.9997750545241257,0.9999809548131618,0.9995752556656128,0.9999444310584261,0.9993718945359845
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.20198030370709216,0.24697488205995397,0.23017925746769782,0.20430554195183442,0.22962025298885644,0.26027949181574866,0.2358821320445268,0.20563421664121928,0.22747815305669006,0.22340765985329705,0.20816669767198728,0.24084064105476935,0.255559357172817,0.21942181348138246,0.17222456945695214,0.18174219890600035,0.20523866038418162,0.21816724332757303,0.26917896346887626,0.31622822609558,0.3026251675097548,0.27735722860343,0.26467734260967846,0.2516114228729201,0.251794390566314,0.2066774374984148,0.1326633687042443,0.09771749931278742,0.12338920759711271,0.1390800185729414,0.09999995432408545,0.028357609455930664,-0.021209440145399917,-0.006171710537385134,0.029142893834087993,0.010542048910931879,-0.03543750007487759
Operations,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,2,1,0,2,3,0,2,2,3,0,1,0,1,0,3,0,1,1,0,0,3,3,3,0,0,1
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.46564710102751,90.05233969560695,88.62505643317574,87.17294678067807,85.69145549998434,84.22404200754322,82.75903921226296,81.29327956367015,79.8337962051355,78.35900118639188,76.871062234369,75.4017170102346,73.97819522679444,72.56867768403498,71.18063368883735,69.85103019262134,68.56145182687749,67.28699806819874,66.06471721965771,64.87073540149086,63.66691737843553,62.47695363826514,61.3094029209803,60.15185167305038,59.01796858984459,57.868252874190084,56.70215919306614,55.539250408668785,54.435342808060206,53.35951896965368,52.26882302731302,51.16471791061026,50.03567291233318,48.87126122106213,47.66893367500809,46.43256611375259,45.1857951272172
Step_Reward,-5.430638843522871,-4.126153462828391,-2.4668400923259015,-3.1500058652646095,-5.304457885550455,-5.586692594579432,-5.572716737568797,-5.518463471278435,-5.5185087193062685,-5.532586507558875,-5.534997204719758,-4.920936296658935,-5.540516641465345,-5.52520498125638,-5.512061047977127,-5.5306547758655995,-5.576478216559835,-5.5904824572405545,-4.310435591903309,-4.255968269122531,-5.525970535255321,-6.156360610500503,-7.033305848536976,-8.432040797689886,-8.631920097553976,-9.44731358193645,-9.854803934570999,-9.205584243257064,-2.1604714926531186,-2.2062582320198114,-1.5754864024167756,-1.7618213133207714,-3.2631804874850356,-4.148666758099866,-3.9393190348038427,-2.0765475252185226,-1.1720655212852336,-1.0500539974740226,-1.1891774965620932,-0.7636324387445015,-1000.7532290134646
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,4.047461271463444,7.919807244872321,7.193536536623803,6.884279053228136,6.689071913621494,6.837690043983222,6.336705448877794,6.544758243587472,4.9011398370545125,7.957056900863383,6.431626214803168,6.962490174381058,10.315962068497457,5.209425418860087,6.446550074101649,9.303557992033285,4.369199062750153,7.2042243278365685,4.689270767544183,7.061561104536633,7.543828209818744,6.786309384936605,5.366576767374575,8.198831566836065,5.7677546082763165,5.49691052694324,2.7495774818778322,11.416860441371654,7.93593947359185,7.234508868998696,6.146154767645352,4.312509420978159,10.53436742298667,8.072323304202955,5.418199705225522,8.36561181324647,1.170405226619891
Num_Collision,1
