,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,11.032222084797333,10.962104815172822,10.943607755935018,11.113610796207777,11.388716345185436,11.902587924172261,12.423512082217908,12.637777210998166,13.116625267685626,13.016444119694574,13.413819489901856,13.023067086321891,13.253947911571421,12.899428406691534,13.023739590275316,12.694308868601743,12.864429708397981,12.544456728804919
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.609049847957465,15.578426617618723,16.58622852617755,17.640993850231276,18.747701081733684,19.90672753989174,21.12395176714696,22.377352941544043,23.664370113981693,24.97597910016303,26.29770490104574,27.62218102506237,28.930247626142528,30.23730611451128,31.530636272516155,32.81265270429908,34.087547863050865,35.35844324319821
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5306388906308233,-1.0517507139649478,-1.47657617810554,-1.7939138324248733,-1.9934612211000684,-2.071843678189433,-2.083697867060572,-2.05397082550088,-2.0015569165614515,-1.9875104456065715,-1.948383132817808,-1.932158360272331,-2.018488015691438,-2.1241639362378897,-2.1379709591222404,-2.047751800740823,-1.9486543907418603,-1.888835920869888
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8440538760323979,0.8663986780872845,0.8995747556897921,0.9355624089556347,0.9669843228938145,0.9887851694504315,0.9975648781152837,0.9998871734887429,0.9998685192120141,0.9999180494058774,0.9997063763065687,0.9999015966476018,0.9993236762051819,0.9981995664106729,0.9996139338836432,0.9994802232511394,0.9984318537923156,0.9986020345524885
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.5362583839481537,-0.49935291188557807,-0.43676682443341663,-0.35316140636984905,-0.2548358673295245,-0.1493448649096498,-0.06974463384977524,-0.015021327927071308,0.016215556998578042,0.012802127649156751,0.024231408790850454,0.01402843617716105,-0.0367721385801898,-0.05998021021590868,-0.027784585396715272,0.0322379175793448,0.05598065141493292,0.05285807968164013
Operations,0,0,0,0,0,3,3,3,3,1,3,1,0,0,0,3,3,3,3,2,0,1,2,1,2,1,2,3,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.546324066974105,21.55854569621529,20.544142226154197,19.48997083836014,18.38650932757505,17.22973449278226,16.013355165580283,14.759630237298461,13.47161594555262,12.160196888995175,10.837895917476802,9.513619229109537,8.210424545165647,6.912595520577341,5.625147722995426,4.34050335177415,3.0623642647160554,1.7949483367926828
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.638494883092778,-2.724775824624885,-2.6597033066992375,-2.4677957988027175,-2.219367025113678,-1.9640288753267017,-1.8656168411296141,-1.5162587027372147,-1.5882110198438983,-1.1999604706674676,-1.086905781034627,-1.2763741757939733,-0.9437598309865454,-1.769589670660284,-0.8763168592329911,-0.7980057859572991,-1.3895689759835408,301.2521540431847
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,4.899022814859441,5.154354748052366,3.192956177681619,2.846531467934671,2.990104912445287,5.329525870485555,7.456878343116447,3.4018404295372915,8.137155876573079,1.4542962040567422,4.9719531444586025,8.34786643008707,4.992290241454538,10.944471903391163,6.161942425898589,3.6311949043167178,9.996612737219241,5.374835054690648
Num_Collision,0
Num_Off_Road,0
