,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822392234073274,4.857440282167792,5.025616345182642,5.307411733576119,5.534515263515759,5.861981550084023,6.0017397657471,6.011060503529959,6.151056798373743,6.287633272076127,6.500016611098626,6.812613995254309,7.096721093971805,7.5375267765295435,8.137384442577753,8.725918902659338,9.334935811681788,9.964952812253602,10.326691548963971,10.827247523728168,11.509417971957209,11.865150553364954,12.279379393439562,12.513783200097258,12.295245432605032,12.512674324789005,12.95489756283446,13.235283734434852,13.114192335358542
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688725178708987,12.101594335426277,12.517675057599444,12.953163173922684,13.430787461376719,13.946067245812458,14.486856228751575,15.064966049128744,15.662279015651642,16.266341892863206,16.9019386253882,17.56840658250276,18.256803822594474,18.959268026125883,19.717036598007834,20.539341641943604,21.42600833224564,22.378708190650546,23.38718378115745,24.444382860148306,25.556163105999726,26.72187027961718,27.92753149351881,29.17073378971346,30.410950333321637,31.648803429833006,32.91697898856184,34.22059237376618,35.53881240313973
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211400156897009,-3.9597006532203975,-3.6928521917014088,-3.413707582391369,-3.156710962469362,-2.9102350287972714,-2.6645258405120122,-2.5087021443826347,-2.3826007463367174,-2.2321661235898107,-2.173520318494966,-2.146081366724494,-2.039665865723629,-1.8434498870912117,-1.634325705969996,-1.4430078897132346,-1.2657443416744827,-1.1043185835620797,-0.9960520953359695,-0.9926095808137284,-1.0981397681720173,-1.2232099694085112,-1.273987967821712,-1.2285467345608903,-1.1373051976050879,-1.137851405287126,-1.2481696026989424,-1.3982658405624895,-1.4631856082703851
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177340470207727,0.827771701436922,0.8317321998290059,0.8346370429081008,0.851246397735656,0.867700430855302,0.884005668261529,0.9173192968401701,0.9416629661139257,0.9530217480196443,0.9736058412943939,0.986677503464709,0.9870233615115975,0.9789941073036654,0.9737545158379198,0.9741056895000632,0.9774279734876675,0.9819763406012652,0.989411180726966,0.9975704556823055,0.9998056012964279,0.9978513858266898,0.9990225215676878,0.9996613813677251,0.9986856068772995,0.9998262293646621,0.9989411068074034,0.9964524388455172,0.9982032914409824
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755962372557945,0.5610650677953701,0.5551770418232391,0.5508003327936732,0.5247662054115808,0.49708747951796495,0.46747617958724635,0.39815236737291393,0.3365573624949,0.3029018781744042,0.22823598707792692,0.1626883651545167,0.16057672256695973,0.20388854274995252,0.22760084113477755,0.22609313497673164,0.21126892020311824,0.189003879588087,0.1451396412165579,0.0696648114172232,-0.019716988012577773,-0.0655180265557098,-0.04420408805233751,0.026021579544132586,0.05125483992873407,0.018641648919608466,-0.04600722911021519,-0.08415781080102426,-0.05991818552317095
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,2,3,3,2,2,3,2,2,0,2,3,0,0,2,1,2,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574946242600348,25.13939691566356,24.70114510233527,24.244772098520375,23.750284713483143,23.2209270655023,22.668153323783212,22.08373751972946,21.481981011768852,20.873233185573078,20.236190168378734,19.569214135742776,18.878316662889116,18.172362760904143,17.412997234629334,16.59140112457169,15.707548540304462,14.759617546236829,13.756080499053128,12.700149815660374,11.584712518712418,10.414947671662553,9.208241442202908,7.967929225000331,6.734962130810672,5.500645158925038,4.227686207760034,2.9163932188015114,1.5970585919703424
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.388173282993062,-3.873803510080462,-3.7993667925575103,-3.567949773910561,-3.4101479048126233,-3.10691255081732,-2.779545656712013,-2.4713470367956507,-2.7129388323083923,-2.1128032763055082,-1.9726679698428518,-2.4362889477625806,-2.125059950767647,-1.630070633318533,-1.7884552671676994,-1.4599646910276451,-1.3384406381594958,-1.2503751116038018,-1.0414088340914982,-0.9643512760106128,-0.9901311514909619,-1.632879180201816,-0.8975441394738137,-0.7596877827974229,-1.2853620962174475,-0.8213883513642344,-0.7303636844161514,-1.4557154862533461,301.18324392230676
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.096790594284892,2.3384372650601364,1.6823073362237233,2.9154130052646825,7.438347564091359,7.402502138937505,6.7988842256024276,5.5797925108836255,9.206218795858888,3.5375566340501186,5.740415875400488,9.9462132363138,9.052668729329278,5.506666674756841,8.342155294406549,6.560482502489368,6.254154488866664,6.338112399151953,6.340833789478745,5.900709928964186,7.0549301539362945,10.666194586322229,7.042061399012854,4.692424223498273,9.553368820585943,6.492719977087049,5.3645619607778245,10.538983571782353,7.3331584131767125
Num_Collision,0
