,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.334051926659757,14.558721173958686,14.40963601308353,13.81598966355206,13.713876304021245,13.176680521155575,12.660200624500092,12.557970751701683,12.223760265816685,12.207610443718748,11.577080449533538,11.575925796768027,11.895194936268826,12.000107866082713,12.458801758154397,12.740799725152748,13.242593960336452,13.153585589795824,12.866390514171593,12.945865406126378,13.083023133773672,13.32721094345249,13.708019629646971,14.084799969249376,14.051963059074177,14.388895213313104,14.817004327277134,14.614127141802271,14.205722557916655,14.326302091164528,14.093194274253916,14.20797028126928,13.824005457890276,13.318576926260496,13.403686104788632,13.650141422550933,13.957544883436539,13.548822384556962,13.73143035093272,13.503748993870893,13.752628740802527,13.495162314908443,13.082718763904543,12.984668373334483,13.07251118192766,13.31941870702787,13.147625202408824,13.359354856828505,13.627092967174258,13.519683619590975,13.770807270229117,14.067887895511967,13.93204715538342,14.182315465563422,13.817268034379394,13.453027846812596,13.037459697422431,12.563507943833121,12.413850921714417,12.181979754533083
Xpos,4.297844812160223,5.782079551334044,7.219779104112286,8.630016283786006,9.988519187819092,11.297340887345424,12.539105698928228,13.751433713051002,14.952292667158293,16.13227786816664,17.247574150048305,18.326929641341504,19.446335940627996,20.61001360630818,21.81219303723315,23.052533091991293,24.333066489671705,25.62140924087733,26.860969629884366,28.095127961023078,29.35970855562713,30.666201434628448,32.0131180102755,33.394641222313716,34.78693288968435,36.19227338240329,37.613773828254025,39.04407709167514,40.45193152701107,41.84338055107301,43.2365950269669,44.61405659572093,45.99770496223965,47.344955094324725,48.671773240062635,50.023595247849265,51.405075346466475,52.783034420195015,54.14113193626985,55.50336308594829,56.86536435055766,58.22404902838096,59.55064192266374,60.85105368936431,62.15007777606086,63.46240941296169,64.78339007933353,66.10757257245585,67.45443945032339,68.81349331336419,70.17768480334475,71.56969009184077,72.97096182273755,74.37740528016622,75.77297535074752,77.1211138001619,78.42876480167524,79.68495575648704,80.91164245507069,82.13212541721134
Ypos,7.668236663651048,7.489876879731726,7.372102247479548,7.259309334424147,7.064621953373702,6.767212733229946,6.4148326079449625,6.067913779367046,5.76562125091993,5.442722375363569,5.036345866030968,4.610813144430115,4.260559344363904,3.991185891433062,3.770646552843626,3.5327203500218705,3.3176699818796878,3.013758339227997,2.623546728572973,2.236412888436123,1.9350288421190518,1.7405096766964392,1.632538884972664,1.4686726891560362,1.2473650750939451,1.023119434291125,0.6916103455103925,0.3339427190805281,0.029073095013971068,-0.2938996929873176,-0.598031932532704,-0.9304753317015664,-1.1663544570022983,-1.3168124494271018,-1.4582954323681538,-1.489744455728884,-1.469028013580685,-1.5282352183616184,-1.652308128401156,-1.7012118716197067,-1.726183441394936,-1.8443781157665506,-1.9658261198346174,-1.992388366708903,-1.9079086475067304,-1.7528686876548238,-1.6714237336259123,-1.6100434863221051,-1.503744237202449,-1.4583963853751754,-1.4552654735517279,-1.5131550632970776,-1.4996379391953738,-1.5121008588507698,-1.6271082782042716,-1.8167433917847942,-2.021588551170547,-2.2618839176312817,-2.495239453781973,-2.680405564925884
Xheading,0.9789985439582714,0.979216297042629,0.9920682947699333,0.9949928311326581,0.9915034072439827,0.9819741177528983,0.97074648586694,0.965886200201098,0.9685140861274526,0.965457829164928,0.9506966622953227,0.9407296259861608,0.9494533472953696,0.9652405202919201,0.9761326590051558,0.9802210812168629,0.9834707626927943,0.9769589140672174,0.9636887583551398,0.9589502437483595,0.9682936867106862,0.9827062758631724,0.9925429008484178,0.9924920685803758,0.9898673916593271,0.9879459231431343,0.9789249868695983,0.9742019565723741,0.9757557822361156,0.9753186736706136,0.9756677760545349,0.9740493462185051,0.9824576548771234,0.989922592550376,0.9931266786359391,0.9983904379935751,0.9998872378648264,0.9993801009601563,0.9976735838437264,0.9989840566113233,0.9994998561128215,0.997666381314978,0.9968675340959386,0.9991488389997146,0.9996884179428825,0.9969168676331173,0.9978889823312768,0.9983938615205015,0.9977411618037042,0.9989073974471271,0.999868413888167,0.999844614685366,0.9999993388961895,0.9999656387860522,0.9983426269559444,0.9942482803713205,0.9905913166569171,0.9857668002532428,0.9840862033427754,0.9873230221139719
Yheading,-0.2038672384852077,-0.202818745697043,-0.12570003385948927,-0.0999463155629939,-0.13008071887706107,-0.18901542810949817,-0.24010676828649946,-0.2589668864180984,-0.2489587615905601,-0.26055936003940594,-0.3101223247374062,-0.33915744248348445,-0.31390817337179727,-0.26136322998192246,-0.21717511833431632,-0.19790561371028423,-0.18106700121351044,-0.21342745892832873,-0.267028045380872,-0.28357438180301453,-0.24981460380895967,-0.1851712055885974,-0.12189581607015028,-0.12230900950071795,-0.14199488346261008,-0.15479939581555263,-0.2042201510193273,-0.2256779736938412,-0.2188621790826046,-0.22080191301117605,-0.21925416933047787,-0.22633574868169334,-0.18648580743140505,-0.1416095362549515,-0.11704443678171218,-0.05671448953307515,-0.015017042153770326,-0.03520530932782574,-0.06817198911880891,-0.04506500456434587,-0.03162337158572909,-0.06827731390349943,-0.079089313219186,-0.04125042454960044,0.024961310679860915,0.07846501786512028,0.06494288984830292,0.05665419029676145,0.06717569532646822,0.04673340695270658,0.016222050078859976,-0.01762800285545827,0.001149872681566356,-0.008289827935653972,-0.05754997135276404,-0.10709975246783694,-0.13685336445961208,-0.168118456804966,-0.17769171165364353,-0.15872381675014405
Operations,3,1,3,1,3,3,3,2,2,0,3,0,3,0,0,0,0,2,3,0,0,0,0,0,1,3,0,2,1,0,2,0,2,1,0,0,0,1,0,2,0,3,1,0,0,0,2,0,0,1,0,0,1,0,3,2,3,3,2,2
GDistance,98.62143475461843,97.12654375898927,95.68540270688551,94.27217500687674,92.8999693983687,91.56421900187694,90.28846950565494,89.04303342392058,87.81470010403706,86.60498487620664,85.45044586612433,84.33043249192269,83.17970373081818,81.99403332042196,80.77538741510662,79.517107535679,78.22131116043052,76.90895727331004,75.6372312936335,74.37212956726627,73.08536523690906,71.76672602700555,70.4155425859936,69.02493447155877,67.61861059146905,66.19918133995621,64.75491448278572,63.30052250818652,61.87341177369833,60.461998704365726,59.05092523002088,57.65448608919439,56.258755384999475,54.904844106905806,53.57194590883642,52.22065202506978,50.843015143834975,49.464045656940336,48.100859539644354,46.73822404374914,45.377369400683065,44.01391979575567,42.6823199457038,41.38281653686092,40.092149075319,38.79411214549852,37.48321808944913,36.16837219995483,34.835742662028316,33.486638509505354,32.1291313554925,30.738311266149143,29.346022643777687,27.94659271409481,26.54693003663193,25.186025046486908,23.863755575283914,22.589073048234926,21.34495313316201,20.11217956983825
Step_Reward,-3.382306008791719,-3.1202543755225776,-0.8853337102697969,-0.5867722999912246,-0.6953817746230424,-1.8964806135630612,-3.4867914182348922,-4.5677583045525125,-4.347535251592296,-4.810709749061751,-5.845460989917683,-5.879986625798367,-5.849271238895483,-4.965481940087159,-3.7312729676429353,-3.0410829838693605,-2.312254072997387,-3.119548177906201,-5.24419367229394,-5.8818107413828224,-3.893390368649647,-0.7705630408280881,-0.6488165589880737,-0.6093918855651594,-0.7053965928220118,-1.1849400704965327,-2.941147231538773,-4.116360209226979,-1.080236999745026,-1.3244448974736587,-1.6307177729796418,-2.214925166603469,-1.4001212078295522,-0.7607370399729172,-1.046907615358236,-0.9040693618757198,-0.6223631187651932,-0.6210305131053602,-0.6735933036963422,-0.637364504104788,-0.6391453569339234,-0.6365503950726037,-0.668400149948134,-0.700496591157119,-0.709332538458078,-0.7019630701795165,-0.6891059439506151,-0.6851541105056995,-0.6673704620734853,-0.6508958474770381,-0.6424928459871424,-0.6091799106566462,-0.6077113776285437,-0.6005700703171222,-0.600337322537122,-1.1238540786669189,-2.052695449747374,-3.5739871078809404,-5.177202967032065,-1003.999579709591
Acceleration,11.81282294975619,9.432881110259256,4.839891049151714,11.505820185896356,6.609342746399199,5.855529486100011,5.56293454373474,5.931763325415215,4.651880036215929,7.595505699100509,7.679574159076045,9.387148224926694,6.107584924305236,4.3427477328268935,9.344669167998278,4.648320844107006,8.903619365922049,5.866495289255486,2.8765293743720766,9.16179005475994,5.930094237280381,3.9776864227022393,7.553753252241987,9.099205561202442,4.6765928391650124,6.852503566783304,5.59728347781144,10.557159200533103,5.778347165108777,5.922495761572026,7.184847317455963,6.34862677996835,6.5332710321938645,7.53200589006339,4.49543110979745,4.381589142763194,9.878846024097939,7.805702519639381,5.025190890096113,7.611266253391417,8.991242572769368,5.232522759558009,10.002445820994698,5.44822228211505,3.2314794560569395,8.699657269266266,8.416343924534845,8.624640375383441,5.633442188583105,1.5221771939775655,6.576397094626862,7.462904742931607,3.5163539113032116,7.9535745236877675,5.674954748870836,5.679852431044774,4.156557376969369,4.762206402120421,5.053385603755242,6.052130985683843
Num_Collision,1
