,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,13.050166077253785,12.636060907294326,12.513180157631705,12.533621697625112,12.617467866669507,12.22317855528272,12.23940976521846,12.3108133010951,12.013659576171404,12.317760645389699,11.896675436939892,12.08949229250363,11.761734093515193,11.222401299023367,11.412243116345666,11.649072535518473,11.199234639085558,11.28448013778134,10.859302812731498,10.905129809475929,10.55770321929372,10.825703872193442,10.501582261956917
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.585863147962229,11.8540409753233,13.097015744924017,14.330208404541109,15.541935292734607,16.708074618650333,17.867108697310844,19.05271031035466,20.253279015220365,21.461776042266262,22.66679919115785,23.839567143463583,25.001469371725904,26.131761030558753,27.226124609561722,28.332559661489007,29.44166690413891,30.542971300093438,31.61357988726956,32.6768604115418,33.73605587957142,34.77524021732597,35.82173597078578
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.3982884026709166,3.199084543177914,3.0404207890684853,2.813249235885448,2.4801858303458375,2.0594644298948026,1.6604580938507638,1.348676284267663,1.1503598507265884,1.0369586126693289,0.8868240676345013,0.6448013146122343,0.37754871582895844,0.17215186101711674,-0.1115761923400092,-0.43846290060899573,-0.7068765313956862,-0.922092658716087,-1.1967617932285775,-1.4309125352597765,-1.622782634629155,-1.8699759589720573,-2.0567915944648543
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9766822100765761,0.984279582482702,0.9886944999058842,0.9852671417348395,0.9734370261794772,0.9557745545743392,0.9508915690247264,0.9614420897225944,0.9781347729559697,0.9896245699874987,0.9908157396647993,0.9844454476431611,0.9797697374627367,0.9817616015598575,0.9741477463172672,0.966643189048357,0.970342925966311,0.9762257520639824,0.9721313746816949,0.9751484243702491,0.9795124318489021,0.9762400793680958,0.9821483802906157
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.21469015003007208,-0.17661739299309656,-0.1499439423779885,-0.1710223944916558,-0.22895492146458818,-0.2941003244272666,-0.30952418961640776,-0.27500746918920377,-0.20797203161572841,-0.14367745291818876,-0.1352189706827284,-0.17569052511349648,-0.2001281128482456,-0.19011616896682848,-0.22591185968202113,-0.25612681442289953,-0.24173250924759443,-0.21675627097528655,-0.23443675129867808,-0.22155259070527833,-0.20138370304831008,-0.21669173365722577,-0.18810783899806038
Operations,0,1,0,3,3,0,3,3,0,0,3,0,0,3,3,1,3,1,1,0,3,1,0,1,0,1,0,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.69112383470826,90.41431842487549,89.16490530723162,87.9220366929859,86.69609441208719,85.51297473503108,84.33937338251799,83.14358909657456,81.93722378484992,80.72579392908094,79.51683207819914,78.33779688687378,77.16959876579179,76.0350263501669,74.93539486222538,73.82403696596855,72.71188104342629,71.60879393150337,70.53678543020888,69.47313309408366,68.41422089694647,67.37621693691041,66.33125822449736
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7112422634040172,-0.7231945901672248,-0.7505868823561315,-0.7571313857542776,-0.7740577191012932,-0.8168803229438879,-0.8576986652677236,-0.8042157140565678,-0.7936346882753611,-0.7885701442310165,-0.7910381491182079,-0.8209648086746313,-0.8318018789180002,-0.8654275843751265,-0.9003685120584777,-0.888642103743166,-0.8878440774577427,-0.8969128880770825,-0.9279914987055236,-0.9363476638747699,-0.9410878028628105,-0.9619960399639496,-1000.9550412875869
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,9.422225623069682,7.424825835499832,7.496481907450257,6.946593947252671,4.142240763474594,4.814234017257811,9.154681550497006,5.900723535202567,4.907171037127816,6.22721796969353,9.81293712534243,5.962101138829459,10.122541056950542,6.164002931588686,6.464254825877495,6.338762790473067,9.077820373169851,6.198762943178575,4.526488121565025,7.338710597461556,7.3577537917503655,2.7182733727281754,10.313255853206982
Num_Collision,1
Num_Off_Road,0
