,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.323776311451295,14.551656979080134,14.404264478163242,14.463018885580771,14.412155568438266,13.821621623106445,13.899330856898498,14.319982006589127,14.519837654484759,14.297631057861231,13.98771908643209,13.444259181595521,13.55140930140513,13.168160017120783,13.420308104763272,13.06982850322367,13.100788943540659,13.5126334210664,13.7335320765386,13.608466219147692,13.758646307336027,14.214253492379736,14.01223248648644,14.27871121281404,13.777027583610588,13.34919564467311,12.904503825035723,12.966580748476835,13.050077108088745,13.34710858918618,12.98609973176796,12.959504561610071,13.031687466170855,12.778243894326474,12.2296870025364,11.80450525708534,11.757264226893213,11.97894367000537,12.317399968992211,12.517649435175954,12.797468608040125,13.110834714601019,13.461056519012953,13.329811022986847,13.61358882185955,13.372511516362895,12.956068676369847,13.162795907253804,13.38087432190299,13.1024663857647,12.763718141767532,12.934336715125955,12.592343137316645,12.62729974109853,12.856417012685961,12.623862489576725,12.265082027105636,11.837651381721063,11.324411446835324,11.534839425538632
Xpos,5.561885589370778,7.043517446893302,8.480217744539466,9.920717323279035,11.348670664391376,12.722834625628074,14.063389316099647,15.430465499816163,16.81762257524109,18.222215193296172,19.61489257009271,20.959526518969636,22.26901019470411,23.57067377665738,24.83789500573824,26.104443235760815,27.37390941268218,28.67561494417885,30.01128414985191,31.358671570097428,32.69969707163592,34.07321722647872,35.45652101562506,36.846469918182976,38.20749517627045,39.502612584014024,40.778399823782664,42.04559623766421,43.304795728796314,44.5640619387213,45.83976271581695,47.11677423224984,48.41165744139024,49.69923691333711,50.94826856204329,52.14015162918179,53.31553858974372,54.49753126630586,55.70655106828744,56.94645006370034,58.211614254151215,59.5064726155683,60.83476095960779,62.1727253035183,63.51833520704347,64.87159139208396,66.18731486770635,67.48818397677296,68.81126394105057,70.13693173378668,71.43020159346221,72.71585995866714,73.98912130825273,75.24819887178813,76.52170779476441,77.796764923979,79.04051940645016,80.2445408245653,81.40377162300828,82.54196317888001
Ypos,-13.829587799018364,-13.640751684062252,-13.514724879853784,-13.390309572101994,-13.175301928789985,-12.861378839044542,-12.501870446437929,-12.14071206906494,-11.734009435576995,-11.416924625957199,-11.172439618415028,-10.890201777094601,-10.56199379058098,-10.246718399955753,-9.849642955556153,-9.463688200577424,-9.146998850209673,-8.875718535937372,-8.590012090990404,-8.333787009265592,-8.052335826051351,-7.787340365679069,-7.495321384513625,-7.235210341916915,-6.889919689992541,-6.496495615180833,-6.190690143072229,-5.943670906297143,-5.614272937986315,-5.21585488873612,-4.889070235458252,-4.670353994749237,-4.565481137040776,-4.546596422586712,-4.468284792175005,-4.351795193845462,-4.323145076591577,-4.404403402994861,-4.532614774633191,-4.608603129488635,-4.583776346065936,-4.5049167001614165,-4.504478646014026,-4.569256572881363,-4.556769206620308,-4.527397936290429,-4.533690286582037,-4.445510257147685,-4.328192734682267,-4.302843660077711,-4.302228212861971,-4.333841488115103,-4.415570135665022,-4.410759110002288,-4.350673288904373,-4.364531589485625,-4.371393804725354,-4.34958002151219,-4.363208679720002,-4.403695176071487
Xheading,0.9777073045105352,0.9780947282934798,0.9913963237567932,0.9944137735350399,0.9906659904128666,0.981070845057582,0.9727537193381248,0.9682982885541291,0.9636365616022993,0.9723162260628553,0.9805001804074419,0.978579920284334,0.9739494232011959,0.972050602922388,0.9613945061739865,0.959083098589833,0.9668170072764856,0.9739805486578343,0.9770365936458663,0.9798583412391033,0.9797058422598399,0.9805555483685213,0.9798345132697217,0.9813044146544958,0.973455288027072,0.9642234770660342,0.9700961969282664,0.9767410376276167,0.9705975785665096,0.9611364284421201,0.9667140324611487,0.9796349786747747,0.9920441344100248,0.9981010207543447,0.9978892046665179,0.9965422667624293,0.9988623465967934,0.9997978508296558,0.9977716417821271,0.9981653911956592,0.9999417997788145,0.9995693483070539,0.9999645132169717,0.9996996396946911,0.9999995873932971,0.9999528169452396,0.999993723481892,0.9989971819175637,0.9976761745309449,0.999369579609667,0.9998629695158783,0.9999417219173001,0.9992082392946853,0.9999343088876803,0.9997818253792853,0.999999912148926,0.9999987447110877,0.9999492959328934,0.9999888089590121,0.9997860698859845
Yheading,0.20997244273176316,0.20816028075620965,0.13089434381024875,0.10555210563414823,0.13631175825765768,0.19364915950760514,0.2318408969829197,0.24979676615830007,0.26721634894462953,0.23366890365405157,0.1965181829271122,0.20586728641604646,0.22676534357361083,0.2347714321594985,0.27517376964106993,0.2831247251642368,0.2554699090713817,0.22663161923302763,0.21307157172387514,0.19969384343077032,0.2004406711272384,0.19624172992436745,0.19981072695300323,0.1924620632218133,0.22887726451556992,0.26509071329393474,0.24272076282286617,0.21442235287890726,0.24070799837319096,0.276073841429291,0.2558592961819151,0.20078672405533635,0.12589056907753104,0.0615983146614844,0.06493947343507153,0.08308736700605635,0.04768660767078584,-0.020106155186943843,-0.06672144224609308,-0.06054627832672097,-0.010788746688341844,0.02934481087026298,0.008424506320548423,-0.02450776191953902,-0.0009084124809560901,0.00971410743609592,0.0035430208609929315,0.04477310041493765,0.06813406470554646,0.03550272314622579,0.016554219730625815,-0.010795960775436023,-0.039785607015791015,-0.011462020298238038,0.02088783476725676,0.0004191683912358409,-0.0015844798038506973,0.010070032934945397,-0.004730957274837615,-0.02068367621911745
Operations,2,1,2,0,0,3,0,0,0,3,3,1,0,1,3,3,0,0,0,2,0,0,1,2,2,3,1,3,0,0,3,0,0,3,1,1,3,3,3,0,0,0,0,1,2,1,1,2,0,2,2,0,1,0,0,2,2,1,1,0
GDistance,97.38128880518887,95.88767239309442,94.44664044621526,93.00208482424249,91.55834179407398,90.15535571337576,88.78022393278806,87.37897285983411,85.9527298386119,84.52037404467688,83.1085974936103,81.74023466473082,80.40174558900917,79.07286058392684,77.76966587711749,76.46916125624035,75.17365863859534,73.85109955051949,72.4935766934808,71.12756785158507,69.76570819395985,68.37335794242239,66.96908093216886,65.5614132190105,64.17553419691505,62.85225388578441,61.55628517721894,60.27395213930282,58.99406931699527,57.71051614601116,56.41662879917016,55.12877693890322,53.829973647739834,52.54351474619083,51.29203703079516,50.09536360771369,48.92032625608239,47.745460040997784,46.547237849318385,45.31545296175043,44.05171608660413,42.75453830105769,41.429776910447984,40.10066083251324,38.75832426394532,37.407203660183846,36.096716589664574,34.79309428380813,33.46482486770985,32.1420789281434,30.854159987211478,29.57743489150077,28.31913087339002,27.06688495826776,25.794643706702512,24.52989230861471,23.29643850082764,22.09970768973347,20.953134003592215,19.832862683705024
Step_Reward,-5.43261577061655,-5.4739794505870405,-1.9168664727822997,-0.899890666822384,-1.2771578034831057,-2.7217758782784145,-3.605035048655811,-4.218121104275071,-4.799107112966972,-2.7241919717628242,-1.806704368898986,-2.6143433296242877,-3.6874576091206617,-4.030779235240647,-5.69680529319065,-5.699495379122865,-5.704497382354987,-4.4754782767922565,-4.024671112037177,-4.042818233110358,-3.356091992552729,-2.034309040029087,-1.4375835131156576,-0.9336386631743445,-1.6419864910768407,-2.5540732324263766,-2.4225714429831706,-1.7722220756540752,-2.1730232909239273,-3.3365276572717057,-3.5388653881555108,-3.0942118385611064,-1.5552470521166857,-0.713541098450996,-1.15099223340082,-2.2037623837329754,-1.9853356012667716,-0.8251337849153941,-0.801777808320594,-0.7682151124320526,-0.7362631248536999,-0.7028222144535619,-0.6752386093902913,-0.6708839220652578,-0.6576634314320771,-0.6488793962385273,-0.6895129294807276,-0.6963776941435569,-0.8750017606065899,-0.6772540604335617,-0.7120810590680726,-0.7232749042892905,-0.7416959818892508,-0.7477540848777409,-0.7277587484347521,-0.7352486019121969,-0.7665461922129317,-0.8032691889058299,-0.8534263138587441,-1000.8797286801129
Acceleration,11.817268560717821,9.249072299765338,4.538161049952529,10.68623275566281,5.861204879093447,6.614141754210001,8.826308065652793,6.321725552857469,7.425607380339608,6.462068067635686,5.448617592947212,9.097458638265058,5.361793653020735,6.706847894975883,2.5475027122624065,6.682326121309114,6.0867990434623405,8.027537424087546,5.388837498387506,7.340323544835673,5.846941036959255,7.878165181134761,6.704985024638695,6.642788162985419,6.8529265431662685,7.537011544717077,8.56621875682325,6.529795487768356,6.474042786319183,6.207213688893232,8.088528640200428,3.6198101627813655,2.209802143900109,7.897045520916861,9.533095124103129,6.916240262626838,6.004472372381085,4.190290193723532,8.938347326913522,8.140958848993307,5.391968235285651,8.849878003805069,7.7690699492848045,5.5312166143289145,7.238203168300164,9.196270937881287,6.94931540816717,5.691639669404457,9.766190501302237,6.761141949323994,7.47799862470323,6.507534382447273,7.956534060983953,6.4231358576200925,6.956268907707713,4.441209464154652,5.777617312205719,4.345805104642753,8.990640924289632,3.577827769709584
Num_Collision,1
