,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.958695253683564,12.530729154939912,12.728882161694003,12.903991265642686,12.51422066210811,12.69362759416299,12.990639294071016,13.43331354789045,13.201412808202491,13.475000436618023,13.7380545415061,13.553446050707223,13.256424099368319,13.456909089926004,13.766738548985513,13.448831064954355,13.038838787176436,12.500986929930523,12.539799127960217,12.177811282415117,11.717448753047107,11.62975818369688,11.66644796677736
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.634705095643785,12.881806678771634,14.12343917077841,15.374436835581543,16.600784324614878,17.83392244104032,19.101120500669396,20.387727819529186,21.694537590653923,23.00314044524784,24.328864308191303,25.672359039995925,27.000594271986877,28.31796865709762,29.647111664303317,30.975504543521918,32.25331326173331,33.494648594707044,34.70844174249088,35.915585902870895,37.071099122518085,38.22108795829069,39.383949017887076
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.351077093634858,-9.090915358047136,-8.867707841519476,-8.58158140014169,-8.252094995046637,-8.011722929289057,-7.78606972450371,-7.4880245570257005,-7.235288130503865,-6.9668314807426865,-6.646859077365298,-6.412913903886505,-6.235008457906345,-6.003431705257636,-5.7066901102815795,-5.395842408875679,-5.053262088951804,-4.75607518506382,-4.443065680240302,-4.158100440748924,-3.8633359548084,-3.670654443853267,-3.545678263495418
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9691020035650586,0.9757712308222412,0.9805815201822642,0.9765852422652658,0.9710586235858545,0.9780811291113357,0.9814816326388054,0.977341057653546,0.9804581638066738,0.9793261493534244,0.9755321294228796,0.9823804285838618,0.9878323648888008,0.9855615665301737,0.980304757848261,0.975648003184317,0.9706209297404269,0.9712166926894515,0.9701930995411128,0.9713617975664716,0.9706686614635394,0.9805872418477469,0.9861305388408307
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.24666030626387594,0.21879329308653062,0.19611191263418926,0.21513080809054774,0.238841264356781,0.2082241697697333,0.1915562705647222,0.21167063335438904,0.19672770273869827,0.20228764962941834,0.219856918161931,0.1868921976311156,0.1555224063541947,0.16931744912616067,0.19749071304763274,0.2193421388663268,0.24061382077891785,0.23819768227538127,0.24233313764899864,0.2376052571565559,0.240421192186922,0.1960833014956353,0.16597156493054163
Operations,2,2,2,2,0,0,1,2,0,1,2,0,0,2,0,0,3,2,0,0,2,3,1,0,1,1,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.63854162538924,89.37978522249637,88.12869931138151,86.86567250517312,85.62602907054216,84.38402682426435,83.10897846675195,81.81234708800763,80.4977611747397,79.18146589542917,77.84736746836512,76.49851085581832,75.16662548541409,73.84487533440323,72.51093763205719,71.17865375150812,69.8979868757941,68.65546824216197,67.44179925895912,66.23605898799582,65.08336107602841,63.936040918973944,62.77533811912118
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7349332367805061,-0.741243597107129,-0.7489140888851438,-0.7369731937916129,-0.7603565653690367,-0.7579977537221936,-0.7249516424875964,-0.7387259866233542,-0.6854140867320808,-0.7464445427224335,-0.8607737789920651,-0.6747070653217762,-0.6681146295957632,-0.6782498489891253,-0.7890042288753252,-1.3349460857603423,-1.8652862072504877,-2.2367698935028884,-2.3116764639386966,-2.61014347738143,-3.276334233899486,-3.0218854266744826,-1002.6697220848466
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,6.661362464562488,8.145948788927374,6.4233307072689945,7.109601657377717,7.837737014932596,6.40875701811219,9.512771812886385,4.5697095285960305,4.712987597020029,8.150350802049283,6.196428982513767,6.604255580853761,6.088524121871989,7.63870410600284,5.8950383221068,6.670778904641552,8.460128564103323,7.022085814696915,6.238005551585492,7.206827076168888,8.160652686211991,5.2560417305250065,2.2067273850085964
Num_Collision,1
Num_Off_Road,0
