,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.917406802478112,12.16164816559391,11.968783506240438,11.908313546675144,12.071508672971426,12.324791463828355,12.519607310565126,12.825589561516535,13.056063216984054,13.481591046532264,13.971735979522611,14.488318291909698,14.790887676582141,15.311194193485095,15.508698486935435,15.231747847323211,15.123850197218472,14.673617791615419,14.606083615968327,13.88462812137921,13.362379676517525,13.293469263395764,12.805676824563765,12.629331357296712,12.590859424685338,12.77480575207211,12.402958830585959,12.381023089933299
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.688244735382753,10.871078698161238,12.007187265272359,13.162410682799461,14.344776884375076,15.557595062786252,16.77630800256467,18.012245489380966,19.286475036261248,20.603218865464907,21.95698247132986,23.345347309092862,24.782726849534804,26.271501108699322,27.786570230918194,29.282552228636572,30.777169999688596,32.25234910822494,33.68014225609274,35.04486288728647,36.3234512857382,37.59708384254733,38.872612069196215,40.12552930778779,41.35687211195245,42.58074259428085,43.79786948986698,44.99269553571255
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.925720321494556,-12.514662471887757,-12.107631409152715,-11.81136020583991,-11.635472729712864,-11.479309580006245,-11.2412980018429,-10.94734751605908,-10.729029596859405,-10.566652028655806,-10.325678891115109,-10.0036336876492,-9.7216083534583,-9.498088094704165,-9.185255640654132,-8.833852617386713,-8.577951396549766,-8.347815360831124,-8.031092075886507,-7.6246703001707345,-7.1658983312918165,-6.774312734240227,-6.4904998758961865,-6.284849615454392,-6.010207525635979,-5.674913534854627,-5.34049924970372,-5.02505592339161
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9236930313601811,0.9114991774827541,0.9285583831671118,0.9544318101479876,0.9776401482398234,0.9861444968767931,0.9830070277366514,0.9779180568576762,0.9833361979973062,0.9890529346650349,0.9859013178503898,0.9799108026490092,0.9861447313471241,0.9882640529166736,0.9819627919518589,0.9772198298236947,0.9836120040379686,0.9860250125728683,0.9793817786672793,0.9663111244293665,0.9519269168892266,0.9553242148497983,0.9693665836955367,0.980139833201557,0.9771327711558154,0.9703989707508603,0.9661476771871275,0.9681564079195938
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3831333760149845,0.41130189575087395,0.37118638047492947,0.2984290866816364,0.21028490328508168,0.16588861106060473,0.18356792590306795,0.20898869364562966,0.18179637429883647,0.14756114810641127,0.16732779643820253,0.19943625260161313,0.16588721721792893,0.15275523464912805,0.18907425848621023,0.2122296025519277,0.1802981572629386,0.1665973426579032,0.20201814674557433,0.25737678761701355,0.3063252273348889,0.29555988313980697,0.2456184569906013,0.19830760795194965,0.21263007203440654,0.24150742755797588,0.2579896623237413,0.2503461000379855
Operations,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,3,3,0,0,2,3
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.17414931895009,91.94999806642664,90.77348765274056,89.59156659855671,88.39679036762645,87.17405348709325,85.93607669263471,84.67478747971643,83.38412271069838,82.05748467419544,80.68535211473547,79.2701123046918,77.81075519118734,76.30666223334379,74.7671529409318,73.24303761726526,71.73027635225773,70.23954976103047,68.78771550040707,67.39083005122475,66.07633356381481,64.77410159403817,63.47974255418534,62.21450047469368,60.96572785610779,59.7206013195568,58.4832871802278,57.270507373479724
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.688219707732699,-5.794856198510339,-5.823489586313912,-5.818078945816154,-3.080845341682503,-1.529847725707853,-1.48349935599298,-1.814639788966267,-1.4186888264592503,-1.3132326894309094,-1.9283922282018708,-3.6500017815784016,-2.899956635247346,-3.192661209169022,-4.777577031790228,-5.4758846763334645,-4.4316036016747855,-3.957070604450644,-5.5481657393766,-5.603114550817679,-5.68550351259006,-5.697768030223358,-5.705640960147171,-4.583068168370978,-4.104237607414263,-4.6042373315233505,-5.018575322859962,-1004.1862138027718
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.25236298326799,7.937204019719693,2.4397362993653773,3.065993774144983,1.6687210106825918,11.555485864671152,7.4443620709597065,6.785548105512801,6.722469470972003,7.252333757410334,8.096927723572419,5.6731376037347925,6.196083341141185,6.710107923219962,5.370502590054167,9.10154084885448,5.8372181923625135,10.114319952609794,5.310064442838179,7.433408431757669,7.754340060704967,7.624635276266737,6.6506746789296916,7.035300614605909,7.513747298716105,5.31057553952512,6.446174572801932,12.703420984553658
Num_Collision,1
Num_Off_Road,0
