,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.861110949640253,15.01888500144745,14.916612632839522,14.577846649775841,14.161957082014132,14.276517943289422,13.797079320514953,13.825456731961726,13.391812181024466,13.397835480741268,13.693031111503657,13.405929294690386,12.779363238817156,12.701718140456272,12.03670740720614,11.480817070415506,10.73675977569288,10.20406239217606,10.100222946457809,10.17545744358866,10.473270769344206,10.67746861257104,10.954425465119128
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.327554317255,17.79977521041423,19.290247870943737,20.749904721229086,22.16370580143604,23.548676257619512,24.880761627860927,26.185923846977232,27.49467245993675,28.80716398077521,30.14648010423931,31.480793599066043,32.784092426108394,34.05405595199792,35.28470606416009,36.44559767743874,37.550309708769795,38.581634199823405,39.58619236578617,40.58947031109411,41.613965963264484,42.660996145216274,43.73292782724878
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320686020637012,-8.076671162608468,-7.900865692906351,-7.695005099457191,-7.443666188746303,-7.114604770978484,-6.679265513918984,-6.219072827306319,-5.848557992212247,-5.592114990588099,-5.3772657623409525,-5.142512215354095,-5.011241329337045,-4.944661715233953,-4.8126086167567275,-4.653990639874013,-4.523651285962266,-4.371157975319209,-4.245371489134686,-4.094669967062439,-3.9619606254257462,-3.7970203201624493,-3.6418681373197463
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.972963344817252,0.9830351087761628,0.9899595626926193,0.9898357759595043,0.9863382065458685,0.9776676959248167,0.9609404395256259,0.9511156775337071,0.9591249028087606,0.974549708889664,0.9824414302515436,0.9844148917535884,0.9917475594952477,0.9963335343109966,0.9947307065677845,0.9903898524557617,0.989532359606037,0.9888544658387395,0.9903176510889795,0.9899526514836667,0.990550892595093,0.9895189568554631,0.9879850073181498
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23095958443421502,0.1834174880250998,0.141350855085627,0.14221510690023698,0.1647329423882173,0.21015678990948664,0.27675525592894706,0.3088348554642066,0.28298307513362986,0.22417150778605038,0.18657126286033815,0.1758616527096536,0.12820599921696324,0.0855540087158877,0.10252229714143224,0.1383037965952293,0.14431115442857723,0.1488853431026075,0.1388198470738467,0.14139924971674298,0.13714564950834005,0.1444030263660573,0.1545497502895281
Operations,0,0,0,0,0,0,0,0,1,3,2,2,2,0,2,0,1,3,0,3,3,2,1,1,1,1,0,3,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90193765147997,84.42077648125566,82.9244426059739,81.4579288490668,80.03590638986165,78.64070811628078,77.29651159871285,75.98077538655235,74.66533306526104,73.34919423383336,72.00743398998317,70.67108839616252,69.36697151988407,68.09668369833048,66.8655480859774,65.70440167197819,64.5997644435979,63.56886931841419,62.56495783941735,61.56281458260951,60.53966757162275,59.49477064451996,58.425351944567026
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5282462298017521,-0.5188388297756887,-0.5036661247182508,-0.533486243092895,-0.5779775407948478,-0.6048017264191259,-0.815098847745011,-1.0636368338020294,-0.8568875294378935,-0.683861168572335,-0.658239756149797,-0.6636544061793472,-0.6958831237215577,-0.7297121784464053,-0.7688643876469285,-0.8388535860007806,-0.8953627716197161,-0.9691048748162814,-0.9960885210031662,-0.997856743192159,-0.9768529890132385,-0.9551030728972094,-1000.930581300047
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.98532651097456,4.201175998706824,5.2106519153747834,6.116437043256726,4.73441865398435,4.8010804452845735,5.277204390910032,10.460092800384597,8.096950327940249,3.3874543695799972,9.92157143131542,5.147154962146842,7.2864271115352235,6.803917544258255,8.644256618231584,8.722842929753812,7.995204692479212,6.89810389062592,6.735188545227585,6.062599832071611,7.304285336625136,6.323679498032475,4.626193430153417
Num_Collision,1
Num_Off_Road,0
