,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,13.050166077253785,13.254962256792947,12.851618772059394,12.922281412329207,12.454536995712472,12.488225570769092,12.605920848860507,12.24554413296313,11.802358943340305,11.754426565593914,11.774224495677872,11.871044463923392,11.614060457723221,11.935326892236725,12.194950022928142,11.825785736284187,11.433157913236457,11.359953273464209,11.63346592842055,11.8663208500775,12.20214241068798,12.47979208357937,12.444121176950784,12.500132171564305,12.606359106983005,11.707363226617584
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.585863147962229,11.874784159755592,13.147557427660407,14.4110563403241,15.635938964942463,16.83840914081254,18.066459189731756,19.3026319932417,20.501992001838797,21.66548349661167,22.80754265737422,23.94885945580829,25.09794420777527,26.26093937311679,27.445366815577437,28.596670133360174,29.71193252902924,30.825793446030925,31.960900562072695,33.12433614823459,34.32559606745558,35.56055286281364,36.80854819136953,38.049396001318186,39.30080770658,40.483822001656556
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.3982884026709166,3.131086084852791,2.847636628887048,2.606195977784079,2.2816677040350473,1.9425620911183181,1.6917083706788305,1.554062622470307,1.4619609854286986,1.2895662576401343,1.014491835900637,0.6956324841445033,0.46069871156224224,0.2766999806467665,0.03705501670521587,-0.29664866460989553,-0.6269190302212533,-0.8600054860398827,-1.0309892772507714,-1.203706931006247,-1.2731846822823774,-1.2681569123372995,-1.3308203571511101,-1.4512405385551714,-1.5719102323517251,-1.5836115570626985
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9766822100765761,0.9777079598172185,0.9773741702289834,0.979845596647814,0.9717694542215759,0.9672218316450967,0.9755461193545599,0.9881040046378237,0.9936055453424757,0.9909313598343676,0.9812342077489092,0.9723865233019727,0.9772960858284432,0.9833096790082033,0.9810164021497634,0.9696465847518131,0.9646810576391435,0.9734490749837693,0.9824423809319397,0.9868278773904645,0.9949666053082099,0.9991218236416471,0.9987656856307413,0.9971666718662857,0.9959219788174835,0.9998803136822604
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.21469015003007208,-0.20996939136467574,-0.21151768571258098,-0.19975636843387348,-0.23593246457810876,-0.2539329210423577,-0.2197948339071208,-0.15378711265478567,-0.11290713115070036,-0.13436904441429562,-0.19281968142119316,-0.2333761969454085,-0.2118781740161178,-0.18193975697681983,-0.1939247759135837,-0.24451073734939527,-0.2634206845185539,-0.2289036880726124,-0.18656625672607985,-0.16177373212308083,-0.10020705724377375,-0.04189966017749304,-0.049669962820151396,-0.07522385605055959,-0.09021869045972734,-0.015471209088649036
Operations,0,0,0,3,3,0,0,1,0,3,0,0,2,1,0,3,0,3,3,0,3,1,3,3,2,2,3,3,2,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.69112383470826,90.39014881647411,89.10497311405618,87.83153426183824,86.59345960238012,85.37805664522378,84.14130879808367,82.90093560299066,81.69905469712654,80.5303034628145,79.37997050543036,78.22990477599882,77.07514071880563,75.90814953545284,74.71894870458442,73.56199042005693,72.44246636303217,71.32644433354763,70.19020339569813,69.02601461103397,67.8245690566036,66.58962716365897,65.34151422437851,64.10060235036782,62.84935534783237,61.666373135459004
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7112422634040172,-0.6990249817658452,-0.7148242975820693,-0.7265611477820642,-0.7619253405418789,-0.7845970428436431,-0.7632521528599057,-0.7596268049069863,-0.7981190941358847,-0.8312487656879597,-0.849667042615863,-0.849934270568454,-0.8452359428068092,-0.833008816647208,-0.8107991691315704,-1.0737026228681867,-1.0782043126455707,-0.8898026707061009,-0.8637590621504927,-0.8358112153358519,-0.7985544455696214,-0.7650581070553812,-0.7518870607195396,-0.7590881259893081,-1.097759357007059,-1000.8170177876266
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,9.422225623069682,5.585586340621256,7.892325552368888,6.058531849590871,7.2410441851186755,9.278791409806804,6.1099987472663715,5.102753179209267,10.799834400524377,7.178836359335844,4.347697338962603,9.49630399905774,8.054924771787478,5.335349430164977,7.871050688074441,4.995579230975159,10.753658089919549,5.940346252156322,6.390451988829795,5.069128784166893,5.173596294166229,7.840398918262981,8.237985671618961,4.852047115373953,5.780548823530019,15.274856447203511
Num_Collision,1
Num_Off_Road,0
