,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.13342207774588452,0.06820507758548941,0.057886039009178145,0.2591698921162014,0.06648389414991901,0.04113938802744594,0.02369974136276853,0.016156861153347905,0.012424897223020854,0.08387342015384953,0.23161536762923562,0.056265908263171245,0.21207480412426633,0.03606479764913117,0.015352786210758418,0.014276191431513725,0.010082088317151799,0.007469472662691767,0.1655263332708526,0.20953603869803522,0.029203153911606307,0.014017034429457818,0.0913787221668215,0.19943794065387987,0.0027530555412702156,0.12854227810784305,0.15690673392133858,0.009105747639245501,0.008536382624659226,0.00447674155497436,0.17865509380658695,0.18608386604260424,0.12473500093557299,0.42578707850045105,0.10400357990847582,0.4522155651677602,0.869529275230755,1.3304674007364912,1.8075213654464315,2.3703460120603084,2.960414243361457,3.5681708407596875,4.19651860273754,4.838417586634848,5.492028045627169,5.3005278464908026,5.834040854063808,6.427482891386459,6.245359522981673,6.735798009314406,7.273755174468322,7.849689526337278,8.443587076176508,8.184639245158458,8.561383522457534,8.689146997475184,8.999678675350134,9.40920615880819,9.40724573415693,9.58291206517479,9.770826097377528,10.23782609978515,10.847937098094695,11.231494117428461,11.200084834138611,11.274518672131324,11.27557805876499,11.467393002711697,11.64795865158916,11.975742669565244,12.360628553469164,12.333159562985584,12.434723694712105,12.723100221365163,12.610466059437575,12.814856242536017,12.381079883133946,12.2554800329553,11.704347660718234,11.944941020231841,11.566993537127432,10.896880590680812,10.370077875612418,9.761805400256172,9.93574416205159,9.364028848330197,8.807052192011042,8.938727160633004,9.098268602118994,8.69482793228698,8.152062958638131,8.170837081258187,8.3114025304796,7.981238699282466,8.006724536528356,8.149580550234464,8.485327810843923,9.045559340717402,9.385961065992577,9.82801275986727,10.338341189003122,10.746064635068187,11.06330685279358,11.60506450431883,12.117838645469378,12.621095565736361,13.092412498611754,13.766517901711806,14.32358727353213,14.675923126807911,15.202282789902442,15.544684396964147,15.302684893484798,15.411740250413047,14.908493753308468,15.019588416228475,15.20746685520783,15.334838813042753,14.795105185061974,14.894901429201694,14.535492543777584,14.680079686588627,14.920832728720068,15.237933818462789,15.126380064247249,15.228162819153763,15.170070179553015,14.645764541961508
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.636769509067534,19.63009430256126,19.629861082217925,19.619669917455788,19.605940746125594,19.60215511859846,19.601049309985815,19.600705783939507,19.600753825610976,19.605335879203473,19.597395465755174,19.590096995442533,19.582311897287507,19.572547448436143,19.57154266938526,19.570933877033323,19.570032939945374,19.56941576607225,19.577658048357833,19.573097351506235,19.563907608458724,19.561934290868365,19.56549547974813,19.55870986047184,19.552748871473668,19.558355589225954,19.554326642959467,19.55100833871247,19.551652481781115,19.55147996039417,19.560299428548582,19.557311526229782,19.55715578556653,19.583862725060385,19.609287671659107,19.634607315300215,19.696755575419473,19.800929090901608,19.943473566658003,20.131218340618172,20.375848666571006,20.677100577187478,21.037627752715153,21.461854225925162,21.95179619941818,22.44981466385933,22.934390392083674,23.47589326595505,24.058623274496746,24.674087230481526,25.34190338658536,26.05874994507392,26.830709323175725,27.607176963768257,28.37565798617999,29.195180977064087,30.05984935981867,30.978333983491726,31.919447252637386,32.86670691846456,33.82167205152522,34.79449898220875,35.81894085264315,36.86198167849222,37.90077523260941,38.964416693266024,40.04523510431532,41.12990357639055,42.25389518271824,43.424954051321336,44.64051373916709,45.87650443427724,47.11310526222302,48.359602242751556,49.59744962603808,50.82211293160297,52.05409237295281,53.271480750474524,54.46622458536857,55.64440752346148,56.82149832456242,57.94254060480542,59.00522880469469,60.009710940708636,60.992721803303795,61.95922695573344,62.86705289299862,63.75136201896866,64.6537735742789,65.54378102218581,66.38586500968893,67.19374927805666,67.98695307353485,68.76124923169007,69.53976926219376,70.34379711289998,71.17265388635026,72.04727836430047,72.96830314899708,73.92791552073335,74.92846521461102,75.96666815819374,77.04722363141599,78.17499256783782,79.36212588508562,80.59845934984335,81.88425776665723,83.22629290708163,84.6287240513555,86.07474757461259,87.5681709358837,89.10506802767065,90.65237379683526,92.18587789162966,93.70511715527554,95.19787201594946,96.70997511067263,98.23626195274818,99.74581535453531,101.2270062969206,102.70068834658451,104.1617293245356,105.64173968173704,107.15056093139634,108.67176433736346,110.18818038529692,111.70895060634106,113.20085800351691
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.414601570107892,5.418150327953389,5.418059014577288,5.423360318770547,5.43056961501449,5.433131836664419,5.434043690715939,5.434494651764398,5.434703038555451,5.432333955512179,5.437042839978435,5.438384314461064,5.443496515062505,5.449275008196614,5.449984215618712,5.450358840922039,5.450970193078868,5.451328454601384,5.445634934151562,5.449551672491067,5.455506184053373,5.456959331643978,5.454592860817666,5.458908863287291,5.463403556426044,5.459524803655012,5.4617305371490215,5.46416596503094,5.463592362104458,5.463534055510933,5.457440084191718,5.460388577880927,5.4592670369539,5.447747635301319,5.438547071126775,5.426700583770514,5.400656061203469,5.3634162968906285,5.297247478206786,5.203159143645975,5.093949603254832,4.964622223642741,4.816828748495168,4.657865188509017,4.490339828081877,4.281898927752163,4.007497718341032,3.716853618934229,3.4699162607899425,3.2611230556904154,3.0455512841994725,2.800631480485343,2.536685463854233,2.2367421953859172,1.9003074853426982,1.6312121330175522,1.4533454965398642,1.3813183740368649,1.3795517364883112,1.3128995040633082,1.1531470285261176,0.9196648651938079,0.656544342822587,0.29153666839172915,-0.13837957949700302,-0.5004630286223292,-0.8348356914234923,-1.1858538079206207,-1.4486715376527213,-1.6042355071365813,-1.6409674896638362,-1.6208383188097566,-1.6783539974506287,-1.8385133053681544,-2.1130825570340095,-2.4586789594195744,-2.7329004744902066,-2.902535143674475,-2.960716323561899,-2.9041877463991863,-2.836342358115869,-2.8494898681284098,-2.8910810469561286,-2.9049765939285304,-2.958035579396168,-2.9585442707848917,-2.9262157790614327,-2.9611440739940966,-2.9594183472924604,-2.923961870449959,-2.904168155593051,-2.790824945376477,-2.5712737749050647,-2.31740065868682,-2.1450916282333865,-2.0659160495425497,-2.091744470734118,-2.172664156276143,-2.2268936871769553,-2.195213531859648,-2.0595631725320027,-1.8564965640539448,-1.7113798530567927,-1.6187262087664354,-1.5462573433103448,-1.5670567597935334,-1.614392353259821,-1.5748138224803154,-1.4451077184479728,-1.3558477103074402,-1.349843126478311,-1.4393227188797808,-1.4621747961807878,-1.4130631215404355,-1.4374967262771072,-1.5228064943765989,-1.530027212594245,-1.4688579473381278,-1.483013214912243,-1.5580299970883038,-1.5530340254307453,-1.529224238212443,-1.548432361329433,-1.5412878851781784,-1.5622967953058102,-1.54856178300074,-1.5652395105815247,-1.5544857359233306
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9674721303216617,0.9678161846516021,0.9678247859508454,0.9682264492997369,0.9688598520708058,0.9691184109882875,0.9692247304557307,0.9692855617496051,0.9693233817072723,0.9691336536183942,0.9695395357053715,0.9694839894216662,0.969981966406244,0.9705378400186635,0.9706159828282181,0.9706514895949082,0.9707108546179589,0.9707424412737938,0.9701771022357177,0.9705837759917104,0.9711802163787677,0.9713289228215816,0.971105451249404,0.9715004101504711,0.9719957809823541,0.971616070860958,0.9717851813006924,0.9720590719448517,0.9719941000773756,0.9719779560426397,0.9713624237899355,0.9716809333070242,0.9715320326138678,0.9707803948349677,0.9703051416187318,0.9694771399725878,0.9680026289079936,0.9664389455805035,0.9618483504716185,0.9550443534359042,0.9493081280283946,0.9441097137874297,0.9403555441905481,0.9397752988859036,0.9421511628624499,0.9356711677535257,0.9174916373651282,0.9065831408145774,0.9128674400014377,0.9262855825428514,0.9367816945465174,0.9405702728885327,0.9434553962410872,0.938037099517132,0.9296405236149888,0.9402344498648741,0.9614401578863828,0.9834301724217946,0.9951601933468233,0.9961869411180849,0.9918940104165255,0.9849498939716147,0.9799946163769356,0.9622798467783688,0.9439659169012666,0.9464427701803747,0.950581147508481,0.9518769772689784,0.9655375350138988,0.9826195904584953,0.9955091004909944,0.9994329757549915,0.9990345620709583,0.9954463198079883,0.9855339973139423,0.9737392993034927,0.9758561469724231,0.9855123781056089,0.99507872120028,0.9998836536343626,0.9997458316154778,0.999998642342527,0.9998529160042603,0.9998453027569557,0.9994005374122534,0.9998752955880689,0.9999818600783622,0.9998863310434863,0.999987932108188,0.9999097014873076,0.9998028586237523,0.9973457363963546,0.987325071561052,0.9749442590471615,0.9760453813521554,0.9862753945746933,0.9968905021573392,0.999996630761375,0.9997163075276874,0.999982913661742,0.9973707251827527,0.9921329604758711,0.99437620069507,0.9984420735593728,0.9986133189420332,0.9999498123944255,0.999890625961928,0.9998868829397343,0.9979656136318911,0.9983233562432838,0.9999903639510217,0.9987745177309116,0.9997421283730781,0.9999296713349239,0.9999536374586468,0.9992493996776732,0.9999135153510249,0.9997968650571487,0.9999974464595299,0.9994937742851828,0.9999833903505616,0.9999866673765475,0.9999909579036844,0.9999993500479678,0.9999794191062379,0.9999995604808738,0.9999921042754909,0.9999999318972392
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25297762164046395,-0.25165816642107197,-0.25162508559203767,-0.25007507448049265,-0.24760974747641964,-0.24659583427855525,-0.24617762260818146,-0.24593799987751497,-0.24578889656690708,-0.24653592319226483,-0.24493486624858576,-0.24515463335423718,-0.2431768591923914,-0.24094875200321553,-0.24063377543148887,-0.24049051072170366,-0.24025077882677454,-0.2401231198985117,-0.24239717468961067,-0.2407636471348475,-0.23834635997742853,-0.23773961321215697,-0.23865079625614397,-0.2370378726648266,-0.23499830159493412,-0.23656333368616891,-0.23586767774406991,-0.2347363641400996,-0.23500525401525102,-0.23507201655486842,-0.2376026970573814,-0.2362967707091877,-0.23690823034493017,-0.2399696335040419,-0.24188412959153133,-0.2451817184672859,-0.2509400534534359,-0.2568964080427062,-0.2735831696121429,-0.2964629537905128,-0.31434706624879627,-0.3296313825050911,-0.3401932546510852,-0.34179290162891107,-0.33518828487423813,-0.35287315828035665,-0.3977550695655005,-0.42202726071993996,-0.4082560924042917,-0.3768222652302414,-0.34991435632530904,-0.33959911919554686,-0.33149949517845895,-0.3465348466308781,-0.36846776908279144,-0.3405277951758087,-0.2750142229111201,-0.1812873298673663,-0.09826591259390711,-0.08724435996551937,-0.12706798219780455,-0.17284011792782633,-0.19902399823192868,-0.2720615674515588,-0.3300429483093845,-0.3228716196467234,-0.31047621809320514,-0.30648037481260176,-0.2602638439723893,-0.18563065600050768,-0.09466589058161935,-0.033670862381629404,-0.04393112549990718,-0.09532378706667274,-0.16947784556809287,-0.22766593287521775,-0.21841424041517238,-0.16960351588521771,-0.09908753006516725,-0.015253825579110463,0.02254489227024032,0.0016478207131690869,-0.017150695547922288,-0.01758893273770413,-0.034620309358799894,-0.01579219024302413,0.006023247813163862,-0.015077300567268128,-0.004912803475605601,0.013438335892635538,0.01985557573512226,0.07281127723102557,0.15871106787796366,0.2224493015295421,0.21756703229378668,0.16510858868191264,0.07879928114194969,0.0025958555233731766,-0.0238181540679895,0.005845715060884169,0.07246817610806748,0.12518861265060702,0.10590548376376814,0.055798080132386,0.052644460597265665,0.01001861728749928,-0.014789729999689319,0.015040655739099802,0.06375448226064655,0.057883299656684296,-0.00438998919168645,-0.049492047152900336,-0.022708517258241422,0.011859695781557104,-0.009629274802444344,-0.03873805937072193,-0.013151494909542623,0.0201551140383189,-0.0022598837181627084,-0.03181501477541659,-0.005763594624563375,0.005163823113366576,-0.004252541695458485,-0.0011401331685562698,-0.006415712271524988,0.0009375702955910127,-0.003973837776732447,0.00036906031598888983
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,3,1,1,1,1,1,1,3,1,1,1,0,1,1,0,1,1,1,1,2,1,3,2,1,3,2,3,0,2,2,3,2,2,2,1,3,2,1,2,2,3,2,1,0,0,2,2,1,3,0,0,3,3,1,0,1,0,0,0,0,2,2,2,3,2,2,0,2,2,1,1,1,1,2,1,1,2,0,1,1,0,0,1,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.12185426168482,83.1289092968951,83.12912977585172,83.13988689765362,83.15438698652045,83.15845472107945,83.15966271281513,83.16005827012447,83.1600357912874,83.15520080423872,83.16365257148844,83.1710597364269,83.17940633910729,83.18979862157796,83.19088189871128,83.19153158330039,83.19249993630653,83.19315596140923,83.18428484473544,83.18928627381736,83.19912968107836,83.2012645470367,83.19744284431097,83.20470148260075,83.21116338418565,83.20512779847434,83.20939441476357,83.21298351843258,83.21227457735309,83.2124387562896,83.20294562098412,83.20626886542743,83.20628751254428,83.17838165565011,83.15202981017178,83.12546291660935,83.06062317979702,82.95271970010168,82.80325862769938,82.60562182318269,82.34977307992418,82.03541490740963,81.66014891760955,81.22045956145637,80.71465563025026,80.19642365041524,79.68466816618297,79.11519845787636,78.50989373205064,77.87631397068989,77.19023894672624,76.45279497906967,75.6590799157191,74.85804274117804,74.06242779186145,73.22264266319154,72.34601166742966,71.42472327922009,70.48683835924719,69.53734573580901,68.57227010661208,67.5833950674737,66.5410561284299,65.47293409659137,64.40574014817216,63.32010631626121,62.22035630685272,61.11697707344222,59.980305088866096,58.80272405715611,57.58688853350776,56.35366547132391,55.11575769149921,53.862560151499125,52.61258233606896,51.37361103333375,50.13165195640556,48.90888247885758,47.71283319814349,46.53744311237518,45.36380468624251,44.24312726846713,43.179626080924805,42.17540497175506,41.19104981055462,40.225335178231944,39.319691575113225,38.4346993288518,37.533231549360885,36.64575258408365,35.80554485545875,35.004375346390795,34.22476557606714,33.46844997339538,32.7044468945663,31.90904808298628,31.080817558170654,30.202508840852936,29.280129867270624,28.32655363786473,27.34222724944607,26.329371491339842,25.27138992516268,24.16285206608205,22.995015932401607,21.76751702330464,20.488262005988567,19.168078254392473,17.80763773335088,16.40446290237339,14.945291143769566,13.428477029011686,11.92493434273252,10.46926734839491,9.026709994819198,7.613201291126197,6.2592236902748875,5.02830544864911,3.9569506640097503,3.2036524915793114,3.121766749436703,3.6927140691005995,4.654326646477251,5.875386314651983,7.205471542559261,8.60709699123073,10.036979909767417,11.469736409744039
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.5416520381703154,-1.5674318091838702,-1.5253596772149955,-1.707895436534859,-1.0064562282427851,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9866626996028032,-2.0070550352102856,-2.0002204789566207,-2.010757121801902,-2.014500088866825,-2.0040677345590012,-2.001207991735683,-2.000395557309332,-1.9999775211629327,-1.9951650129513183,-2.00845176724971,-2.0074071649384706,-2.0083466026803904,-2.0103922824706757,-2.0010832771333185,-2.0006496845891064,-2.0009683530061437,-2.0006560251026997,-1.9911288833261978,-2.005001429081929,-2.009843407261002,-2.0021348659583396,-1.9961782972742697,-2.007258638289784,-2.006461901584899,-1.9939644142886834,-2.004266616289229,-2.0035891036690145,-1.9992910589205053,-2.000164178936515,-1.990506864694538,-2.003323244443294,-2.000018647116832,-1.9720941431058492,-1.973648154521669,-1.9734331064375539,-1.9351602631876972,-1.8920965203046478,-1.8505389275977109,-1.802363195483295,-1.744151256741489,-1.6856418274854548,-1.6247340101999157,-1.5603106438468188,-1.4941960687938973,-1.481768020164992,-1.4882445157677324,-1.4305302916933869,-1.3946952741742678,-1.3664202386392503,-1.313924976036347,-1.2625560323434257,-1.2062849366494532,-1.1989628254589206,-1.2043850506834133,-1.1602148713300835,-1.1233690042381284,-1.0787116117904247,-1.0621150800270982,-1.050507376561825,-1.0349243708030684,-1.011124960861622,-0.9576610609561982,-0.9318779681614728,-0.9328060515807834,-0.9143661680890531,-0.9002499905915116,-0.8966207665894927,-0.8633280154238747,-0.8224189682900231,-0.7841644763516484,-0.7667769378161466,-0.7620922201753046,-0.7468024599999126,-0.7500221845698363,-0.7610286972647984,-0.7580409230718033,-0.7772305224520224,-0.8039507192859006,-0.8246099142316936,-0.8263615738673309,-0.8793225822246171,-0.9364988124576783,-0.9957788908302518,-1.0156448387995596,-1.0342853676773274,-1.094356396881281,-1.1150077537385812,-1.0985322205090782,-1.1125210347227679,-1.159792271375096,-1.1988304909320533,-1.2203902296763474,-1.2436843973282237,-1.2359969211709299,-1.2046011884199785,-1.171769475184373,-1.1216912826822814,-1.0776210264176882,-1.0464237705941066,-1.015673611581338,-0.9871442418937733,-0.9420184338228381,-0.8914621409193728,-0.8321638663195543,-0.7725010909030345,-0.7207449826839252,-0.6798162484039096,-0.6395594789584074,-0.5968251690225053,-0.5408282413961754,-0.483185885242122,-0.4964573137208337,-0.5443330056623896,-0.5574426464242883,-0.586491296306999,-0.6460223991486904,-0.7690817583742229,-0.9286452153606399,-1.2467018275695612,-1.9181142578573915,-2.5709473196638966,-2.961612577376651,-3.2210596681747328,-3.3300852279072766,-3.40162544867147,-3.4298829185366877,-503.4327564999766
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,5.835213140903605,0.6829099891773929,0.9409899669192274,3.0147484154147937,1.9336458986329357,0.3040178454507497,0.2592325289560442,0.055543457551197974,0.04121638722203923,0.8145517345064349,3.150111769873418,2.8765916860131875,2.6671990607987706,1.8487871492782084,0.22210620718788454,0.052717631456151645,0.029131954994191873,0.018433541330446324,1.6987170726892826,3.7462945505044978,1.801216472876183,0.15260185606885876,1.0530225851858588,2.905621616078735,1.9650933571738332,1.3115193246105659,2.851567091452687,1.6578198546003278,0.008918306065255921,0.12684946038100403,1.8297143697662965,3.6439636164117424,3.1045929078765235,3.0215835606950083,3.253232085412229,3.5170790090560007,4.16240149406093,4.65158054985646,5.289287090830681,5.8630256805636884,6.0410363892403725,6.123255724376334,6.425331055239806,6.637726377515143,6.61151136384444,7.9913407268430285,5.347220840799491,7.610707527074116,8.003243925626252,5.03348365675775,5.4902090174875555,6.87977761140396,6.0735659216771225,7.872688589229346,7.448084619563628,6.6202241009349105,5.595237472582787,4.84782114350729,8.569783267698377,9.447194289996421,6.3025633936433385,5.986693908571286,6.949232087178093,4.9086438865980355,8.930795530181632,7.779151466161994,6.490148674536787,6.520682450922382,5.28323773826114,4.390570965412529,4.034139208987702,10.984801609154047,7.933076763595575,5.276429673733296,2.6598402292831813,8.800965236319579,9.233500015592627,4.5336906368003795,6.156831660222401,2.4076863403407534,11.563202402028733,9.313916457569578,8.869202397587769,7.987548416982243,3.1202815577817558,9.030897181876455,8.655389880104817,2.131486229409305,8.002230517416466,7.73526586202751,8.160075239045513,5.925445786208503,4.205859502699443,10.686553176724352,8.550264297522846,5.965396888913932,4.848540304453238,8.651619200950156,9.950192036660948,7.856806114614606,6.378066992854617,7.093019328094232,8.21022097648116,7.0983344965680875,8.40344151776528,6.90169924847538,10.538243718548404,8.768274838103471,6.305812320365291,8.362159908455345,5.286368808258745,4.997973307198145,7.402469957368708,5.700167986865779,8.085768089981649,5.507743408429977,6.670459022578036,5.9673599744345776,8.193932103026198,5.500359309578847,7.5456017427196915,9.14363945352082,5.52740191102944,6.381820453913834,6.469267936876521,6.081907982621569,5.984229512762982,8.095077299106983
Num_Collision,0
