,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.16679985573917,13.161557846126898,12.67952963290043,12.12727578659381,11.396881486980343,10.639557514032889,9.938524458347892,9.958658130085,9.320245953399759
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.870931608171073,6.891513142751608,7.872259666076204,8.836765088115497,9.791859576681675,10.739384887036318,11.645277689125349,12.487059166170498,13.32685793641306
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.41454180074727,-7.587235614221197,-6.746368638813023,-5.968490115196477,-5.283671272748354,-4.726151426190309,-4.238833442586212,-3.7143809677382076,-3.241811609493373
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8234813645025764,0.7922061684883738,0.773739288245623,0.7777504878783551,0.8003082012423615,0.837132506304826,0.8582043176608548,0.852639048578078,0.863593813401842
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5673433196195888,0.6102535428893225,0.6335041545445118,0.6285731290828304,0.5995888449798045,0.5470001525482423,0.5133082398990558,0.5225003854925562,0.5041881845641213
Operations,1,3,2,2,1,2,2,3,3,2,1,2,2
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.993238921359147,30.825526398038726,29.706909627456525,28.628497125515498,27.585201754758707,26.5751272580219,25.620977990703306,24.733482161158683,23.859696508136246
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-1.4122206159434558,-1.069802012332958,-1.6006459388237966,-1.657316395315481,-2.3284764036634065,-2.5999901939843904,-3.6901244071086055,-3.566279887780336,-1004.9817154195165
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,9.852386487120873,3.99603245983979,8.358624953611136,6.516613922137963,9.029286767805736,8.383729122775618,10.823553585988604,2.162665517489882,9.293570449465145
Num_Collision,1
Num_Off_Road,0
