,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,15.078283594773449,14.477376577898376,14.494649289360511,14.530493000467928,14.628851607780339,14.29127927453367,13.857059640410665,13.978166153498748,14.018732869344408,13.566106109479874,13.665155854517746,13.78136173077359,14.211102241207097,14.626728625428372,14.358963166766712,14.092314887615975,13.664131245010994,13.592661600119143,13.862161518193767,13.402501854250819,12.973871065823772,12.465522381198108,12.505903912389886,12.811394989537003,12.505000208269067,12.18267751674171
Xpos,3.6833275254357956,5.185136938751061,6.625235976929226,8.035227047624165,9.442415079623583,10.87348376506183,12.312150478959996,13.71404053259387,15.101147769879534,16.48158310220761,17.81635559371807,19.12672177058173,20.46344766882877,21.839380560030932,23.247203999236007,24.633169217484152,25.973878949248462,27.29909253810109,28.627265550338542,29.9790530533053,31.316234895504135,32.5932961569356,33.83833702127679,35.065746301257704,36.31762955342404,37.56574916405082,38.788977352980304
Ypos,4.537112469512151,4.297868492700702,3.9876752993004114,3.660376005091225,3.2971695471710425,3.02456751910477,2.870960237193827,2.787462742344654,2.6552502360358234,2.4204628630909424,2.0790793661155593,1.6989323930385243,1.3962337568698446,1.1514666374587965,0.8279525982964764,0.4032381144388783,-0.06992917320809888,-0.48032367091050365,-0.7817512553077368,-1.0037355703942432,-1.28322477244369,-1.6001787301974584,-1.8559510017652654,-2.0865681048193347,-2.275174960697977,-2.483327236665997,-2.597240884586393
Xheading,0.9812042915387186,0.9819629180914746,0.979211821391254,0.9752231411688368,0.9715853676763245,0.9794596370257115,0.9905223375858545,0.9959064521247236,0.9953438799955218,0.9895681596971095,0.9772720508395909,0.9681093647322061,0.973518145274046,0.9804465014343087,0.9762037778911078,0.9630866875715612,0.9514313795424743,0.9549363264723721,0.968922506598276,0.9806410820278209,0.9788854708013742,0.9745103884088832,0.977220167105225,0.9811575661869106,0.9855256919189911,0.9864730846820963,0.9929828335214028
Yheading,-0.19297185874111636,-0.1890736033751825,-0.20284035310465948,-0.22122347282507557,-0.23668940262982058,-0.20164032195337683,-0.13735173367473222,-0.09038992541398364,-0.09638755394479238,-0.14406546190421843,-0.21198900595969583,-0.2505279583555582,-0.22860975662071267,-0.1967858171343252,-0.21685521444302125,-0.2691914415846795,-0.3078608939470947,-0.29681073495318716,-0.2473644602753476,-0.19581386120319633,-0.2044094788750557,-0.2243423787053342,-0.21222804951946425,-0.1932092914799337,-0.16952613535261699,-0.1639233149914608,-0.11825858248687961
Operations,2,0,1,0,0,0,3,3,0,0,2,0,0,0,0,2,2,1,0,0,1,1,1,2,0,1,0
GDistance,98.64705330413295,97.13364124056137,95.6780301815363,94.2521027194947,92.82780791652091,91.38494056195634,89.94053888652152,88.53626206980184,87.14445962812154,85.75471175229106,84.4064389828907,83.08205490905604,81.73527919310435,80.35195737112566,78.93497173567786,77.53840055948466,76.18818088400427,74.85687247757735,73.52554899201756,72.17217465767393,70.83390200292031,69.55691563642367,68.31301031430543,67.08750072998286,65.8378423238762,64.59290103081382,63.37184323153793
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5443889409749261,-0.5740725379584006,-0.5757051970262097,-0.5571326454354306,-0.5555983245651817,-0.5957231832803132,-0.6081975583197021,-0.61025212416952,-0.6517272305996471,-0.6756159261653352,-0.6532242840483065,-0.6166781780213171,-0.7294126777629812,-1.5402954136778995,-2.8570390738055433,-3.0438174463026586,-2.290685853712934,-1.5248192372010019,-1.9916589392922872,-3.01374125305745,-2.6211874712127283,-2.713430457439416,-3.064175290488107,-3.254232057796778,-1001.7202756894042
Acceleration,12.605723235676134,12.402683274474038,6.300455617034623,6.856775048364371,7.898674912880719,5.66636399878881,4.654745484951622,8.06258032241738,8.041845589959317,4.334441048484493,5.106128046127473,10.104998291316319,6.9771248413313245,6.969878503702765,7.583320485190098,4.595928960522857,7.0132584833379745,8.826758195325246,4.082188779193231,6.529306216170419,8.835778846375105,6.967364527115482,5.46683678581258,6.802946948622934,7.5036539590289175,6.131050133251781,3.2296583092079136
Num_Collision,1
Num_Off_Road,0
