,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033894280082956,4.0064798047879355,4.109660028729906,4.3131329972865196,4.532103554916037,4.946806154245295,5.356854352800778,5.02440288154795,5.377362628506212,5.782784861952805,6.113505510889606,6.551874307327227,7.06989642581094,7.775051058613026,8.434847566913284,8.762522957523467,9.267245746514542,9.74263863933047,10.225217131064118,10.678387901460903,11.335113765567504,11.952079792110597,12.353472528455843,12.664957292846903,12.522191254169275,12.664193672401758,12.25252185234953,12.569564293793974,12.25552888912615,12.57304545461822
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060266255294573,12.389955542849124,12.725749233136876,13.069542007769574,13.473317264191815,13.91236476395884,14.3790649359399,14.878890355441428,15.385690185015616,15.923725156547405,16.511996721615862,17.145323431554896,17.815907801252557,18.533052104489414,19.325813813798238,20.1760473203979,21.076770541644017,22.02921026646752,23.026996062907,24.072653920766424,25.171861737150447,26.321664101643666,27.514496731185517,28.74803530171976,29.998783564347043,31.256714353285286,32.49984566408981,33.731134997539826,34.966537127195394,36.205680514571526
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855462552111645,-3.7547592843351967,-3.5247088322810614,-3.279200954456731,-3.1006813425663173,-2.9151999414166285,-2.694306355939778,-2.5554047977979355,-2.4373604776056808,-2.2836409429315125,-2.2090762978352596,-2.167386022581036,-2.0472130786964264,-1.8577768659179903,-1.6795537386367974,-1.5525221057786072,-1.5225819448646127,-1.5619789815820209,-1.5428487221462899,-1.5178559823380664,-1.5875692683273996,-1.771579118619908,-2.016938824947572,-2.216765327799557,-2.3775177999804344,-2.4315171983514934,-2.37147857200657,-2.2251529844811966,-2.1053723966038915,-2.0279369221987777
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181333751516042,0.819784093998053,0.8195452598559837,0.8195372521809758,0.8487639683613217,0.8702616794667445,0.8817619103257964,0.9118373329133861,0.9333158738520247,0.9435549376819864,0.9649241724256182,0.9806066452911575,0.9818037410334705,0.9767268038072962,0.9769391221560474,0.9832993783504697,0.9938071959161409,0.9992168587547401,0.9994930351043586,0.9996950036506658,0.9996435420168756,0.994803658671567,0.9901648033164123,0.9908587622660503,0.9918437906494635,0.9971584425037721,0.9999993334381455,0.9977557310758612,0.9966103079413459,0.9975788129630363
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750285040439687,0.5726727156306571,0.5730144562291497,0.57302590891482,0.5287719035761461,0.4925896966560723,0.4716947461002741,0.41055167556034,0.3590563738688279,0.331216061772286,0.26252874408097815,0.19598624240191476,0.18989843099057452,0.21448718079266102,0.21351803577443176,0.18199541899613828,0.11111821338240288,0.03956853775804346,0.0318382282465189,0.024696146984811287,-0.026698106748515894,-0.10181198698416849,-0.13990590506969483,-0.13490334777384466,-0.12745938549241187,-0.07533286496245518,-0.0011546095723762746,0.06695895089734873,0.08226721160374788,0.0695450352452233
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,2,0,2,3,0,1,1,0,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.182978000351227,24.83370265013315,24.480031854166366,24.118983283740075,23.70423343106905,23.25485619907726,22.777237600063124,22.27161149853828,21.760426969604296,21.21729147829436,20.626997675959622,19.9927292895187,19.319269059658385,18.598734363954392,17.804363918721403,16.954019158082453,16.05341613482592,15.100837598431465,14.1031197370731,13.057604461481974,11.958144723848944,10.80969769631161,9.624538487446065,8.404625611696916,7.1734776629897725,5.931855117841242,4.6939864040507375,3.455878984998508,2.221704944688448,1.018575731364003
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.14792973975691,-2.515576112881692,-2.847436263332593,-3.2843569216265447,-3.6994292518853795,-4.21475534822795,-4.648831602574269,-5.020622544273298,-4.556671214580334,-4.506397357387938,-4.2429876589725986,-3.8059180861639987,-3.986524382532223,-3.2520851471551877,-3.1344175912119105,-3.3745388393520983,-2.631897777746537,-2.4788639643672448,-2.778889636422817,-2.6995382855696586,-2.0563620985298874,-2.0382606227268516,-1.8054173233565205,-1.6327254784054284,-1.785723203755984,-1.9962496179721727,-1.5955285550211906,-1.480945052698905,-0.9135931826409647,-0.9325012120133076,-0.7800871242508514,-1.0360777865202473,-0.7583774548514697,-0.7621312862094953,-0.8052399260243854,-0.873528681483347,301.2031292133244
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.236225517848268,7.166584588317216,7.78357272532512,7.663768107116368,6.542167925921304,9.548017540270722,5.772954364331729,7.111135794543095,9.653453472227525,5.062366792390663,6.399777327248023,9.60380393256234,9.916502483972891,7.058438972113618,8.104575016405384,7.277121466022547,6.558142772331338,8.514601851459355,9.89346954407579,8.287416754543395,8.03490311457756,6.575312161805398,7.169427766751884,4.653478988942787,8.269408112961068,4.727515043267973,4.876904796892069,6.3167740136654436,7.075598437014322,4.293940901789355
Num_Collision,0
