,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.167637829755153,11.410367156372935,11.188121398360872,10.714863428580209,10.052907493257774,9.380032376540514,8.695437073546533,8.488735492701732,8.487261465504123,8.56262944602841,8.747291877450396,9.065337129781799,9.330455959490072,9.742826315342757,10.192422918038519,10.858586351152475,11.593760680298425,11.877650872745793,12.127856568111815,12.53224637995025,12.431409792000807,12.765507891527458,12.423715971538853,12.749025774513804,12.309787112421382,12.510054571251636,12.707297476996455
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.227453541011972,10.174002702487826,11.133127335628183,12.094776453590953,13.000014221526065,13.86123464210887,14.652824879551689,15.44312210107963,16.258859459546198,17.103009228979328,17.967369816335182,18.858286697543207,19.779075095173393,20.73143349436629,21.725807207181823,22.771952352108485,23.882866551363882,25.050482766223777,26.250197714535883,27.48478316165343,28.733822288991803,29.992427887177143,31.250742241240665,32.50982418599118,33.76570307534528,34.99962967442634,36.25578084307341
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.310382359608215,1.608897687789083,1.0168800516978262,0.4882046932986251,-0.01761972579616882,-0.4674281182566078,-0.9023555956670799,-1.2340746740733235,-1.461832761678462,-1.5782316349825443,-1.5779606666104262,-1.5193610386085235,-1.5241688320523057,-1.5872188043348123,-1.5761486178025672,-1.466935790280573,-1.3132710641709713,-1.194378090224521,-1.1601264594770826,-1.1868962434667996,-1.1298255841965608,-1.0589271752594633,-1.0311171893102935,-1.0472769382044147,-1.0448036074150477,-0.9448866137409181,-0.8272197954507263
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7878772396058937,0.7989570324567168,0.8309828359737859,0.8546892824970175,0.8652196504814749,0.8738505853356525,0.8760024017370204,0.8992214144725029,0.932248021901357,0.96518317813204,0.9895508163370692,0.998704077805031,0.9994907403651443,0.9990144283601609,0.9999333786351601,0.9987853805627839,0.995352837662419,0.9954945378462176,0.9994089515901537,0.9999977835595047,0.9995433814560466,0.9990483420400077,0.9995552261372507,0.9999924986992195,0.9999843179019535,0.9986644080693741,0.9973282153138991
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6158323272701728,-0.6013881111960535,-0.5562980552877783,-0.519139894811344,-0.5013930159273406,-0.48619456445803405,-0.4823067407272802,-0.43749382596108843,-0.3618198801351397,-0.26157490829767055,-0.14418454108065798,-0.050893663413067405,-0.031910185275798704,-0.04438661879689691,-0.011542889208238387,0.04927234086234409,0.09629500795664395,0.09481890696662572,0.034376554240787664,0.0021054396400237325,0.03021636290840122,0.04361662833268702,0.029821970117845265,0.0038733119280097033,0.005600352682174792,0.05166623709393543,0.07305087911033556
Operations,0,0,0,0,3,0,3,2,1,3,3,0,3,3,0,2,2,3,0,0,0,3,3,2,0,3,0,3,3,2,2,1,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.175222964411837,27.146322304764997,26.12825002813117,25.12216186676195,24.18181426199332,23.296312161969112,22.48799922425731,21.689964830465613,20.871597869955224,20.02700260159424,19.16264285760495,18.271891244457173,17.351090611802025,16.3985714865245,15.404211258183395,14.358664225582796,13.250236152182925,12.086325567962605,10.888690761631644,9.65405938309818,8.409331967291271,7.15805109421686,5.906716469090928,4.653120172034322,3.409800116074332,2.2288228446739895,1.166811201043531
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.5224025824278846,-1.6802344602044457,-2.3326672204672043,-1.9751228023698504,-2.602524345256522,-2.809331647876319,-3.4598114489616254,-3.5673936747272066,-3.348650917607559,-3.2436664556589214,-3.044824722281031,-2.8183030915376763,-3.5933175390735386,-3.0123938007487445,-2.2066320556066987,-2.2282990905841036,-1.9101713499557742,-1.9565238763677981,-1.7258451218044688,-1.3338319560889116,-1.458911069811112,-1.1439286286282333,-1.1512850277146764,-1.0046790331172835,-0.9615570468474095,-1.3578468277564548,-0.9741937052273135,300.3419975655617
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,7.931420662304702,9.919318616786738,4.915798617904264,8.780873399335325,7.9858382510115415,9.714615212075765,8.760919590770653,5.9441321826646405,4.24315802377592,2.687556193199953,2.4278787066753273,11.33993446210652,10.001787150056572,4.653836733530101,7.857847907818301,6.710338626667585,8.54912178959944,8.211343821710779,4.407245384742083,8.157651612306443,5.885252960103527,6.967365035279297,4.420329685013201,3.4906065231213197,9.098153009575366,4.764242239568848,9.848828986926973
Num_Collision,0
Num_Off_Road,0
