,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.28761440366038,10.962750523855012,11.712807045354849,11.578970080409045,11.768117466191677,11.595118527505104,11.205903622103328,10.785155855164332,10.941293343230015,11.12087725818376,11.225380793666282,11.351427584079941,11.197638496453417,10.788743704284455,10.974945030456011,10.546582438125453,10.093570055502758,10.245914234538501,10.504950835928529,10.967059270835941,11.139955823441511,11.64902370280063,12.019787287586187,12.318353553484402,12.617400416688923,12.387480593612748,12.430569162297386,12.001238367427735,12.088955497746873,11.61197776498025,11.744333500906839,11.837829254220651,12.085194782653161,12.396940768703434,12.754618263589556,13.189405367884653,13.586269869583049,14.007733067287731,14.5087100578881,14.999420295503327,15.016080867003978,14.589986895528439,14.795864724686854,14.959986894601398,14.728718241164808,14.736306803286077,14.8222867369952,14.805507467833397,14.802343699026359,14.712046475396656,14.697621854577472,14.705696305862276,14.764618994635985,14.816295565987511,14.83354284659545,14.6544181541154,14.681552927851662,14.747341532258611,14.80775818273767,14.752112140730839
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.004031255586977,27.04418762286112,28.149326497185555,29.298814812215586,30.460902775480896,31.627738056007527,32.76724719680497,33.867615011567615,34.95281165330348,36.05285515814933,37.150897628559825,38.23123340146105,39.285882237296356,40.33468694620219,41.38352832212494,42.399312905960585,43.36482985367591,44.324923596401355,45.29677549673174,46.32573980758581,47.40159472217767,48.52021971957667,49.68174273447521,50.88585957129895,52.129082729833556,53.371154364609204,54.601802086217916,55.816352760824664,57.019854535181416,58.20152623699743,59.3682404764993,60.54801916038738,61.741948462862794,62.965992409945386,64.2243354957259,65.5211095734456,66.85978074064948,68.23748109008328,69.66603116609436,71.139554699812,72.64065751796024,74.12292930756,75.59007446388665,77.07836741623265,78.5621516149788,80.03425612419342,81.50854225410768,82.9912585323176,84.46978477139307,85.94617426649697,87.41218319750777,88.88329595042768,90.35504910240398,91.83438502089895,93.31485980612646,94.790463478425,96.25350695378566,97.72601052786761,99.20212912146746,100.681586472499
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.406376190240639,2.6266704819665314,2.8852703362937593,3.086884094386864,3.1850587444013945,3.212809871008114,3.2307167064796958,3.2135041001788607,3.21653421532864,3.1214037571638356,2.913792287862214,2.588007650910017,2.186869636720043,1.855603972099297,1.57719918991625,1.2235630048583095,0.859353868674746,0.5263836909757811,0.15878479073332707,-0.15138067107681677,-0.406075515719461,-0.6212858028504806,-0.8715570965233804,-1.0366918551950361,-1.1327739631830103,-1.2948784355263798,-1.455673900428337,-1.573413117069834,-1.6177104288214377,-1.5532800694978008,-1.4829494633848117,-1.5013044233310615,-1.5869661169565228,-1.6027242146033231,-1.5559857140673263,-1.5827924316894562,-1.6738153647976937,-1.6942255888655708,-1.6370997173983446,-1.6425242135538767,-1.7155399421319115,-1.7107857624472467,-1.6421409324577256,-1.6497195607660584,-1.709030581603865,-1.6798136712706326,-1.5804164213588063,-1.5558317792688081,-1.5962340791217424,-1.557035282392231,-1.457859335622071,-1.4413707197419432,-1.4918007234934205,-1.4644161671263016,-1.3890622883463397,-1.4029232983673743,-1.486992479284007,-1.4970043428608255,-1.44205929336798,-1.466148443098914
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9981287796662303,0.9905529963631399,0.9835152503540007,0.985394668575322,0.9927871967955669,0.9976612814618201,0.9993180056183064,0.9999339701887608,0.9999897294967286,0.9989226494351909,0.9922772346456888,0.976317376846775,0.9567217057766796,0.9560271387712147,0.9612665332221054,0.9519084251903049,0.9447764758404522,0.9439461734129501,0.9403728992453702,0.9501064705641913,0.9640597748176514,0.974169395737443,0.9765071962823939,0.9858759343964817,0.9931589689389996,0.9919774763673435,0.9919280607402157,0.9940950707866367,0.9978834284046016,0.9999925112397076,0.9994786613358422,0.9999958456442827,0.9992891929830611,0.9997878476478688,0.9999330050803874,0.9999445755981713,0.9990418495959827,0.9998139949165028,0.9998301934342891,0.9999997310346592,0.999553751432072,0.999985710122486,0.9996496872086318,0.9999964884404638,0.9997507726598485,0.9999674017973386,0.9990026605726496,0.9997322528562874,0.9999708464546174,0.9998427924485098,0.9988658232216571,0.9997814105327906,0.9999172963716475,0.9999419972558263,0.9994224145539339,0.9999960328069324,0.9994119587412567,0.9999121368134254,0.9998467778526825,0.9999710075871786
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.06114686583956658,0.13713045393349169,0.18082519824711238,0.17028607442574784,0.11988987396273411,0.06835179201717366,0.03692592107247392,0.011491530034873488,0.004532207084814724,-0.04640625437781775,-0.12403987102502431,-0.21634319880003705,-0.291004428996812,-0.29327821250976777,-0.2756204856449441,-0.3063826856265111,-0.32771544165402916,-0.3300994118429306,-0.340145278322156,-0.31192578378847663,-0.26568543539031153,-0.22581848553328243,-0.21548479205897153,-0.16747728794634864,-0.11677012638523272,-0.12641473956733226,-0.12680190186332008,-0.10851262708879383,-0.06502817324420505,0.0038700729325689253,0.032286305677683785,0.002882480559502777,-0.03769759657143398,-0.02059756528432449,0.011575204141009616,-0.010528329962209038,-0.04376508603713548,-0.019286668170095285,0.01842781314079112,0.0007334375292423438,-0.029871357486254985,-0.005345984551725005,0.026467014634910257,0.0026501144770257105,-0.02232470752408757,0.008074363298742775,0.04465069057436134,0.023139200480831793,-0.007635852331986977,0.017731057181286355,0.04761372910958917,0.02090768167597225,-0.012860809337475078,0.010770428219391521,0.033982896980462994,0.0028168014478371912,-0.034289017556130084,-0.013255891264250768,0.017504879822737827,-0.0076147216024501614
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,2,2,2,1,2,1,1,1,2,3,3,2,1,1,3,1,1,2,2,2,0,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.24233372785689,75.2150578349597,74.12613843468874,72.99081399134826,71.83721966750245,70.67464608758092,69.53883101955269,68.43980377380964,67.35735224745747,66.25337076444507,65.14380159319116,64.04466313938443,62.96783435915266,61.90234248039798,60.84062407867471,59.80939030611823,58.82956377753716,57.85801485125288,56.87529715189582,55.83879957247914,54.75789511443231,53.635808288820165,52.47117831556454,51.26561078014968,50.02176912637973,48.77901477020286,47.5482005914448,46.33387555676068,45.13054663349948,43.94865184396378,42.78179095635166,41.602042597432124,40.408366082975206,39.18440013452767,37.92588111387366,36.62921999316808,35.29108376950982,33.913574190028974,32.48464908446918,31.011195618246525,29.510757752396213,28.028512426984932,26.56079957270817,25.07262542404609,23.58954155636711,22.117195396755537,20.64202981044502,19.159175750887776,17.681029581034714,16.204350126805995,14.737844896558022,13.266706455909167,11.795128628861411,10.315680413302635,8.835210078620161,7.359565535392796,5.896803420731065,4.424555063698381,2.9479087952839884,1.4689598703260853
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0184641451029393,-0.9727241071028061,-0.911080599729047,-0.8646755566595203,-0.8464056761541912,-0.8374264200784722,-0.8641849319717636,-0.900972754256955,-0.9175484736478268,-0.8960185169875956,-0.8904308287460907,-0.9008615461932692,-0.925565145942536,-0.9598254600026306,-0.9881787390581467,-1.2188703094260354,-1.4210352195025004,-1.6420555444326235,-2.036075777233391,-1.9299266457158213,-1.3321404515272581,-0.8779131743878494,-0.8353700267443855,-0.7944324645851353,-0.756158346230059,-0.7572456438231256,-0.7691858212419334,-0.7856749653158914,-0.7966710767387895,-0.818105210464303,-0.833139112387876,-0.8202516410804677,-0.8063234855430821,-0.7760340515524646,-0.7414809793459867,-0.7033388792944208,-0.6618637763417397,-0.6224904205191564,-0.5710748944402084,-0.5265465337773456,-0.4995621341496843,-0.5177546745887192,-0.5322871457232381,-0.5118258513379175,-0.5169161323210183,-0.5276538403884317,-0.5248344136894794,-0.5171459404427594,-0.521853830146938,-0.5233205457712806,-0.5334947697520249,-0.5288615593511494,-0.52842217295224,-0.520551784441226,-0.5195296653175259,-0.5243554567726347,-0.5372378853382695,-0.5277516429673161,-0.5233537315856069,301.4789489249579
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,5.78133149212121,8.17914226673232,9.049613934931395,9.646830448406586,5.068414340461855,6.906997320649063,6.286953545132105,9.155135923328604,5.554744404871471,5.2871945282171895,3.0962355889886823,1.9747627030459598,8.76052148602621,10.033897290416178,5.066247252043343,7.748949102017415,9.651769423266478,5.383514107476422,6.783241064518367,4.900852282119178,5.267793626784764,9.452348052929318,4.534622535481373,5.79218510906351,7.352568057703054,6.06366653942358,4.172610274691772,4.753568592908602,5.55825831269373,4.91267633710646,10.39735335486834,6.416812536647608,5.915723246533617,8.010680555134961,6.11582464363338,8.11081376152013,6.716297431428104,7.220312811571865,6.20680610925442,8.518172984384758,5.264827953468512,7.531375690265229,5.846525634304633,6.890578503233884,7.508169053113532,5.854354752694769,5.957073899814294,6.888790986413452,5.788993320856753,6.547698424637883,6.39207717302034,6.381076766092705,5.973993986415012,6.754735697970254,7.358246336397079,5.986537496572594,5.821038395633509,6.915300939651752,5.732393766912948,6.5201459016633985
Num_Collision,0
