,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,13.878739037198994,13.294170446314816,12.873389410827317,12.763619046905244,12.197661260304335,12.432611805245985,11.991218349799526,12.069995148407433,11.590438717824732,11.152760487395627,11.118949873654767,11.36961868977651,10.926197868026184,11.005119511781142,11.449604824297289,11.693886597192632,11.554698432262738,11.736294054151557,11.892673940491548,12.395598278145572,12.357693593118375,12.685354811056195,11.95781366192195
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.71090431820855,12.040087948604068,13.318144631672466,14.575774832131222,15.784826865912816,16.967765057147584,18.154192042135445,19.332694277403867,20.47417825320901,21.568362830321174,22.65951408576048,23.77050168146409,24.85100788809107,25.91221969325825,27.001764248440466,28.121698947569474,29.250346310133473,30.36982121362568,31.524077410801365,32.71840745307636,33.93721442652319,35.17038739376099,36.38099627036474
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.169135491963072,-9.900461550951816,-9.623303533094855,-9.39842778741373,-9.095825697234572,-8.752466940261273,-8.46637765365666,-8.236231986696428,-7.930608451529148,-7.623967254265541,-7.417412394081792,-7.229761661504067,-6.9598742897699015,-6.673992102472679,-6.400803404117601,-6.092319735798548,-5.791195102495251,-5.460543570663787,-5.212974135982623,-4.997541426499233,-4.751441540188382,-4.532648397086395,-4.246064783531495
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9939188484648123,0.9859300618310998,0.9815674564062852,0.982922851768254,0.9752773682831478,0.9675108190132873,0.9709347116617122,0.976732634284281,0.9703029790985643,0.9670942725758715,0.9765800250356226,0.9814922367518771,0.9751747064262118,0.9709062706626405,0.9697840894769367,0.9673523281484772,0.9659920510921055,0.962910166964071,0.9723893681733483,0.9790180880644067,0.9801573699895979,0.9823656944338394,0.9789832517612834
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.1101150428705427,0.16715834761603693,0.19111600802678863,0.1840181172378496,0.22098428657870045,0.25282961672287924,0.23934449166502195,0.2144606283775391,0.24189280425934764,0.2544182932710338,0.2151544903120147,0.19150193000541077,0.2214368802764156,0.23945983710836263,0.24396479212662778,0.2534353432844777,0.2585717641717034,0.2698221828486774,0.2333643431705806,0.20377336244640398,0.19822091225467234,0.1869696296180763,0.20394065992563487
Operations,2,1,2,0,2,2,1,0,2,2,1,0,2,1,2,0,1,0,0,0,1,0,0,0,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.60695975469321,90.26414921736257,88.9723099671272,87.70416921441928,86.48076497686064,85.28212606899132,84.08355564153761,82.89595840873677,81.74264635689634,80.63738533765523,79.53948165381004,78.42273328290217,77.33421522963155,76.26528068089462,75.16918792119571,74.04281814042912,72.90896088205454,71.78502511455993,70.62835634241978,69.4325807881094,68.21289452262066,66.97967076360099,65.77009354904958
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5852924052151849,-0.6571894626693648,-0.7081607497646303,-0.7318592472920784,-0.7765957624413602,-0.8013610921306764,-0.8014295725462972,-0.8124027671991598,-0.8466879481595697,-1.0239085353317785,-0.9020963161547968,-0.8832516290921433,-1.0368093863993528,-1.3290909886571414,-1.5861352368858719,-2.023262361810744,-2.560478154020551,-3.760459600333231,-3.5239012577761546,-3.587372636447535,-4.122497589392907,-5.263312863753425,-1006.2835467584382
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,8.514875541757068,6.722672829118473,11.512455956578947,4.071932659434108,7.9307195348600175,6.142670666640823,8.90314148173888,5.978311475249693,8.146381677019708,10.3987524598969,5.739834419846815,9.705431866719731,7.818870987444474,8.87908379228467,7.061945306458829,6.784790385496179,6.932365358762376,6.897469107088712,5.771206456636052,9.389290265679385,4.082329157262924,7.2121329311177655,9.527508402076657
Num_Collision,1
Num_Off_Road,0
