,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,13.22385170022456,13.389431315497538,13.434682308219381,13.863870210480394,13.648848104814402,13.263442564901363,12.723641468925278,12.921733962926057,12.534260317722978,12.661000139791156,12.191039342685453,12.365372189829241,12.501259941195334,12.303095786484596,12.444408343317813,12.252591625956738,12.20484552289326,12.268546152818717,12.374298683136557,12.272253885494457,12.106832252328875,12.336039387410903,12.552714190701982,12.25502751089743,12.332279250586911,12.487628949124794,12.35202343231116,12.365604830890662,12.506805665426208,12.331328232496999,12.344733252036221,12.342991921417827,12.339262867203178,12.463335008022483,12.657760759287704,12.953244453844407,13.342634631577583,13.729452220167124,14.161699667265411,14.537896702174283,15.066143869607153,15.126509527229826,14.798953945000376,15.009042335749742,15.112052851396756,14.736678505043358,14.14364840748572,14.25015464785071,14.48277753599209,14.806987701451417,15.040674781753756,14.975301006100915,15.001533946729728,14.869476806687848,14.848191148090502,14.82265200107473,14.91658223031335,14.969319866221495,15.007082901948175,14.901998385752076,14.876360217708687,14.864180212657988,14.916429977243093,14.927427562946146,14.50420304823867,13.820510703423633,13.918543754865121,13.511870216918389
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.469120076573745,11.74105091432475,13.040571572286618,14.372544386311855,15.700728327411074,17.005327373753463,18.279310570065373,19.52640604930124,20.775763297825403,22.021298067455472,23.254518469030227,24.47749659639987,25.719706649173077,26.959434948612166,28.19710453474205,29.43386916632085,30.649485110329074,31.859649182082727,33.086724073707664,34.31992615565193,35.53379174920561,36.73824300913762,37.96338866834734,39.17721275510731,40.385080668423605,41.58580831588321,42.78279344716804,43.992911658810456,45.222134519031925,46.45133871037083,47.682123929214285,48.91830858397,50.146193074338704,51.37694911125346,52.63091752969447,53.911807027627184,55.227049728429,56.581764045172115,57.975572674871394,59.410519485521704,60.889563551311724,62.3983252939881,63.89710261963304,65.3863294810364,66.8913909430153,68.38587712250678,69.8276775617871,71.24683740883331,72.68342317328403,74.1488604663458,75.64195062072028,77.14273946449907,78.64046093821307,80.13406009195477,81.61668495628506,83.10118600375993,84.58573723187332,86.08138472299491,87.57786412072849,89.07506735070372,90.56041427120482,92.04869350409933,93.53531860014034,95.02887575602773,96.49562698691244,97.91081118676203,99.29007880189879,100.65689970472427
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.875648324696314,-9.488536291711812,-9.155736022007165,-8.864461083352552,-8.501435916574946,-8.172815427904176,-7.921477295042489,-7.63248655348951,-7.39458710062809,-7.204623021270041,-7.060895696354784,-6.961503088599922,-6.904526124746412,-6.89169404420655,-6.876420941945671,-6.89408756156431,-7.018583341729677,-7.205004914770633,-7.316121308441742,-7.324242249380416,-7.220990533735808,-7.026051493821139,-6.798895354451434,-6.5443082235172,-6.328149865211879,-6.017198545741789,-5.680297022158903,-5.433966437059206,-5.252885554087344,-5.0815531219052765,-5.023301879582491,-4.995348959422596,-4.880255890770097,-4.7198971240474386,-4.644880112674577,-4.637366738945891,-4.630913752445045,-4.67194150581586,-4.629796910672515,-4.556335095630254,-4.570521322702083,-4.672718660941019,-4.709526169052178,-4.683523342109021,-4.736503930507626,-4.8063274792481545,-4.782374921555643,-4.734387148887754,-4.7419524642588,-4.748786738442969,-4.791154652477192,-4.737604846194091,-4.659374945879704,-4.67624165000673,-4.754203964210485,-4.750313183245223,-4.6779229187234606,-4.681290541598373,-4.750504869041006,-4.7407880985306425,-4.664059234314588,-4.665282661840755,-4.7325007108120545,-4.721455451266797,-4.651796232064685,-4.66266146033213,-4.780529399597197,-4.920141552584195
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9777605298788619,0.966010338954723,0.9685514922576479,0.9733423187723269,0.9677099312323219,0.9697849255929264,0.9765507802393673,0.9753461769979141,0.9798829673991659,0.985429194240227,0.9904344414823572,0.99453015056363,0.997573453979477,0.9994034827973464,0.9997324329565137,0.9999990748239329,0.998096450070802,0.9937729671701692,0.9953545162846301,0.9991181288603432,0.9994571097567829,0.9944933598255855,0.988279057659756,0.9836402558248204,0.983662904218879,0.9745867996541259,0.9686691200839672,0.9761182042951274,0.9841171734934067,0.9884244587910062,0.9960409882535329,0.9985610045205882,0.9968479635328297,0.9943940883932878,0.9971007644409947,0.9993464785326513,0.9998938738324975,0.9999451613752355,0.9998404559424862,0.9993535555573669,0.9999990907735012,0.9990263331578684,0.9996066718883774,0.9999999706575111,0.9996499781289746,0.9993410990087274,0.999999913387627,0.9998321769355274,0.9999888455703076,0.9999902058682136,0.9998539779125307,0.9997851408303611,0.9992806870362381,0.999996398101872,0.9995254217145583,0.9999827568958296,0.9996119545317748,0.9999878324792849,0.9996472315958016,0.99999851987676,0.9995163047652712,0.9999748049818077,0.9996870526970161,0.9999998065897987,0.9996057568209337,0.9999964375271428,0.9984902528806439,0.9967403707212553
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.2097244530592636,0.25850343330907866,0.24881319668675816,0.2293572115432824,0.252066437659469,0.2439614684591035,0.2152871886896271,0.22068039109887727,0.19957296961513885,0.1700861638671912,0.13798411910626285,0.10444989047329499,0.06962186377465236,0.03453517876794781,0.023131417916974564,-0.0013602761771884392,-0.0616723305548192,-0.11142391898420151,-0.09627765530895542,-0.04198767179311652,0.0329467108619049,0.10479960526079568,0.15265812848042104,0.1801439622104549,0.18002025125990803,0.22401020052651324,0.24835485861112658,0.2172400774342892,0.17752010825635534,0.15171384005326105,0.08889516139208897,0.053627607170504084,0.0793356010908735,0.10573739626301627,0.07609248025385927,0.03614714157978384,0.014568495881238498,-0.010472547075769669,0.01786232517679283,0.03595095262783237,-0.0013484999706051132,-0.04411786097652245,-0.028044634357428898,-0.00024224982325041816,-0.02645602439408627,-0.036295562153368224,0.0004162027614037015,0.018319878939669115,0.004723212356374905,-0.004425852194528646,-0.017088676147919223,0.020728535279056735,0.03792240124760058,0.002683986453442407,-0.030804729285200828,-0.005872470605809305,0.027855706007297264,0.0049330409872289874,-0.026559600201243348,-0.0017205360470611373,0.031099139994178543,0.007098549259928714,-0.025015928324835214,-0.0006219488445926068,0.028077231531055888,0.002669257017041536,-0.05492918079079534,-0.0806761016314901
Operations,0,0,1,0,0,0,0,0,2,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.83105662967576,90.53961917867709,89.22448634699583,87.8797269804975,86.53609436944551,85.21851409066109,83.93540744100295,82.67827448364392,81.42131937546708,80.1701808840948,78.93304395286167,77.707606124771,76.46424727820734,75.22469105048336,73.98712628071615,72.75149235445102,71.54053308963046,70.33764673991405,69.11564764786918,67.88371942836271,66.66673155402803,65.45577188973535,64.22337867117992,63.001996763733686,61.788366861285674,60.58016484050453,59.37656348674763,58.1626960251668,56.93131202208215,55.70051881257266,54.46931951683695,53.23296716934285,52.00442255573895,50.77313132203142,49.519079449892764,48.23818766929445,46.92294386617472,45.568252591793325,44.17442082271955,42.73953035813189,41.26046685853459,39.75169566346996,38.25298223219493,36.76370908651835,35.258776030911285,33.764598573765284,32.3226947805385,30.90334653203372,29.466798899352828,28.00140275035371,26.50855815238744,25.007503591196535,23.50955629427566,22.01599091191594,20.533709567649144,19.049213965862705,17.564333296321326,16.068704258901413,14.572662409254985,13.075431205600788,11.58964205363258,10.101376805904124,8.615334940923226,7.121759394557627,5.654425889782475,4.239342009404989,2.8640947179092566,1.521821097665147
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.6875039263774738,-0.7085625490013427,-0.684867168318732,-0.6552406335016769,-0.6563673889480128,-0.6824197212155809,-0.7168933503418629,-0.7428670426409667,-0.7430448918231605,-0.7488615086277264,-0.7628630687668618,-0.7745621719093378,-0.756641153436334,-0.7604437722760196,-0.7624352302327821,-0.7643660737348767,-0.7890407351794408,-0.797113650283606,-0.7780009079551178,-0.7680717804935284,-0.7830121256653229,-0.7890403357073126,-0.7676067814445702,-0.7786180925537636,-0.7863700975519947,-0.7923209201353663,-1.0573762342375836,-0.9946364067930062,-0.7736083439371257,-0.9004941517316642,-0.8101712649188944,-0.8363854463247997,-1.2920050425860667,-1.9624141594032998,-1.9109843187587066,-1.4317190962095605,-0.7779394464276228,-0.6453087256186052,-0.6061682309262224,-0.5651095354123399,-0.5209365004027049,-0.4912288049353677,-0.5012865687249715,-0.5107268543234156,-0.4950669443929385,-0.5058225428539984,-0.5580962067732145,-0.5806517514952212,-0.5634523673191083,-0.534603851000881,-0.5071554020337317,-0.4989454388090948,-0.5020527030791264,-0.5064346176402736,-0.5177186557332085,-0.5155043982135652,-0.5151193304586137,-0.5043709625800901,-0.5039581503535704,-0.5027687963458067,-0.5142108480317891,-0.5117347522715452,-0.5139581350191023,-0.5408183317605686,-0.5326664952248477,-0.5849161196225134,-0.6247527085042672,301.3422736202441
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,5.151504500002039,5.51526545372377,7.701091968983138,7.198260329491606,3.157008648942386,8.924110829027953,6.842355168701263,2.1221584345116487,4.715670471316868,1.4336110287261907,4.71347568294636,1.7502870066610996,1.3608195815968729,1.981894046882302,5.325998525546912,6.858581042809356,4.046278678943992,8.304670027375563,7.806758757873285,4.27979700775479,2.860934825387256,6.546850225137122,4.003834839960868,10.599261175204552,4.456408045453819,5.445555679261323,9.840834254692927,6.274194910722006,6.015290955345951,5.74770169208037,3.9490994762328127,10.787329888637363,6.75060604362198,7.375049274048538,6.718582045083134,6.299474645692162,5.848350762526451,7.871994731696839,7.254528410735484,9.228295317338235,7.101379548920119,4.695488470592815,7.923663837700246,5.590243808421323,6.601483382943932,9.8019917608304,7.726519575843548,9.32221836165473,4.000661797154179,6.80444996379851,7.3743143498256885,5.452897381233092,9.733642597997031,5.493465860037785,7.093234848630766,6.4563492845206785,5.70032701079599,6.721452995345507,5.8335076591840185,6.5705582209853395,5.783957433413906,6.590263430001148,5.84974983047921,6.547627047804254,7.743370877014179,9.015320309149757,3.64864198641426,11.218476491155212
Num_Collision,0
