,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.064645888665035,13.566405201254442,13.40332465319848,13.345708733201791,12.835934153894291,12.943728135986182,12.600784091519113,12.929467408633775,12.520716970261685,12.344985203220375,12.098430033410862,11.631438957200741,11.518753100935406,11.66677085363839,11.949831455515227,12.24270028015452,12.616982346805434,12.292611373116348,12.511153602491623,12.71879828361545,13.166177151416868,13.582468358700437,13.979357229556742,14.35240633170632,14.848575440637063,15.237523324884409,15.136664749740374,15.176747176951997,14.632839875299311,14.728413165487119,14.917343173600111,15.059342498035216,14.700787732466647,14.256777348772262,14.322858413846605,14.495617632636977,14.713182893728698,14.984830447343342,14.800871752198642,15.019714197459706,15.151437805145196,14.810160664104876,14.987945201052096,15.10632100340754,14.688906303283398,14.767779406150519,14.936502195415088,15.084326978175087,14.754567743109032,14.855996092149638,15.02413305456777,15.165653873750326,14.674200952890745,14.77866455429749,14.951527962846441,15.091479440454178,14.58133409396786,14.096725938827383,13.488519663251106,12.89654650080235
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.205510203877466,20.58569463339132,21.917869136652367,23.22175579164393,24.46590856325718,25.681732852951853,26.90810035241205,28.152370837809293,29.406570485283936,30.64423212075127,31.86566612333833,33.04350051466651,34.20053033554797,35.35883175998552,36.53997690684726,37.74994115743386,38.992804245088244,40.236856008628386,41.46356984310152,42.717977219147244,44.00948547528139,45.34143294889948,46.70507870258364,48.110432354903736,49.56821815548935,51.070947089404726,52.592219326588854,54.10400224926684,55.59751304141981,57.06300304863307,58.545957602944796,60.04233436092808,61.53290342435541,62.97764200172955,64.40731983835697,65.84666490111974,67.30787494440057,68.79163655894853,70.2822165657282,71.7733770128854,73.28191099396092,74.7795972991029,76.26930957269367,77.77323870510898,79.26508531773459,80.73352771022127,82.21922441819922,83.71998878168237,85.21407033106748,86.69061970194284,88.18532345532681,89.69402360543337,91.18888595382992,92.65848022552392,94.1458724857766,95.64626782316545,97.13394155633964,98.56393944816615,99.94037579562168,101.2614762167671
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.9662128911263315,-7.859342867576566,-7.6679492783291066,-7.372135627647456,-6.973150816699873,-6.5362591913917765,-6.181684222715931,-5.898962917766991,-5.67965911366347,-5.5784792317717695,-5.595761454151041,-5.687351849478609,-5.709942774220996,-5.682618664094615,-5.665478454390616,-5.609868436865013,-5.58006308105381,-5.456402761780416,-5.26721613752242,-5.145289113573795,-5.074316614119283,-4.938615928376769,-4.722312863227865,-4.544276177098835,-4.462646615559591,-4.390008671190983,-4.425209855176051,-4.525499937833926,-4.546576170835342,-4.502291227494805,-4.532507816290402,-4.629283845982947,-4.646829698104442,-4.608711681262555,-4.627593463509933,-4.699353531283319,-4.686002204095704,-4.600902896951012,-4.590099528991312,-4.599426554403431,-4.566282463803769,-4.599814215227023,-4.578658648543158,-4.51381515604822,-4.53878541457591,-4.634312102782234,-4.6586804039927685,-4.617773825096126,-4.655072071694408,-4.751671580949271,-4.767482583658237,-4.7139126609715145,-4.735569568856832,-4.81018045881078,-4.800656621631138,-4.720845146375297,-4.715312940205622,-4.7607599390177295,-4.789316515348501,-4.827340739516003
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9930897162062171,0.9954080163415603,0.9918883546808298,0.982286161870971,0.9652201617790462,0.9524247741542263,0.9584419805845334,0.9687849784650737,0.9797285287070623,0.9916464422957516,0.9989973546291625,0.9997606242912054,0.9998411306236068,0.9999949522320692,0.999926237022292,0.9995803881989895,0.9995942609685325,0.9973926420477134,0.9931500258055542,0.9950468312608611,0.9982291585213947,0.9961329205569119,0.9921857570354778,0.9966901654749899,0.998799377696838,0.9990538574578323,0.9999927868505984,0.9991056321560097,0.9997806286881945,0.9999448443398787,0.9999186314884331,0.9989980097214012,0.9998012185771586,0.9999664457546014,0.9999628756870659,0.9994715956253696,0.9999966599200639,0.9993986110145232,0.999910748057544,0.9999926629364133,0.9999120098819639,0.9999511915258574,0.9999586260299007,0.999594419359,0.9999921534096736,0.9991244742038986,0.9997574284232267,0.9999652589079613,0.9998626536884693,0.9989410760310348,0.9998067306423732,0.9998911247912444,0.9999722079728873,0.9994523595166718,0.9999910994878847,0.9995023633625905,0.9999461804702121,0.9999010963654773,0.9997799066268865,0.9997389795764341
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.11735763957005561,0.09572293875012464,0.12711212313763146,0.18738702248767533,0.2614384044000267,0.3047737678627724,0.2852875213765874,0.24790253225900427,0.20032975325072166,0.12898578790773263,0.04476924663131263,-0.021879079433544012,-0.017824520002165417,0.0031773432898618208,0.012145802338225032,0.028966317127957823,0.02848356436216001,0.07216590323055551,0.11684616485972857,0.09940726129272158,0.059485688007018415,0.08785900399365495,0.12476948158879163,0.08129399759783808,0.04898778533888909,0.043490112653630016,-0.003798189933853562,-0.04228398980867813,-0.020945035207384746,0.010502774780776747,-0.012756582704598136,-0.04475462627125015,-0.019937987150878914,0.008191908502286242,-0.008616684260986034,-0.03250430030130791,-0.002584598366470896,0.034675874931164655,0.013360236487532925,0.0038306753113244306,0.013265462442418633,-0.009880008401711781,0.00909649539071423,0.028478005308373106,-0.003961454162771459,-0.04183640814868152,-0.022024629680810447,0.008335525006498989,-0.016573284498012753,-0.04600789734337481,-0.01965963789617904,0.014755967054041617,-0.007455419627932987,-0.03309049797989684,-0.004219116615073433,0.03154402689252185,0.010374784963264739,-0.014064049456559447,-0.02097947342365978,-0.02284672220407923
Operations,0,0,0,0,0,0,0,0,0,2,3,1,0,0,3,0,3,0,3,3,3,1,0,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01171810195298,81.62836721215935,80.28977614955308,78.97600139173053,77.71953983886951,76.49212079848783,75.25797695596737,74.00857358638143,72.75105560473698,71.51210665485492,70.29101926271672,69.11464494850846,67.9581105505832,66.79952121696465,65.61825274364236,64.40756960369079,63.164397135823585,61.9187079910807,60.689812591712,59.4342860718964,58.14223748702641,56.80942138105422,55.44499854099364,54.039622525797995,52.582028422222216,51.07959066320359,49.55818012612654,48.04609585617241,46.55254776684755,45.08715955951803,43.60413561312822,42.10765910030673,40.617095317627836,39.17235506560063,37.74267352292889,36.303402842698425,34.84217031030133,33.35836608586204,31.867796801669257,30.376627795222884,28.868143771842135,27.370408399294057,25.8807267623455,24.37701204223577,22.88507359712758,21.416467284584474,19.930795951503605,18.430006306068453,16.93594821019865,15.459885678916251,13.965388138900686,12.456281049950348,10.961656551660042,9.493302938268464,8.006029584568283,6.504419306886541,5.016849604207121,3.5885908964956985,2.2156562891268017,0.9110781978653048
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5713284836225085,-0.6166491102063816,-0.6614089373937304,-0.6862252421774571,-0.7435384471389739,-0.772580959618324,-0.765856157479547,-0.7505966304140514,-0.7424820183555454,-0.7610510501179419,-0.7789126078617983,-0.8236256857917397,-0.843465602074744,-0.8414106663814493,-0.8187315266777091,-0.7893168600484302,-0.7568275321327889,-0.754310855257124,-0.771104600631304,-0.7444734801844035,-0.7079514151299975,-0.6671838940278079,-0.6355771599394231,-0.5946239848043575,-0.5424058964242136,-0.4975622409813738,-0.47858946292295457,-0.4879157300458701,-0.5064519106751462,-0.534611792670475,-0.5169760536101933,-0.5035234871785121,-0.5094362173211024,-0.5552597479727908,-0.5703184573282627,-0.5607293197695356,-0.5387674676029022,-0.5161957755607105,-0.5094307158072198,-0.5088309935536266,-0.49151597661925095,-0.5022646274519218,-0.5103183630514394,-0.49628527989027305,-0.5080615548918104,-0.5313936874568945,-0.5143286669191305,-0.4992103545648483,-0.5059419041301965,-0.5239374687176017,-0.5055024599844344,-0.49089291104966293,-0.5053755017096933,-0.531646386608422,-0.5127266462998197,-0.4983897223182563,-0.5124302973205817,-0.5717412922885772,-0.6270653926311032,301.3045780912615
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,4.944137770713414,10.970967637944474,6.133239650929482,3.1743132263608658,5.4785302655853805,10.321568347448062,8.347361005881831,3.8392028520523316,6.49688203691643,3.1368650999661387,2.8948438352791266,9.559818694455341,8.419752560390862,5.386920575172744,6.340077859891194,7.128116751217473,6.354562013170846,5.905325305381625,6.66248569844385,6.764539051001937,6.657314645033522,7.425408255916375,4.967657463618707,5.135486960175436,5.0614996988225585,6.737481986308066,4.705693816911691,7.9858803561337695,8.232866991113433,4.991159898275416,6.868816496286683,5.898568366143629,7.625772565969621,6.355095825215007,7.1704864138846,6.626776237480537,6.310609753492356,6.3092404452494355,7.500348491913399,9.082255566617082,5.340020215827562,3.6318499130368043,7.092095863436262,7.418922927772022,6.683546331826335,5.558342973563122,7.147686130872251,5.76265698883501,7.197804937800176,6.240098779561439,6.5677759352482425,5.913286471772644,8.137373360992237,6.375404043260722,6.288095449903729,5.999133785202039,8.215399103448904,7.884579817054859,8.001151896535019,9.533853663284358
Num_Collision,0
