,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.13342207774588452,0.06820507758548941,0.057886039009178145,0.23207792404574482,0.5274737678999569,0.18355247847616213,0.49994375990235157,0.9017730270959278,0.6220994297072978,0.2635453626226867,0.6214117164169537,0.28371327808028135,0.6069662388705908,0.2781037717228041,0.5888541634339943,1.009977561831844,0.745977720871345,1.1184242361764432,0.8235471214049361,0.4426365079456326,0.765534976040974,0.4161323544642707,0.7634611063194323,1.1595987309530709,0.8636288135774095,1.246434198617133,1.6875116664249665,2.187112399728226,2.7303510340192605,3.3028956628974817,3.892714344794999,4.514424502757336,5.150596890634635,5.04397387101484,5.429100722855893,5.999224677016678,6.565323298143686,7.161022284852927,7.800477846537583,8.145802263056314,8.753463134646202,9.370843114759493,9.97650092786385,10.299802750964957,10.851955553494703,11.552894264911187,12.191698350469615,12.955477921315113,12.944461617060375,12.561882158150427,12.112036120500477,11.484810090936355,10.976467772338218,10.89951861957907,10.961528312269982,10.598945112645085,10.747129162075534,10.415913231278742,10.621117847951346,10.275473655230297,10.243764494135585,10.314052458698791,10.60895205441067,10.862439830738257,11.30761265636682,11.779892369564154,12.425714056413938,12.830505385349952,13.324084696310864,13.308173010716715,13.783899022635683,13.655881901070055,13.37660311754442,13.013377548231002,12.58175260455963,12.753641422613365,12.288616601248323,11.695257896836226,11.695451085083844,12.004394196019172,12.277499004402117,12.598730827882022,12.978444218419229,13.268417646812916,13.580651232739124,14.09661791238097,14.573919608612908,15.016557526980037,15.383245536427205,15.290134473713431,14.89640307398904,15.07724687488168,15.223801037241214,15.098101595717921,15.106157104846195,15.131763919680822,15.095519049349948,15.036412355131928,15.040604216769086,14.486216940124287,14.528136999239424,14.699789109993329,14.949794294563489,14.669216030415152,14.1970977123344,14.323327069159145,13.895343897453639,13.458188702367574
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.636769509067534,19.63009430256126,19.629861082217925,19.64218512303911,19.67614291484227,19.708197058064467,19.740240814166476,19.80698736161226,19.877491555099226,19.9177623510871,19.960081379246756,20.001532516717756,20.04303093514189,20.082947767533337,20.120804670610283,20.19096976073865,20.269241164152017,20.35448912638947,20.442149705608976,20.497752265631597,20.553199677423777,20.606037041036895,20.65957325443186,20.748688190875765,20.839502688107476,20.93451360045347,21.072870787470354,21.258327904743304,21.49131974766273,21.77652877635448,22.120900957561656,22.517932888312664,22.971379958079645,23.440602899996506,23.930559829988347,24.486774053698152,25.09910875865791,25.769376852380024,26.496992166903013,27.278534501232997,28.113720158303806,29.002736678328077,29.941247339046306,30.935570803954924,31.977926370797547,33.068794491806585,34.20563215454153,35.39498312766794,36.6082961671979,37.8223792900774,39.01749476689914,40.14531447682296,41.20268533479686,42.257249873395985,43.33625619309841,44.40886594458366,45.47002655618232,46.5302345128721,47.56994557348582,48.60422643539727,49.625796726035475,50.65243800849384,51.69343268304619,52.76477861028774,53.874476371469186,55.02610875685212,56.226616403433795,57.47951937528375,58.787264123106226,60.11843246606163,61.47026317519297,62.84387362606648,64.1941573612685,65.50976551250176,66.78191783802804,68.04164425658817,69.2849743133244,70.48262402516058,71.64938788392935,72.8333420293716,74.04734471954643,75.2917636161747,76.56732460203706,77.87597087391053,79.21728509254726,80.60184011613347,82.03484250589074,83.51372730749785,85.03140570109517,86.56666165135319,88.07316733187484,89.57240580757707,91.08718941567308,92.60490832812847,94.11357707585867,95.62512901632381,97.1368440348107,98.64331198690891,100.14648417419146,101.62466103853481,103.07397904812004,104.53532099249807,106.01811230273468,107.50214679126005,108.9454887501861,110.37018209981913,111.77944895634485,113.1360939610409
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.414601570107892,5.418150327953389,5.418059014577288,5.41154510314299,5.394451244966012,5.381155054949068,5.3671630595868685,5.3417650882346575,5.31509175640631,5.299158208409512,5.28019716150473,5.2638025572348255,5.245523288565379,5.229179668915444,5.206762454781884,5.166234624769578,5.128572926248244,5.089088687344034,5.048417507801453,5.020204367056984,4.992463624486402,4.9672191390512985,4.940409401556476,4.902869711904893,4.861167734216566,4.813242608294419,4.761175181823291,4.701744676373939,4.619634527232728,4.518161971277586,4.41088495275691,4.269405417159991,4.098728243659437,3.9007701218661848,3.712420359577029,3.573616508345662,3.428840144095745,3.2753910799876174,3.0969815801650324,2.924139991657398,2.8114755592295606,2.636900338168198,2.3910377578260635,2.1918089634680484,2.0195077573163984,1.75654166359523,1.4091529495680102,0.9897850804136457,0.5158322288666082,0.12784491297810419,-0.1727937801324642,-0.5187871094681383,-0.8891995864145295,-1.1691440601635692,-1.3439791475868514,-1.4481617360610155,-1.5451847436187056,-1.6041464039322704,-1.7490990551750951,-1.9063398850152644,-1.9685637997336223,-1.9251927656618517,-1.8078037106870064,-1.7515591218993944,-1.7475099953614988,-1.6693087790141818,-1.5080458344703938,-1.350125897129465,-1.2989615778208572,-1.3309473282366204,-1.3073248151549377,-1.2991801652741115,-1.3400152679430686,-1.4286214526384031,-1.5604285255880395,-1.6950976628342125,-1.8333941214757936,-1.939644443366699,-1.9448328781677093,-1.893038098160371,-1.8889698873203324,-1.897786445955991,-1.808142944403661,-1.6771345710765737,-1.625874758587147,-1.6511069927907078,-1.6237315174727687,-1.5216100075742767,-1.4832953172135657,-1.5138152656768011,-1.4741861741246736,-1.4598883018138822,-1.4982269794760152,-1.5175859306705102,-1.5666355283219258,-1.5762411507023864,-1.6034205076547858,-1.5931213184472763,-1.6096416966017386,-1.5974881355206272,-1.6131250038425542,-1.5964999075946564,-1.6124068971451007,-1.5989847059866933,-1.611088582094661,-1.5954961043687386,-1.675729726619763,-1.833961094030469
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9674721303216617,0.9678161846516021,0.9678247859508454,0.9673223390311099,0.9660290501850418,0.9650114979258482,0.9641615544977795,0.9630771927386588,0.9618282924999868,0.9609692407909459,0.9598947358845288,0.959078493228048,0.9580461723263614,0.9570838450953708,0.9551370665763719,0.9518200127121067,0.9493245262116584,0.9470990414863948,0.9449375258105478,0.9428798673187515,0.9412666244016191,0.9398720306885985,0.9384585574476142,0.9377298607353289,0.9357579811281064,0.9334199982162531,0.9340499531671852,0.9366826393078383,0.9378665221269997,0.9389558918617074,0.9430069206015624,0.9426936444208108,0.9412505834600486,0.9353165464755427,0.9355655269472688,0.9485446332663144,0.9581607385135754,0.9650384756906119,0.9675445191929014,0.9719725754788472,0.9815970330416024,0.9811328338545986,0.9762346138432908,0.9805101535992152,0.9834641677846079,0.977365236740779,0.9670902584639107,0.9533565909623979,0.9415760500428408,0.9493556022584888,0.9616061328064719,0.9576422156654711,0.9509143095360658,0.9603799220036976,0.9769670328152884,0.9880219976432303,0.9929203186680305,0.9960758583434969,0.9931834428428181,0.9913514911284609,0.9956414890727334,0.999750034260399,0.9989778725095616,0.9989521615604116,0.9997875917127458,0.9987936488312634,0.9952609750176953,0.9956382247494541,0.998580292679748,0.9999722447181936,0.9998822557428305,0.9999694784137841,0.999860075107447,0.9988366341230377,0.9966676697936113,0.9955222316103319,0.9944801476632952,0.9956721440927627,0.999152642575446,0.9999882426102197,0.9999993144672766,0.9999997344910093,0.9990375342321435,0.9972227694103883,0.9991124550165367,0.9999895241286175,0.9999071759198335,0.9988269052718103,0.9996115313130792,0.9999982151971131,0.9998324992512838,0.9999571821518403,0.9999380574349807,0.9998842541641055,0.9997245509417152,0.999889794831175,0.9999061065998879,0.9999951320545023,0.9999859324312288,0.9999998485724173,0.9999925353630673,0.9999950258951402,0.9999951087837071,0.9999982853280458,0.999998479157938,0.9999941207448289,0.9992950708225248,0.9962939705671273
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25297762164046395,-0.25165816642107197,-0.25162508559203767,-0.25354978290541386,-0.25843350053463665,-0.26220756829449215,-0.2653158435307347,-0.26922540895432656,-0.27365367848168937,-0.2766552335555446,-0.28036065348256467,-0.28314032532900923,-0.28661390700872824,-0.28981116862098355,-0.2961641167526602,-0.306657240907051,-0.3142975404501447,-0.3209414364265735,-0.3272507789372553,-0.3331329401379778,-0.3376642441650898,-0.3415268158275278,-0.34539185855104193,-0.34736538152973817,-0.3526428799154331,-0.3587856002266119,-0.35714238755485056,-0.35017943003452096,-0.3469962343792882,-0.3440375461169691,-0.332773117450251,-0.3336595461973325,-0.33770895625689007,-0.35381203751294826,-0.35315314636553813,-0.31664345674855343,-0.28623067475572855,-0.26210826090899997,-0.2527006200621145,-0.23509426304573386,-0.19096404039484305,-0.19333484510673377,-0.21671635548393847,-0.19646841651737135,-0.1811028179894741,-0.2115589610738362,-0.25443355121564903,-0.30184633585411497,-0.33680044831579686,-0.3142036608004781,-0.2744333167619811,-0.28796073825319896,-0.30945431960072417,-0.2786941072433571,-0.21339029216928096,-0.15431309786625566,-0.11878232518424876,-0.08850358425095499,-0.11656178131311613,-0.13123346005259875,-0.0932632040894487,-0.022357750252006644,0.04520188310535431,0.04576656982756441,0.0206099844063001,0.049104450453404676,0.09723986634517028,0.0932980461625833,0.05326724201259864,0.007450489464264773,0.015345183303851297,0.007812953402166105,-0.01672812619902441,-0.04822217678372678,-0.08156933239994704,-0.09452770159897378,-0.10492490602135673,-0.09293536182595306,-0.041158192799284475,0.004849189759586547,0.0011709248382033757,-0.0007287097576436819,0.0438634836208742,0.07447649407346822,0.042122467055349354,-0.00457729538277504,0.013624960331065299,0.048423272350577355,0.027870889220129945,-0.0018893391935524344,0.018302279664881328,0.00925385665283631,-0.011130197354826732,-0.015214410099979576,-0.023469602561312017,-0.01484581397130778,-0.013703210727918656,-0.0031202351351275266,-0.0053042378949187665,0.0005503227620893133,-0.003863834642494533,0.003154074345648152,-0.0031276842330714223,0.001851847987357722,-0.0017440418030904713,0.0034290633964031126,-0.03754146280854237,-0.08601351179662416
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,1,2,2,1,1,2,1,3,1,0,3,1,3,1,1,2,1,2,2,1,2,0,2,3,2,0,0,2,1,0,2,2,2,2,0,2,0,0,0,3,0,2,3,2,2,1,1,1,0,0,1,0,1,3,1,2,2,2,3,0,2,2,0,0,1,3,2,2,2,3,2,3,1,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.12185426168482,83.1289092968951,83.12912977585172,83.11610913928979,83.08033655697511,83.04691328366991,83.0134176089867,82.94410085198876,82.87090415400048,82.82901353925892,82.78472855085127,82.74161423542184,82.69822954037949,82.65664802129702,82.6163902930402,82.54190663803251,82.45972488445855,82.37040990689232,82.27856980185169,82.22003845225098,82.16172210393509,82.10629495220701,82.04999555975634,81.95711602088271,81.86207475477354,81.7621581586709,81.61872292518369,81.42767004405556,81.18682467149726,80.89194429914477,80.53768123688067,80.12733937435128,79.65783689688747,79.1698888019624,78.66261139944464,78.09485759969795,77.47074772040703,76.78820281592859,76.04616112771265,75.25116349724901,74.40889375342661,73.50692901453408,72.54887751887271,71.54001935720578,70.48602473698033,69.37540545100101,68.21185678007386,66.99079547642513,65.74306733563685,64.50301921197563,63.2893516483392,62.14055130772255,61.061746323013914,59.99241196849058,58.90523163028799,57.82850038500641,56.76362475544485,55.70177939411444,54.65580733063124,53.614782059500634,52.59137160474747,51.568320910565674,50.53519430873826,49.46878760339294,48.361248378791686,47.21653945742908,46.02909095777734,44.79041831895433,43.490164770081165,42.160508222187126,40.8148626838446,39.446644208748125,38.097797251668275,36.77945795419718,35.500669527001676,34.2340291434337,32.98343905710189,31.781094182877492,30.618209515664397,29.443747593667215,28.23560411316757,26.996422025923724,25.73737320266698,24.45246520235749,23.128098140156546,21.752516365489473,20.33794417129522,18.893032607241032,17.404644662728955,15.891033643765505,14.425324207699779,12.969926162707768,11.496417702153822,10.038422049589801,8.598996686496456,7.202356087073554,5.853777497687088,4.636186181283785,3.620984216285086,3.0735833669769583,3.151226242546945,3.855737957559229,4.903381393438453,6.148774302412091,7.43421211829292,8.760965323417727,10.071225917985787,11.335299677993005
Step_Reward,-3.122046353158618,-2.434990956729849,-1.4725047485767506,-1.4042704566268807,-1.1767660136626383,-1.2106984836985601,-0.880748412163058,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9866626996028032,-2.0070550352102856,-2.0002204789566207,-1.986979363438067,-1.964227417685322,-1.9665767266947967,-1.9665043253167909,-1.9306832430020648,-1.9268033020117201,-1.9581093852584388,-1.9557150115923463,-1.9568856845705653,-1.9566153049576513,-1.958418480917544,-1.959742271743167,-1.9255163449923032,-1.9178182464260516,-1.9106850224337677,-1.9081598949593683,-1.9414686503992868,-1.9416836516841158,-1.9445728482719176,-1.9437006075493315,-1.9071204611263681,-1.9049587338908367,-1.900083403897355,-1.8565647665127898,-1.8089471188718704,-1.7591546274417027,-1.7051196276474911,-1.6457369377359186,-1.5896581374706074,-1.5304975225361943,-1.5120519050749266,-1.492722597482242,-1.4322462002532887,-1.3758901207091014,-1.3174550955215523,-1.2579583117840656,-1.2050023695363592,-1.1577302561776008,-1.0980352611074693,-1.0419485043386345,-0.9911418383330641,-0.9460053797745474,-0.8893807140206889,-0.8364513290728439,-0.7789386963512754,-0.7522718592117172,-0.7599518763387749,-0.7863324363635726,-0.8511996593833615,-0.921195015291346,-0.9306656454766724,-0.912819661797414,-0.9232687547184213,-0.9351243704384373,-0.9381546386695803,-0.9540279365168018,-0.958974728869407,-0.9765895452468314,-0.9769493058182022,-0.9668733981725879,-0.9335932946546777,-0.8924607753987459,-0.8552910786373928,-0.8125515003482633,-0.7613273611769884,-0.6997464511268348,-0.6703434521059606,-0.6543544616574763,-0.6317815249035235,-0.65115304292015,-0.6816607025289017,-0.7212115728044992,-0.7333596164320184,-0.7494099136681953,-0.7976551257756022,-0.8371153327869045,-0.8255380780028183,-0.7918565195003602,-0.7608179127561492,-0.7409511767432555,-0.715091999690511,-0.6756329377990582,-0.6244182253329242,-0.5854278058057467,-0.5550884359458159,-0.5116120554879195,-0.4863889810365478,-0.5342905639342757,-0.5446019550079892,-0.5264915394460541,-0.542004347435979,-0.5605746369066544,-0.6033594005770979,-0.6514214106135352,-0.7824086835966959,-0.984798035001301,-1.4525991506918725,-2.0776428755699867,-2.704511715012284,-3.0476434358792246,-3.2453929089736366,-3.2854378158808295,-3.326753205124807,-3.31026059456806,-503.2640737600072
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,5.835213140903605,0.6829099891773929,0.9409899669192274,1.8739682841391956,2.9738549478127485,3.457709843011317,3.1809546375794167,4.026394755070778,2.801365656890051,3.5860017801067485,3.578885078437786,3.382239536416025,3.2371656398354896,3.2936755343166197,3.1632232733130548,4.262753104042864,2.6915505633301353,3.728409578342305,2.961209164513502,3.8106268786332262,3.244876443793146,3.5261520802147506,3.5144410119949305,3.9942276552154996,3.1612816215280106,3.8816572049262157,4.747837882025233,4.997311437597118,5.561273390028039,5.738985135118539,6.0938031619346,7.403634814601776,6.555159305050163,3.8922175174832176,8.696359600525998,5.825396456832381,5.995396283712311,6.042846964302536,7.155873131175733,6.494847707613859,6.533546282706838,9.809257635501327,6.071400720863262,9.312717736747516,8.775075690554809,8.655200736688842,6.507565436934407,7.979131047251512,8.201883143651747,7.896724598611753,6.009606920879735,9.381064374715304,7.631222357293411,6.515434873870873,4.044692701145542,8.429556923953267,4.722498949759815,8.895179151768215,7.143134710527204,9.913655480741145,5.995168465399395,3.8061198413856974,7.821215810891794,8.877973201586647,6.013774049465156,7.79730291805928,6.574888686914881,7.994417399779311,8.12160293207213,5.063795955580833,6.48729122129606,4.586040190674852,3.3038130210535823,3.717000049853985,4.323656898521508,5.227246807184713,5.222658621042699,9.219244207529615,5.000640782829731,6.796427979315336,8.469123841537414,8.406849186292156,6.152601820845183,9.417594369251407,5.231359525088192,6.0961270848317515,8.376911745636868,6.198551014926357,7.658771650786208,5.561398774152488,4.8555536845719685,7.762045099756235,6.082024689655986,5.469663011950516,6.9497144733690375,5.47422176470002,6.494512635006124,6.413916950998257,5.95772947402825,8.354472272948115,6.019611922987533,6.268266065376094,6.242134522530537,6.587282852231751,7.847016152226585,6.394566549433815,6.623528548802864,5.104447275193301
Num_Collision,0
