,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.142458002558069,11.64498337180856,11.02684218218959,10.174473896673515,9.51101262992072,9.458176197225983,9.545822816988418,9.730725454208034,9.340149593039083,8.828752887061105,8.89238388147844,9.213994152017634,8.813922616574073,8.420753450256294,7.837325543738093,7.876673825539831,8.193892597909857,7.836980766681022,7.299778100128864,7.519260833227935,7.7566716368990765,8.0030503518265,7.795302670962628,7.953845931134279,8.487867591357086,8.790852170132917,9.312864414421444,9.749987997906231,9.579088845628592,9.977537683313734,10.276589196428462,10.058762691741995,9.610467400821674,9.840272217943689,10.093520426439246,10.612164430613019,10.318859645096117,10.406809696433829,10.871564543863407,10.73818994587465,10.928249945580928,11.220207590349542,11.483524794532467,11.741637579538953,11.944961611969397,12.104964252518819,12.727735354421538,12.914417173723061,12.653753429617737,12.304399460103316,11.788297111993826,11.905967127439935,12.272762690753321,12.436716020481095,12.184138101885733,12.465277656755045,12.051640741647383,12.326488881950763,12.488576794474419,12.706851015970782,12.301032146427174,12.492936638533594,12.15341367563965,12.402768115665886,12.180816995207525,12.477800888620514,12.120494997271567,12.23833201277241,12.546147540530699,12.297085725414956,12.57520015638242,12.754293240570728,13.068776573635583,13.376165060806338,12.99460716975642,13.16800262334883,13.391772659744179,13.633034700213534,13.520984184837921,13.763937955404653,13.497054920621107,13.107690334390243,12.779052996184799,12.346811312440053,12.435346374395909,12.147440852402886,11.55056969096571,11.687019951566034,11.985876683488936,12.211752038679053,12.357517402958969,11.979465454350045,12.415261537124863
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.249833259656404,13.382696238560632,14.48751615347924,15.524176925714002,16.476779457093148,17.4082286426963,18.346326162779686,19.27357496178981,20.1876032331569,21.073606783230307,21.944566877323574,22.8414666713752,23.717704632402732,24.552910932916923,25.350352676535746,26.11872315946876,26.90901869382584,27.69181483262807,28.436816912932247,29.1596263633294,29.90703286544097,30.67167928082334,31.4431080313313,32.20772376294135,33.01040966612753,33.8604354908851,34.75118346194456,35.672042842642085,36.59122739252889,37.5238661439125,38.453012484732305,39.36089252866992,40.26856375977397,41.18298788745116,42.122554772899115,43.105497380703376,44.09082883771695,45.09192105144018,46.13298987116342,47.1882202460599,48.25856531797459,49.365465866517034,50.49911095898299,51.642787959182535,52.80549081081749,53.99325744519465,55.22262233640926,56.491619928219365,57.761333810405276,59.00504935501387,60.20688935562816,61.37045613021955,62.55962356166615,63.78144092367956,65.00359470369186,66.23246679417157,67.45388411100488,68.65777924205744,69.88971735926158,71.14935122264124,72.39733820876212,73.6215522909689,74.83679001734257,76.04611398439162,77.2580603972583,78.48061495639213,79.69841289408926,80.90810960679484,82.14456032783009,83.37866673172526,84.61452848530783,85.87766187999449,87.16736959952661,88.48912921411521,89.81139464660278,91.11195254140463,92.43211658244253,93.77972586419554,95.14054942245735,96.50321648755934,97.8672041363371,99.18838716423372,100.47350986847046,101.7249958389157,102.95708509985649,104.18169945995733,105.36138992769756,106.50364076962734,107.67226923067219,108.8627340187948,110.0459177600507,111.17897371649822,112.2971472430132
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.734978858161227,-12.37933761826824,-12.125631773235755,-11.905892592433732,-11.674399052835785,-11.520373581634063,-11.354962779933086,-11.096626696389587,-10.824591674205488,-10.630221204816015,-10.469259534039438,-10.340997281208214,-10.131882821903538,-9.92188663771121,-9.7677224211376,-9.603704383546525,-9.450951995182765,-9.282792018534916,-9.153046096916365,-8.996127551366476,-8.83011757002043,-8.628640120197126,-8.441264839935597,-8.242369583728927,-8.067012820839075,-7.894238228086464,-7.732605052056491,-7.479763296210004,-7.177303685738284,-6.876872914057026,-6.471856513374774,-6.013419431538726,-5.63787316724331,-5.314687413413507,-4.974065697211648,-4.638663456857137,-4.282927632847911,-4.022739273105975,-3.809090622163154,-3.566012024591649,-3.4055662490044942,-3.3544116468208984,-3.421904946584178,-3.6158753616756973,-3.861898583092807,-4.039641781019537,-4.204795024517629,-4.417396865313343,-4.563940086206351,-4.657913439932753,-4.7664610083182835,-4.967098904088732,-5.189916719176796,-5.374489517342365,-5.516288905434793,-5.615858656548655,-5.733712582701522,-5.91868791875599,-6.067380650029013,-6.115570817017582,-6.0499950178892945,-5.867052812453214,-5.664351659773836,-5.455905286685242,-5.253519475470915,-5.089571791646247,-4.923181417715954,-4.7893241423848725,-4.70672457767841,-4.553742951738723,-4.4092197427038196,-4.329104014133559,-4.360312319760534,-4.4298746021512425,-4.416731580927318,-4.3001335451086735,-4.130510119709184,-4.038002833023968,-4.045818289161195,-4.10832215413675,-4.083179845138618,-3.9515701223949624,-3.804375941285711,-3.701571230386218,-3.597369125447754,-3.5000879200014294,-3.3785882223118415,-3.1767206917805675,-2.984276921282182,-2.758643732891505,-2.4262273534336964,-1.9886730989005985,-1.4991292974229635
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9691311803996083,0.9616789499670184,0.969476425699831,0.9708133403848771,0.9680566199839927,0.9781810715402658,0.9810311000698771,0.9725626245383396,0.9668221789042241,0.9715751240931416,0.9778278948680054,0.9836185635113187,0.9784517199139141,0.9753184655036569,0.9776902128531919,0.9781926676293397,0.97933329803165,0.9790934863290058,0.9812568483553644,0.9800325548496668,0.9780574235205969,0.9741640437587265,0.9727023095769857,0.9712187281195073,0.9734953830560591,0.976973929696878,0.9799694648472735,0.972629198786054,0.9629536142929984,0.9569810112479051,0.9373880121922583,0.917107563166237,0.9219218139751597,0.9319438101980841,0.9370476444858438,0.9411737814263114,0.9418723152689455,0.9569535202999836,0.9693297844998312,0.9724938453885539,0.982633389270706,0.9941309399633211,0.9998904273359626,0.99608761100888,0.9883574782448714,0.9892272753244801,0.9925026320503489,0.9891538064047126,0.9920191848537107,0.9954024209235544,0.9954101767219687,0.990134431276663,0.9865811834748683,0.9880930676780223,0.9914091342408359,0.9948819107872543,0.9948805995089959,0.9915343107960978,0.9926375623864268,0.9975509068165886,0.9999926738214062,0.9960325566439394,0.9914499274172853,0.9880926550023351,0.9873025362742036,0.9897725727296616,0.99018094704176,0.9927967737617004,0.9958296026911517,0.9938224859431208,0.9936493868298629,0.9967317273324886,0.9998761242021541,0.9997447363293993,0.9999999888438212,0.9984149667391922,0.9953424129464896,0.9973811836085651,0.9999840178730035,0.9997236373467948,0.999985233313578,0.9979065622408901,0.9957550301271235,0.9963829471904893,0.9962921601372294,0.9967148671868384,0.9954078712122924,0.9901999255494071,0.9885727064205458,0.9847755948037282,0.9726074316391288,0.9509784257966393,0.9327607926527315
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.24654564522064037,0.27417803921965156,0.24518454276785082,0.2398363152876495,0.2507316902690356,0.20775416068117014,0.19385040803590453,0.23264122882906327,0.255450336423518,0.2367314475167936,0.2094101430638094,0.1802623685518692,0.2064757414262105,0.2208028325171399,0.2100520118710609,0.20769955463648967,0.20225303796593821,0.20341077903619798,0.19270443055544265,0.19883709773287994,0.20833548976651065,0.2258415724521198,0.232056495154947,0.2381893829496325,0.22870666620922278,0.21335871365528894,0.1991478043236938,0.23236273726395668,0.269667084977109,0.29015055421442293,0.34828682805734495,0.3986398344160888,0.38737600457017335,0.3626027228710193,0.3492015348814089,0.3379229396707152,0.3359710429931663,0.2902412100055207,0.24576364434454243,0.23292857420544902,0.18555759830943389,0.10818352096157484,0.014803152431362447,-0.08837121247681363,-0.15214958165383982,-0.14638783335409158,-0.12222326036041478,-0.14688344792749244,-0.1260870210694954,-0.09578110679840302,-0.0957004706275732,-0.14012069083628942,-0.16327145621120726,-0.1538573677359498,-0.1307972803380724,-0.10104446342230591,-0.10105737341045919,-0.12984494797298593,-0.12112254017949221,-0.06994417995374415,0.003827832743828938,0.08898958425196578,0.13048770602727142,0.15386001797229956,0.15885119409851775,0.14265431739736062,0.13979160244980124,0.11981054214199682,0.09123268276217099,0.11098137877065424,0.11252064722813064,0.08078281827711611,0.015739639464689696,-0.022593410137909577,-0.00014937321512727952,0.05628102869686927,0.09640270219169031,0.07232409407367545,0.005653671246598666,-0.023508486342047583,0.005434441534225994,0.06467219678168021,0.09204303328623646,0.08497660000255758,0.08603447942013204,0.08099057678966674,0.09572444791490017,0.13965710666467585,0.15074483115635287,0.1738304572822704,0.23245383180394658,0.3092572289686143,0.3604959135549918
Operations,0,0,1,1,0,3,1,1,1,1,3,0,3,1,1,0,0,1,1,1,0,0,1,1,0,3,0,1,0,3,3,2,2,1,2,2,1,1,2,3,2,1,0,2,1,3,0,0,3,3,2,0,3,2,3,1,3,2,2,3,3,1,3,0,0,3,3,3,2,3,3,2,0,0,3,3,0,0,0,1,3,0,0,2,0,2,3,3,3,2,3,1,3,3,0,0,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.60869331791113,89.44055035845938,88.31305314798199,87.25745515161614,86.28402198229361,85.34088236795812,84.38982180373688,83.43874851225738,82.49951419352311,81.5971875082532,80.7136530651305,79.80803438883292,78.9139975964278,78.06080919062926,77.25135425763057,76.46980736757686,75.66773828562268,74.8715698522078,74.11708321728848,73.38189734508597,72.621405927351,71.84030655874888,71.05406218857992,70.27365145367915,69.45780840214182,68.59521724842928,67.69324044762628,66.7530361533175,65.81056963562618,64.85560906707799,63.89653830582741,62.95646928155013,62.02461214855072,61.09090646501075,60.13221477803821,59.13184174471775,58.12942031339101,57.117138188927484,56.067678200369436,55.00342550834399,53.92777866187222,52.81974735647772,51.68943709391712,50.55466377834265,49.404597849857204,48.22761810170227,47.00958109741342,45.75627222524287,44.49944649828242,43.26583480192553,42.07592768566393,40.93300792827781,39.76890266622022,38.571201855246045,37.370933461220105,36.16109694938122,34.96251884427605,33.79221875221799,32.59247252571504,31.353362592304343,30.10985314829831,28.872067490170444,27.64011613262032,26.413138935612114,25.18450758624025,23.951249898783747,22.722342110272045,21.50652507399179,20.272679275615754,19.03014588096761,17.787440973166763,16.529297862369493,15.267289100289169,13.987258721612024,12.69592156231583,11.406133580012185,10.087236777808316,8.768394938612168,7.483085444632663,6.2515419180817435,5.040209887137318,3.8923517633618467,2.9099845035282303,2.3150715292860604,2.3166608426322286,2.903500761537689,3.75849400959462,4.692527512105583,5.7379651133022875,6.843773970724804,7.959044485425275,9.046505585532042,10.147418559488012
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.6256538382239256,-4.120133974184346,-5.695602646573546,-5.8318570405482575,-4.039871876757464,-2.8184506312600455,-1.938519605781111,-1.1551603453170896,-1.0489394357787631,-1.0489267085204972,-1.0607656812657353,-1.0976733147300877,-1.1164655568773014,-1.0943813237024358,-1.1059632075948684,-1.146811594201452,-1.1905450670013096,-1.2184531099462959,-1.197930918045813,-1.203831566585123,-1.2455133650806829,-1.264814127797493,-1.2395085822650174,-1.2189006313979007,-1.2137556298310272,-1.2195892650992306,-1.1841569484626717,-1.1374088462874568,-1.0980231991970015,-1.059795705691215,-1.0575334823086848,-1.045039431451812,-1.0409292387494204,-1.0599309757227147,-1.0681428670006028,-1.0662943164600165,-1.0413083130274643,-0.9996269666795357,-0.9975785686732621,-0.9877178755364753,-0.9505400114419515,-0.9357473079745589,-0.924353153528223,-0.8919686946055023,-0.8696897374394013,-0.8652266844255294,-0.8499340715145536,-0.8230202518450653,-0.7819629957111474,-0.7466911278294504,-0.7431742730395499,-0.7663883036431116,-0.8100928837383989,-0.8570802426138826,-0.8358947379424109,-0.8022991890258169,-0.7997316059740669,-0.7901634881611201,-0.8014218948948226,-0.8296999079419365,-0.8002537734970545,-0.7608900665893046,-0.7564905559939668,-0.7622143418721343,-0.7680486424498767,-0.7730228029917932,-0.7713686506281334,-0.7667423125434993,-0.7710922114882983,-0.7841829637197435,-0.7661542016239657,-0.7574666053518548,-0.7572950921991541,-0.7418568892027295,-0.737991237919676,-0.7199696213228552,-0.7086628407038056,-0.7102120176963549,-0.6811031977961317,-0.6811581608038519,-0.714690506020494,-0.7684564734490813,-0.7886679690555747,-0.8521418762245285,-1.0176327401663832,-1.405087025757831,-2.0015893133461677,-2.5868399189054605,-2.8549932480569304,-2.9340335025109643,-3.0454376011967037,-3.1058088574225167,-3.1152705147004705,-3.0874611001067676,-503.100912973956
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,7.883841376826677,11.509954993466845,8.237437613074777,10.282448413940417,7.821264602023824,2.7480359486855974,9.113756091744486,6.5319302567404165,10.469252046742593,5.192922788091776,7.030523056652161,8.204927049068235,8.200048766158812,10.107662153517003,7.136251819857995,5.880234097542963,7.863972955878787,7.844516855268158,8.135399948703661,5.30115146815889,7.986139268178691,7.026612733822629,6.491060850663157,7.861077510782393,6.250950992067675,6.358731677813187,9.130589080020785,7.1751552555497335,6.813715300733227,6.402940973690876,5.321856448620541,8.188209734799385,9.108427404909955,5.536073882954334,5.734320871372846,8.995605012658228,6.590768184073917,5.412178011806423,8.603499778294644,2.2813092707670806,5.441250063898084,4.225782098901045,2.9686362937616355,2.72930700162725,12.108648836043413,8.021501500925293,10.092693889699921,4.176793758535662,4.979565689510328,3.5506138000427874,9.282226647366125,4.689375620957749,7.865761384708525,3.75698723370662,2.9037379401128263,2.8936243167047886,9.328063158157152,2.9284880370540214,7.764163083010935,5.024677531514066,4.851419452910628,1.9279861368002198,9.306938854046102,2.6240014260260978,4.960987673661245,3.8018071308322625,5.357546108783274,7.088717142563097,7.070720915357587,3.884841927609896,5.173105498931347,6.370163878100831,4.549334040158807,10.841646564529732,7.5713632189693865,4.3930289207472155,9.301644160310587,6.099343838330412,3.9030181021097166,9.127575965681936,7.043437281770491,4.498468378171203,8.037940543699898,5.643011314937792,3.672197085239376,4.240095748736103,9.238822950791254,1.3646308891257686,6.324495022635679,6.907818430267779,4.098841337464873,4.490629813720197,9.592870411031802
Num_Collision,0
