,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.343918403372639,13.731142822738072,13.113697140954265,13.07558055298957,12.536399660710346,12.599172508744013,12.14937086933687,12.221442316913874,12.358366701166275,11.716011052056434,11.964448604490217,12.400199222548318,12.719451101729849,13.037236267919077,13.271386886148239,13.708184096283485,14.113118479285731,14.15720931303925,14.523821991878407,14.926518794030384,15.250073125293472,14.862151076350665,15.034597469636585,15.170816561667163,14.807511360732734,14.769389556561686,14.96328625965423,15.09286137869775,15.199973669655815,14.768143629427332,14.853241760821323,14.971899783806096,15.009904431238171,14.617480851754193,14.555973034701847,14.736204866307318,14.442422368620086,14.61766840858041,14.229705907500765,13.783648861903096,13.676364478365915,13.8631978941206,13.594279556561968,13.22206427762814,13.349792967936773,12.879845797446144,13.001950296764553,13.137690844388581,12.665842564474934,12.850280691781913,12.523292593783717,12.706182006382768,12.94514670608481,13.216219402464436,13.492318063259695
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.576082460444038,27.974836417169076,29.318363836513523,30.623054842556265,31.90407586425225,33.156891294969974,34.39462612474483,35.60819036725664,36.83816285505275,38.03713475448153,39.20211670252801,40.40831750328756,41.64239885056713,42.89678303620367,44.189719503546996,45.52713089347163,46.90708647596909,48.31834815978408,49.75404039328138,51.22252313460059,52.72467743795803,54.23482551925952,55.727826996788465,57.2376945133243,58.73898685310789,60.21635915023191,61.698824448462254,63.20155134765351,64.71603133314012,66.21370902957396,67.6953262227309,69.18521307455649,70.6856221145681,72.16118930484313,73.61805749044136,75.0811533414484,76.54203720964195,77.99495769170889,79.43623762679826,80.83768017993444,82.20835077007163,83.58290770255782,84.95785244907667,86.2972990520329,87.62574285857342,88.92873042946138,90.21457837630585,91.52040771025247,92.8091608243113,94.08235317327953,95.352644698489,96.6138462152371,97.894536893727,99.19908710726638,100.53303966067479
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.254187736719362,-6.154840509995702,-6.154896022214832,-6.215159839911913,-6.27017384697552,-6.360924352674689,-6.4263199963620545,-6.517772825893101,-6.51521255223604,-6.410023314365533,-6.218798268392626,-6.038278416045174,-5.795653360296678,-5.489614122842952,-5.253840075941526,-5.07918447548915,-4.889313415409206,-4.815540512655212,-4.79186747003972,-4.682262402163994,-4.534762310050443,-4.4916006091418765,-4.525579637736144,-4.49280061865448,-4.4353748525254835,-4.4743627736259795,-4.590609277107445,-4.63912186940177,-4.623054634160969,-4.664663933518218,-4.656831751746463,-4.592962930135542,-4.613975216384682,-4.696973262181575,-4.697229673667491,-4.630740282527949,-4.642250114412227,-4.672750463190144,-4.607107106575979,-4.5229834978940895,-4.530757245287189,-4.612086919267627,-4.621801584921023,-4.5904545571313635,-4.618871391744253,-4.752092653193783,-4.9067056151015995,-4.972647591886543,-4.932021031007101,-4.846872764421901,-4.846042064531872,-4.869787789288667,-4.80008744020881,-4.6743043406619424,-4.6244124963812
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9863101115724184,0.9945243672298828,0.9992681535398109,0.9999506595485206,0.9994810732929673,0.9986008910184386,0.9984655568495293,0.9979420305276667,0.9997285955488147,0.9991313038730495,0.9940614960760509,0.9914011543398499,0.9854485703184183,0.9782395117580243,0.9822913796574096,0.9881910649331989,0.9917852435127659,0.9972858475682518,0.9991896773778309,0.9978593097403865,0.9971692276240341,0.9991413478321586,0.9999997035524936,0.9998395828683242,0.9996115523554021,0.999946370617742,0.9985953291877406,0.9993497478699428,0.9999735352401445,0.999777171794909,0.9999997580795597,0.9996805204737357,0.9999934815360002,0.9993712649068556,0.9999534539510767,0.9997123469441271,0.9999999853609389,0.9999482331069293,0.9995951385470246,0.9989856276207577,0.99994166088983,0.9995171161660164,0.9999160666222481,0.9999708660843232,0.999915497716925,0.9976153209188418,0.9953776448928329,0.9978292389015423,0.9999854795707069,0.9994096626368177,0.9999328962077957,0.9999944993415092,0.9994346183631553,0.9976363835066484,0.9991017496184429
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.16490107279821875,0.10450494239987557,0.0382512394719031,-0.009933703663720232,-0.03221155272783413,-0.05287967905708615,-0.05537627456916274,-0.06412256783939263,-0.02329667877605453,0.04167298430566385,0.10881976851217515,0.13085775167567715,0.16997386639535367,0.2074788124976196,0.18735966868764126,0.1532266921466044,0.12791415383109,0.07362702112725841,0.04024908224526592,0.06539723208545954,0.07518996927574266,0.04143147417287353,0.0007699967045817029,0.017911128654988055,0.027870134510317023,-0.010356441879587936,-0.05298460648554437,-0.03605664199952223,-0.007275219538091823,-0.02110939974923664,-0.0006955866748368483,0.02527562037539141,-0.0036106627520633163,-0.03545525177560461,-0.009648312355640802,0.023983814697939265,0.0001711085094279624,-0.010175023652569578,0.02845275018613472,0.04503016552446656,0.010801611772701199,-0.03107305088288301,-0.012956068489012549,0.007633281245216229,-0.012999900980939129,-0.06901935574892352,-0.09603824263072278,-0.06585446069302252,-0.005388937533805689,0.034355876180970156,0.011584605366163429,-0.0033168187656687875,0.03362207038976112,0.06871423654364216,0.042375628719422506
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,0,0,2,3,0,3,0,0,2,0,3,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.5914512710186,74.19091407483052,72.84767843024353,71.54459345145219,70.26516020870798,69.01491599741807,67.77928516005514,66.56869334806443,65.3391529742485,64.13767947549343,62.96802897720062,61.75782948780724,60.518901526231765,59.25950579807458,57.96367586456936,56.62467718959657,55.24353512101358,53.8319793933997,52.39621595964647,50.92750143655255,49.425399806498184,47.91535585590526,46.42227460175236,44.912495864439336,43.41142431574956,41.93390777619191,40.451184217982764,38.948444236286846,37.433962091552885,35.93630525839803,34.45468103264295,32.964796645217895,31.464373444806544,29.988888369562275,28.53202513150416,27.068840422085184,25.60796136636316,24.155081172165353,22.713763422313296,21.312561360495486,19.94186924929546,18.567090714951753,17.192141346981057,15.852733770780365,14.524252135952107,13.221865643771729,11.938719068938983,10.63524154941887,9.34584912957283,8.070667330330625,6.800914304243428,5.541519036167453,4.259022199338671,2.951304095134127,1.616954293951923
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5868834471525992,-0.556969376932372,-0.5994628038119032,-0.6567643554130171,-0.6969150212086674,-0.7205667572557957,-0.7497557887100896,-0.7643691626370668,-0.7894081880092898,-0.7704596261840777,-0.7985265012449219,-0.8303495017071896,-0.789800510606625,-1.2447381764716168,-2.00397296124358,-1.7556553502538126,-0.9527047048432102,-0.6188579314170113,-0.5884442723861198,-0.5642365662467768,-0.5312854769060706,-0.49789836994563785,-0.48995604940707693,-0.5069187458471021,-0.49022126268697264,-0.49892845131022767,-0.522483460442345,-0.5172764417908553,-0.4972600183040825,-0.4855178552660462,-0.5023431668451437,-0.518375774244916,-0.5101156125749426,-0.4995767995886524,-0.5245149247557279,-0.5431367619418843,-0.5368152905810248,-0.5391209442779754,-0.5471198058021933,-0.5586822501479389,-0.5987979381821944,-0.6293078887999748,-0.625221465656292,-0.6250506320293034,-0.6605924237993079,-0.6715183651717425,-0.6976135078196215,-0.7168534251672547,-0.6965224804798869,-0.71060758015396,-0.7248182007577952,-0.730246973912803,-0.7406047319240248,-0.7175031631712177,-0.6922818957954564,301.3343498011822
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,6.63979725409736,6.141650850680777,6.591014082509961,8.380634061848356,6.9655462665374275,7.580335356581841,6.897066469073921,6.551239992401274,5.63787755841445,6.848951595629031,5.139392506843636,5.46598711804523,6.208674641283263,7.896767479272976,7.250963934118744,6.499313814071529,4.585349603864662,5.994359684862695,10.101581566822126,7.4344579869497736,8.206045020685943,6.837980746671359,5.363127773904858,7.414026320373271,8.9517655407998,4.9749485793330495,6.189881465637743,7.378918245589088,5.615613726169929,4.414857416359014,6.809576284025158,6.5700062932676815,6.083192924815874,7.670014059784364,6.3695219965579595,6.030961144275442,7.5388635785289635,9.102474284052482,6.47974648308532,10.431803575248013,5.6092183679336305,5.85290759401706,8.046978750708739,6.066879796913058,7.038811308187295,5.925328277055479,10.353090725296854,6.2519649413990335,5.8529391091124925,9.519326145278631,7.904277399970566,8.627273170892677,6.042171182540327,7.73502650303398,6.05778600643324
Num_Collision,0
