,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,9.150160772284966,9.328880427875239,9.60755397338731,9.2401658240279,8.652034900295659,8.057243392576614,8.273146974547952,8.582968137907038,8.187491077024491,7.64185254846719,7.082013239016944,6.602043142151395,5.907158557357401,5.256315677416701,4.696413520484337,3.9801059868754893,3.343431539006947,2.6542907999656893,2.7462719461705887,2.2204214292488706,2.3942132340261524,2.624980640289442,2.9260955063783833,3.281495357906877,3.6719222526406163,4.099274399820044,4.660899820844375,5.0986277200597145,5.458275272381706,5.9152357259202395,6.4720149171752555,6.902843290831828,7.579411240158924,7.979311853141751,8.632735786411546,9.280716495259448,9.551632840695628,10.01972618441885,10.511964017235092,10.974269113111369,11.616244763619022,11.866118615929086,11.946243542639168,12.359482819543086,12.343877375367464,12.08508809443886,12.282696400214006,12.509039966339596,12.829316383153323,13.193737475624062,13.585052701882972,14.05340249539982,14.016388859145952,13.616193516558575,13.828224130164514,13.613504569042146,13.150250913707865,12.651399199988278,12.766251241766255,12.343234885471238,11.7882805841928,11.855306752355036,11.954221257588623,12.174139083918254,12.408073782154265,12.806045301079322,12.699575333957181,12.331998227382082,11.850216959196764,11.344399309710804,11.42372790452566,10.991432008726374,10.408290555746863,9.849612366387982,9.318338713682676,9.285276397132547,9.578467044245162,9.943369298643669,10.372473073865155,10.855356480735498,10.530484017652203,10.134477295580915,9.644686408250841,9.803111430347307,9.388061362191959,8.871096652177693,8.2841258452972,7.682140729231391,7.018308918114744,6.381933073881892,5.671424491417068,5.004703744139866,4.282895798963526,3.6064425277888943,2.8937860145530188,2.2391025694823994,1.5737834116291698,0.9005426844269012,0.2523172628465875,0.2279260262270001,0.06419320966250161,0.05459492784254964,0.25206615123577675,0.03315131718316475,0.08867964730999792,0.30766080379518485,0.01085299911275367,0.2930601155970638,0.014947182522561213,0.3604099567415153,0.06316333365297251,0.39920416610015286,0.08366645660825339,0.45365735520580397,0.1693154891470009,0.5230676294147668,0.20582791939980952,0.5575764814374209,0.25325418878741957,0.020823263787463946,0.3374394965920481,0.03894795166694785,0.3574568116807264,0.048559104640830825,0.40003956640029953,0.11267840687577699,0.46283053765360893,0.16851527375264536
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.52884006342829,16.44023035697859,17.368568163296626,18.296642526628524,19.1815833100366,19.994541481840223,20.782528341386268,21.59159895735725,22.40405134326528,23.180628677926848,23.882833068975838,24.54144049127825,25.154324801497854,25.68522314164952,26.167894120593484,26.59128976994028,26.944602913504124,27.229619292871217,27.48552926548031,27.723319249061298,27.94707285634067,28.19553369648198,28.473051444003985,28.78302827810308,29.118642147819994,29.49121421625436,29.91265583156655,30.38213128144194,30.903558086386408,31.472899310652785,32.08374611812672,32.72271216873856,33.39443930426189,34.140573793170866,34.943221481911486,35.7978061835417,36.70968352020623,37.67710274651985,38.70483516856523,39.775944338761846,40.89065518598727,42.052129458035566,43.239506520329535,44.455138816671834,45.6901774760831,46.905533890283984,48.11985622222859,49.360356473211525,50.62678441168257,51.92702905142907,53.26651896014075,54.64814067074775,56.05106576339477,57.43349349934515,58.804377529011596,60.17828449077763,61.518975755747356,62.808266891888344,64.07540962831075,65.33177814212934,66.53577600524883,67.71605094002388,68.90527813087756,70.10658708854362,71.33384395083792,72.59684424097968,73.8731384243479,75.12498613113324,76.33226897983224,77.49164137924444,78.62554783050302,79.74749049989057,80.81471280337611,81.82595285013468,82.78405773947514,83.70986649202868,84.65248242945582,85.6292709972985,86.64564800029248,87.70637769818444,88.77760239153145,89.81065269202941,90.79999432558046,91.7712733426999,92.73399896541986,93.64722753201295,94.50530320485147,95.30439585349059,96.03968117264924,96.71043291847081,97.31319995092842,97.84805791389847,98.31292255084139,98.70893999188799,99.03449196809446,99.2919551736348,99.48303759017229,99.605779136464,99.66178076507543,99.65973518905383,99.6477321243295,99.64870730874667,99.63726863484868,99.62496923114023,99.6286376766184,99.6487555118492,99.66017853220127,99.67529885169421,99.68774215924341,99.70737404078632,99.72738295849311,99.75140929085062,99.77451125686362,99.80220326298081,99.83220912584004,99.86775450513261,99.90347761133908,99.9422973357678,99.98205302936633,99.99117509511431,100.00890659284069,100.0257691782329,100.04601922007724,100.06496578255653,100.08802924137582,100.11246172506394,100.14252992948427,100.1729948967493
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.111164903245516,-8.956471112466021,-8.767687993508396,-8.610888642128197,-8.485930684336324,-8.302116677047648,-8.085705099427196,-7.847057699785163,-7.643044738550191,-7.492938518686853,-7.28196393780849,-7.100262706689341,-6.978468598059714,-6.813339718823946,-6.695338097643914,-6.610245574671072,-6.51945212015877,-6.433102334065746,-6.345613641740354,-6.27829817104273,-6.2207872235087525,-6.190014299298148,-6.1988830325355195,-6.191307833155207,-6.095565795676684,-5.977200410204137,-5.850301290885943,-5.7060250908831955,-5.637921288772195,-5.605057490484251,-5.49213491114458,-5.287058432463926,-5.015630099600765,-4.785461879613197,-4.572004649348669,-4.293320321251731,-4.062850023829182,-3.9226281359145054,-3.888751837381122,-3.968998099236729,-4.1538058664828155,-4.331052388408528,-4.427141722441206,-4.474884756310082,-4.573291628351723,-4.688542506180177,-4.792308228392154,-4.797237879126321,-4.726866414803604,-4.720767629694345,-4.77990918304665,-4.767725971952444,-4.689756530797438,-4.690687335054183,-4.738113191749415,-4.749018669518341,-4.758087818291826,-4.727963907903679,-4.787949765503279,-4.866047566461095,-4.900934656325306,-4.939868726775731,-4.877852848079582,-4.752212500045818,-4.698188747508253,-4.707583412684663,-4.6428893419284405,-4.56344798617097,-4.521516886097711,-4.471279731714073,-4.519599704060746,-4.588953314135693,-4.594128517795,-4.6528176614438355,-4.72175289942571,-4.698940194263321,-4.646242996818989,-4.62733458315696,-4.603265512349434,-4.545780059991286,-4.514269743124334,-4.516550443654221,-4.5022558110390865,-4.516420555944395,-4.516396038164133,-4.538539911829461,-4.54165899557551,-4.557932839933178,-4.5600327357232,-4.574404764531615,-4.575096479122181,-4.584381709243605,-4.586461239969873,-4.59036136181079,-4.590047210944751,-4.5888817672053035,-4.592740526726532,-4.594926292494984,-4.594387876343494,-4.59433286944562,-4.5940921733995905,-4.5940657647318,-4.593874301042587,-4.593566802617125,-4.5935104072363915,-4.593821309512082,-4.594038573141231,-4.594314171338658,-4.594462883348034,-4.594781312434445,-4.5950223306075335,-4.595385866060009,-4.5956687220664225,-4.596113592676826,-4.596617178775566,-4.5971395061133755,-4.5976191149224155,-4.598072048683911,-4.59853971825889,-4.598686689036194,-4.59884765577944,-4.599044245637174,-4.599246378403136,-4.599459966828429,-4.599712840156603,-4.599992544042824,-4.600268000315407,-4.600533595161326
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.983580669878309,0.9845314237157545,0.9822970274657294,0.9845601584018111,0.986904923569425,0.9801043117866995,0.9736880273658586,0.9676386378262346,0.9692527121439742,0.9744344735063856,0.9677360032919717,0.9667572259007328,0.9709842582632718,0.9652541059248361,0.9671755909915188,0.9696678299872441,0.968777007996533,0.9661733033103468,0.9632328334401176,0.9629723110914162,0.9637884432941555,0.9696610049998655,0.9801186990208283,0.9859360912534274,0.9816581971765439,0.976638032576396,0.9721907693568055,0.9684962518960352,0.9773497828551658,0.9864891655085528,0.9852734645479886,0.9751951749591533,0.9623950639474405,0.966217312635018,0.9659985567594663,0.9602712012097648,0.9656811822858757,0.9799537631081182,0.9938045385485524,0.9999541433142844,0.9964139400651845,0.9929344220462727,0.9961923143240624,0.9982825931159813,0.9975585401080924,0.9963189961475152,0.9965906704322989,0.999409238237199,0.999858154845679,0.9999787340456551,0.9997354130032897,0.9999999782405835,0.9994575373857396,0.999958981773513,0.9998814848065194,0.9999164035841166,0.9999810466567088,0.9999597342555689,0.9996374526059515,0.999009811145955,0.9992682954089239,0.9994706218149326,0.9998421958223686,0.9979024897519487,0.9988708558610466,0.9999003529803663,0.9992486262651731,0.9987456987659271,0.9990468095527535,0.9991689604532793,0.9999738700023874,0.9994237834703213,0.9998219191112094,0.9991610041517914,0.9985683880453006,0.9998953893281174,0.9998453387310833,0.9998467166212307,0.9997708962785936,0.9992329043336572,0.9995049085163965,0.9998618188735262,0.9999121686619976,0.9999981862877348,0.9999990964476851,0.9999520096744079,0.9999590265440736,0.9999303103539247,0.9999488708310313,0.9999212900472373,0.9999473846374841,0.9999392807955431,0.9999447621456543,0.9999576950444796,0.9999668775073157,0.999984428489583,0.9999710621334789,0.9999654125269103,0.999970583152564,0.9999707532004792,0.999971547875734,0.9999717445025528,0.999972271179666,0.9999733897306317,0.9999737542341688,0.999972881490666,0.9999722554655844,0.9999714588592782,0.9999711559765848,0.999970350348703,0.9999698481923739,0.9999689307555856,0.9999683050995355,0.9999671235437345,0.9999658420286779,0.9999646184754619,0.9999636382354086,0.999962957456894,0.9999622432408938,0.9999618620242592,0.9999618078257843,0.9999614905265736,0.9999613533577927,0.9999610729942124,0.9999607815882336,0.9999604055255678,0.9999603719687202,0.9999603853691427
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.1804690162929274,0.17520809261055645,0.18733005586929205,0.1750465494884165,0.16130304347540161,0.1984830925220587,0.22788511439842432,0.25233998213875874,0.24606742978612617,0.22467188707609412,0.251966323012582,0.25569604253628886,0.23914340928598415,0.26131305171239605,0.2541089848671359,0.24442647051379068,0.24793367818286713,0.2578936757083673,0.2686680267224269,0.2696003117046725,0.2666680269035426,0.24445354442644274,0.19841203549613393,0.16712278110393372,0.19064937428719142,0.2148910266281645,0.23419032426089395,0.24902813106822222,0.21163034270387643,0.1638265129160696,0.17098596450470305,0.2213467206361692,0.2716537150300029,0.2577287426042425,0.25854745858087264,0.27906848644581017,0.259730348975535,0.19922505407261928,0.11114197748960036,0.00957660005406782,-0.08461241069592024,-0.1186643734051401,-0.08718298504678795,-0.05858211571488367,-0.06983522791121516,-0.08572314690681691,-0.08250476111898725,-0.03436821971155607,0.01684251135057737,0.006521614558459449,-0.02300226047895715,-0.00020861167861366842,0.03293373593798585,0.009057304813196236,-0.015395335043772874,-0.01293003648123455,-0.006156811459933306,0.008973843520583986,-0.02692514340693635,-0.044490417329166525,-0.03824753313017128,-0.03253423011032866,0.017764668674209783,0.06473500557551479,0.047508034177601736,0.01411680239072759,0.038758004427013604,0.05007024262533561,0.04365171614569406,0.040760133300974916,-0.007229060274234557,-0.03394261383376563,-0.01887140865908661,-0.040954704032427756,-0.05348994668729756,-0.014464107313369008,0.01758688766454483,0.017508376902052866,0.021404554522290686,0.03916124228014569,0.031463277827173744,0.016623572387544663,0.013253488660002586,0.0019045790193259352,-0.0013442856145203495,-0.00979685399058846,-0.009052360632927423,-0.01180569504535495,-0.01011215722511451,-0.012546462061827099,-0.010258067881200391,-0.011019742378659205,-0.010510597388862682,-0.009198267300508135,-0.008139034848748233,-0.005580571508545002,-0.007607555168528662,-0.008317075801394382,-0.007670256157454389,-0.00764805489430159,-0.007543436816774165,-0.007517326421102426,-0.007446937073748078,-0.007295192295634928,-0.007245056440230028,-0.0073645287190962794,-0.007449046856611468,-0.00755522778259284,-0.007595209993988359,-0.007700546960591928,-0.007765481705642506,-0.007882735789747977,-0.00796170813094795,-0.008108750314911352,-0.00826527530559292,-0.0084120031635745,-0.008527731644752734,-0.008607189672714736,-0.008689769423846954,-0.008733527178439676,-0.008739730532988262,-0.008775959427510131,-0.008791574992667186,-0.008823406159948246,-0.008856369766941628,-0.008898729186921799,-0.008902499209697287,-0.0089009938993223
Operations,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,3,3,3,2,2,2,2,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,1,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,3,1,1,0,0,0,0,0,1,1,1,1,3,1,1,1,1,3,3,3,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.73720247427713,85.81909925184594,84.88253602120896,83.9479899597007,83.05815629454553,82.2376631834409,81.44099087266589,80.6227704718052,79.80299969746473,79.02139445544705,78.31221709105223,77.64798914990651,77.03160268414484,76.49605359104751,76.01027696095825,75.58475726579296,75.22922634922588,74.94216854541334,74.68426741589873,74.44501606797802,74.22005961033867,73.97099922460242,73.69373253775682,73.38366463883297,73.04613840299596,72.6713447271322,72.24771430703657,71.77599050072273,71.25362330122829,70.68387706046191,70.07160235489768,69.43042972909222,68.75665888573441,68.00960683806876,67.2067934043842,66.3530203536287,65.44273152368315,64.47672550532103,63.44943969940693,62.377507430665474,61.26115677113189,60.09858686440454,58.91082190696279,57.695051997664144,56.459840302563904,55.244495009338955,54.03039353127038,52.78991508114023,51.52330794666568,50.22305397371961,48.88371714150374,47.50206454048033,46.09897186184378,44.71654683564613,43.34576118471335,41.97188956965957,40.63123277395291,39.341858965098076,38.074928779361265,36.81899871773307,35.61527972278101,34.43537424301281,33.24567034056318,32.0436554078798,30.816234288379494,29.55326211813577,28.27686003373924,27.025079220820576,25.817935129301972,24.65883636060338,23.52468540757719,22.40253319558342,21.33530409069058,20.32405836974048,19.366173070813996,18.440271702923,17.497522781816897,16.5207223906748,15.504361760970895,14.443837527668233,13.372856390190298,12.339824645672934,11.350671843138509,10.379296793417526,9.416630427543115,8.503213986733785,7.645153636378553,6.845934314779883,6.110666551333535,5.439803616849389,4.837059585924864,4.302135212466786,3.8372728745994267,3.4412362672242325,3.115706999355136,2.858277151521082,2.667161173387434,2.5444020388144444,2.488411385835555,2.4904574939312445,2.5024626448703122,2.501487874338021,2.5129280579160658,2.525230382797152,2.521562959964289,2.501442792645688,2.490017928017104,2.474895323146082,2.4624511308877772,2.442816786507457,2.4228064218041623,2.3987774096719408,2.37567371451728,2.3479782935257782,2.317968462986151,2.2824193246141804,2.246693012057466,2.2078706612542716,2.1681122304947094,2.158989037493958,2.141256918750354,2.1243931951163897,2.104142215404879,2.0851944669504454,2.0621296551844153,2.0376955890676,2.0076263126912086,1.9771604379371701
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.0878935366378215,-1.081896777568815,-1.0634367693630082,-1.065453938491757,-1.1101663348448199,-1.179506888895375,-1.2033276892249916,-1.181779599139304,-1.1802292256595308,-1.218394757982324,-1.2908226356051813,-1.3357720588542605,-1.38361353423835,-1.592770898980171,-1.5582189214082418,-1.5744803048347222,-1.6444690834329236,-1.7129421961874556,-1.7420988704853926,-1.760748652079286,-1.775043542360649,-1.750939614263757,-1.722733313154393,-1.6899321010761525,-1.6624737641629963,-1.6252063241362293,-1.5763695799043802,-1.5282761936861533,-1.4776328005055746,-1.430253759233608,-1.3877252944357679,-1.358827374194533,-1.3262291566421993,-1.2529479523343525,-1.1971865663154375,-1.1462269492445074,-1.0897111700544428,-1.0339939816378774,-0.9727141940859028,-0.928067731258551,-0.8836493404664054,-0.8374300932726513,-0.8122350425582496,-0.7842300907013566,-0.7647883048997599,-0.7846547067750507,-0.7858985219314221,-0.7595215498698522,-0.7333928655254525,-0.6997460270539335,-0.6606631677841222,-0.6183473989765886,-0.596907321363453,-0.6175749738023484,-0.629214349067226,-0.6261283849462131,-0.6593432042933429,-0.7106261911451668,-0.7330698142631888,-0.7440699383718155,-0.7962810050479305,-0.8200945202317982,-0.8102960975503706,-0.7979850673166169,-0.7725788804996974,-0.7370278297562756,-0.7235979156034738,-0.7482191870813324,-0.7928559084813962,-0.8409012313014088,-0.8658490469738105,-0.8778477880062283,-0.9327708951071578,-0.9887542790499033,-1.0421147010735154,-1.0740986321090027,-1.057251078893895,-1.0231996088579045,-0.9836393702960979,-0.9394757666973366,-0.9290188625220654,-0.9669682554826355,-1.0108471974655746,-1.028624950279017,-1.0373336341255897,-1.0865835591906698,-1.141939649644768,-1.2007806784013306,-1.2647322365536517,-1.3291370655158534,-1.3972559690754753,-1.465075626541922,-1.5351376621326405,-1.6039633926248058,-1.6744707321309034,-1.7425701521659462,-1.8088840218663518,-1.8772408654270105,-1.9440093470211108,-2.0020461080956893,-2.0120051509390673,-1.9990252294677093,-2.0114401835780447,-2.012302324881086,-1.996332577167137,-1.9798798326813993,-1.9885751353714158,-1.9848773951289775,-1.9875558077416957,-1.9803656556196798,-1.9799896352967052,-1.9759709878677785,-1.9768963048453392,-1.9723045790084983,-1.9699901694603725,-1.9644508616280296,-1.9642736874432862,-1.961177649196805,-1.9602415692404378,-1.9908768069992488,-1.9822678812563952,-1.9831362763660363,-1.9797490202884886,-1.9810522515455675,-1.9769351882339694,-1.9755659338831846,-1.9699307236236088,300.03046587475404
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,1.1426266997411663,4.350048345062052,3.370282415867443,8.883692600061838,9.445735664640056,6.2005503350958255,2.2049951413812603,3.1817299810060256,9.159270212639326,7.630413742564932,7.306668705044934,10.063592545056673,8.10109695175381,7.061733840375454,10.007794947598505,9.499544278858757,6.958902616439611,7.924299671191043,1.7150769243527824,5.406794793984356,1.7657255712503652,4.697575741873664,4.077030450975534,9.05484193349819,8.535072658915801,8.897548827618477,8.170318720951935,9.172142852905342,7.879179285542141,7.853271367299552,9.429660089524395,7.020185619797077,8.237222587426906,10.362619903018976,9.047745600571018,6.911695733281209,7.67858734435001,6.538261478463549,5.362168950198335,4.6748645821375385,7.9975629699427175,11.039893489521337,5.384339270794257,7.184387924130432,1.3189722716064258,5.036009067854854,8.138241946516402,5.286708674438854,7.036740174200956,8.586513895767432,5.800602902053346,8.151247940226396,5.696029894551156,7.740581964597715,7.26644200724918,4.505687648976579,8.78074662506381,7.862575915074869,6.004276174921406,10.291369703674755,6.995066371953697,7.066645223642113,4.942422891997197,7.722055927377,7.111200069947576,5.707866560882025,7.3255623221909705,9.762476624689796,7.175676436036662,8.437461447697103,5.453388895194683,10.758120372327236,5.831779027333488,9.068691583448876,9.818042666048752,6.547726742370206,7.040459900507042,5.088748426428297,5.016983571292862,5.091811397151426,8.468012676430552,7.66143604225236,7.81955682568037,6.688402537357195,7.754950422716111,8.487558730335651,8.574033228279285,9.109434819951021,9.433765023595386,9.233754114684297,9.680323155666601,9.49486962587125,10.017323819887173,9.90119803290248,9.798074962972198,8.511304861730943,7.768725206926686,6.98361840801547,6.503647626010324,4.654286505547298,1.7471215114651173,0.8150275886604558,2.916755843836841,2.2422589353300926,1.1330579536833592,2.205351631116367,3.1432450965880268,2.995285686023062,2.784617500736369,3.446692887524881,2.96269187110445,3.3645230633194654,3.1568377069176305,3.6876126994390392,2.8477645474026723,3.55402393379341,3.1749248608449983,3.5219095314438373,3.044027508133553,2.55731357381883,3.3910502736022785,3.075249672369185,3.2821680994270435,3.127825141279333,3.549149818335337,2.8712834253923987,3.501137474185509,2.9403157900600267
Num_Collision,0
