,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.675423484396564,13.754167778983241,14.194081324297148,14.579465896329292,14.819229160413707,14.989851653269804,15.451333376562921,15.262158398615211,14.887009695433981,14.873889172269841,15.05248848747957,14.781840292391289,14.904242501841571,15.255925416061752,14.794675916895196,14.900076985486475,14.308903596174241,13.546881051335882,13.714802673689718,13.683997299560234,13.706979214848188,13.65713854709181,13.762901917445795,13.579553578180125,13.14563641435168,12.665631341051604,12.040433930113174,11.478642513404514,10.730317505556258,10.69809031250897,10.759209962597243,10.847020432323323,11.019262703982877,11.34993976005531,11.648566448842931,12.020438366688326,12.42107259160711,12.920224334601018,13.331714838442268,13.83492892097087,14.40598466102833,14.919462821859032,15.147333588104484,15.051545500527755,15.120642744720291,14.878825452468764,15.019213187330491,14.934595093021514,14.95536490386694,14.975751551341363,14.936198302949677,14.759522974420767,14.822184945410122,14.931423315173197,15.03144506617198,14.834166172825581,14.895512519891534,14.953679263386395,15.009576704897436,14.530971759618746,14.614303804105791,14.835490916365934,14.555970657355594,14.048751073174358,14.14424694159027
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.5896722893438,13.930359798856728,15.30437563026809,16.698367383228184,18.114205276247414,19.565123328204567,21.059743649198474,22.559735882154396,24.017881722377698,25.478420104547485,26.958483655735243,28.426114111546397,29.872042854913094,31.354932633233105,32.83565744953913,34.27363396673868,35.65799672502,36.93965624433721,38.15836819901456,39.40975889270131,40.69325303563348,42.0016207620497,43.31425489022205,44.63662989148264,45.916463636770246,47.17785239649205,48.39170613906015,49.53799332218603,50.63269355107306,51.66710396623527,52.69753161892991,53.75276148872795,54.83990626980078,55.95731418410121,57.103022229318604,58.27582717059503,59.49218523812151,60.75987334550913,62.07126785706363,63.427031219596095,64.83997788662052,66.30444922277317,67.80544977050069,69.31731805892014,70.82542374562567,72.32545484527033,73.81872370032643,75.31892972672782,76.81135407785258,78.307039141796,79.80209103543696,81.28667676769075,82.76212262956146,84.25066246428995,85.74766337808471,87.24281643010715,88.72573395753116,90.21934912587797,91.71549393665771,93.19460145259106,94.65190643672862,96.12364794746149,97.5946265056622,99.0271251335246,100.43358201905203
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.577664691639185,-12.296612257473514,-12.032444179832043,-11.673020291793492,-11.261510570796279,-10.924862289161293,-10.644306687662896,-10.291508215459986,-9.913238522967184,-9.63300846467561,-9.424816577652178,-9.148042715428177,-8.810973819453253,-8.54015296289516,-8.26878302330502,-7.904840019765332,-7.439375479448857,-6.897800525983277,-6.292473315898969,-5.728995620463601,-5.255396402561707,-4.846743326562314,-4.446645007011429,-4.076198957339489,-3.696243800886417,-3.4266435092207375,-3.1955931565580458,-2.9498112439446373,-2.7574094315859683,-2.484035673442249,-2.176484461591853,-1.952524623578945,-1.8317102584724454,-1.786561233667465,-1.6789576148574585,-1.5031934724637666,-1.3876577408484436,-1.378818117976317,-1.3248065208833095,-1.2435214149907363,-1.2641863483458464,-1.3755920674627298,-1.439647122484021,-1.4389539619679281,-1.440723897627435,-1.40324138273789,-1.4093688508423077,-1.4135543458141606,-1.4652026347683296,-1.4255904979120029,-1.3554953548451998,-1.3795064586480559,-1.4702574646568793,-1.484242250450227,-1.4325703186346868,-1.4596022832024087,-1.546852990715876,-1.5523333901123595,-1.489876620103815,-1.505322170339914,-1.5370416284401138,-1.5025991827292369,-1.5114678957023078,-1.4826395048954109,-1.4063566046858382
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9704728057238929,0.9764365840204812,0.9794264624415099,0.9719420051846472,0.965478273302574,0.9732027176564055,0.9806578285496246,0.9752006974321075,0.9713693324095831,0.979338645082794,0.986671425676455,0.9835341374028734,0.9778959593582361,0.9823270598975684,0.9825881436270585,0.973675135351318,0.9571248858124328,0.9346704007884243,0.9116065483175148,0.9132041574775864,0.9306923999505685,0.9455688268239991,0.9535263685056066,0.9586399355229457,0.9595313432590504,0.9718028363962887,0.9775322401678578,0.9773109007453115,0.9797019668784784,0.9726473915756207,0.9660908257047386,0.9734322970586369,0.9866039113630938,0.9951418624763154,0.9951452664566789,0.9930196751848979,0.997106152090676,0.9994744337471992,0.9991773516166763,0.9991173311368179,0.999994642144944,0.9988628051577425,0.9991657045251551,0.9998774120968783,0.9999957294551907,0.999924298099719,0.9999927790164009,0.9999923594779299,0.9997729913346353,0.9999135735921937,0.9994934668330049,0.9999969841592813,0.999252871269316,0.999866278058179,0.9998881521211828,0.999951496368215,0.999222144558466,0.9999171264953659,0.9997816300329305,0.999996528978095,0.9999321188227963,0.999949686010341,0.9999996934640248,0.9998787944416039,0.9992997542567656
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.24121055812380016,0.2158045351386616,0.2018013990766905,0.2352206167784772,0.26048359599153337,0.22994884288942743,0.19572997548749446,0.22132238867301945,0.23757445160235718,0.20222714517936802,0.16272522162710856,0.1807224406740502,0.2090920674507643,0.1871725070436336,0.1857970398136931,0.22794019127523912,0.28967559952218513,0.3555154594247713,0.4110638649463445,0.4075023518529084,0.36580275651538074,0.3254221776995015,0.3013095825965549,0.28462163308603683,0.28160184889926104,0.2357949260949611,0.21078595644019948,0.211809828110945,0.2004596121278317,0.23228657227903018,0.25820247188812206,0.22897502711681383,0.16313406168867525,0.09845137656310415,0.09841696321704654,0.11794882235817356,0.07602184858924327,0.03241691357479099,0.04055391493166654,0.042006649735989304,0.0032734815419343415,-0.047677001503930644,-0.04083986900995803,-0.015657610879359046,-0.0029225111430105644,0.012304392296430149,0.0038002519726345165,-0.00390909014511096,-0.0213064731430479,0.013147066063901558,0.031824672160778805,-0.002455946323142173,-0.0386484056595843,-0.016353164895041634,0.014956043851449427,-0.009849107115252432,-0.03943483008686692,-0.012874010301779707,0.020897182793298334,-0.002634773569421541,-0.011651512629405702,0.010031223645229253,-0.000782989052443228,0.01556908558666596,0.037416589133268306
Operations,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.25194846978134,88.88687943665178,87.4909210963342,86.06384253775768,84.60942030527231,83.12936963280848,81.61255198594618,80.08251417653084,78.59174717807876,77.10958231003045,75.61578330039555,74.12720630725295,72.65426527341293,71.15162687055759,69.65129552587882,68.1848776888592,66.76337445959237,65.43951686247762,64.17641439239812,62.887630960893425,61.57594007584186,60.24557470891803,58.91323581274553,57.57439841687272,56.2793441226586,55.00854002338847,53.78740979011828,52.63406709795805,51.534505347517104,50.493978717131135,49.45815836754865,48.40009753323902,47.311827950227354,46.19408752827192,45.04768219222751,43.874234332635076,42.65782517456,41.390146690018625,40.07885282059233,38.723391322309325,37.31036565044107,35.84557932243695,34.34454632390073,32.83267787911322,31.324573109158752,29.82454704039406,28.331274410864594,26.83106640870001,25.338669810486277,23.842954180305362,22.34801301055332,20.86336801150189,19.387921561442532,17.899426120310878,16.402331321742054,14.907215113974281,13.424804749726924,11.931314697437065,10.43469585287973,8.955744539312056,7.498911372934406,6.026834150622699,4.5561714443274415,3.123384609152516,1.716521926630856
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.869116561077324,-4.394934623243808,-1.9304843222086965,-0.604041659682423,-0.5729214414234747,-0.5455777675146294,-0.5199493275361675,-0.48318235313772107,-0.4699621905846385,-0.5092330015479121,-0.5178351319516992,-0.5062009903651017,-0.5114230068573988,-0.5270589661599843,-0.49736159714466055,-0.49966865532121574,-0.5335821629803945,-0.5784967707331674,-0.7833130092795701,-1.2437070751535795,-1.0220255158400602,-0.6883091149484315,-0.6696346330761713,-0.6676611038275055,-0.6611626041271847,-0.7049457057858817,-0.729195900729863,-0.7788697667298194,-0.8466573078397701,-0.900438249559059,-0.9594733696140239,-0.9641796504175133,-0.9419391656903713,-0.911730416988334,-0.8822595780445681,-0.8535946639555902,-0.8265521404075642,-0.7835908419249265,-0.7323215154586151,-0.6887061305737134,-0.644538501716994,-0.5869743281317454,-0.5352136719958764,-0.49896700146378237,-0.4881315552124903,-0.4918952300455324,-0.4999739312353064,-0.5067273704705357,-0.49979199783541617,-0.5076034017862696,-0.5042843698190822,-0.5050588302479575,-0.5153550009485706,-0.5245535499406415,-0.5115045588683458,-0.5029052014311759,-0.5048837922322278,-0.5175896357526426,-0.5065099477101409,-0.5033811554426642,-0.5210486864323265,-0.5431668336223501,-0.5279227776882935,-0.5293372937047423,-0.5672131648250747,301.40686268252165
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,8.734225546570963,6.567357957216134,9.630084684672692,6.346616211912651,8.02960911639437,4.851534181263227,6.905709981597123,6.594677212184393,9.181253958829636,5.202901185115381,6.231439598524817,7.332349008301854,5.426847554742731,5.997851855452951,9.359753050534037,4.827108920116925,6.203706262249983,7.650321191936208,6.237849555804487,7.633091808636335,4.391254930697102,6.701634662861189,5.017347107240715,8.415840087451832,7.411106950037548,6.610983613281227,10.709240462147346,7.221885168062495,8.553607765408445,7.262134238077866,8.189197564083534,6.711324483543432,4.229856155238325,7.569887517990178,8.927033778786681,3.829078189523333,7.9882757629616945,5.127673491675334,8.581517669801162,8.50009002331313,7.7208357600415916,6.537353951377559,8.812364717040108,5.307788430908776,5.667326366622228,7.538122018308883,4.675856834560252,7.04105879586294,6.317083546998637,5.649574937047847,9.199851285504586,5.6397471233625165,6.461402408513923,6.807288124937143,5.817003349001444,6.82277227288399,6.3078350852386125,6.379944952447027,5.920548764351937,8.216595815002531,8.930886539353441,3.7203614703980765,3.11694377434897,8.436406092885306,6.375628280621781
Num_Collision,0
