,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,9.36452546914223,9.25743785914017,9.334755197824306,9.019978637749556,9.29322934170839,9.419452351252879,9.698396270501421,9.583396624018636,9.207172711657702,8.671186539528799,8.211025504659762,8.304805979767643,8.636676355219155,9.04280494827761,9.377072288733045,9.135149884296332,8.70215601147917,9.053648295539407,8.600294345515625,8.229896416086895,8.358402504663783,8.742002226044878,9.163672044904022,9.489092473932402
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.150118335825931,16.017078010448547,16.91590568258169,17.82065868497691,18.70652090907649,19.620732699329917,20.56905639918418,21.53494797641674,22.466323385928398,23.355386173587082,24.193325884592394,25.014630126986503,25.86215027350142,26.745914828112348,27.662047825187173,28.575864889434587,29.4666343027222,30.354712150661022,31.233960129919144,32.06495626888906,32.889493781976874,33.74533352193337,34.6398172113291,35.57211710162271
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.9597205741739313,-1.2961092977542632,-1.527389598866335,-1.6923733611613783,-1.9175219748827868,-2.120374843422135,-2.2269958730731214,-2.3117210674963915,-2.4213643615665656,-2.507389693477367,-2.6063452980956403,-2.6165014038925403,-2.595248606804194,-2.5547061189725855,-2.4506648825336423,-2.307060938891446,-2.2508912922225957,-2.2136375839678553,-2.1222533735076423,-2.006171979675404,-1.9772633432906275,-1.9562833373417419,-1.9024578809391555,-1.8761015784395878
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.885531565991181,0.9104605212750598,0.9425915004199913,0.964489573435152,0.9663294385960207,0.971795839930414,0.984684425839598,0.9908597644474934,0.9922260989550922,0.9934554266817913,0.9935369428353805,0.9976205300727395,0.9996159822524526,0.9999828728861132,0.9983025875320118,0.994825625905197,0.9966431654045186,0.9979050675480249,0.9964264258763713,0.9943745213576336,0.9972614051839316,0.9985861034153216,0.9983706491018902,0.9991515461243109
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.46457921351821885,-0.41359598547319876,-0.33394799495728317,-0.2641209244548388,-0.25730801795260744,-0.23582375939235042,-0.17434615427058092,-0.13489598659359,-0.12444825652599387,-0.11422046750254539,-0.11350922086476427,-0.06894402060647599,-0.027710792580949307,0.005852686087231051,0.058240396005605995,0.1015971163091404,0.08186819194572058,0.06469525610098356,0.08446524619771315,0.10592125034560854,0.07395735075413631,0.053158198481556944,0.05706178241056317,0.04118480153405006
Operations,0,0,0,0,0,0,0,0,0,0,3,0,3,0,2,0,1,2,0,2,1,1,1,1,3,3,3,0,1,1,3,1,1,3,3,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,21.989205436173254,21.1151089150825,20.214224727746444,19.309562264792792,18.426215075761736,17.51699835542554,16.572808355081314,15.611284203939997,14.686662359315065,13.804468194125942,12.975756934655344,12.157938240673806,11.311717696632094,10.42788035175992,9.506090107237508,8.583307209992773,7.6909578912190915,6.80301966231601,5.919124490642441,5.081303344137171,4.2572550564047225,3.4033667131555654,2.5084838230961246,1.5821602974013875
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.003214187783566,-3.000585189886408,-2.88000943079034,-3.1324052498819377,-2.6775739767484024,-2.561599881694839,-2.3062072967666793,-2.936485327720002,-2.1051667106232848,-2.4795404945895037,-2.255849796151101,-2.016994407037269,-1.9478852525236006,-1.8674116824331932,-1.825065928317974,-2.19236122909583,-2.0246146315317937,-1.7865211104032972,-2.0750935419711927,-2.0808708916393917,-1.8413086254659174,-1.8574431618301666,-1.7818921363807796,300.0560140556662
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,5.533503849813466,5.116275861257757,3.683388135575606,8.951725139197826,6.254491085252348,6.862301330398543,5.426028241491171,10.577963261751611,5.7265184294671645,9.120862555404512,7.866030093008351,3.445972702904139,3.8748256502393157,4.191096195890367,6.236518688221268,9.181690876119468,8.20200161092146,5.9456216002417905,8.527217375924671,8.266931921713105,4.736174204892435,6.168176807174443,5.077240302166506,7.890616993843387
Num_Collision,0
Num_Off_Road,0
