,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.562375010070825,13.008985750291794,12.261028977749062,11.496305228937857,10.791060185413285,10.769688552802329,10.118879033851767,9.416627243793963,8.727269400713505,8.738594045144117,6.88580246934875
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.675082078968809,5.6910436553634005,6.695535871971815,7.693449395465556,8.649675157097375,9.52578090901058,10.38058811807657,11.222934618495902,12.019134668903284,12.769842546606439,13.496682760419016
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.5536665138278805,4.6984862961502625,3.93322916421428,3.294033469129485,2.7198812752399713,2.0981463983206474,1.495492819460674,1.0063952220456596,0.5677762430238175,0.12146199462759445,-0.2011715652368273
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.7805295050229629,0.7723500443795821,0.7887320516923638,0.8225039614280465,0.8394357545564344,0.8245056979782779,0.8226425827444845,0.8459391770648595,0.8577298215406389,0.859683877500673,0.886228635008438
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.6251189421131058,-0.6351971417968264,-0.6147371394613752,-0.5687593809645435,-0.5434589349456587,-0.5658536506919019,-0.5685588633162656,-0.5332793908513888,-0.5141007228548349,-0.5108264194082055,-0.46324810468158517
Operations,0,2,1,2,3,0,2,1,3,2,2,1,3,0
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.23396819297891,32.06366956015419,30.933367610784728,29.840611171527243,28.806080562780924,27.850838378884692,26.92792438759658,26.037844241315952,25.204261772888593,24.420907078834578,23.67467855614047
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.7943328020515281,-1.0827302210252983,-1.5871508374104923,-1.5879675988465505,-2.408816065843687,-1.8312056979970794,-2.8390048882954853,-2.9456650360909453,-3.9028865331749945,-3.8574590032364338,-1009.8234437941586
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,0.27253190091428947,7.659402720231135,9.480581962504479,8.535076070143777,10.987772669538277,5.426871525248696,10.244110487070627,8.981820247379977,10.707381552995681,4.307417864104155,21.391700845207406
Num_Collision,1
Num_Off_Road,0
