,0,1,2,3,4
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.986260385146199
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.475606782756268
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.205766010073907
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9930436394664659
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.11774689004468715
Operations,0,0,2,2,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.84404539248413
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-1000.6950077039007
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,9.888508228231752
Num_Collision,1
Num_Off_Road,0
