,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.287305483133041,12.481078188229697,12.43143038045414,12.503751328319977,11.961085755468119,11.893598489212533,11.388201794385393,10.752335593248889,10.899770443370306,10.969293446233273,10.608279410861927,10.201119658887123,9.533230353387172,9.058630639463292,8.329175019691341,8.203224198955688,8.39867398381998,8.777681009117245,8.396715291250649,8.57275963495138,8.872300096794785,9.152623038480904,9.644570513602025,10.03516654936491,10.525561081480927,10.713380271115625,11.306826845322574,11.34010612275619,11.562515889385939
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.243665452345846,10.512235914233713,11.713994987020559,12.912890505615417,14.104175120798686,15.28362775464734,16.442988872676665,17.531189983880783,18.58680519013957,19.663776519980434,20.73576492074953,21.76271266112132,22.743844675581073,23.661603905607343,24.527077958645908,25.333326058256013,26.11646288019617,26.932721165552266,27.763520437322697,28.60031569255474,29.46678996079183,30.35845478509545,31.28673890409332,32.241894472797874,33.225067669834566,34.257344608009596,35.3353708402752,36.44819789762908,37.57014071158198
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.3750691037304903,3.1434035267451033,2.830017594980028,2.4865921079752393,2.2133597831648757,2.053320580772892,1.928744498277778,1.7381828780166335,1.5060576525567455,1.3183473338872507,1.173313232765162,1.020122230883623,0.9104892845955908,0.7824447525388105,0.6933167048490266,0.5144826243218155,0.24687005038054113,-0.02387357109023275,-0.2361287597214553,-0.34899192069034624,-0.46303731039875723,-0.6164495435838465,-0.7651006021208299,-1.0089030575251554,-1.3178049154283447,-1.5655343980575511,-1.7831255904850873,-2.026548887995847,-2.2714465665956167
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.972370262616136,0.9764954099600285,0.9700608152417363,0.9656096988372257,0.9716627036162657,0.9843169431447844,0.9900432125977046,0.9861128297569807,0.9807764932766005,0.9836675625458057,0.9873974573426881,0.9886302899266534,0.9901829151864132,0.990560707845578,0.990961322525925,0.9850565243115211,0.9710452876115878,0.9624462997943166,0.9660864753808814,0.9793261652845918,0.9850712992251887,0.9856001640047868,0.9862038639122542,0.9781605195101921,0.9681066533053054,0.9716520813950695,0.9778293658380286,0.9777663522292078,0.9746132796561059
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.2334439384088323,-0.2155381969094943,-0.2428621311208029,-0.2599959797986928,-0.23637172081517904,-0.17640905713173394,-0.1407637637647431,-0.16607675029539803,-0.19513449268659358,-0.17999479546696218,-0.15826010625926692,-0.15036671785851216,-0.13977766085085383,-0.13707473900200337,-0.134147893228592,-0.1722313673849962,-0.23889547799681907,-0.2714721348724918,-0.2582187485178904,-0.20228757250255477,-0.1721468426744994,-0.16909262761497723,-0.16553530984216,-0.20785090346580434,-0.25053843582572527,-0.23641538173441493,-0.20940327434115913,-0.20969730672659723,-0.22389496447658017
Operations,2,1,2,2,1,1,2,2,1,3,1,1,3,0,1,1,1,1,1,0,2,3,1,3,3,2,3,0,0,3,3,1,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03028822348038,91.75160275257849,90.53608205899512,89.32282842045977,88.12099584341462,86.93601126418947,85.77262895048722,84.67793659377563,83.61460673393542,82.53185172712622,81.45570701642528,80.42448410674486,79.44051168645537,78.5194486306813,77.65183727659483,76.8411688983494,76.05192781487125,75.23033664839642,74.39598625574878,73.55756038731369,72.6895800500494,71.79610104381848,70.86633480488094,69.90934218319059,68.92501032629913,67.89279241989873,66.81557772833048,65.7045414556226,64.58538848929804
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679061572127978,-0.7213145290981089,-0.7844793064166282,-0.786746361464651,-0.7981674229548474,-0.8150154207748557,-0.8366176862977426,-0.9053076432883955,-0.9366701401597908,-0.9172449931908204,-0.9238552892990555,-0.9687770903195769,-1.0160275797105243,-1.0789369442259158,-1.1323886459135366,-1.1893316217545618,-1.2107589165218542,-1.178408833525154,-1.1656496073523783,-1.1615741315649046,-1.1320196627357149,-1.106520993769081,-1.070233761062454,-1.0430073783096532,-1.0156681431085417,-0.9677820935995811,-0.9227853084317701,-0.888963727292122,-1000.8808470336754
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.075236232071731,9.343827117467406,8.57625447297767,6.025787097641541,9.023077968542273,4.097826289721554,11.112835725875925,8.018282070089096,3.0086064190194257,7.347499585911932,7.56362799146226,7.319159022201079,9.111728374451657,7.436966951733229,9.037052980602889,7.410337900787365,1.9984991139537405,7.856007755872605,8.992894002354268,4.0424698049882295,10.061862585917781,4.558041581897776,8.484712412435906,6.624483419866994,8.265078831232138,7.251892811503766,8.160050185713118,4.46001487917346,12.886397903363504
Num_Collision,1
Num_Off_Road,0
