,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.910749534155796,12.46796021386979,12.47344508150219,12.581716248792496,12.252569873316135,12.50901515341446,12.600332725455841,12.338953201593862,12.559361126758766,12.360174091599543,12.493619057829353,12.65607197452832,13.092295497000322,13.351683202764013,13.896684396568883,13.75600821550113,13.359163166708024,13.491345350768226,13.099433373477796,12.365465510217563,11.903468987063345,11.95165843489765,12.128343151213656,11.641401071493624,11.835676112558696
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.648936853624011,12.883724974636943,14.105886630590877,15.329593708890028,16.549469788432937,17.737707858210587,18.94916517801024,20.171177583225553,21.40705954229007,22.647119233823027,23.877778076251385,25.114741893080783,26.381079142929163,27.676714962687072,29.010905214491018,30.3672832288287,31.70322708679625,33.02427333315221,34.348945941901164,35.620240216536985,36.828463189339466,38.01828940377521,39.21996992065048,40.41183472830475,41.58285263039004
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.18933302567031,-8.903045138963346,-8.660647438873982,-8.3844520472754,-8.127885029510233,-7.786610805119948,-7.448266583429588,-7.2068038844166304,-7.069845698870712,-6.94384845618747,-6.759241765162613,-6.522038523762274,-6.282204420629864,-5.998213615138101,-5.725732033244634,-5.437660059460409,-5.206400637887718,-4.960222318423329,-4.814754795599762,-4.777161791284774,-4.808182191580348,-4.849094731014407,-4.934479194269012,-4.934665888778553,-4.907896342306635
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9604154707829252,0.9696029089744718,0.9758603032347734,0.9761111795741549,0.9769944696756451,0.9678283900693943,0.9659019433696691,0.9759544401314718,0.9880359694235257,0.9921224856357956,0.9899316808353228,0.9860097458860645,0.983497888799502,0.9801501668452992,0.9794309649848407,0.9793196333239361,0.9827613770780063,0.9834631147673898,0.990886770482122,0.9974869749629326,0.9998450566666386,0.9998955809675444,0.9990359912013149,0.9998599888245183,0.999983478070069
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.2785715769435426,0.24468387545615283,0.21839566976141286,0.21727163899218827,0.2132646389423361,0.25161122267435626,0.25890816092718394,0.2179746104198041,0.15422361403272147,0.12527159891950929,0.14154598997694237,0.1666876750623707,0.18091960293711262,0.1982565268361477,0.20177954512007337,0.20231919282725325,0.18487854316750973,0.1811085362207532,0.13469746873460672,0.07085008665695391,0.01760291621539527,-0.014450853316565686,-0.04389861369572267,-0.01673328263772897,-0.0057483551462772335
Operations,0,3,3,0,2,0,3,0,0,1,2,0,2,3,2,0,0,0,0,0,2,1,3,3,3,1,3,0,2,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.61603970349715,89.36868082250261,88.13650979989322,86.90171989896355,85.6721303498698,84.47144122291648,83.24868690563171,82.0194341750996,80.77991395312728,79.53665904235244,78.3012839248092,77.058584955078,75.78701659735557,74.48592207319655,73.14735786184517,71.78730049989785,70.44915839490501,69.12652871728768,67.80131055419476,66.52992518490042,65.32178461919744,64.13209249724788,62.93078023249866,61.738930969005665,60.567797423988786
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7432219945064702,-0.7526411190054603,-0.7678289773906073,-0.7652100990703161,-0.7704104509062688,-0.9075000839838796,-1.0541152368065276,-0.9053108062621416,-0.7604797780276726,-0.7567450892251486,-0.7646248824567721,-1.0007644342665087,-1.2631890150732898,-1.6294840124291916,-2.0173165392751695,-2.417363400841232,-2.4535339864520904,-2.9210155352142495,-1.9089230942797277,-0.728614630705664,-0.791859434297038,-0.8103078780504234,-0.7986877352507804,-0.8081507365070095,-1000.8288664549831
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.72657919472874,7.903514864540979,8.561414140373241,4.377395131504785,7.546010281671516,3.4406062303438856,8.482539668636228,6.5162999302004145,2.204542239817355,7.318095202400115,7.448048794940598,6.351845780925005,7.097171792571651,7.194278707377817,7.4956621964898025,7.664870922287462,6.52240649980063,5.519962311758921,6.194732645310016,7.550336455015072,8.194009547007717,4.786405532796501,8.197548057698857,7.84718990077286,10.37537527485162
Num_Collision,1
Num_Off_Road,0
