,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,7.6400552215161515,7.091088589435315,6.3669302154511165,5.8250328250700045,5.060666940601033,4.469554030969246,3.71324211583754,3.0982975387550717,2.405157580123151,1.7893331186179353,1.0707030589353335,0.42224978789477124,0.1523824800552464,0.06660576027492775,0.07843211621960787,0.26794610061576274,0.5777117472783575,0.9623642647566257,1.4109546211388153,1.9068905029078516,2.4445282301398765,3.0197121379451524,3.6176479509591783,3.478621126304728,3.9884552485718046,4.53149034630796,5.107093704122417,5.709031473209898,6.333270656471409,6.109165712480709,6.6194363245848065,6.320062222627378,6.738691541156139,7.249448231338538,7.801798674885505,7.501114493226656,7.72316368452024,7.97668549335704,7.787442772486055,7.2748228791481235,6.765644936719104,6.948395360244706,5.024522052486983
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.68767163481765,18.404979791531545,19.05768080596954,19.643456242052842,20.176953052727526,20.64029867854001,21.03931293417106,21.372293408445618,21.638889721094788,21.843026297729942,21.981018041451343,22.050857064822036,22.06064601824003,22.050481689161472,22.05271659684053,22.068874048938298,22.109847193660602,22.184371950743856,22.298613094819864,22.457881803554848,22.666549851265298,22.929239214807776,23.250002119785336,23.5853264111992,23.937477912178426,24.34493065685258,24.809932330896334,25.334761857913097,25.921846995761296,26.518448101686637,27.107329403678182,27.72112058756553,28.356823026691192,29.041477836220885,29.77729343674538,30.513417087744138,31.211331180636833,31.882035197664937,32.52879947800943,33.182435257731974,33.82641024247695,34.4595183339002,35.017087838387674
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.951019644021091,-11.797415766818975,-11.639020116700205,-11.480472833430987,-11.373591016772139,-11.274527244605654,-11.194304213975094,-11.12649216723319,-11.06722251305411,-11.023511045268748,-10.992936846609796,-10.971265154780093,-10.96860603276632,-10.971575469807041,-10.970430108347117,-10.96472497634575,-10.951303121276716,-10.927942805461962,-10.892381974042355,-10.842777244452252,-10.777353800952401,-10.69774784849126,-10.607990561312903,-10.494063972522714,-10.366624458383166,-10.238721169060454,-10.107627572651543,-9.97197072477036,-9.832556763736758,-9.65450725936546,-9.413513879112758,-9.210001201624168,-9.069970830625042,-8.921265207439221,-8.757410272776552,-8.545980776521343,-8.242536614071618,-7.834909336098057,-7.382354517259909,-7.008904952891769,-6.737611072109856,-6.468508468811672,-6.199325375293742
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9840430353322773,0.9818093629878606,0.9761278630464617,0.9724707060307191,0.9731756092474951,0.9734763279942157,0.9735594070892729,0.9743629740523864,0.9735110582972774,0.9734352566596401,0.9734318809231182,0.9724357704022926,0.9723100392917778,0.9724248055237854,0.9723467281206037,0.9720758315618282,0.9715722762576237,0.9708470568537685,0.9698467185182654,0.9685044340937714,0.9668031538671981,0.9653698584568112,0.9650939477033967,0.9613551438946845,0.9572660992807929,0.9566873136250708,0.9585463726984641,0.9618403878644344,0.9659726630677952,0.9628723021770266,0.9513758350267925,0.9513571971099704,0.9614274479534451,0.9679245564813995,0.9713095922009234,0.9668074016506305,0.9486236512960352,0.9142232673192711,0.8796477603420553,0.8766490498915748,0.8959899797619887,0.9043149178417722,0.9115567831939745
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.1779306174159985,0.18986936232412932,0.21719667351123995,0.23302516154294323,0.23006354245244198,0.22878775936421578,0.22843397485484368,0.22498176547397924,0.22863993389807255,0.22896244471961028,0.2289767962097478,0.23317090822420308,0.233694645836017,0.23321663234432527,0.23354194551120075,0.2346669505775796,0.23674313508015357,0.2396997959915185,0.24371570031360804,0.24899630748407425,0.2555223310641147,0.26088510188026515,0.26190393679033025,0.2753112553224632,0.28920860147605426,0.2911174744821161,0.28493657432245734,0.27361116255152035,0.2586441845580756,0.26995727384220064,0.30803249914103764,0.30809005746219903,0.2750586525120151,0.25124102563133677,0.23781857811885895,0.25550625846259883,0.31640665005934715,0.4052108309165447,0.4756257117999468,0.4811303807952676,0.44407426875029715,0.42686593840318166,0.4111742100534194
Operations,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,3,1,3,3,3,3,3,1,3,1,2,3,3,1,2,2,1,1,1,2,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.1155867149115,84.38481372205413,83.71762873196913,83.11693098780981,82.5744330690807,82.1025388009066,81.69678869453845,81.35809347135564,81.0863365666631,80.87845300514337,80.73780934754275,80.66589545371717,80.65586062983613,80.6663049128612,80.663950175706,80.64723125744851,80.6049586496314,80.5281967897152,80.4105606286911,80.24656544204177,80.03167196054373,79.76149495592685,79.43248971638539,79.08627880796884,78.72188461549787,78.30258345588948,77.82582088045493,77.28917170309614,76.69030647721355,76.07786489694934,75.46657719814836,74.83481940852421,74.18803578308739,73.49174356213433,72.74310653914593,71.98955062131682,71.26542696936693,70.55963473665041,69.87553682619645,69.193168969766,68.52975172516241,67.87804406765792,67.30240055625694
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-3.0750700599328216,-3.3153169365645265,-3.1048095153408823,-2.2005056853191105,-2.341557094429847,-2.0704108324334545,-1.3416797165470218,-1.1929380073721916,-1.2305925213061641,-1.2692270071426321,-1.3328150099149951,-1.3993022558406665,-1.4575020812709027,-1.528105731825903,-1.5942498936318543,-1.6613047768171896,-1.7282430953074623,-1.7921164384802637,-1.85935634239938,-1.928086106174419,-1.9899651761189432,-2.0104442830250804,-1.997645262844813,-1.9832810817425042,-1.957727392182889,-1.9232381400837966,-1.8823638389759054,-1.8360048133506695,-1.7851065185019621,-1.7298229953831168,-1.670994760458541,-1.6537890915834481,-1.635605807529032,-1.5806988403916051,-1.5232374245654512,-1.4633508226412175,-1.7387068744455667,-1.657574746606636,-2.212346322778173,-2.4439554473094915,-3.3186839464100455,-3.965772556517585,-4.830994113533983,-4.835849056919194,-5.53437297937418,-6.294207767283467,-6.0205936678088285,-4.853410669600883,-4.6908294752166935,-4.821911874408978,-1001.424356488599
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,7.965296653875768,6.109834205070211,9.687758307792741,9.57201561687318,8.483025371772877,8.706264404638185,10.3055528532949,8.664285927310758,8.835159015846617,7.28545986083893,7.612318171222272,6.503139950369281,5.618460785771704,0.7823207765104886,1.367887817244259,1.9379953976253932,3.1078756615223693,3.8460289730085018,4.485389228660523,4.962794541149041,5.376434434948793,5.790246954222504,6.02604585181267,3.547045072761714,5.53135603231056,5.69678089545515,5.830358556544297,6.040374536821378,6.2476535936687965,8.216977589665927,5.259215135549684,8.989191975158764,4.18621373110494,5.207824113514401,5.985008394669654,8.08835617471689,5.8293983372364995,4.153483472746616,9.446591694569124,9.987002424612593,7.323596608515105,9.199987888475738,19.51793612813149
Num_Collision,1
