,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,12.538380418714254,12.35680945391801,12.488613275507008,11.870171100102475,11.893515251274954,11.53292186718769,10.930726373520084,10.392527758153806,9.632677324289864,9.61772569326505,9.126878097430204,9.271710594645699,8.839952543162022,8.908490913142346,8.448574960447866,7.907711588808695,7.376495377976956,6.726661889991815,6.7511059762733225,6.247329511915692,5.726043191368663,5.091102348709545,4.523738357877668,3.870894357713294,3.910573893841823,3.372585702014954,3.4962437285987225,3.7104345138742874,3.3622789670597535,3.613693804445496,3.2175559330948733,2.7911244024397566,2.300917311312232,1.8053556258211905,1.9542222481644245,1.5253795656682299,1.0340618061169626,0.4993013232864004,0.6769559126686695,0.9333319779314555,1.266768394512979,1.7204270228273708,2.1903042784471443,2.6110494352800946,3.0426147289603818,2.9398692227229337,3.3495621292613116,4.6401646427449545
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.823699258316411,14.032695083477053,15.249556754974437,16.440524589808376,17.592591385434083,18.746150754440862,19.85686421788238,20.903185331802966,21.89468523241569,22.841259520816013,23.768541072168183,24.65845252013945,25.54513541548904,26.424354019798642,27.292056670956633,28.09643915345678,28.856291112546995,29.558283093925088,30.22622829308168,30.874608709514387,31.469224095508388,32.006959434826946,32.484176865199515,32.901221348883496,33.28646043999333,33.648128212886746,33.98781730713827,34.34601182336319,34.700259143883315,35.0479580559396,35.390211383415604,35.69078603887233,35.9445592435353,36.14948960119417,36.33613495250752,36.510180471898394,36.63591980450439,36.710453374070454,36.76924054831279,36.848327733388686,36.95349286727149,37.10254117262053,37.29729847535571,37.536563514510576,37.818358936862204,38.12073977759316,38.42914014557323,38.80350338174598
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.852938914480452,-8.558605886635902,-8.307872139650772,-8.04632149695112,-7.753112808200817,-7.552937482632688,-7.384344808981246,-7.197845796249574,-7.0523948799000635,-6.879380941538001,-6.72714396357265,-6.505160334392651,-6.319575749848118,-6.23379817784873,-6.158764781632826,-6.023125289821143,-5.924375485420277,-5.861371231499028,-5.781429409606186,-5.719184772404015,-5.6512556871131165,-5.59816421082936,-5.541783638410376,-5.4991073663987695,-5.453015737102149,-5.410319569213041,-5.370053546809582,-5.405364661034887,-5.428969104751673,-5.44050253101149,-5.440143394956155,-5.43663855292548,-5.421458523814253,-5.4089927103471025,-5.431237903491594,-5.434425810391438,-5.4199445900896235,-5.4100419189605296,-5.410444157084071,-5.42641026553683,-5.460475076013276,-5.479791981840843,-5.5034339928309395,-5.5118193075537665,-5.507055982377671,-5.517262466769834,-5.456040290866078,-5.39391820397407
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.9615080046128963,0.9679150119547105,0.975132572730159,0.9754283131145953,0.9724666404655345,0.9806434015117362,0.9847447267587899,0.9837911636337204,0.9845418439761299,0.9843680749562916,0.9850865979226591,0.978646635971269,0.97917097658,0.9882210065131958,0.9921139851487183,0.9887583334649527,0.9901545340498641,0.9911273929042966,0.9917726275654599,0.9929873991320228,0.9930663564629966,0.9925711389147691,0.9923327104069163,0.9920469294174156,0.992350522063987,0.9923307148205597,0.9925920199391848,0.9972585143772026,0.9989695473696472,0.9996027285484756,0.9997191050295182,0.9997833408129218,0.9996228467684851,0.999502008498482,0.9999070418540966,0.9999452602809235,0.9998209155905432,0.9997000371700071,0.999729473815033,0.9999321656987218,0.999938010344032,0.9997578878208164,0.9994092801326725,0.9994292128935078,0.9996642456838886,0.9996499225591475,0.9998699244886906,0.9988216919233515
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2747769223667202,0.25127779375168163,0.22162234905501133,0.22031705783805056,0.23304212748272957,0.19580224480707994,0.17400523877388369,0.17931800343582432,0.17514952886057628,0.17612351633681553,0.17205927639380972,0.20554990124570374,0.20303743158188636,0.15303346786257657,0.12533890246977875,0.14952243311158853,0.139978565146584,0.1329153528932303,0.12801193386518142,0.11822024008189498,0.11755514306617368,0.12166566563101552,0.12359527440991926,0.12586854187396176,0.12345218248104158,0.12361129569629584,0.12149519312733739,0.07399632086918179,0.04538549799310698,0.028184837740220445,0.02370044385616417,0.020815173142521248,0.027462050514657957,0.03155526909250385,0.01363479558299101,0.010463099049332398,0.0189245012533452,0.024491543076875212,0.023258959252670325,0.011647489045455933,-0.011134427206585319,-0.022003766497119555,-0.03436700139222573,-0.03378236840518128,-0.025911308366465418,-0.02645812403573315,0.016128673317422494,0.048530688676069335
Operations,2,2,2,0,2,2,3,2,2,1,0,3,1,1,1,0,1,3,1,3,1,1,1,1,3,1,1,1,1,1,3,1,3,3,1,3,1,1,1,1,3,1,1,1,3,3,3,2,3,3,3,1,2,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.42625531855596,88.20501608633745,86.9784065430175,85.77769345694024,84.61521158004963,83.45519054957481,82.33934917717069,81.2875082678059,80.29198356219905,79.34074416468256,78.40961367789802,77.51432593158755,76.62357979829989,75.742708978476,74.87363037041676,74.06673530766219,73.30520422708963,72.60222393699468,71.93304770990343,71.28376985678702,70.68820698605961,70.14977269274577,69.67183740505698,69.25427790466334,68.86850058990464,68.50635682033618,68.16623861120887,67.80846229625018,67.4545154165047,67.10698029868456,66.76474793954718,66.4641528942522,66.21021449473008,66.00514989573837,65.81878616523835,65.64479290077261,65.51888601048698,65.44423851210993,65.38546038774692,65.30657267413386,65.20184261207525,65.05305725103086,64.85863236671682,64.61950373643351,64.33766949955465,64.03545842535718,63.72626110837123,63.35114620276184
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7697591553855148,-0.7836784541797641,-0.7787607677814918,-0.7733904566800476,-0.7992869139227423,-0.8375181231093762,-0.8399789695251911,-0.8841586275958804,-0.9481590906352153,-1.0044752943931456,-1.0487606024835117,-1.0688695132154606,-1.1047122536895273,-1.1092538667123364,-1.1191291801761167,-1.1309213919407597,-1.1931049372454225,-1.2384689194274472,-1.2970197099050438,-1.330823772908758,-1.3507221468835837,-1.4044371292725941,-1.4615657066861587,-1.5220647123112059,-1.5824404996063492,-1.614222685241316,-1.6378562304315238,-1.6598817908727028,-1.6422236850413157,-1.6460531202545212,-1.6524648821798564,-1.657767640862616,-1.6994049547050167,-1.746061600477887,-1.9161991028283776,-1.8752623054450352,-2.3452623158691948,-2.6164645100549144,-3.431705825191808,-4.003152152932528,-4.699928164752804,-4.605615756141794,-4.9802827551798465,-5.566864541932848,-5.570821447865434,-4.745295782283744,-4.683138267693663,-4.806966985320942,-1001.6248850943906
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,3.16739143410702,2.4964121269584783,1.436141656793032,9.99860825015919,5.290298975565363,7.389603600441958,10.871459643215161,7.2781473460526644,8.762876825302067,4.308850302074521,8.32964961283751,1.8440190541495527,9.60162805672941,5.076947017233422,10.578437194878049,5.646130622555548,8.698104042481111,8.277516319000432,5.3401843614289835,8.859617472970186,8.444043976903236,9.13090140418224,8.615915222844738,9.156883920377526,6.958328125590688,9.34357379043699,7.537152257195873,5.130945160233646,9.384685976344418,5.586633294045561,9.120644821463793,7.070074000966747,7.258531338332904,5.75341954446555,3.810258593410689,6.4656232051896625,4.934006924476913,5.3467353415250125,2.214723293718809,2.8206682573664152,3.4295969807851314,7.001998370012267,5.766754822545753,8.315598555478925,8.131035291715875,6.1693944791101085,5.993122370221782,15.066547158624429
Num_Collision,1
Num_Off_Road,0
