,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.484387858313065,10.219211356077672,10.768600850345948,11.33698230391262,11.913510377113967,12.2557056232446,12.515194641755516,12.336430720049815,11.93105280960768,12.02534647834749,12.280135430661588,11.94555396583841,12.15911827392917,12.357623071158365,12.278035910338707,12.402962228391823,12.010552634980687,12.09465804851342,12.223844418432444,12.501539695431081,12.06953097933081,12.117287402013305,12.258203202454306,11.652891483604002,11.824384059191479,12.109856648711041,12.426622520170172,12.806366562027186,13.179970847446123,13.546695312759878,14.018463611433855,14.521561030519356,14.953041141401654,14.852670480331858,15.002184847796844,14.525734018994997,13.93928981777762,14.029548326976302,14.13871124345786,14.207252360902894,14.508361948284916,14.751622920614523,15.101486540097694,14.944309025986394,14.879935631764793,14.89494383820081,14.820395816207357,14.772491464892843,14.617920523235922,14.697517629727551,14.820560083947596,14.925207910947865,14.727172058053924,14.737827966363989,14.160224236888885,13.55922683788056,13.565562834629539,13.042352265687546,13.123722486080249
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.072342336970742,25.057083499599727,26.104387659919947,27.20355282546827,28.35660309907807,29.556971215326584,30.79311203386583,32.035316789999115,33.247620902878744,34.43666247106595,35.63524273436604,36.841303207559726,38.04264001439937,39.25936721763713,40.4633379916238,41.650207145016104,42.84203593679559,44.02623786397349,45.22376024949087,46.44618772234024,47.643057397314045,48.82770264636255,50.03707628038305,51.23291995175448,52.4048728674189,53.6014624587359,54.8277988336916,56.09002386513581,57.38857903110624,58.723338882317805,60.104463169958024,61.53083312610307,63.0043359572366,64.49723852794118,65.9885336560042,67.46779855519716,68.8814145557295,70.27006413561895,71.6766434051541,73.09396293803326,74.52520674385869,75.98657540853128,77.48041866792002,78.9857080989126,80.477295906676,81.96352540360539,83.4495272210478,84.9274976062408,86.39731872455614,87.8591303130356,89.33570406393318,90.82224569532391,92.30561771850198,93.77688907214922,95.22162876452063,96.61148536864529,97.96481976875441,99.29249604182274,100.5976819894421
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.1806393314651706,2.1000572061296032,2.0162437206545905,1.890936705606608,1.7347202446843895,1.5840565393205115,1.4736164096458018,1.3913080964815403,1.3413739556137187,1.1980862658665208,0.9875594485188577,0.8513783585109002,0.7733709174442136,0.615255160106281,0.3538396981819782,0.016220402937831023,-0.25474099612479917,-0.4644055847849637,-0.6837896036008664,-0.877105427859392,-1.1471583394786469,-1.3947227598892644,-1.5452994333863066,-1.5867101155270822,-1.5517092515953943,-1.5775577664180465,-1.648725273061303,-1.6340350026165464,-1.5453375271941416,-1.5198775059730936,-1.5646178883386122,-1.542148479498761,-1.4431753898915711,-1.4119179028511286,-1.4489390986779687,-1.4097455951973088,-1.2723180839324562,-1.1030001300403063,-1.0221603129036598,-1.0501618964408665,-1.1708466089240483,-1.2405472440922287,-1.2523410723641692,-1.284188905148614,-1.3098813208430646,-1.3809971673156802,-1.3601514526250325,-1.2940364757478378,-1.3173893760151865,-1.413023561420705,-1.437056752927406,-1.3964755451256214,-1.4361184848113415,-1.510008905774294,-1.491347775200984,-1.4614567961625877,-1.4707237539245397,-1.3907849813709048,-1.2916589520316308
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9935718879733744,0.9953678688121422,0.9960700190424089,0.9947359374254404,0.9927703479628585,0.9953734423013626,0.9986978078668767,0.9983791480953866,0.9987242472718038,0.9957324635887267,0.9906297789766084,0.9928020842108002,0.9959053450775819,0.9933409234080993,0.9847609507683629,0.9731053599027831,0.9749963997897108,0.9804752795818497,0.982802342919732,0.9853133572612387,0.9796528833012218,0.9797842562768566,0.9881311517187258,0.9964296695791932,0.9997530346318049,0.9996939508207999,0.9991302127990711,0.9999705323292453,0.9993409758122788,0.9997811873136996,0.9999282343153818,0.9999620903572584,0.9989650169384373,0.9996631584802078,0.9999860463621205,0.9998312570401012,0.9974881213934454,0.9950662113273177,0.9975542998963945,0.9999454059582569,0.99880672715903,0.9990160994353182,0.9998075380844841,0.9998386982935994,0.9997833269819635,0.9993590417476598,0.9999999852470075,0.9996651180722929,0.9999913319794169,0.9991164880151976,0.999756255369292,0.9999671205630062,0.9998415600000671,0.9993669973996083,0.999998635094788,0.9999519782992352,0.999998375448598,0.9991993003714161,0.9982955458764251
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.11320293030228716,-0.09613951183761058,-0.08856927889993861,-0.10247153162869294,-0.12002931394332372,-0.09608178995593276,-0.05101655184246687,-0.056912886487421405,-0.05049631581975981,-0.09228684064115035,-0.13657467190059802,-0.11976652949255588,-0.09040212191039898,-0.1152120214332888,-0.17391339753391638,-0.2303604968923162,-0.22222065699907934,-0.19664238131413544,-0.1846606475443141,-0.17075593109050913,-0.20069934788036212,-0.2000570197518871,-0.15361258738470776,-0.08442697188872647,-0.02222318034164068,-0.02473872859101854,-0.041699135147900954,-0.007676879129295054,0.036298954014716264,0.020918353032903847,-0.011980242857425738,0.008707344505779861,0.04548510671843732,0.02595321901758648,-0.005282715310799957,0.018370014850594706,0.07083394439797211,0.09921307915138,0.06989577067472849,0.01044916757339873,-0.04883770860581985,-0.04434899174775403,-0.019618531786120445,-0.017960439709562064,-0.020815837453156242,-0.035798123934071384,-0.00017177306151954435,0.02587762951873266,-0.004163648163751687,-0.04202669837350429,-0.022077813523332906,0.008109117888540645,-0.01780041843980889,-0.0355753356764378,-0.001652213231068482,0.009800055889933362,0.0018025260510901512,0.04000947559357025,0.05836097226135224
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,0,0,1,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.16090011578646,77.17349756045382,76.12346622339642,75.01979724557172,73.86104256156926,72.65539457680637,71.41576421953685,70.1712491858996,68.9579177568741,67.76415118680744,66.55851983737261,65.34837983510127,64.1450644653389,62.923739068896246,61.712322275386185,60.51697016333138,59.31951864158495,58.1317066039754,56.9310693450392,55.706508348949534,54.507648358683426,53.32229975639302,52.11305395003312,50.91732748576941,49.74527968478216,48.5487679128273,47.32271935365869,46.060439963650666,44.76157378661366,43.426756245083006,42.045759165297525,40.61932670040417,39.14566120006624,37.65275736822462,36.1614670396201,34.68219850185749,33.268933005517745,31.8815638444792,30.476023621741493,29.058458989184402,27.625963462143343,26.164074067829393,24.670184776394475,23.164718346509567,21.673007650095972,20.18651773412278,18.700581485309925,17.223000084873252,15.753047939733461,14.290868758586386,12.814294162294079,11.32778569649525,9.844380963688181,8.373527240572013,6.928674197630222,5.538622445117673,4.185414176749174,2.8577123457114757,1.558100176922646
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0851155482544073,-1.0125974446673638,-0.9499686629425952,-0.8963310221753034,-0.8412453159975399,-0.8392114075987962,-0.8434864463911955,-0.7554849663627294,-0.7866685709745127,-0.8062334299333429,-0.7943686505651755,-0.7898599977286551,-0.7966846302376211,-0.7786746035573557,-0.788583206489939,-0.8046478879451939,-0.8025484782535699,-0.8121879623904533,-0.7993627410637956,-0.7754390039103427,-0.8011400097338921,-0.8146513977095893,-0.7907541936400975,-0.8042735357362858,-0.8279521990127634,-0.8034882280451328,-0.7739514408313823,-0.7377206099919817,-0.7011338229629942,-0.6651824584693458,-0.6190029202145197,-0.5735675351066547,-0.5263344996620631,-0.5070961681583768,-0.622266738340969,-0.5394662587075518,-0.5867345036602529,-0.6126308389614543,-0.5944597772622942,-0.5824353674429084,-0.7188259158345458,-1.0077291146036216,-1.258314015461088,-1.1337473819529706,-1.131272726709729,-1.241560168840055,-0.8163622572575226,-0.522418599563327,-0.530047854860209,-0.6114511870342811,-0.5234254037076944,-0.513491534201167,-0.5165952671929332,-0.5291462768838322,-0.5551469570582102,-0.6099482474874485,-0.6467917316315024,-0.672298168962302,301.2996121687888
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,6.28185920763238,8.238131365912608,7.042587391086293,6.152110320429932,5.803908019894229,3.7076351258631006,4.169697059249112,7.7269654943331725,7.365892466900761,5.565110388347069,7.049907137199203,8.33199433138752,5.795165227790542,6.979282445873386,3.771983120206824,6.74485145160756,9.152516737720394,4.9413104238036505,5.334880755506148,7.673448051498873,4.892101157022492,8.13611466364343,5.31566988872606,6.4236383355257365,6.682501617903012,8.908848725446328,6.427344965615646,6.999462315010596,6.5265239715234875,7.738356187161136,5.989606404360937,8.396988063037405,6.125620362267822,7.566152951701046,5.765933045875862,7.828824509942143,6.875977034101819,9.8025859204756,6.168979705255224,3.1396717567398,6.6884994134551805,8.339405612888099,5.81355429875405,4.719596756108391,7.829869611659584,5.996670544079066,5.580861173347011,8.414629898484709,5.978963293632779,5.5760858346349895,7.080113598234799,5.741980452729884,6.937586046308763,8.346855673809415,7.832966585408954,10.866969484249587,4.710965908992174,7.510884348259128,9.653197740254601
Num_Collision,0
