,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.890483844212998,14.073281466649235,14.44521498977165,14.676826391014815,14.844315050591831,15.292744185771971,14.978659493159757,15.011686311688207,14.952216909032932,15.00936827565606,14.819452300932626,14.84167567237485,14.87335445422516,15.100089641016996,14.50660452782991,14.603268615783325,14.687269394254816,15.067594260789711,14.736621215245748,14.88749582409366,15.294172609872023,14.94166122143327,15.117225630163734,14.67497750060351,14.77224929113071,14.935499348797787,15.040649246022161,15.143368240442127,14.676504783508792,14.696725534916872,14.79827126107757,14.945891341483833,15.05402366270506,14.94782048583784,14.810669449084605,14.87354478956485,14.932526321661598,14.98479017789264,14.893909225741599,14.86347344312958,14.863852024839693,14.91820408749992,15.027801042081526,14.85534663947011,14.784266208754445,14.89730918185306,14.970823510214338,15.033207622014638,14.897050678829837,14.851497028291904,14.73895531166679,14.851610950441263,14.36067913795043,13.862587722326927,14.00169749304499,14.177502385392554,13.837785543885806,13.316004889911866,12.786643015412357,12.15701251132864,12.208975527225247,12.474447833699793,11.992461934593006,12.130662278589691,12.344345317021869,12.436996667132638,12.108902314687148,11.575599012361268,11.662194910768479,11.30853254122446,11.334936823165693,11.55617079152935,11.735240306014651
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.389678299506533,12.750429597740663,14.140263256510135,15.548462783851026,16.992134849623515,18.47438214143737,19.95260107205732,21.398991619955527,22.862308245693114,24.33939460154859,25.79700627496597,27.23225717116126,28.68691396467398,30.166191629336684,31.61760215887087,33.02855996528286,34.46435637051753,35.9334986332318,37.39604799423585,38.83793805714256,40.30857794841668,41.77140439593979,43.24260685315642,44.71226649959861,46.154159391518405,47.62278470459016,49.11864928508315,50.627234517355866,52.11686741294919,53.57762620180261,55.052945107764224,56.53917468079569,58.03952731150275,59.53849954842259,61.02638738459105,62.506481725399944,63.99770872335644,65.49232622351286,66.98739519231383,68.47014720070447,69.9574017397963,71.44498039758585,72.94138341988089,74.43643654045994,75.91732520403475,77.39750852141673,78.89170440822745,80.39088498425863,81.8875558998325,83.37279168878864,84.85273944452815,86.32902679063712,87.79381936058321,89.20148558457481,90.5907307313389,92.00031492529389,93.4020441990836,94.7598893577578,96.06498766834848,97.3118961350514,98.52853459949029,99.7612225810053,100.98699086021499,102.1846988855927,103.38702256615016,104.60595218334592,105.82595924412418,107.00542595257389,108.14773305983421,109.27597828909994,110.3987460243853,111.54348206244681,112.70335155101388
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.578204965445473,6.251322561998409,5.916924042772885,5.533230868037819,5.22930397888892,4.963898256885943,4.615391818724237,4.217139824408688,3.9007475472479687,3.654336638377126,3.335100325889343,2.9597876502272475,2.6635745073210595,2.430565832188863,2.129165202424937,1.7727035958949462,1.4895673827655855,1.2634352753539912,0.9608512336386956,0.6127921371014745,0.2631469238413789,-0.11839115502547035,-0.40301663289667533,-0.668250040311073,-0.9708059274241461,-1.1860974008562601,-1.2861537545746011,-1.3109574244329252,-1.4072629748308239,-1.531173059323291,-1.5610805798850353,-1.5139826634321483,-1.53654623512435,-1.6026682711987943,-1.5768195473478575,-1.4786905037141171,-1.453395931839186,-1.4928254726590495,-1.452750762898554,-1.3473321557479898,-1.3210616915378843,-1.3611707742896284,-1.3226874698381483,-1.2593388897022626,-1.292749622349542,-1.3974078640248655,-1.4282998366056672,-1.3943783893835935,-1.4408892763911514,-1.5216090311823003,-1.508260946528751,-1.4199990104654365,-1.4022035023345683,-1.4363185951806792,-1.3950147378936604,-1.3739134060590843,-1.3993547328265177,-1.4112722791370231,-1.4479358223229615,-1.462995592391368,-1.5026088608550332,-1.4725864800778328,-1.4934217530608884,-1.6152485207608003,-1.8406553765517384,-2.071465761463943,-2.209676968329643,-2.3165099317845104,-2.510617113230577,-2.7239432753254524,-2.8409222499137257,-2.849336855350189,-2.738033282426985
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9808233224130302,0.97618783222889,0.9730244937983157,0.9685354554242291,0.9759182385589221,0.981140919708266,0.9754196206423105,0.9688433472748448,0.9753862275519272,0.9826012816184926,0.9782619876992003,0.971996809604608,0.9779863763016311,0.9844111991148349,0.9802287533841396,0.9740086527487938,0.9793697682222858,0.985173185164662,0.9807859093642404,0.9759065573222653,0.9732308025314909,0.9703938877762723,0.9788369701574825,0.9816939136737661,0.9802191932885926,0.9870556399303754,0.9953784696645626,0.9989317952468213,0.9980665563573298,0.9971979253943909,0.9993381021353037,0.9999800937945613,0.9999394384684747,0.9995589025920013,0.9999918203854448,0.9990880556437316,0.9997437468535253,0.9999724258919103,0.9998354353632324,0.9987240494511691,0.9996645173379867,0.99997831906105,0.9998414704832461,0.9995363384043847,0.9999752692646797,0.9989216655957046,0.9996536149673145,0.9999930356887118,0.9997513946543016,0.999203293155667,0.9999871104568272,0.9993746510517215,0.9998500247625794,0.9999783276761893,0.9998448148688086,0.9999184997435392,0.9999912541452087,0.9999511619611873,0.9998383351251846,0.999852561202045,0.9997282478496736,0.9999923002187886,0.9999414099713518,0.9978973378235638,0.9909126202393467,0.9868599233886122,0.9914570236802427,0.9938589267453579,0.9894559633134298,0.9863797952701489,0.9916625213410349,0.9982066550332765,0.9995869890350622
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.19489897437048012,-0.2169269835872439,-0.23070183022362784,-0.24887561468770128,-0.21813663527259877,-0.1932938066106052,-0.22035553922243728,-0.24767431930112266,-0.2205033040614589,-0.18572754604984087,-0.2073728126414108,-0.23499404698515972,-0.20866875129833024,-0.17588232161673562,-0.19786760987836158,-0.2265108040921661,-0.2020763645066543,-0.1715628025899393,-0.1950871599889653,-0.21818888921162838,-0.22982994801354822,-0.24152785049855297,-0.20464160342637988,-0.1904653770528498,-0.1979149643373655,-0.1603781895447044,-0.0960296939921891,-0.046208964984759196,-0.06215423622747818,-0.07480840587208658,-0.03637798263523098,0.006309676269062,-0.011005425723321008,-0.029698489003212494,0.004044646116095202,0.04269727239564541,0.022637151483219983,-0.007426133303942811,0.018141173942595942,0.0505002281961056,0.02590082576695633,-0.006584937952405058,0.017805445849516988,0.03044845167090271,-0.007032841462112753,-0.04642742727637668,-0.02631824619499042,0.003732100490979463,-0.022296835801944997,-0.0399096347624249,-0.005077294575398148,0.03535967809878747,0.017318428978096503,-0.0065836295409009505,0.01761664496883275,0.012766905287887338,-0.004182299976389785,-0.009883000175622046,-0.017980645541776415,-0.017171367380348804,-0.023311594785030514,0.003924220067247435,-0.010824815218050498,-0.06481437467602567,-0.13450717099988468,-0.16157812849956704,-0.13043377704841144,-0.11065456939758656,-0.14483403144113827,-0.16448373622586313,-0.12886211145073392,-0.05986212364489962,0.02873762954417937
Operations,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,3,3,0,3,1,3,1,2,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.44925096137247,90.05884049633521,88.63894487799807,87.19536626692336,85.72622006038898,84.22334039578719,82.71524488517055,81.23375310102821,79.74484166452568,78.24992439901014,76.766889146462,75.3007901750198,73.82384204427946,72.32883677401792,70.85512229617099,69.41695731985766,67.96133980946722,66.47787437888319,64.99449670307239,63.52841610502799,62.03436861830916,60.5466029920894,59.05855106128059,57.57390914507857,56.11499552268064,54.63559588583968,53.136399791296384,51.62928577198637,50.13654309461976,48.67085202938364,47.19666012209334,45.716850935846686,44.21851392491271,42.718602440377126,41.23648283717399,39.768235920926834,38.28395549418296,36.79130826187532,35.305478744359746,33.839040709940925,32.3617759154734,30.8780814083686,29.394790984152365,27.917281165986985,26.44357003629873,24.96213743226411,23.477058873764914,21.9977536843008,20.51122396077172,19.032067080871908,17.57595850194413,16.142503696603953,14.713653196686462,13.335551223885384,12.002283570009308,10.65790906755525,9.323993156765885,8.05897695043259,6.864866765856664,5.780207259082222,4.782213139873651,3.955914579402612,3.3413538231936504,3.0107957540069594,3.047543005374669,3.5435269656163624,4.3989305249857065,5.376639377717784,6.359800923269276,7.375424669520629,8.439660400938678,9.560000482992336,10.720876837038286
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.2312820429620421,-1.5131460230620988,-2.1112406495775278,-2.471476462665822,-3.0947513449213444,-3.378504740931583,-3.8215475179073497,-2.092830471040834,-0.7129017220093146,-1.0714371773907039,-0.8223261837824238,-0.5110885634974807,-0.5050827344844606,-0.5169647474518655,-0.5339010285577928,-0.5230518692596604,-0.5049947297384563,-0.5262855221530742,-0.5618350236866689,-0.5443824896095606,-0.5165345694159669,-0.5166223241891998,-0.5339194019556075,-0.5059525132811657,-0.5122343737802382,-0.5119480691911988,-0.5153580837979703,-0.5410863776020705,-0.5206003631590406,-0.5008039054567064,-0.4928859806899908,-0.5072573226333859,-0.5343089347638781,-0.5258080927097026,-0.5201908137533451,-0.5016629890660269,-0.5000885154644052,-0.517880396796869,-0.5317530837528466,-0.5157195732561277,-0.5073527676923604,-0.514170482484424,-0.5335619655811783,-0.5227352055324772,-0.5163054928951993,-0.5167095757837643,-0.5224901818346197,-0.5262888703117454,-0.5185673959653805,-0.5149214415008032,-0.5206948105358862,-0.5134702764709189,-0.5208431201001886,-0.543891421072221,-0.5665451946598239,-0.5711495000825089,-0.6218980271989203,-0.6667323461239256,-0.6556254975459428,-0.666084089210635,-0.7349837936667054,-0.8058898154240728,-0.9153404932255587,-1.0020058807914287,-1.173701439528961,-1.3854392437910383,-1.669441930813309,-2.0367472513677094,-2.4959839602416936,-2.855403559369344,-2.9777088527320776,-2.983161545551492,-3.015623746251352,-3.0642357314180515,-3.120340082053655,-503.16087635404597
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,5.4835039810777895,6.567932118632616,7.130750245204268,6.985524519403442,5.698099544142493,8.803738164815577,6.572792000132796,6.638499210861434,6.3220063135345494,5.9492166662545385,6.902204506687948,6.063158826247901,6.353392919288519,6.5061179745029465,8.387950870367511,5.306935386199612,6.524258439731711,7.182767185136655,7.219025879159973,7.000726545224213,6.833901356609639,8.015866519774377,5.094856428985824,10.273355686994478,4.615301451335613,5.448857678146585,2.831390550625953,8.521397625313101,8.225165926350734,7.307758038560081,5.1592991604103275,6.1621049326470745,7.352333819482717,7.361501238327701,5.551618997465701,5.930149686899703,7.003705686856636,5.7165181705796915,6.473064788999861,5.958813836603447,6.566104562932797,5.900023453612419,6.734832164692719,8.92490999196444,5.109726354540272,6.4715234368978285,7.006829400785291,5.724624177199851,6.735303618769749,8.39844774848549,5.413482006034251,5.8467781359839215,8.370863974743967,7.754537291674239,3.1381365594955732,8.10220400560809,6.843224147185521,7.877752279018097,8.622507375069603,8.761076056210202,6.497559231509993,2.9290390061609566,8.57866875102631,4.878715141992095,2.259433440232354,10.127322196845506,7.508216926805728,10.129397006881117,6.399749916359994,10.100961141671666,6.0712910381068825,4.26426141967088,2.5633081034274268
Num_Collision,0
Num_Off_Road,1
