,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.336747261763987,13.673612054577525,13.604127804497569,13.073263450870297,13.080848592162853,13.165294481805386,12.82012457180077,12.376941066823692,12.522666270440554,11.975440626493674,11.518366554218662,10.802947730782677,10.266028563449735,9.500256333192343,8.932314220007092,8.115717769472894,7.5403811244344086,6.72189792148615,6.141423974138624,5.317875468028447,4.727406548215742,4.645657273815664,4.144719099303252,3.5107239767781597,2.9473589605923376,2.3199936501504554,1.747857317516362,1.0621053238959552,1.1151443430031727,1.2903143765530114,1.6179667408720464,1.9837260257886016,1.6951705926372895,2.0507592378733923,2.5027353535014125,2.2573733474884183,2.6322250955032716,3.056408401089941,3.5324360138317257,3.293050754586183,3.6928532046080753,4.103503488202366,4.463400272893059,4.887013002022655,5.3516680485638,5.702870289226468,6.350043842192624,6.545393814416002,7.200468607205019,7.830445215329963,8.116209758881714,8.669568534564808,9.39980141897754,10.155450840110237,10.402441762780368,10.651546069913364,10.930002256348368,11.216937771258111,11.622791239769453,12.130249975018009,12.267830499818063,12.595382202167015,12.713092238333726,12.723351542162844,12.868426417384423,12.419200637866671,12.708984710416786,12.876506991928634,12.4741723699944,12.697607068972674,12.354483015807213,12.614358896653464,12.53414474925523,12.701685201448502,12.292178515881172,12.521693599184683,12.697674855014466,12.920096186055982,13.204046026290115,12.868522518241136,13.067636116804692,13.30391643445636,13.617776891361293,13.961528669198652,14.278383485286499,14.769727020891096,14.812424738339953,14.593312844583654,14.833830499412567,14.484445488902962,14.101802775204646,14.166553024566149,13.785743595786252,13.362896348782497,13.218790054601795,12.659108156125683,12.791004268052154,12.873743313247004,12.351891233732992,12.585664491643586,12.629375810560568,12.529637834691155,12.64061752856695,12.39500465089458,12.591520565651324,12.144496194847433,11.618105783857843,11.810692925706867,11.25994734333741
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143019126404221,9.508227667756959,10.839506959703156,12.149771051156895,13.410856885070219,14.668625261282582,15.933051342005331,17.17685057054398,18.405806827873015,19.604431244672416,20.746583955197888,21.84755706240778,22.87862531753682,23.860188972239104,24.76494300305164,25.611342078232727,26.38032665879741,27.08897162092533,27.722663852277634,28.29104257272556,28.786724599170096,29.24788819595753,29.680640068473732,30.056595234131095,30.375557195101916,30.63406527419138,30.83380229095509,30.970036202770455,31.070590786972986,31.175745242674317,31.313705129505394,31.484746413012996,31.66231453459745,31.8413657269705,32.05547846169702,32.28524868606558,32.515685998763296,32.787801621874145,33.10164281579516,33.428624127565534,33.763158254094726,34.13611931680658,34.560259993277356,35.02882075163292,35.53105453486346,36.048813850349894,36.59931700216114,37.214037287728,37.87486043023583,38.59254057494364,39.36557659648612,40.18949611965991,41.063852724030646,41.9897595428455,42.97259380668818,43.986808215666045,45.02863061181401,46.11359947240015,47.250265498150846,48.440332350084304,49.661431174143374,50.9047895817335,52.17262704905197,53.44124284640755,54.7214547428272,55.97981169579181,57.22772456709577,58.503602334336456,59.77186716149949,61.02651197367098,62.27762479306537,63.525936578936204,64.78319503509464,66.0453531683267,67.29410432030159,68.5352917196004,69.79685949063703,71.07621806906688,72.38309443155703,73.68168534810934,74.97172402355092,76.28946982585677,77.63400987141146,79.0110012878259,80.42192042855888,81.87674777861365,83.35518104795194,84.82272551693002,86.2945256431684,87.75840314893377,89.18552061114161,90.59527668536622,91.98905075056354,93.34527629672094,94.67121998707816,95.95990187072735,97.22353431901122,98.50371903566777,99.76494899780614,101.00549566363928,102.2607496725022,103.5157548948338,104.7737986632096,106.02498525582781,107.2748305672558,108.5104655761114,109.6992994155361,110.86819458282572,112.02358729076197
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9926434437506244,3.6923153944856195,3.3904396622023656,3.135757090401395,2.796352708792368,2.4127832782998757,2.117873429651463,1.9233425469043783,1.7273416545140288,1.4754605076164762,1.2103714270550936,1.017211126657926,0.8239351767800065,0.6924735645197715,0.5473214720708027,0.440034161456153,0.3177125291457715,0.23446455854750475,0.13967960307069088,0.06868430010137509,-0.00783353832599436,-0.08383983890268049,-0.1596916270085571,-0.22076890382409256,-0.2701247779251101,-0.3136856413412245,-0.3471086213826649,-0.37399238421985204,-0.4149898309352013,-0.47348548813912694,-0.5226446993572191,-0.5808916957711968,-0.6269728583865652,-0.6838572816167724,-0.7644486382392912,-0.8247970954221403,-0.9076106912866314,-0.9912163989640498,-1.0928492137979153,-1.1894179745312135,-1.2916005455507027,-1.4085021898340166,-1.4487375065706667,-1.4672583419194523,-1.5684496219297435,-1.762578231400224,-2.0134841503477015,-2.2091170613834126,-2.3911869311817213,-2.632882364887869,-2.822196831676429,-2.9774396000046957,-3.214515888320118,-3.5321695924185046,-3.8422383650270246,-4.122985774033559,-4.42221378614278,-4.635753812845838,-4.743994383709865,-4.7788373487392715,-4.7835749450065395,-4.7220194253974785,-4.736894368380536,-4.813645791550029,-4.811282767933166,-4.703878710739575,-4.554353556623634,-4.4599314665668555,-4.469408399192669,-4.55553320338777,-4.618386305520788,-4.638764465860969,-4.62887233987867,-4.6326838582574466,-4.640860578149943,-4.652693198250382,-4.626837865138811,-4.5480588210311295,-4.5520219853497546,-4.663425088625719,-4.806235920640605,-4.864187897014214,-4.815339624551509,-4.705110710238793,-4.667359276291917,-4.702748763399617,-4.671814103534091,-4.588904031150169,-4.563532345908657,-4.646192839731122,-4.756160281891356,-4.77397125328294,-4.681493483642143,-4.575141618740944,-4.559018271244576,-4.646924121334167,-4.79191275843712,-4.887717774672523,-4.882240719255682,-4.773228285719318,-4.650840046861404,-4.569060881830769,-4.530728899393737,-4.536795541995161,-4.540400763772537,-4.5215743335361855,-4.5431314545802906,-4.612837440208749,-4.630750759757901
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9903173993122634,0.9819259598407911,0.9786000325025588,0.9798949849052083,0.9710435140280218,0.9633369790388574,0.9706708442212101,0.9818419158345466,0.984984068537086,0.9808780497774754,0.9777771985694155,0.9799430345917701,0.980848592084308,0.9843636113490104,0.9852050358761304,0.9860787174878932,0.9864550002735089,0.9870309924632055,0.9874435467949766,0.9870006741152146,0.9869968857759482,0.9866536364776467,0.9863732963868503,0.9856991175452068,0.9859082659879574,0.9851763259403454,0.9848898176950494,0.9844442376871052,0.9817635283328784,0.9769322341843576,0.9744944163888157,0.9717592930298821,0.9714199978633327,0.9693812447703329,0.9654616834528639,0.9658061113441193,0.9623612255236413,0.9616121766031938,0.9594688314821911,0.9597570570178164,0.958784442110341,0.9581981031120973,0.9713236932112866,0.9825946870318922,0.9818057606030306,0.970386692695874,0.9564557919129023,0.9567176631405899,0.9597803985446145,0.9558365951241105,0.9634649528077013,0.9725108864035756,0.9689896170690376,0.9592841945709639,0.9581143488384527,0.9605983070633951,0.9616249805641225,0.9736199322744814,0.9882216185985575,0.9963572161567824,0.9993684098258597,0.9999343551983426,0.9999866474883635,0.9993558605212371,0.9999430217336862,0.9988411876259716,0.9961789647241736,0.9970780280090838,0.9997021873322386,0.9995753278065947,0.9992093212411184,0.9996884539121935,0.999985247407279,0.99998579547482,0.9999853583771896,0.9999650581750926,0.9999343264664976,0.999246777308707,0.9999411602101032,0.9987682484534351,0.996572844511057,0.9984054573207048,0.9999956441234296,0.9988382209371118,0.9995816933640412,0.9999734825663643,0.9998951736496288,0.999203273483232,0.9997577606048191,0.9994984879434944,0.99837041629453,0.9996605543625129,0.9994088363670601,0.9983048691990863,0.9996222592564697,0.9994882002951228,0.9969118266266694,0.9973212521180291,0.9996836885002276,0.9991320551028624,0.9973917361173068,0.9977779315912672,0.9990126201706496,0.9998904655548676,0.9999825661514559,0.9999321316691306,0.9999689539573599,0.9993707553756686,0.9997613784167731
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1388216431951268,-0.18926544690127972,-0.2057716607941697,-0.1995139557966346,-0.23890268701735226,-0.26829436225215036,-0.24041237942103405,-0.1897009549537035,-0.17264525689438764,-0.19462335796285243,-0.2096467265610074,-0.19927781852246573,-0.19477176234308413,-0.17614846196301148,-0.17137980419032045,-0.16627917162841413,-0.16403210794046313,-0.16052981005750802,-0.15797228204010005,-0.16071611399020316,-0.1607393774673144,-0.16283304832077472,-0.16452270413210027,-0.1685148351647433,-0.16728685261137205,-0.1715447661885443,-0.1731821209034362,-0.17569730471653297,-0.19010621882352352,-0.21354954884419572,-0.22441174752454784,-0.23597431303017666,-0.2373672002430049,-0.24556058781392412,-0.2605450782194169,-0.2592654147593746,-0.271773566795292,-0.27441213859533997,-0.2818147643651746,-0.28083160702545545,-0.28413446388490454,-0.28610556651763785,-0.2377609787294508,-0.18576243166124265,-0.18988798921128336,-0.24155675655788125,-0.2918772312398879,-0.2910177194515974,-0.28075182380447844,-0.2938986277979999,-0.26783443526039363,-0.2328574152277131,-0.24710144073315263,-0.2824426208034776,-0.2863859189098998,-0.2779404476986738,-0.27436726618722385,-0.2281758696221718,-0.15302951523953492,-0.08527776857016633,-0.03553563622805383,0.011457979493559369,-0.00516767307240848,-0.03588682267710056,-0.010674890449307518,0.04812776643413314,0.08733538939670371,0.076389829568579,0.024403619467974928,-0.029140419357630842,-0.03975842482875199,-0.024959870084759746,-0.005431847549686072,-0.005329995177432491,-0.005411379791119697,-0.008359571094483438,0.011460486638521682,0.0388056444111333,0.010847862354994329,-0.04961840264717454,-0.08271980163866872,-0.05644947114220137,0.002951564698120349,0.04818929751703583,0.028921242910287883,-0.007282455911096564,0.014479009364549865,0.03991012729112187,0.022009545893480295,-0.031666584891150554,-0.05706585553452123,-0.026053330912447888,0.03437990388932005,0.058201272609755814,0.02748342771546524,-0.031989646306524476,-0.07852903878106139,-0.07314588213786641,-0.025150008878327842,0.04165496928255567,0.07217842284855414,0.06662731594063079,0.044427297236872026,0.014800570680554103,0.005904861823035663,0.011650410105584829,-0.007879791965745843,-0.03546961093479446,-0.02184459260764116
Operations,1,0,0,3,3,0,1,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,2,3,0,3,3,3,0,3,3,0,3,3,0,1,0,3,3,0,3,3,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,2,0,0,0,0,0,0,3,3,0,3,1,3,2,1,0,3,3,0,2,3,3,3,3,3,2,1,1,3,1
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16300338230566,92.78303886685204,91.43741854479491,90.11574898590803,88.83952545146104,87.56554584307123,86.28973878221012,85.03912065040042,83.80352828283108,82.59653375115272,81.44608455529993,80.33959041816878,79.30328677005595,78.3184571812882,77.41020214162768,76.56139128986595,75.78972474074192,75.07938201620037,74.44379246597975,73.87407001893231,73.37697153651376,72.91445609372748,72.4804132386644,72.1034690860731,71.78374028033299,71.52457522497775,71.32434909298036,71.1877284905767,71.08659009404677,70.98063734177265,70.842046089359,70.67029832494552,70.49220564110172,70.31254268457482,70.09763517744872,69.8673299943694,69.63623569827728,69.36355338817076,69.04915345711339,68.72177588774915,68.3869668270503,68.01387621486676,67.58973720455339,67.12118534547069,66.6190914171926,66.10203716344819,65.55331026337696,64.94067987196057,64.28238168115088,63.56891331905801,62.799942547435165,61.9799214388155,61.112322155691544,60.1970957330544,59.22671334630451,58.22568740695791,57.1998977986119,56.12825451571773,54.99991123046669,53.81421972265801,52.59585070794958,51.35110200466745,50.08692636203254,48.826422888756746,47.54921098873461,46.286403848869725,45.03107594215335,43.7517214681422,42.487278796706114,41.24240137406328,39.99997621043797,38.75745883775801,37.5038265130028,36.246777247930986,35.00384733217255,33.769227381175526,32.51110008605242,31.230237467402517,29.93060735707136,28.651814751674888,27.387686464775825,26.088098484187736,24.749184298423714,23.370206265032788,21.968535939534927,20.53637231973679,19.07305137392622,17.613607148330953,16.162949666225416,14.747491744874168,13.385385969947347,12.03002207015526,10.669770658263255,9.350995446531464,8.108565229104647,6.978007434030256,5.966608379462841,5.027910552008802,4.19941817769071,3.5376340715201122,3.226897102713383,3.4271147519168155,4.065053900193777,4.96926357607444,5.997034194593804,7.073835742473551,8.167588510639142,9.282454357126284,10.38071691516872
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5380528941323206,-0.6200354845463778,-0.6543796779428703,-0.6783304411131184,-0.7237764655530157,-0.7260203916101915,-0.7241929391389021,-0.7493818681902837,-0.764407632430661,-0.7930054683216383,-0.8495508041471993,-0.8935058628688637,-0.9636963518871653,-1.0151704112322477,-1.0917449603394687,-1.1511891482382879,-1.2283334508759651,-1.2896572754584525,-1.3644104497793847,-1.4302775529525604,-1.5029015175814493,-1.5374845572137161,-1.5659571449369167,-1.6230558474087076,-1.6802711942598876,-1.7408349446447602,-1.7997738680026032,-1.863379397596347,-1.898861603470067,-1.8940472477258794,-1.8614087475863528,-1.8282522355865183,-1.8219073161561994,-1.8203370434731028,-1.7850924928739005,-1.769694816920662,-1.7689057039078904,-1.727317689893468,-1.685600068942648,-1.672622430635755,-1.665190939301155,-1.626909387816454,-1.575860989686646,-1.5314481409172913,-1.4979060717219141,-1.4829457462555808,-1.4512730999287697,-1.3873696085836258,-1.3417018091903117,-1.2865316379071174,-1.2310292283771531,-1.1799788913803368,-1.1324007168760417,-1.0847735773628528,-1.0296176132501103,-0.9989740606534099,-0.9742103916539833,-0.928356717105828,-0.8716567147489584,-0.81430849219133,-0.7816309852915637,-0.7552512967178728,-0.7358243573650896,-0.7394965267242029,-0.722788099977862,-0.7371928601351172,-0.7446720932836257,-0.72064552598885,-0.7355573285639139,-0.755122577357163,-0.7575748363746868,-0.7574826273200443,-0.746367675244791,-0.7429507349281863,-0.7570700842415619,-0.7653800490029781,-0.7418727048768972,-0.7191373813500945,-0.7003698896688455,-0.7212073946035247,-0.7358717131009378,-0.7004120194119103,-0.6610858142359781,-0.6210219666090779,-0.5983296745021356,-0.5678363802018609,-0.5366790541894311,-0.5405557744047336,-0.5493425178944591,-0.5845420786487558,-0.6378942250731789,-0.6446361002079133,-0.6397485881079952,-0.6812247882682083,-0.7575697825731833,-0.8694422049256092,-0.9886009454325846,-1.061302172545961,-1.1715076256819081,-1.3382158938294024,-1.6892630311932706,-2.200217649203432,-2.637939148276963,-2.9042096758806624,-3.027770618519364,-3.0768015478797466,-3.093752768165591,-3.1148658464871417,-503.09826255804245
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.590871369421583,7.035409356814379,9.64456161336834,6.981265125030897,5.686398824816179,8.516798650164818,7.663063885101519,4.464415106277557,6.036824488156195,8.65104819069392,9.597689033581194,7.217804943284498,6.747124388785049,8.225436618028542,6.574059135310743,9.541238982466924,7.543357319157536,9.605597066830633,7.889773006585124,10.446854512379904,8.51710999713569,8.240099579441623,9.255264185726668,9.429398678031388,8.769773545004718,8.080600593170715,6.594591306879361,7.257401123946691,1.8435340678602363,1.9795187586242877,6.04672305782464,4.8941587221176395,5.255574787180722,5.312261771272243,4.671568385889883,4.073249514414725,6.181271294410289,7.855638980245486,8.264322930701919,8.073648537976167,8.516588074326707,8.551213396819165,7.747294749597205,9.043800492224594,9.09294491737588,7.248726524511279,9.50555182882177,8.439993022440015,8.430548683573072,6.630186927001821,7.587427273397147,8.209615964317079,9.602170364236459,7.55705436874664,8.483334015009241,5.277460210970263,6.6350529638362366,5.929434107659401,4.971681589415011,9.39210612458537,4.967389589574142,8.57210491306151,7.7644060951655,5.345798261137733,6.937921755096204,5.949811953965625,8.247884998181053,7.734691281853044,6.095880383570627,4.666744997944485,6.604505061581999,3.724773131930876,0.8488899390776671,4.35375899287371,4.5165083454956205,2.768621452453856,7.159832212856899,6.830422981184794,6.930877171762294,5.0341316870396025,10.49535111851126,6.967048487940262,4.6270116467479845,9.26669232609977,6.9554572368768675,6.064835798557858,7.373599260462344,5.388500631566591,7.285372534680249,5.191500901119725,10.881265334820876,6.021772768462916,4.520046823345716,11.029514595238618,6.078088677610036,6.5615752362852575,6.564349568179255,8.106021461356715,7.005887103536524,2.344537766822929,7.357289153184359,3.9835246735899132,2.079511321222844,2.582542622893286,5.233599833133907,4.533133481927462,8.802947508781422,4.353123601262948,9.04488627114421
Num_Collision,0
