,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.915031023257061,9.424275933547817,8.695808781651365,8.52096440681651,8.021806141203577,7.970638050524632,8.230701355934748,8.37159925861246,8.708094458303432,8.864984440900738,9.361455766287587,9.31178626351902,8.977135918132014,8.484354428177195,8.045663950543439,7.422981984966042,6.918390989077002,6.216856547401298,5.6612155340773995,5.6268924097233315,5.173052090868593,5.229645483012186,4.806702375424417,4.207869341084989,3.6734550141214046,3.7381811575322974,3.325965124064043,2.788350970248982,2.939375753406817,3.1827425216367784,3.5240093818192557,3.192830904157657,2.77885297298921,2.3458107063219398,1.8278548165278383,1.2998787755954309,0.7439317494701906,0.19767288701605742,0.19124781185376116,0.0211329987625335,0.2601844580793669,0.04682273016666703,0.317491219371134,0.7023756071119871,1.1058498115781181,1.54106988271389,2.014882473445561,2.530046641326571,3.0700253143311107,3.637600015442637,4.29316644387436,4.6983859123484155,5.149105651169925,5.247921621687558,5.618203607481221,6.036403722041794,6.557812428354984,6.63002882509862,6.883609404841612,7.2766002649626085,7.172976287254885,7.498190076505918,7.244831625798337,7.531198725214766,7.223527411857206,7.47722448174162,7.152006964763193,6.681451152732377,6.938362916629434,7.129098944498359,7.504170882571392,7.269510659277127,7.434630976582195,7.1619288304474695,7.3461589460043575,7.614813098607962,8.041733278976576,7.832375592341563,8.186873363976948,7.825333094206559,7.4040341457186285,7.698149868651785,8.107887483015807,8.57380658121975,9.08656160518634,9.639580901275906,10.222203800738885,10.822925071821322,11.437122377056344,12.066410976825592,12.714556841276538,12.667197826700516,12.912542562625356,12.613449481448995,12.858740928274509,12.45461937119533,11.992588989983268,12.084263198132358,11.57782593101376,11.171143199284847,11.112646218137742,11.41340930178529,11.838598451637193,12.27763793351878,12.793162885032928,12.596462909319234,12.273612609992577,12.620617250055425,12.361695404218713,12.70517182476642,12.387609485737357,12.729045816079106,12.398855198590955,12.740253234298915,12.411658780814745,12.752790096515689,12.423757505450832,12.763844113619195,12.434840604577197
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.39709678914572,14.339231298251534,15.235677266145741,16.069819204273223,16.858338669588754,17.64035789189375,18.44243674995282,19.24505320780166,20.057007281895014,20.911319887831468,21.80568545468788,22.710618455557697,23.59785665219367,24.454468337636065,25.2601025219069,26.01847067804396,26.71523386023939,27.36202115487174,27.942529678726586,28.495849573801284,29.023470711691072,29.533371135864282,30.024454935059488,30.466219642383063,30.85396769798221,31.22255276555987,31.577520591943046,31.876249355673878,32.14947087981699,32.44769840313992,32.775939715942364,33.10616673793525,33.398278564734944,33.65100948874418,33.85526299269713,34.00849979182302,34.10835429006749,34.15281607829774,34.150059507217975,34.14403539232578,34.15845320289775,34.17199103194482,34.1888880152548,34.24101420548596,34.33189122469395,34.463142849041496,34.6363619614882,34.8535435749675,35.115470322313186,35.436549150002485,35.8301548827126,36.27819063094531,36.7714810848665,37.29429838386941,37.83697949327772,38.41706481204839,39.048120149245456,39.70724703704989,40.38111162009378,41.08761055225815,41.809040012117094,42.53950062161308,43.274707335671245,44.01075301422675,44.750056517864635,45.483815293238095,46.21651777122903,46.90816927509688,47.57996389287518,48.278734364929875,49.00834894369844,49.746885368432196,50.48083467093061,51.20799934593971,51.93080673482369,52.67778892260944,53.45819185133285,54.25480616659067,55.0516053445006,55.85451102736199,56.61591573456423,57.36832278039744,58.158944532226045,58.99321017016303,59.875015949310416,60.80774942829246,61.793754266381626,62.83950761266676,63.94474065350117,65.11015543349221,66.34194202814847,67.60681954051998,68.87958260157956,70.14901631957608,71.41902332357368,72.67860645047924,73.89568819504011,75.0940917147457,76.25227484399808,77.36903296891508,78.47253678593732,79.59773786956731,80.76098676836254,81.96622882969491,83.21972938947688,84.4875817954299,85.73161546702296,86.97469266445654,88.21841419369535,89.4626422947236,90.70717738923334,91.95539861395419,93.20471887860987,94.4557673250793,95.70662841978715,96.96041038232784,98.21380315768336,99.46882608652682,100.72157991496783
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.8664612155469475,2.6475282857320726,2.506285708618554,2.2990783686086327,2.059920046640394,1.911286310285802,1.7844958336179253,1.5693466527140436,1.3003790503350263,1.0981207187084019,0.92972426342645,0.68585758460262,0.4650249886392891,0.2986349076927255,0.1241338174257288,-0.02476033249214467,-0.18006873637911944,-0.29069593104868524,-0.4018753491585329,-0.5027123834698394,-0.6095851530099239,-0.7030704768530577,-0.8014647137288002,-0.8804547521287769,-0.9505145333625707,-0.9403117623983281,-0.9390782300012436,-0.9930536903810653,-1.0769898622852652,-1.1454080653803294,-1.2161988842200677,-1.2777745569577246,-1.3356056787353914,-1.3760242267305138,-1.414876453081278,-1.4426782162353666,-1.459281434377294,-1.4677997643673992,-1.4667541670275592,-1.466143683223465,-1.4644651838752387,-1.4636284634097472,-1.4684917898815837,-1.4774711466299406,-1.473920063019635,-1.4521951252161736,-1.4085915091921044,-1.339504087830915,-1.237443528221909,-1.1341328473254784,-1.069917724135698,-1.033757050386193,-1.0230256900214045,-0.9822062971060891,-0.9546784646775769,-0.8932899286787012,-0.8896195527356974,-0.8190025548269037,-0.7564294049593718,-0.7768735066751161,-0.8432931305815575,-0.8995102544899941,-0.9726675189679127,-1.0203572853013083,-1.0732690969619862,-1.100559325959197,-1.1417987913583425,-1.1670323948957595,-1.269986388021559,-1.3553866111181603,-1.41497265144236,-1.4907881371528817,-1.4718334518833815,-1.4166512164228446,-1.4467503658712382,-1.504030278339316,-1.4749101841742707,-1.4359199971438374,-1.479213207509604,-1.4965817955915266,-1.484684472086332,-1.5330019314321208,-1.5637555847424345,-1.5995419333851657,-1.6622642927120173,-1.755422002691406,-1.882972582265135,-2.012926978703926,-2.1562281378652424,-2.319466949216745,-2.4646241388838153,-2.5789715462096923,-2.7098002422029768,-2.833965791605713,-2.9369836222362706,-3.050947786358694,-3.1530960119895894,-3.2856406611924784,-3.513129891231365,-3.732667440493377,-3.8546082333636758,-3.887397587475804,-3.916379778630539,-3.9775764279951495,-4.033684603263528,-4.0906427593123595,-4.112559862457936,-4.05084428760738,-3.9407978802491814,-3.78421607006937,-3.629584004913168,-3.4844032769741857,-3.359630868358111,-3.2300685515405014,-3.108739715563462,-2.9940630581430105,-2.886401759300482,-2.7730679030463827,-2.6463330478175493
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9737181533698684,0.9743629755540727,0.9797093354772428,0.975027068856015,0.9681962898213565,0.9751621765046778,0.980667320407857,0.9743086168130497,0.9646830725353142,0.9691954769904063,0.9756307824218986,0.9706489737753219,0.9711919526802623,0.9757620763671816,0.9768498799776507,0.9780515384134196,0.977270664483845,0.9785861598553476,0.9788021303014701,0.9801261858893302,0.9803717590448522,0.9810695676985103,0.9811723423267183,0.9813421888797601,0.9819221569485558,0.9899349287072169,0.9936838273354434,0.9918454108948297,0.9875905060721619,0.9856972954977814,0.9840453225335601,0.9840367477249012,0.9833145963872256,0.9840366699962979,0.9836934577102951,0.9836253065932639,0.9837548269122397,0.9836739037928963,0.9836981074117094,0.9836674100849868,0.9841650713180579,0.9844899166845487,0.9842846114518142,0.9843486663713783,0.9865141725225077,0.9906551114801577,0.9955375042816248,0.9992502815991124,0.9995393959939441,0.996325277994419,0.9946555924018964,0.9953803449860968,0.9970885842251587,0.9971894404470044,0.9976177962449541,0.9974053278577333,0.998768664927493,0.9974381845502741,0.9970217283416438,0.9997205525260197,0.9997897661341043,0.9990149506780837,0.9979539400805458,0.9978227095795594,0.9978141719520525,0.9983999378822906,0.9985148759047257,0.9987691173880595,0.9961193488417043,0.9951161008247948,0.9956113937700672,0.9954754467774156,0.9989524784522466,0.9999999708875533,0.9998343827536341,0.9992159837958237,0.9999822194118094,0.999890380397235,0.9998849084926773,0.9998757046423751,0.9999881205258871,0.9995923109316003,0.9994831967574853,0.9993034938436666,0.9985904460134132,0.9971452610823918,0.9947702998389094,0.9937040039358455,0.9925628133631099,0.9914519734696162,0.9926509982215513,0.9947201825420118,0.9946052229092277,0.9951043956819363,0.9961111668232252,0.9959235187976484,0.9963364035611594,0.9947612098093767,0.9878760207635422,0.9849132077235867,0.9906274217019663,0.9969660983634429,0.9987368343284643,0.9986805621247469,0.9989340242605644,0.9989208157241453,0.999641888034742,0.9998300085997017,0.9982157169029255,0.9951347416052541,0.9937652897973813,0.9934728505412844,0.9945385750625438,0.9945007930720474,0.9951027957358264,0.9954932059657149,0.9960448534188587,0.9959193222020066,0.9953314597213045
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.227756356218599,-0.2249817589703962,-0.20042359636215312,-0.22208605313717428,-0.25019181516620376,-0.2214920529379319,-0.1956824128123769,-0.22521704909673673,-0.2634133055937491,-0.24629276761882138,-0.21941872388388825,-0.24050066467457953,-0.23829853345981647,-0.21883411599567051,-0.21392594977620036,-0.2083631162349594,-0.2119953969766892,-0.20583762469374772,-0.20480817785748662,-0.19837504816391144,-0.19715784049157756,-0.19365563078789683,-0.19313423998116186,-0.19226936397845906,-0.18928517557773955,-0.14152327344093388,-0.11221609194756711,-0.1274467766829212,-0.15705092268474902,-0.1685254925771157,-0.17791796761378978,-0.17796538744092638,-0.18191317855457212,-0.1779658172307175,-0.17985322142781798,-0.18022557040916135,-0.17951724297924504,-0.17996013724390117,-0.17982778838272184,-0.1799956286599604,-0.17725437201243352,-0.17544116947412997,-0.17658936451312998,-0.17623195797836708,-0.16367586081103094,-0.13639079917001853,-0.09436671854374233,-0.03871530348705122,0.030347913537200455,0.08565010466627503,0.10324849879602385,0.0960102536990646,0.07625191937170336,0.07492142457928926,0.06898356771986627,0.07199036019501187,0.04961001873566636,0.07153368438053083,0.07712115931857695,0.02363930745749384,-0.020504232087862347,-0.04437486137066965,-0.06393694923684025,-0.0659533186981994,-0.06608235961010932,-0.05654700731814435,-0.05447974483209545,-0.049600908780752205,-0.08801274261820898,-0.09871142729824546,-0.09358393342462211,-0.09501912893362426,-0.04575965246933013,-0.00024129834740058544,-0.01819909513298439,-0.03959062675614377,-0.005963292734043948,0.014806322604640904,-0.015171346960320005,-0.015766269879525355,-0.0048743006784377685,-0.028551916335388363,-0.03214559689036556,-0.0373165806558044,-0.053076559145564535,-0.0755071407280718,-0.10213741018062998,-0.11203728201750203,-0.12173356779749897,-0.1304721591114494,-0.12101237841542346,-0.10262435599596618,-0.10373259160787168,-0.09882935644072692,-0.08810529683323716,-0.0902016890402281,-0.0855205878067652,-0.10222590404875473,-0.1552448633623334,-0.1730490486874604,-0.13659176904965606,-0.07783700093126664,-0.050246748706336254,-0.05135304113876515,-0.046160753618134875,-0.046445709306762395,-0.026759964243928146,0.018437838905911552,0.059710824211179056,0.0985233274420038,0.11149237101222133,0.1140688179888561,0.10436964459345874,0.10472904362720345,0.09884546483649159,0.09483288921098379,0.08885184284979268,0.090248011970878,0.09651572560498714
Operations,3,3,3,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,3,1,3,1,1,1,2,1,1,3,2,0,1,1,1,1,1,1,1,1,2,2,1,3,2,2,2,2,2,2,2,2,3,2,1,2,2,2,1,2,2,1,2,1,2,1,2,1,1,3,2,3,1,2,1,2,2,2,1,2,1,1,2,2,3,3,3,3,2,3,3,2,3,3,2,3,3,1,0,3,1,3,3,3,3,3,3,1,2,2,2,3,2,3,2,2,2,2,2,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.85662906553371,87.90518921383932,87.00321822316442,86.16073017551211,85.36285436774232,84.57549834698399,83.76909519896853,82.95902761982504,82.13824109521052,81.27787189797066,80.37883122725798,79.46743712727098,78.57489141985954,77.71466033342246,76.90551175983794,76.1444139515055,75.44504550648381,74.79658643529109,74.21452804185775,73.65992847895248,73.13107812546977,72.62021908158937,72.12824091312,71.68584838353415,71.29761011376425,70.92910238751679,70.57415141685162,70.27507665261358,70.00139171032174,69.70285906066371,69.37437037363927,69.04398535592767,68.75177397631933,68.49900194930919,68.29473120873976,68.14149560829763,68.04164724657755,67.99719018612085,67.99994611958797,68.00596986888529,67.99155108669625,67.97801278960979,67.96111868677643,67.9089987395987,67.81811913637694,67.68685560098528,67.51363356368282,67.2965051322057,67.03478774828052,66.71408193673447,66.32079352762284,65.87296958518309,65.37975317300801,64.85721224637955,64.3147397161989,63.73515348998497,63.10415148522365,62.445694969980536,61.77250895644207,61.06583130017247,60.34376531168774,59.61281630069403,58.87703006238638,58.14065430567289,57.40101962690376,56.66711164795978,55.9341967750227,55.24243031821802,54.57025200079127,53.87130503118417,53.141645489094685,52.40314819523657,51.66917911664322,50.94199480430112,50.21919093751129,49.47226618083921,48.69182619089099,47.89518821398349,47.09841821343805,46.29553633536404,45.53411560355135,44.78179874854526,43.99126496309105,43.15713269895158,42.27563844812109,41.34355755814863,40.35882799255931,39.31486935938317,38.21223353853977,37.05061608472203,35.82311545703488,34.56241538711097,33.295176413905565,32.031942422033886,30.76810132579256,29.51615838125724,28.307051362055955,27.11974657763375,25.981697090126353,24.88809814406999,23.801698310924156,22.686195600157117,21.53351732898883,20.344426415605795,19.10904821957606,17.862304779289463,16.6367536548921,15.40066151984785,14.156761238944611,12.904681078491093,11.653089950124922,10.400357038907664,9.151910486991838,7.90293230592203,6.659511124869939,5.421354197099345,4.198430809419094,3.0006114928531797,1.8788181879048862
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0257878036753567,-1.0485601483056115,-1.0980290093251028,-1.15751195234769,-1.202124192230201,-1.212643979241676,-1.1935968519845375,-1.1899324208565076,-1.179213475385481,-1.1396308027601236,-1.100959329287349,-1.0886059000129933,-1.1074542925885567,-1.1397689135629179,-1.1908514264154775,-1.238902191667563,-1.3006315549783096,-1.3515409288072817,-1.4179416065666572,-1.4454004370947473,-1.4711496465172758,-1.4891409561195985,-1.5080218315306269,-1.5576074704141547,-1.6117617302301,-1.6314922737525421,-1.645049029334828,-1.7009252357619573,-1.7263150577081632,-1.7014673503419857,-1.6715113129755395,-1.669614982288408,-1.7077886203916535,-1.7472279729898617,-1.7957292594305727,-1.8467643995578698,-1.9001516382799224,-1.9555429395432924,-2.002755933467128,-2.006023749297313,-1.9855812178109602,-1.9864617029135445,-1.983105897166638,-1.9478800528222706,-1.9091203967782349,-1.8687364646083466,-1.826777962697534,-1.7828715685228786,-1.7382826160748266,-1.6792941884539516,-1.6067115908883665,-1.55217605756026,-1.5067835878249127,-1.4774590733715343,-1.4575274698193539,-1.4204137737860734,-1.3689979952386793,-1.3415434847568832,-1.3268139864615236,-1.2933223437304093,-1.2779340115152706,-1.2690509890062884,-1.2642137616923534,-1.2636242432865075,-1.2603653212308714,-1.266092021056025,-1.2670851270629129,-1.3082335431953211,-1.3278216825732514,-1.3010530303929002,-1.270340457910514,-1.2615027061418829,-1.266030921406653,-1.2728156876578964,-1.2771961332101753,-1.2530752433279204,-1.2195600100517794,-1.2033620230924953,-1.2032299994545639,-1.197118121925989,-1.2385792681873156,-1.247683144993907,-1.2094662145457846,-1.1658677358605303,-1.1185057491695147,-1.067919110027539,-1.0152704344106809,-0.956041366823861,-0.8973641791565967,-0.8383825461822596,-0.7724993723128506,-0.7392999300760863,-0.7327610267945985,-0.7367660081283134,-0.7361589037586818,-0.748057055464681,-0.7908929807987164,-0.8126952155777936,-0.8619505124926015,-0.906401053943636,-0.9136001668541667,-0.8844972892329608,-0.8473217288317123,-0.8109090866169666,-0.7646218039702646,-0.7532565597134031,-0.7744488756026406,-0.7639078649557458,-0.7560997190967598,-0.7479198395464834,-0.7484088716338295,-0.747267088782742,-0.7515534480841737,-0.7510218189301909,-0.7565788189479097,-0.7618430722294063,-0.7770766123197488,-0.8021806834340861,301.1217933049483
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,6.646077885605713,9.904140890596924,7.473522691059351,8.898698002066384,8.050618294563888,7.340942955288865,8.602845235303066,7.094426342129155,6.905029421427832,7.776642755144904,7.73716663326846,4.44413440644777,9.122705972148381,7.166038952189734,7.196966394065013,9.5159863981448,8.280396509130469,8.495495826192688,8.307965174475115,8.041682510289537,8.74104257348758,7.828366330746655,8.805045013458903,9.465838759322533,9.120127918145037,4.950066761325646,9.43094318917065,5.9826568337186,3.522594864520218,8.557859515543143,7.569302870821767,8.44105779262844,7.575239730706045,7.094252592106805,6.787821967971318,5.842755946220295,5.620687732174323,5.581695123382673,3.6030704485152194,1.9519721660001192,2.391324679680203,2.280891186395335,2.8754830992128007,4.0431587494655306,4.289227424360674,4.468487739447911,4.7656289866029855,5.151880390714087,5.404148809537783,10.255608598159581,6.964162771288662,8.529691487700802,7.620440365690644,5.202355530139588,8.128124544419665,6.962981516593904,5.623763090206198,5.459198529594027,8.491868348418565,6.398553393956922,6.899355185201548,6.0674400450787935,8.723091893587021,6.221100344772416,8.452335612003175,6.976447371976057,7.511427883959808,8.70817883748094,3.672157188214739,8.857533125202295,6.772337178859877,7.219127372237463,6.450483306098921,8.642008988061134,8.077881114230802,7.8970183015708395,7.658095103573684,9.335017422423817,4.685839327473818,9.094598834108918,7.39994478350045,2.9470887940737636,5.2388656558819,5.035093822906308,5.276035287495669,5.564794734015182,5.8343168111815125,7.376510159211343,6.5211862954835205,6.666670195416715,7.143907242639727,0.7160435863665671,4.658255288963409,4.414822740256509,2.4774328656748588,4.779065502211075,5.333085971682933,7.338062024019292,5.710121054230698,10.75549408707254,6.103232163949269,3.032290028814328,7.690530620871041,5.127872794361552,5.958569665572366,3.6128248910137204,7.846055778347317,3.480176868050399,2.6607730051856535,3.4455377728223433,6.299140301526508,3.4403480813782075,4.37585015441297,4.939440600099695,4.518930490880173,3.9190961610390254,3.561469772223571,4.080386280625867,3.2905470822416745
Num_Collision,0
