,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,14.325165664169402,13.902409716714892,13.262288459660095,12.659240642997517,12.684329349684212,12.224299105791408,12.164690352932624,11.694440908136722,11.685339612947512,11.276688190306105,11.490019563242603,10.989958379028685,11.10862638114242,10.761143808254394,10.321109223395155,9.687715558286222,9.187954485678857,8.469760114578126,7.923578092893298,7.147349283762038,6.552256744989861,5.760989262300249,5.591819367037275,5.5744282442082085,5.719376192072703,6.100657609709777,6.240267100115266,6.630236604339397,7.101169300646589,7.583612587639209,7.2761684908226325,6.9724126643754385,7.234479834381746,7.3972014344855355,7.906948882443134,8.300428045578952,8.640882702456306,8.712626686314424,9.007065272701457,9.296860298085292,9.570656353980798,9.990282881366001,10.467370264566634,11.007537089636989,11.501164614177945,11.88746193151333,12.475999879496399,13.049859339329467,13.552607014564558,13.938220082692377,14.531030384793997,15.077130621769225,15.21665523947223,15.20714177782649,14.851415782652884,14.514687180846273,14.652911273620171,14.815999451128825,14.433678561335284,14.57123529610749,14.766804054303382,14.411330385392707,14.10581916385175,13.70802790586757,13.20914289537475,12.692284892601139,12.076364199893522,12.198139237834406,12.297533166821626,12.397008080337402,12.641068141671251,12.949333743264118,13.28413082035255,13.611402094717112,14.079771273591902,14.560897623234235
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.097067588498103,21.480242945063296,22.824099850095347,24.095068544189623,25.332914536662546,26.53555976362937,27.73264634449275,28.915097208179763,30.060476895241617,31.171375715193378,32.28707824469742,33.388590908655885,34.46186881151062,35.5302131686871,36.54861597514325,37.52578763267044,38.44194821355632,39.31163035413128,40.112317352389795,40.8586896579084,41.527797051000405,42.13185178252351,42.66300618613925,43.14411256297114,43.57108756249628,44.00382340052558,44.49889645599191,45.06164978520814,45.67461027470524,46.316572153215965,47.00197033658156,47.67308062623374,48.3353370170426,49.04398169761183,49.79539746321122,50.58990044865172,51.429783466979934,52.29755567957219,53.17015158467566,54.06977352668785,55.00539943819316,55.98222928145232,57.00501527320213,58.077027743860974,59.20258344466065,60.37018741021915,61.590612281922034,62.865935826151876,64.19540686369986,65.56760995575495,66.99235257745897,68.4751747868372,69.9900267401112,71.51319287623292,73.0129151605704,74.47894321310862,75.93719986326575,77.41015438669496,78.87401055674063,80.32306426454711,81.78935273427267,83.23982090298479,84.65454295033251,86.04003008944461,87.38308101053597,88.67707953334437,89.91476798084108,91.12383307764696,92.34262517093731,93.57764251195835,94.82933474056833,96.10902099453129,97.41853770041737,98.76154369225874,100.14896517631604,101.58059009734724
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.529050307214558,4.263395920834758,4.062522226042575,3.8216350731382533,3.5442116846508935,3.2290227874961253,3.007031935280789,2.849741705562793,2.6180346435447257,2.339396953072055,2.131045609730738,1.8991235500826167,1.6310684099162427,1.378736904804004,1.1133868574597363,0.9022147474409181,0.6892249136244812,0.534818238438157,0.3768389942040592,0.267563997454563,0.13887558916550308,0.02297478074854345,-0.172100092581181,-0.4529664803251721,-0.8204842355943449,-1.2283140099394323,-1.5982901443230524,-1.9094977698014841,-2.2260023532734063,-2.5864489300026454,-2.8715231573301763,-3.1135052525412594,-3.37276289580088,-3.5493419236114763,-3.6902896057620436,-3.868751888199599,-3.9683642006802176,-4.033795714809911,-4.183978871250442,-4.374134387548023,-4.485509425225665,-4.517975690727388,-4.476439437800464,-4.4985515823974,-4.592895185246306,-4.626937098424442,-4.597146086945446,-4.629014378044409,-4.738590176488429,-4.792034638317906,-4.779442021521503,-4.768016768936233,-4.737102379626308,-4.75332631536059,-4.679060508631209,-4.598953961912273,-4.5898115692073596,-4.6388470615429185,-4.603718949254881,-4.5435944966533715,-4.578382576767545,-4.726042069352224,-4.897502123696157,-5.016660197062108,-5.083024446869115,-5.099591000682709,-5.071014762515367,-4.966578262066027,-4.838480080667162,-4.79955520169838,-4.830023443470604,-4.79062477148466,-4.684782163017579,-4.647370841799642,-4.680959176069309,-4.647702235112348
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9825430978661465,0.9827707190399195,0.9858362491639368,0.9828567848013755,0.9782256143704025,0.9727247449012731,0.9796423602861483,0.9864575003533678,0.9826020055624309,0.9765150983332338,0.9804248498377547,0.9788370490799885,0.9748482543646904,0.9733762749607442,0.9710930627198283,0.9737268539969817,0.9742233386232001,0.9772605111391974,0.9780665129789204,0.9810243515940599,0.9809288858689129,0.9793417613409389,0.9682081692176264,0.9424754474984697,0.8963016745765866,0.8495117572504438,0.8352697970962081,0.8521113137196401,0.8657236741430553,0.869545830932131,0.8942399933603831,0.912826038716842,0.9209731610282569,0.9439685553575549,0.9620558206650074,0.9685192407713364,0.981836714551321,0.9900189875552078,0.9877579622744043,0.9845169010774371,0.9903836635835553,0.9991700408636628,0.9998869622300032,0.9999809279856474,0.9989055796274673,0.999501669638112,0.9999823256500513,0.9998857179481598,0.9984787645022343,0.9992215734786022,0.9999997632311602,0.9999750433566063,0.9999220611224612,0.9999999876659086,0.9993917833166566,0.9989662208970865,0.9998551100435138,0.9999147395615633,0.9999020100534048,0.9995965898728885,0.999965367100389,0.9974708266138436,0.9950007706033146,0.995980641798144,0.9979548317348197,0.999471354685473,0.9999998866273492,0.9986440146349472,0.9968564857612368,0.9988029259035791,0.9999701968017687,0.999705525157244,0.998391064341024,0.9994758189205287,0.9999921985194516,0.9998646149559249
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.18603510646003393,-0.18482887706676004,-0.16771073261535877,-0.1843706608164722,-0.20754432632488098,-0.2319624337188096,-0.20075070593396288,-0.1640170722717161,-0.18572371594572537,-0.2154489794063429,-0.1968936611996845,-0.20464122592571674,-0.2228696501592711,-0.22921306102302647,-0.23870120137406864,-0.22771915555161537,-0.22558565220746132,-0.21204219713999034,-0.2082928135804383,-0.19388455735167331,-0.19436697473586736,-0.20221205328473282,-0.25014583958213693,-0.3342753817775988,-0.44344481973657845,-0.5275696866701716,-0.5498403095980318,-0.5233605917825578,-0.5005222472860212,-0.49385225311681,-0.4475877950467619,-0.40834865377581253,-0.3896260215458157,-0.33003540188314795,-0.2728527037149884,-0.248938707829285,-0.1897278734373728,-0.1409340423040554,-0.15599425618758056,-0.17528967879735538,-0.13834810770955697,-0.04073364015781604,0.01503538368170722,-0.006176055777224847,-0.04677224592761893,-0.03156600054847496,0.00594545099339588,-0.015117904725617816,-0.05513761726890131,-0.0394492977750723,-0.0006881407002643653,0.007064889521672919,0.012484858053222476,-0.00015706107979426663,0.03487210115769992,0.0454586571138368,0.017022306537979103,-0.013058085906102784,0.013998938929815637,0.028401716752556535,-0.008322535658342357,-0.0710770712276163,-0.09986724437376952,-0.08956875104274396,-0.06392303041258039,-0.0325117080939396,0.00047617779106377275,0.05205892847336787,0.07922844688467089,0.048915388237746334,0.007720460363993413,0.024266498925040566,0.0567034623633987,0.03237417787587023,-0.003950050662158336,0.016454536123509122
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,0,0,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.56206583793771,81.15803851958529,79.80028249824073,78.5107074777231,77.25032949291398,76.02132265498813,74.80776918021913,73.6154494238605,72.4525510922199,71.31955371495303,70.18890555772262,69.07029510842163,67.97669567955516,66.88983556757071,65.85195124863534,64.86021428429717,63.92937487187194,63.04991909241905,62.23905589833568,61.48633465159345,60.80915420918703,60.19791385096351,59.65347831686795,59.15324904698273,58.702376141107464,58.24534563438353,57.730538309663984,57.152930859131224,56.52634900016094,55.87065466333411,55.17591939904806,54.49790074805445,53.82924340863625,53.11692129404979,52.36295417452617,51.56565102674011,50.72447109251301,49.85595310718732,48.98183481145615,48.08087866601662,47.14480274868158,46.167890053723546,45.14522527033362,44.073149401454266,42.94742251527151,41.77980592482521,40.559391191646704,39.284057622510744,37.95475391530748,36.58276085687648,35.15797626303744,33.67511865338383,32.160159030096374,30.63706567470663,29.137126757515528,27.671063173409532,26.21281822311921,24.739842351081414,23.275993279752623,21.82708402524617,20.360695904153463,18.910437871035104,17.49755930604397,16.11470298903648,14.77398771210414,13.48124037002371,12.243321277774525,11.03142372403095,9.809672982618382,8.574110676132321,7.323505389767948,6.0432192802417655,4.731822689591639,3.3885180063463993,2.0017870243336056,0.5698226063348355
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.545407955122073,-0.5959726816475808,-0.6422439786554293,-0.7104249794823687,-0.7396220151908892,-0.7709931620741486,-0.7864465252309998,-0.8076802436413715,-0.8371016683594235,-0.8670026227331107,-0.8693518427695892,-0.8813895506990264,-0.906400571133517,-0.9131398880155501,-0.962115681064617,-1.008263035661841,-1.0691605875747783,-1.120544220547103,-1.1891368059166183,-1.2472787532577811,-1.3228195575935757,-1.3887596417764811,-1.4555644659044376,-1.4997707301147756,-1.5491270941247421,-1.5429694932760682,-1.4851926752804587,-1.422392549467233,-1.3734181410297168,-1.3443056631731665,-1.305264735713962,-1.3219813490063785,-1.3313426605818037,-1.2876778854135367,-1.2460328804763847,-1.2026968522139398,-1.1588200657728862,-1.1314820146743187,-1.125881704268842,-1.0990438545604633,-1.063924082664954,-1.0230873050419689,-0.9773352166100793,-0.9279241311206405,-0.8742731138172459,-0.8323834095536995,-0.779585266821492,-0.7246664308640405,-0.6706962927967339,-0.628006941569005,-0.5752154061609573,-0.5171423903463861,-0.48504037671254707,-0.47690664461025634,-0.500061082808898,-0.5339364158940043,-0.5417550497096819,-0.5270241279621999,-0.5361509286712085,-0.5510907454935463,-0.5336118789072941,-0.5497419668816406,-0.5871214350088678,-0.6171436829925092,-0.6592847230676586,-0.7072526579195699,-0.7620809077508159,-0.7881024462564241,-0.778249258587433,-0.7644376935139388,-0.7493947136356267,-0.7197138904738178,-0.6886034093498736,-0.6566953167547602,-0.6132690179872062,301.43196441799876
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,7.664598035962066,7.212361523710476,7.7012340284532215,6.102926573479236,6.984053474393766,8.71013815164315,6.284153096539138,7.761469982417367,7.20608707027817,7.36926261178766,3.6676127857695655,8.998181912148384,5.926474455104089,6.745471880724832,8.449425746488487,7.819331712459788,7.956199483247305,8.162345982097209,7.482197719973866,9.116654060232928,6.683107505543868,10.06558742121299,7.439078133485273,5.175144979175672,3.531663972263797,11.35107485672038,9.607604669324871,8.060308961764282,9.19055176550833,6.355381247782498,6.853477203337088,8.74618539026685,5.26331780312553,5.550053586669188,9.453819116830212,4.159571888618166,6.0995035857714495,9.270637410206243,8.307374925124831,7.290206004647067,5.399033999898253,4.231351687310108,7.3957707010319895,8.876039553035891,6.321402830699888,7.69410100937157,6.833823753835175,8.853782686433703,6.2948945344502,7.469802667924565,6.941045541201799,6.408221976504944,7.522092001842928,5.70382173731736,4.8980629258165855,7.065777638649009,6.273437582442099,7.179963855831007,7.480929600334809,8.858858849385975,5.574989004257245,4.2537995857835,9.011384934121372,5.481077808702357,5.240009715276738,5.216305089288447,6.167431784997562,4.629199455370952,10.19163147617167,6.348768294198237,5.909122681070057,7.902111776858692,5.773453255174055,6.563890626409391,6.120932048813096,8.287701680005034
Num_Collision,0
