,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,13.680903075055163,13.27590823706845,12.667260392762598,12.107350453809156,12.293046844309904,11.713745598621628,11.546329567809115,11.558991412020994,11.25604579988332,11.552512584045894,11.958875416241119,12.425735035292972,12.412417015615178
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.553903003189786,10.6689367160164,11.745370146340212,12.813925831974274,13.865592331793374,14.916077906316145,15.977022535250608,17.07237956089758,18.179903617387666,19.271318227188225,20.400999499634484,21.583419875886527,22.797157708766306
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.266623038613021,1.5088110683712674,0.7844285187945069,0.16409553317999892,-0.4545576772870755,-1.0348780230136638,-1.5059783575687051,-1.8686513268065776,-2.145094145204216,-2.4708245544106817,-2.798684503154604,-3.099449213709507,-3.3619701266581914
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.813805977634823,0.8207952662106387,0.8283115115346529,0.8507956582142404,0.8564858938538769,0.8692317005799511,0.8970075855031396,0.9299119891710192,0.9538031135935244,0.955799277382887,0.9587614425370424,0.9652458172032472,0.9728632004752604
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5811366713311336,-0.571222488148188,-0.5602678286847984,-0.5254966678902898,-0.5161704307971599,-0.4944049460785018,-0.44201514855243096,-0.3677821262595534,-0.30043238923141824,-0.2940199676116422,-0.28421206220758743,-0.26134366717338964,-0.23138105618445337
Operations,0,0,0,0,0,0,1,0,3,0,1,0,2,3,3,1,3,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.84585964376424,26.643058690357087,25.496370960757453,24.379981460106023,23.29258899880331,22.22110927998709,21.153186419389417,20.059419513398037,18.95793450082136,17.879900728670837,16.771890241691082,15.618722787090308,14.440737753751117
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.5003429712850762,-1.5505886014064076,-2.218128990670802,-2.1389311654936836,-2.3987656304594998,-2.8596623532394743,-2.612162243241664,-2.4752426739377205,-2.5011830442354652,-2.1960437545233056,-1.972098826993164,-1.757423072831577,-501.58240162395373
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,7.660511457246301,5.392363664033555,8.837091099856336,5.613506782413506,4.240855469643823,8.30897877196997,4.167483584128022,2.576563052572624,7.812031443076777,6.059746000630824,4.838755836570129,4.858721269384534,0.7796236886941117
Num_Collision,0
Num_Off_Road,1
