,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.910749534155796,12.90791075041728,12.411602613911517,12.538752616484238,11.9213364746694,12.106895356969511,12.51138937046361,12.223521488624707,12.444867685693085,12.688710526784101,12.86063047733857,12.684233554529948,12.664410208709151,12.316755812095561,12.471283811813432,11.822387802224004,11.96342919413944,12.32011095141003,12.514512997443044,12.223459884099103,12.254544935841425,12.724589264826495,12.514411281472636,12.803417657930842,12.49101284849741
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.648936853624011,12.904694215645574,14.158703071919225,15.398862889466983,16.606020014997473,17.776829433038465,18.983799018194052,20.194227948410198,21.397245269840653,22.61127137392728,23.860910501225593,25.12973764121097,26.39372678091434,27.641101758669148,28.879784694143513,30.083482257843087,31.25108390938879,32.44479825773037,33.63733078327035,34.802533795186065,35.976937848195654,37.186787978246464,38.411165771146166,39.64501972210011,40.87357010729109
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.18933302567031,-8.895112176593434,-8.716191747064197,-8.584842040084167,-8.381035200423357,-8.118404394780752,-7.868700814336942,-7.617739409541211,-7.33698684908535,-7.001920484562787,-6.7424654773773565,-6.593462226257745,-6.523019024010862,-6.4692306193728975,-6.39476069515584,-6.23074565458854,-6.006759566013494,-5.768942043519487,-5.419973515870443,-5.00649105290514,-4.665331326519935,-4.35995335538949,-4.042234841996973,-3.761570642428354,-3.4620847565596584
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9604154707829252,0.9693909832225952,0.9833638699031255,0.9901386768352128,0.9872687821500941,0.9814408400321664,0.9799296036492519,0.9797468400172343,0.975744122708754,0.9696978526297966,0.9761738839735192,0.9879317529845629,0.9951842619007821,0.9978547029364392,0.9978689354256184,0.9942124597158293,0.9884604294800604,0.9837819599397393,0.9704504259623384,0.9559618576333108,0.9594256280475604,0.9649876767284976,0.9675269548944047,0.9714821832142105,0.9722067963394727
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.2785715769435426,0.2455221408482954,0.18164663324473904,0.14009068718160403,0.15906084305029336,0.19176516241735778,0.19934385340867694,0.20024017947515874,0.21891415440606854,0.24430733637195848,0.21698974226459242,0.15488980419914197,0.09802185911823647,0.06546748679788085,0.06525019319927786,0.10743176879210596,0.15147930337869409,0.17936849025713836,0.24130058174301183,0.29349093129135995,0.28196181345271626,0.2622952225301416,0.25276786099652904,0.23711256334777167,0.23412378168682285
Operations,2,3,2,0,3,0,0,2,0,1,0,0,3,0,0,0,2,2,3,0,2,3,0,0,3,3,0,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.61603970349715,89.34735620631422,88.0863105276139,86.84142038607925,85.62635591960286,84.44541882686322,83.2293938072368,82.0103585802451,80.79824634241976,79.57420453416502,78.3176900462279,77.04538471235072,75.78001842312189,74.53169121351509,73.2915584334596,72.08437920468424,70.91235634819188,69.71456728229656,68.5172647533343,67.34853522195088,66.1730672540102,64.96374947873589,63.74149933387144,62.51094858840969,61.28747325493829
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7432219945064702,-0.7313165028170658,-0.738954321299687,-0.7551098584653317,-0.7849355335236226,-0.8190629072603599,-0.7839749803735856,-0.7809647730082929,-0.7878877621746625,-1.0639325605074879,-0.8937254920743163,-0.7276946661228294,-0.7346337107711634,-0.7516727903932008,-0.7598672199445247,-0.7928207712246262,-0.8697455573278057,-0.968336913260913,-1.7411520584010822,-3.023719669600359,-3.08647198032435,-2.6030089467626256,-2.7340439545805615,-1.522973892160763,-1000.8628813549924
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.72657919472874,6.050769191389015,6.068172092372002,9.696669319617651,8.832032195322723,4.510890862554714,4.312031875286219,4.696022812771756,7.279262489962315,6.7878867156665805,6.473771825573662,4.618661381936806,5.750354150766456,3.497649193820375,8.516116032139495,7.785232801108675,5.87662634517301,5.933465654396627,4.026217231400399,8.367715954392814,7.583631095871001,7.5010614166727425,6.104110489323694,7.150275814893368,6.587384237259408
Num_Collision,1
Num_Off_Road,0
