,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,15.125336666215947,14.515811698977911,13.712645201669515,13.354964786062922,12.811082951737577,12.264757879195331,12.155502793574898,12.345301073998108,11.743597270723972,11.644509433241868,11.854649219855576,11.504064788007508,11.828694067641004,12.229881468374826,11.816242194421283,12.099076323944486,12.225551651621071,12.053852450062463,12.325903997876466,11.98970961220558,11.511031294631778,11.066419373419475,11.04556683913955,11.12267726009475,11.387625386344089,11.643403929846395,11.844486923085489,11.686455179643524,11.34967540065277
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.063200787131429,9.384130402923796,10.640708790724489,11.867718330248849,13.073754610864265,14.29263160846162,15.485013696316198,16.622173428912816,17.746882194661072,18.882982970506273,20.02528346798838,21.2051139873367,22.380055006720575,23.51929453889921,24.679823590766368,25.858812718587533,27.05162473435559,28.230608342305658,29.376637338318154,30.469733233656452,31.559798312436534,32.666378165936564,33.79213679224264,34.94316635622503,36.10900000209376,37.26437110208448,38.40832192415885
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,4.016903746571527,3.7414481255320133,3.393227900301988,3.1250911133834482,2.9657544235759623,2.8410312727902665,2.661622342838242,2.3913534238384186,2.0508679702574244,1.7796365482307421,1.5413720006302583,1.3029899979144794,1.040800805471097,0.684629786480584,0.3098657420594817,0.023880534219116917,-0.2397111631650798,-0.5336499647656903,-0.7941944818646292,-1.067252692626159,-1.239666877408388,-1.3019070946721873,-1.2916768342717873,-1.34688603628796,-1.4990639360389393,-1.720120301135444,-1.8639512693617326
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.9900768660640277,0.9811650681304568,0.9715573855545185,0.975379303826432,0.9860130652474095,0.9913064643484581,0.9895645557036225,0.9807606594214258,0.9690621544437328,0.971850431302619,0.9756416956382468,0.978519573661816,0.9764844739882363,0.9642492566971551,0.9581331339554766,0.967158167299728,0.9720377606032932,0.9716362139991864,0.972956368735134,0.9720615632239495,0.9817345770242966,0.9932291166243539,0.9987306761088197,0.9986614056713563,0.9952289661452738,0.9892231188009806,0.9913034128568696
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14052686321423918,-0.1931711911247536,-0.23680423681697207,-0.22053392860751592,-0.1666680388119085,-0.13157314977212922,-0.14409021512612297,-0.19521405925611537,-0.24681681633322922,-0.2355986824600543,-0.219370193353898,-0.2061539326830751,-0.21558773633933226,-0.2649969263198799,-0.2863230651146651,-0.25417529271239403,-0.2348245982884563,-0.23648058619118664,-0.2309889705976063,-0.2347260473458613,-0.19025567080885003,-0.11617194966774745,-0.05036900435009554,-0.05172423824969072,-0.09756692546867293,-0.14641591863476178,-0.13159613846280893
Operations,3,0,1,1,0,1,1,3,3,1,0,0,3,3,2,1,3,0,1,0,1,1,1,0,2,3,3,3,1,1
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.24408753301378,92.9096670605358,91.63608793215194,90.39690365310422,89.18442936712283,87.96091310179712,86.76131670499844,85.61296031250188,84.47468671483337,83.32868725573238,82.17829604360497,80.99086384654373,79.80806598592615,78.65901659407385,77.48961147883664,76.30495357182538,75.10773512773889,73.9247690981837,72.77609719107824,71.68115703623057,70.59044052364976,69.48372568737834,68.3579881949829,67.20687334668969,66.04103390800724,64.88628953101396,63.74317696976413
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5933608256900982,-0.6655795275220271,-0.7264208716161278,-0.7608157209522801,-0.7875257140186136,-0.7764837346742866,-0.8004036032013175,-0.8516436075034477,-0.8617264023314846,-0.8540005408990226,-0.8496087878725831,-0.8125678029387586,-0.8172021393824309,-0.9010814766312714,-1.1076427959821489,-0.9304991580252713,-0.896144877104259,-1.039133266428157,-0.9126222977897154,-0.9050598451523513,-0.909283487419188,-0.8932851637285779,-0.8742625076045698,-0.8488851517067815,-0.834160561317546,-0.8452556230067216,-1000.8568874387502
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,8.775039218451745,6.575688733629429,7.800559850052042,9.23845046619376,4.629995741181534,8.044386857338129,9.27306980266252,4.853078625414321,6.963995823603314,8.917543542884124,5.635743506923686,4.464730604570348,8.463373527192866,4.43958879285454,9.479696453058956,6.844449758592937,9.584546278038886,5.941866262178608,7.954554056701576,7.840109687586844,5.499811460634021,3.348452337794271,8.394921334261575,8.808324303175539,5.326083439072921,6.603161955255552,8.706705105031887
Num_Collision,1
Num_Off_Road,0
