,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.039617720767904,12.269571191812465,11.659734108133247,10.881179761755742,10.261367866894945,9.45104509656949,8.843022092367177,7.99185516898198,7.391215223253192,6.52771946319927,5.952739328548293,5.097524205007641,4.4806449570389235,3.656320925446072,3.5878138989113713,3.069410339269389,2.4538607815393614,1.8464164602654267,1.2290265526961799,0.5925212907709756,0.049930910108978155,0.024525757917364915,0.016664896270052295,0.011339181072472802,0.06662255260435059,0.23154574130263608,0.018385214479218544,0.016178062742025982,0.013769553164807114,0.17342289910431496,0.421757598226738,0.0729264622193872,0.08290508511394026,0.20902685507887758,0.5413016609353362,0.2184148867864714,0.5417410640906256,0.9790089025078302,1.4375290619211505,1.9568090080343177,2.508768214320733,3.0611978258056336,3.681841381913128,3.5490307901001863,4.06901974828474,4.618340811423048,4.3554733772368674,4.835244580838882,4.521481535203853,4.925014331909941,5.42002012919158,5.680469623589561,6.3619276206036774,6.1434391015196255,6.514175133089846,6.975199510246693,7.330395223953269,7.9564766378842675,8.289520124627654,8.86983931621761,9.255156580004448,9.799930669365573,10.466989705331835,10.608310423283509,10.772256058390747,11.2744220293854,11.784495450696657,12.35732582645287,12.545340712710424,12.916070382319505,13.165014086144339,13.439336786309639,13.356109873901403,13.00870608993632,12.625927198328405,12.651075172118077,12.67234558850688,12.723042587665695,12.330479595125668,12.46743694373304,12.053708055138754,12.14137911954919,11.734327692330604,11.880476576995637,11.499173902764875,10.978926579081222,11.17555272058292,11.35462914027429,11.645901208434953,11.949640593779018,12.273846741624777,12.64654465964237,13.000962262697449,13.485805475146364,13.99462387494389,14.459263593253796,14.4806484406151,14.844248644551582,15.213163613053847,15.066785140709941,15.184711603896401,14.843086355715576,14.963535273789333,15.109245865454294,15.212687660001432,14.710990436887467,14.057007757576224,14.122405397677856,14.16879051499721,14.392915083358995,14.72056873646041,15.056222946130612,15.217199247105151,15.099588939661215,15.069104295457086,15.081061930376919,15.138397938815512,14.78416861009473,14.072293859055838,13.504410874914987,12.773565983680149
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.923386700126688,11.173397179786758,12.344574596364811,13.4620230071588,14.501450605845495,15.482737009068739,16.383901971225633,17.22154015188746,17.976670936885732,18.667674182121342,19.27845600645246,19.82692840048553,20.294562430342438,20.691366268544332,21.01951660279116,21.326340096737102,21.591327071109955,21.79493171000755,21.939552759103496,22.024421657076427,22.04906620747922,22.04731229190961,22.046267513596604,22.04564942497489,22.04861728937974,22.04062240282121,22.03143155533712,22.03270873702405,22.034952785225144,22.04482761366398,22.072755527468058,22.095854645267664,22.094871317212867,22.10222201750135,22.138149023108546,22.17380692875117,22.207200343302166,22.2762903322725,22.38945748903269,22.551651091343043,22.766653570036258,23.023959081270043,23.331629401562267,23.67561153868127,24.043194891172867,24.460874208325883,24.8785035245786,25.285829389922313,25.71696157586012,26.17241468721165,26.669583502410475,27.210981277335478,27.806991986341487,28.425555587274626,29.043784412042996,29.70432129578401,30.401771376260893,31.146331961645597,31.938172849857807,32.77675905184656,33.66615494823858,34.60506211809194,35.59117455294818,36.605577907913755,37.64559133994088,38.7281333117114,39.846627716056844,41.00233885029857,42.2098065158767,43.45991158360459,44.75296464964266,46.06701546882126,47.399718624871156,48.717201602377656,49.98853844305496,51.245410689383576,52.503628787403066,53.773371450298995,55.02434108705604,56.25955688753927,57.486519340318004,58.69255322927907,59.889064156975685,61.06804327542616,62.23916400754587,63.363297396309,64.46507929724473,65.58991349264865,66.73866514354363,67.9178677342959,69.12986919422585,70.37468891295623,71.65551177009952,72.9829938599566,74.35645762962551,75.77841461841585,77.22381089661317,78.6905879070443,80.1939593097176,81.7114473949441,83.2206546488698,84.72495490924851,86.2128977925241,87.71757380807013,89.23151186042753,90.73108692027479,92.16349925407219,93.5670849971054,94.98173857392067,96.40935630957014,97.86415983950043,99.35278882766372,100.86865611637077,102.37846037279255,103.88730687487954,105.39343738850035,106.90246306427875,108.40126175036713,109.84044817041716,111.22033516872104,112.53219271408534
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.896555034807488,6.690692550359095,6.474066316333276,6.315260136377686,6.1553132709689296,6.04725353300377,5.925567253250367,5.835457488786632,5.719669975694724,5.632373115605171,5.529930863115393,5.462032718420891,5.376359499074221,5.2928280921592705,5.142987819514412,5.013853070383131,4.941474696193517,4.87585769097736,4.827901338448729,4.800041190721079,4.792102005996409,4.793601082191383,4.794655722852628,4.795379822340418,4.793983548436219,4.798860918616541,4.804499691105963,4.8033671548265415,4.801704019547391,4.795980965994832,4.785651280605525,4.778168028522499,4.7789585706386,4.77582958114168,4.763142491311998,4.750904475203324,4.732333817313297,4.6962505094681335,4.651932760568287,4.598301506598974,4.534242249558123,4.426357636304388,4.2845147029097195,4.176183571108314,4.071501149552217,3.9482774350548544,3.7848271331427417,3.5707111875256183,3.389416401395133,3.2657071721003836,3.1182831449022026,2.9907768340600738,2.9241078197853505,2.8147712309274087,2.675610185640426,2.531571231908395,2.3550529215772817,2.1805770365561616,1.9759938328591908,1.7995562321192513,1.6106499869276967,1.4538436824730088,1.2097319144981138,0.9021844051150489,0.6607218216532578,0.4570739555419485,0.1688645168668965,-0.19094728511591083,-0.49424312521191116,-0.7211701102728157,-0.9080225173971619,-1.1327605436687302,-1.269160719683407,-1.3800840994585153,-1.5207495948900647,-1.633259791253606,-1.7764413346635395,-1.8244945046562706,-1.8103019374951894,-1.875885057249093,-1.9538941869738002,-1.9362557624044667,-1.8915290577041293,-1.8803396983022453,-1.8484284411924492,-1.8395161723773839,-1.749775607181488,-1.6823082421931341,-1.7120114670474118,-1.7779075382980714,-1.7589787345294596,-1.6678771365282619,-1.6393879996896794,-1.677869326055232,-1.6473478732167768,-1.5401986014757916,-1.4982598429572238,-1.4848547294624372,-1.4239237229444748,-1.4530086675388862,-1.54452014639768,-1.554696100952122,-1.4970394544493943,-1.514093640015137,-1.5971900984529233,-1.6026974110697547,-1.5091421027582919,-1.3838101616496046,-1.3479850817601997,-1.3856202032204088,-1.3552879281891541,-1.2967077313081936,-1.3342848276018195,-1.4507819001855358,-1.49688342439202,-1.479245480128336,-1.5344929597005965,-1.5697337132230442,-1.5083424971749166,-1.430730630422167,-1.4363841413305825
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9851086290381238,0.983146171050557,0.9809812776111456,0.9842190132221627,0.9848764410649484,0.9876416247972165,0.9882096973043364,0.9887088987584365,0.9881078038765455,0.9872153581455764,0.9865612921725728,0.9862255245418711,0.9851147219811176,0.982417971505354,0.9713064198982747,0.9634013761857101,0.9629887266487968,0.961313686409331,0.9599250789291028,0.9591033189659953,0.9588807228506468,0.9590881223328678,0.9592441560726199,0.9593562095921709,0.9592610516831928,0.9596863329618023,0.9602390221308371,0.9601017848262713,0.9599178917228383,0.9594186800640774,0.959066348810117,0.9587545038836623,0.9588051963589053,0.9586743627043998,0.9583919155859459,0.9580387022107716,0.9565285334189659,0.9539975969363313,0.9525003865516669,0.9523949052469046,0.9534451338984529,0.948577508797476,0.9416849472584679,0.9448150716882568,0.9489350163559157,0.9518315976761296,0.9462205341424148,0.9321695470068664,0.9302555001606322,0.9410298351776518,0.9464392624882163,0.9564677164094448,0.9726576351022651,0.9768273575489863,0.9767240006514419,0.9765363008182231,0.9745241682552492,0.973951968270212,0.9723198204908925,0.9755384175807772,0.9780725833351686,0.9819925870491019,0.976335920795657,0.9673702480913693,0.9716058550188234,0.977558448363841,0.9722485391218935,0.9639394326497494,0.9690004714226739,0.9845206890343177,0.988816175325965,0.9874004781818817,0.9926915683455084,0.9948237063759476,0.9945590795053276,0.9951797101228371,0.9945494160548798,0.9980518425213438,0.9997650309782389,0.9990901674512502,0.9986615356472744,0.9999360708972143,0.9999114280612137,0.9999111264215332,0.9998303858581484,0.9998838028743027,0.9986759021338342,0.998580208320798,0.9999735822111804,0.9996780929633444,0.9999997673409436,0.999135047771269,0.9996878144932343,0.9999693555076012,0.9999051006303512,0.9986619647493078,0.9994290533856532,0.9997790620761217,0.9994962795471943,0.9999865508756662,0.9992360495146547,0.9998913908087341,0.9998307167797371,0.9999905937540358,0.9993644073953027,0.9999317585137504,0.999196282998639,0.997706264295906,0.9992789549287475,0.9999989845245,0.9998715098148463,0.9996062753590869,0.9999507633331136,0.9986187539231356,0.9993958604686708,0.9999803635953468,0.9996038025843,0.9997620301674675,0.9997556490938652,0.999189301117164,0.999940280655228
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.17193309452990166,-0.18282124151374973,-0.19410237756504778,-0.17695461003317353,-0.17325817682072392,-0.15672913247993853,-0.15310647978995465,-0.14984896901840764,-0.15376270002269857,-0.15939208462624943,-0.16339160561908747,-0.1654062113165985,-0.17189818072354737,-0.1866947488905497,-0.23783153420939865,-0.26806303057952613,-0.26954167089214426,-0.2754559789187783,-0.28025674450930826,-0.2830562197663429,-0.28380937148977464,-0.2831077067125056,-0.28257857144611515,-0.2821979147990688,-0.2825212111039719,-0.28107319745277887,-0.27917919044444145,-0.27965078718539005,-0.2802813606902559,-0.28198545413567616,-0.2831814587504468,-0.28423546802394745,-0.2840644212765144,-0.284505652480426,-0.2854556640522326,-0.28663887570652463,-0.29163875729292593,-0.2998142508949586,-0.30453737639069034,-0.30486709310737303,-0.3015665376751229,-0.3165449570022785,-0.3364958545165403,-0.32760415185206987,-0.31547160685804676,-0.3066212805160571,-0.3235223342634065,-0.36202200987372785,-0.36691239338688475,-0.3383235866822196,-0.32288190166183234,-0.29183815286302406,-0.23224367564536383,-0.21402876802865747,-0.21449994534134956,-0.21535285738587506,-0.22428251266296856,-0.2267544123111606,-0.23365394642624485,-0.21982901497298563,-0.20826430737903628,-0.18891945103829885,-0.21625949635587474,-0.2533669337298037,-0.2366052883879419,-0.21066437770178356,-0.23395037545459088,-0.2661217206146079,-0.24705887230098786,-0.17526840235305519,-0.14913943614527428,-0.15824125785076215,-0.12067912054591216,-0.10161591033112059,-0.10417407246294737,-0.098068060854826,-0.1042662890147028,-0.0623900604243235,-0.021676780966766312,-0.04264782881030152,-0.0517217286894751,-0.01130725955487103,0.013309246131330901,0.013331888779182339,0.018417369919344118,0.01524403980651801,0.05144358557850079,0.05326882343352189,0.007268760536679,-0.025371449488962146,0.0006821422567901278,0.041583125364792244,0.02498546685056511,-0.007828668195330115,0.01377641946977552,0.05171344276928657,0.03378708701052796,0.02101968206682916,0.03173621230261664,-0.005186334716219478,-0.03908090774721632,-0.01473793019984009,0.01839939628675629,-0.004337326763221745,-0.0356480186186464,-0.011682393401990506,0.04008476071655741,0.06769202452806183,0.03796801596752573,-0.001425114019625559,0.016030092344701662,0.028058764454862155,-0.009923250955382164,-0.052541262955928876,-0.034755058309332114,-0.0062667713950669435,-0.028146720217596653,-0.02181474353330703,0.022105250618445954,0.04025842188900917,0.010928637753342874
Operations,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,2,1,1,2,2,1,0,2,2,2,2,0,2,1,3,2,1,3,1,2,3,0,2,1,2,2,2,0,0,0,2,2,2,1,0,2,3,0,0,0,1,2,2,2,2,3,2,0,1,2,1,2,1,0,1,1,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.94359931618304,91.67772385027124,90.48879072384072,89.36030350978508,88.3091184270562,87.32198081071809,86.41269993418244,85.57032775183374,84.80670884761713,84.11021716841401,83.49150534526709,82.93884662468338,82.4642689043585,82.06027042424896,81.71648751829389,81.39647833136291,81.12479460426509,80.9148828466529,80.7656367559341,80.67809213547064,80.65268895662366,80.6546059330885,80.65576673600977,80.6564651707557,80.65335453481568,80.66186444800952,80.67165131601784,80.67025050558595,80.66782745451134,80.65735157571152,80.62840852064528,80.60459395007034,80.60566279700237,80.5979972536053,80.56083601717742,80.52399522075108,80.48866780872402,80.41585589698781,80.29832017091199,80.1310236453987,79.91008581216983,79.64214746797843,79.320419738066,78.96647573305368,78.58953987508077,78.16082644775292,77.72787484743738,77.2999561299546,76.85214860298575,76.38631447278642,75.87663523989194,75.32508508231433,74.7253880788967,74.09895733228417,73.46991913539217,72.79837904386166,72.08703265777291,71.32914759772683,70.52151444631801,69.67016150533733,68.76721586990833,67.81799419350058,66.81414749020084,65.77711982545881,64.72067409758822,63.62521814821602,62.487587549477055,61.3082699010102,60.082411086695146,58.81982807172348,57.51731129535875,56.19165452683234,54.85307560695761,53.53128234706615,52.253794003161126,50.992470959622594,49.728066605346974,48.45766300542197,47.20968520249888,45.972757493409965,44.74332603972156,43.54059009123437,42.349292949376945,41.173588800655565,40.00735351154587,38.886648156483254,37.7945037770131,36.67838384142317,35.53100877703405,34.35038814387026,33.14434363761733,31.91268618597417,30.64037085169896,29.31560017551089,27.952675486115957,26.55148531196902,25.121631205275822,23.668745583192056,22.188278989217313,20.683351883658208,19.178488489353878,17.693612252617136,16.241318704889114,14.764068707450516,13.268756880782682,11.812317306251662,10.461543670411041,9.174807914587873,7.882146711977743,6.591962159702526,5.391187923837841,4.348275851676713,3.532164833236914,3.1832715981540267,3.578918018456291,4.518961516562509,5.6694286672533565,6.958316502041053,8.29830783491961,9.616644541068197,10.861064403457206
Step_Reward,-3.122046353158618,-2.434990956729849,-1.112560389005378,-1.331704830742007,-1.8367418312813153,-1.8385417236069337,-1.951769732926059,-1.5797171117740638,-1.4454714401611803,-1.0128623836618829,-1.0907191234643534,-1.1576278176513028,-1.2363810957833863,-1.3035083207968796,-1.3812881768530758,-1.4473412794162925,-1.5254222796751264,-1.59600151989045,-1.6562170940449334,-1.6799908130690255,-1.7283162729021768,-1.7900882423878102,-1.8507539092811953,-1.9124553795365387,-1.9745968211530283,-2.001916976464841,-2.0011608029212624,-2.000698434745928,-1.9968893640599674,-2.008509913193862,-2.0097868680083195,-1.998599189568111,-1.9975769489253707,-1.9895241212002048,-1.9710569449337498,-1.9761854294250583,-2.0010688469320286,-1.9923344566029328,-1.9628387635721225,-1.9631592035736531,-1.9646725879729416,-1.9271880882637902,-1.8824642739241852,-1.8327034744866921,-1.7790621667711406,-1.7320616558086073,-1.678272270087561,-1.646055994987691,-1.62306414202709,-1.5712865726721503,-1.5670483996844524,-1.5720812825172175,-1.5521924730311554,-1.5341658698006881,-1.4903207671055014,-1.4484498424223915,-1.4003029965823828,-1.3735692533874584,-1.3709618031080026,-1.3284599084694833,-1.2886536139112508,-1.2421149399539217,-1.1923668485911776,-1.148647059019325,-1.0970543645709796,-1.0507783235922687,-0.9961532967002569,-0.9629723352579731,-0.9435542721294041,-0.9045440506278055,-0.8623694012610343,-0.8206823515331436,-0.7741411856849396,-0.7374169850283394,-0.6974832236352739,-0.6743432314735855,-0.6614210801252796,-0.6782067401085357,-0.72251165609498,-0.738676956461461,-0.7355956457243806,-0.7295964000749962,-0.7520221970769114,-0.763072290911083,-0.7705685463115941,-0.7972640515128049,-0.8087028581425812,-0.8242958512786203,-0.833764710890307,-0.8792946449373815,-0.907855620529844,-0.8838800644100715,-0.8526249356108906,-0.8193793668362019,-0.7939554937470703,-0.7683425483568378,-0.7276846657247908,-0.67522932381193,-0.6370753106050664,-0.5988098258530634,-0.5701458933068011,-0.547114377916234,-0.519533406025257,-0.4950728944408951,-0.4951366056956701,-0.5151237632632579,-0.5477064522719779,-0.522750002561402,-0.5046881733321662,-0.5435604254689803,-0.6492263641593787,-0.7132642441768322,-0.7073387973898688,-0.7098154477247842,-0.7992257641353149,-0.957087927838872,-1.1838889815602007,-1.6511067649171127,-2.3956464203022643,-2.9400434981062182,-3.1504671506908473,-3.2888878347876975,-3.339991332878556,-3.318336706148587,-503.244419862389
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,7.73738842115223,7.700502575085593,7.321807376037327,7.931457390079838,6.986799611838013,8.55667844058638,6.749760561656857,9.91616473024004,7.239860720813599,10.11025992457899,7.9731189037912245,10.079704772416752,7.001169985142366,10.66412430014358,4.979566252118575,10.148664755995503,6.181028626901768,6.085215150623414,6.175585961004309,6.369201605953717,6.258756171583688,0.2488495130797934,0.07391135968771809,0.058574830444350336,0.6841386153436486,2.975569809415771,2.143082549259242,0.33065760582415454,0.024146519378861944,1.5989989024072273,2.4934196409588423,3.5627182974429408,1.4092698215663264,2.8525723980202433,3.335494310588813,3.235534661629213,3.284584192156027,4.450768299413431,4.736510139675091,5.240710471758212,5.538244714694416,7.273746585650567,6.7564552774487945,5.852913149366054,5.761827127709496,5.496584384248477,8.244473361040908,4.97680991477693,9.215032655182068,4.132299340724227,6.084283604207836,7.192341520944324,6.936162715151021,9.379962564289434,6.247401672342566,8.737317693665759,7.128985716685788,8.628606269130021,6.912851022834821,6.987049679334961,7.3725374669935055,8.006681975952407,8.596995474966237,5.183924009861412,7.574245027281677,7.683668993595799,7.904910429291276,7.445835723871911,6.529606427615023,3.7147668077846645,7.2766478151562195,5.076126416062741,6.128978647938127,10.27477255138443,6.333867189693409,6.39169375882643,6.012466504571904,5.366443279197776,8.107022945010765,7.350683974199553,9.642783052417046,5.738155142247542,10.051815078607213,4.7121016158386375,7.641297013858341,8.225564147003924,2.4383420455183784,8.62916862119564,5.980638036669559,9.609295632160691,7.289742704060426,5.922816835861961,7.5357241066042056,6.195369404414404,8.41425977066588,6.318521081008799,7.705263895705909,9.006336717921503,5.671657279566442,5.8140355324241,7.403872364783192,7.189517154837886,5.4691427949067055,6.81790656850143,5.868356799276449,7.922583024987886,7.3894319613855926,9.719564319631356,5.985162499797265,5.78006432655802,7.711439605998312,8.64064880940349,5.350943095111585,6.06106688645595,7.141521571066243,5.617907681143191,3.462229841210528,8.527075163225438,8.179436271099462,10.862090387148285,9.027764236543803
Num_Collision,0
