,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.014333157600129,13.098301733300092,12.597767027090281,12.050072347237407,11.369092601234309,11.260820180023675,10.791630071337384,10.12052594043835,9.454484140224633,8.741781826091906,8.090354363627286
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.774463854261588,6.794408310142584,7.807325615973305,8.786035843575048,9.736190621615089,10.709897221099135,11.687181048330748,12.571956790896529,13.394271655012723,14.198368495665735,15.007105587200524
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.3556335833859,-7.542248988149986,-6.752639923331883,-6.005534567122164,-5.322745898432763,-4.749579587893285,-4.2340368931151104,-3.68238205367678,-3.149984940141878,-2.7310961468374093,-2.569553655010258
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.81164824605713,0.792823340000079,0.7916002885683676,0.7926744220877451,0.8059766428018551,0.8402454274374945,0.8633708281859571,0.8530799734028384,0.8477963558225584,0.8682018915931964,0.9207159190546491
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5841464924763176,0.6094515169815554,0.611039264809126,0.6096451923601622,0.5919473382471204,0.5422062538097308,0.5045699287883637,0.5217801826238829,0.5303219202088388,0.4962111198209848,0.3902335152179434
Operations,1,3,1,1,1,3,3,1,1,2,2,2,0,2,3
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.075040640655146,30.91210840772456,29.77194873049409,28.6842995194725,27.645607775623002,26.607173514452057,25.578803462275385,24.64617214249848,23.78628288282343,22.959510054527865,22.144129955584567
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-1.090783907545846,-1.031380817766979,-1.277480438265596,-1.4832952250249236,-2.2331258635876745,-2.04925908552232,-2.8889410458491804,-3.5404060154719197,-4.299110028509681,-4.856517726388822,-1009.5901554080165
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,8.21705927480141,0.8714427675504104,6.576386568663988,5.754359294757783,9.345701812591754,4.529563535068668,9.42638970545261,9.824367002953565,10.202852609274744,9.449936678089175,18.65762128657573
Num_Collision,1
Num_Off_Road,0
