,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.690226008446446,9.19883627204109,8.384591268240388,7.745150386215383,7.783560181820667,7.201454242481687,6.895237337996235,6.681205757909323,6.649567782181001,6.643559499707687,6.750311303804956,7.018944884705913,7.399790978146397,7.870456399289753,8.386377445829684,8.940078430644204,9.525032168170071,10.130672635221817,10.759065758749296,11.381867171394688,11.972317972380614,12.564931222127516,12.631112832999056,12.953523464006958,13.36858976007903,13.765752642017725,14.248539491599765,14.698772005516396,15.214895926914783
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.959845822103654,10.799474006099166,11.54216643919552,12.202265023055867,12.844148964306777,13.456903960594229,14.076355944808382,14.712382251037509,15.352651896207886,15.990379908498138,16.653260878462245,17.340369521379714,18.04804127175455,18.79681701619543,19.59842378202893,20.456529915646612,21.37429261468973,22.353704495702214,23.397391184314646,24.505430153409534,25.674495636401417,26.901781355168794,28.158349423719446,29.435641487255978,30.752398698424262,32.11003275996656,33.51190962034531,34.96003190648265,36.45371378758163
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.400243554310041,-4.962847630859887,-4.495641321724189,-4.0359359613577555,-3.6000572061032283,-3.1669984878562776,-2.8337188483814093,-2.6027874226614274,-2.418006770751589,-2.2301520471643,-2.1426603422519874,-2.0897343322068287,-1.9589994584418562,-1.8041553006726567,-1.6635254706334177,-1.5369756828845897,-1.426498064578924,-1.3335010802914204,-1.265907498185175,-1.2286143994967336,-1.2274373279270734,-1.268547259688355,-1.3556305920403338,-1.4327366012297202,-1.4656182881452007,-1.5278396371667549,-1.558626414947203,-1.6277177901320343,-1.6110564381426458
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8402713165979107,0.8620050657391208,0.8526764908534542,0.8400875040912974,0.8330984337521158,0.827964005144838,0.8510498207961329,0.88990545644512,0.9191215722364764,0.9360001255039306,0.9625967035219452,0.9795276315900671,0.9806816534755812,0.9802834951364399,0.9824611526838837,0.9858193918858532,0.9894746753285802,0.9928244125028034,0.9958681307889842,0.9982226943986701,0.9996525623707703,0.9999610089817939,0.9989891902696556,0.9986939954629057,0.9993002160403636,0.9992236653476856,0.9995714340813524,0.9993090681902898,0.9999987035430301
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5421661318293626,0.5068996613138481,0.5224392806306195,0.5424509060455649,0.5531247595974813,0.5607812462846085,0.5250849479111643,0.4561450192528716,0.39397402890234734,0.3519996662734585,0.27093834422001717,0.2013097587091939,0.19561056857031017,0.1975962276033765,0.1864673790963304,0.16780979286622866,0.14470613975709798,0.11958129426655019,0.09081115613653835,0.05959406335751299,0.026358196932895445,-0.008830657739529268,-0.04495105921308123,-0.05109112864615298,-0.03740425405863269,-0.039396276589753705,-0.02927367705889797,-0.037167004623116465,0.0016102522345827514
Operations,1,1,1,1,1,3,1,1,1,3,3,2,3,0,0,0,0,0,0,0,0,3,2,3,3,3,3,2,3,2,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.434633752298083,26.544403238797198,25.751154634297635,25.04647190900546,24.368069052667405,23.724901693197232,23.086631768630156,22.440034941007685,21.79270578681622,21.149010123775874,20.483928463519092,19.795689283186853,19.08533545729873,18.334319668437494,17.53169130950998,16.6735891972417,15.75666265847928,14.778698538928815,13.736672183771725,12.630031317289054,11.461561113960357,10.233587717195409,8.974978020609392,7.696176321213315,6.379016915351574,5.020485853876411,3.618326929520041,2.1701451109944503,0.6763765858836219
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.8776599031224017,-2.2449730353266295,-2.13005332162495,-2.8391849309234134,-3.7516699547241785,-3.9274028764225326,-4.405748411258702,-5.521487584413903,-5.184400610674087,-4.731269469659194,-4.538622958508499,-3.770337625424692,-3.3548136013726566,-3.6514256218983956,-3.0614933744780033,-2.4765358595240494,-2.2475063006518106,-2.046002443271266,-1.8680935891275268,-1.7135247035825207,-1.5860251806565002,-1.4626978148216043,-1.3481153592664121,-0.7934751460717702,-0.7413903034139828,-1.1099183695906665,-0.728155012588696,-0.6767648023286594,-0.7413869645089473,-0.6151996130888944,301.40409567773696
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,5.649226250635815,8.898567404069583,10.458784616321164,8.26491866977258,5.824475773011196,9.58908286531551,7.094037934405864,5.65220259973522,8.480671617809103,4.66019855111258,5.1231679610911645,10.062936382250681,8.668238608856552,5.460522537517545,5.379478489213456,5.58464418077844,5.8533503099988184,6.060234298303852,6.286446829704026,6.228195231550599,5.904561524428884,5.9262514310211545,0.6619218787466341,8.9431970226543,6.346319701266172,6.188206443406587,7.396212752368346,6.592249121393831,6.893914965080539
Num_Collision,0
