,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.472218266497537,10.671432490583785,9.858820218111662,9.079576093198353,8.292689458976795,7.483945216491738,6.69084382156519,5.910789339188316,5.114647450569864,4.342460743272892,4.377429445977038,3.7087695146551027,3.140723820101565
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766408368189798,7.704089506522181,8.52520291938964,9.27552909244191,9.981457086538835,10.624470202579657,11.215196813319334,11.732677026282156,12.193002274778845,12.581476957442543,12.96271358290611,13.29673033511693,13.602009510158727
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.306381848797408,3.717182427099226,3.105879239832331,2.526599437078653,2.025660480376381,1.5689381729093432,1.1783882066600952,0.8195529143636547,0.5173211291725558,0.24867249352956852,0.03824364533852588,-0.18802382471530046,-0.3994837038249036
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8286212246613421,0.8356340999671746,0.8158560730316671,0.8056383454595529,0.8077369378774046,0.8121515268192788,0.8178758901840479,0.8202501509549668,0.8224054437826179,0.8232682865380946,0.8374280272075086,0.8333401295405105,0.8325201475451488
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5598096694777053,-0.5492864926175138,-0.5782550199499761,-0.5924076774698265,-0.5895430766181838,-0.5834465678064396,-0.5753946717303274,-0.5720049736307843,-0.5689018246030816,-0.5676524714828869,-0.5465476184627833,-0.5527605525880127,-0.5539947688664612
Operations,2,2,2,2,3,0,0,2,2,1,1,1,1,1,1,0,1,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.93271800742925,29.90245202877551,28.989303465981717,28.15848668615019,27.38957459039854,26.694293004042258,26.06331646646877,25.512315663944378,25.02672380300157,24.61803350309092,24.222749121586975,23.87505852639124,23.558598767062595
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.032348745565149,-1.7135447134941613,-1.9727054524145924,-2.145865388820913,-2.7742918747593266,-2.4046561061237353,-3.1432433436061036,-3.372667170679689,-3.801521902427396,-4.474276171090024,-5.05719781520712,-5.1086237213900105,-6.542791466674478,-1009.8487635401991
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.14462810610826,10.399765328689805,9.996278793521357,11.25582122433779,8.633217189388539,10.414436141734969,9.831354857853848,9.71459030537093,10.289955166252593,10.077306207671713,0.7780269642929587,10.078335072313822,16.574282279567782
Num_Collision,1
Num_Off_Road,0
