,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,8.443425062667856,8.633291846657041,8.917333479827622,9.28169604767703,9.71738310906198,10.206496308236058,10.739603721196065,11.307064906934938,11.902939688286772,12.520466962694321,12.416372279506783,12.63628773762101,12.319612659947335,12.601262146479588,12.138046561484185,12.278943043782137,12.41161785425076,12.343039087452068,12.483398159866976,12.1370708825698,12.186794857345967,12.248880858545931,12.127447367418403,11.996242232434488,12.290982322007167,12.308576260243626,12.368481972665627,12.39870122447766,12.539689996802043,12.330316010942203,12.526757427911564,12.872228898603922,12.501999582093381,12.531873136434527,12.881636086826694,12.558594524720746,12.577495292972559,12.276316062507199,12.519138164064781,12.224976375719844,11.712075849078596,11.820660163615416,11.455198722877455,11.58299576313405,11.255814721192335,11.545569659400899,11.734819506221466,11.460031692510782,11.774319187789736,12.21369431944986,11.85628037231767,11.436575127965442,10.949955998548514,10.384827102327387,10.448309707025812,10.545533205782435,10.606432005872547,10.30900813209894,10.384654713333472,10.674041025805726,11.03050078654741,10.734067065645114,11.027529578658635,10.759791876486117,10.86607407173143,10.58267095028774,10.204348959253693,9.632724013660809,9.153897908981694,8.465125408463472,7.949606712502862,7.9682370156596285,7.4255710556396135,6.870178170998577,6.245070032708056,5.656216854845157,5.04319242846939,4.3935898952305505,3.7613404500836083,3.147934600863175,2.4889485588728193,1.9130594411501272,1.2389028592952103,0.5601613971708184,0.07186724902156147,0.020130533520985403,0.012063641194811731,0.00792137339664085,0.005828440047864488,0.0048142617475240524,0.0067801600046847,0.008046234124194902,0.008743180386695415,0.009080824624502605,0.08944332340800029,0.19592214321435597,0.004760721073569207,0.012054707770100962,0.009492151713215604,0.009303858763951204,0.009314173594530866,0.009335247005609818,0.009354840989594266,0.009372250077575918,0.009387470984918581,0.00940056827780383,0.00941161599742561,0.009420682106021969,0.009427822737424258,0.009433080799673525,0.009436486866141484,0.009438060784508906,0.00943781364120823,0.009435749594323375,0.00943018072147359,0.09176224965080793,0.2790585300990959,0.042196217311259006,0.08647914238799348,0.17835455840631992,0.009932198406702925,0.031320992096235616,0.26873622568850103,0.01891690798161811,0.009973078559338077,0.009387605451030461,0.009312396670216178,0.009299809219854042,0.10808523951432433,0.17086396852886424,0.010306072797027502,0.028124674714621566,0.02448625285264377,0.010277179197361052,0.009221489452168727,0.009169944393383592,0.009142737674169846,0.009112907208318493,0.009080327101221279,0.00904399443949566
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.169818134140344,16.023144033547595,16.898660933402645,17.804097158611697,18.750333855436377,19.74279668712608,20.785862805090915,21.88331656472285,23.03856953241008,24.253326099368998,25.49235869494931,26.73591086507661,27.974213772411588,29.211199834052884,30.44445158439339,31.66093823687934,32.88480197332749,34.105850663969115,35.33492161763892,36.55007518570737,37.75423355062597,38.951719466153456,40.11875474489838,41.2350621907206,42.32290328365409,43.4489418913905,44.60845030949703,45.793579583990244,46.987713283406364,48.202520530336194,49.43659082239242,50.705521965863525,51.97193575519567,53.201730979776904,54.43419289637809,55.68306701710497,56.92981271949013,58.16907304387926,59.398538132380025,60.63043378578715,61.822069852806884,62.99208455442357,64.15565041949179,65.30173475834629,66.44348249123621,67.57278820356795,68.73129576430432,69.89183945572589,71.04251418824528,72.2343534569237,73.43728729243071,74.60111356027305,75.71988864009454,76.78654122008274,77.82568042389738,78.87445687003832,79.91807081260282,80.93572823763239,81.95562895911424,83.00427803158605,84.0900341423157,85.17425199453733,86.23536057548591,87.29525749547605,88.36134438729215,89.42819167799864,90.4502505380598,91.43281257440242,92.35883007886642,93.23467501702278,94.0451440665176,94.8359872343582,95.6064740502937,96.31834134830757,96.97183686500472,97.56579797616651,98.09806969057634,98.57055647520913,98.9789541398808,99.32399480886129,99.60596219753437,99.82614337410695,99.98223516020651,100.07059473353598,100.09372723859939,100.09117881362458,100.08969970423654,100.08865060738482,100.08792669486262,100.08759957421296,100.08779229326838,100.088351195674,100.08911108092094,100.08996356248672,100.09491557314078,100.0880587469484,100.08201239318119,100.08306599273914,100.08408857490039,100.08501581379032,100.0859379715577,100.08686159083494,100.08778685491761,100.08871360142103,100.08964166482028,100.09057088498041,100.09150110329409,100.09243216054328,100.09336389592985,100.0942961466522,100.09522874774197,100.09616153202032,100.09709433010697,100.09802697046835,100.09895921564042,100.10404849206067,100.12193914120162,100.12979279756934,100.13309390411375,100.12694393847433,100.12225948791668,100.12440556041257,100.11218189522936,100.1001269059862,100.10066725300136,100.10162238669935,100.10254953120065,100.1034729339441,100.10937916907952,100.10422169645881,100.09992197321432,100.10193334128489,100.10452923358704,100.10607838085616,100.10701952905279,100.10793073277185,100.10883815922362,100.10974217914732,100.11064263442155,100.11153931523224
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.2691540873855476,3.22583877520255,3.157701487898036,3.06035434000715,2.966493466443828,2.8691769862731236,2.7632279201289545,2.6476993366678205,2.5249661300158532,2.388075492847935,2.251560561203878,2.0976553331645684,1.9504137687561156,1.795757230264385,1.670222833462258,1.5925007663028163,1.4277974650399694,1.2230171606071008,1.0443837735714274,0.8503224725163476,0.6957936136158797,0.4495080700786755,0.09869901854894576,-0.3562873972977269,-0.8952059807171949,-1.396987919094959,-1.8144188525685176,-2.1804168301586233,-2.546541089800619,-2.8069825763748493,-2.9435274335803756,-3.0112543701919106,-3.146335681037207,-3.374880382295471,-3.684577982579395,-3.9332001634734,-4.078426112569834,-4.149662770509176,-4.291600880534404,-4.442145354083581,-4.543674385329468,-4.662108199543048,-4.753123977051254,-4.868194548284425,-4.951407285518391,-5.1002841362626645,-5.2139062981282605,-5.283508440990245,-5.42926152929382,-5.570756773990512,-5.6481614359986505,-5.679322386249077,-5.718345862744204,-5.731050418094526,-5.765266761222487,-5.703391378205374,-5.531691817989128,-5.295183273890364,-5.130003611042795,-5.057199561044027,-5.013018483180085,-4.884275523572419,-4.652470073226942,-4.395592827218716,-4.227575267312044,-4.073896028156015,-3.8992786154090666,-3.767894375249561,-3.6252226731480164,-3.526095210274764,-3.4121038251238747,-3.382189580957337,-3.336575544912625,-3.2764752351325717,-3.231863606181741,-3.182988447075133,-3.151438134284892,-3.12867840454307,-3.1150420951801303,-3.100305301625735,-3.086769225007825,-3.082286198035004,-3.0885026703991185,-3.090945825100834,-3.092106875399773,-3.0909957271165434,-3.089940348673023,-3.0887954193723846,-3.08773422520165,-3.0869263640901585,-3.0864112455907273,-3.0860796960622245,-3.085863639765813,-3.0857019008113777,-3.0871818040697723,-3.0836404047459474,-3.0814248591796627,-3.0814039956221393,-3.08132705968849,-3.0812093553995625,-3.0810897721333648,-3.080970671192006,-3.0808521439457683,-3.0807341925271317,-3.08061682596006,-3.080500058417642,-3.0803839063956446,-3.080268387394271,-3.08015351934759,-3.080039320382704,-3.079925808721504,-3.079813002642792,-3.079700920469062,-3.079589580562399,-3.0794790375992016,-3.0810189953135314,-3.0874882706856397,-3.089512333687656,-3.090609003258124,-3.0872343416177332,-3.085487610295254,-3.0857209272078836,-3.079893958232873,-3.0752090558893035,-3.0752004468738576,-3.0751077871960173,-3.0750034475518113,-3.0748991889654076,-3.0767609802515627,-3.073841845831653,-3.0722697331583246,-3.072403996329658,-3.0726235061992178,-3.0726494758935807,-3.072554561011613,-3.072455526261917,-3.072357602016571,-3.0722610320774657,-3.0721658280729236,-3.0720720168672835
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9930079776260542,0.9960406984313157,0.996415336866097,0.9954312507665899,0.9953649405973076,0.9952562039090621,0.9950863778223403,0.9947595413195234,0.9945895522005689,0.9940519395319468,0.9940729468641198,0.9930054342949953,0.9931412378000644,0.9925095179973542,0.9942302506042032,0.9964121147038725,0.9932997626259131,0.9899076685904159,0.9893883401888408,0.9887593440984681,0.9902710455244549,0.9841152817820401,0.9698758775242996,0.9461761418420666,0.9196207590883583,0.9174398396725844,0.9328448937265696,0.945858066472398,0.9528500434546835,0.9693597386116097,0.9863876608101733,0.9948340012587198,0.9942512430671778,0.9880997550152413,0.9786277596745968,0.9805287686593547,0.9891742254783255,0.9953061442719112,0.9939351773533919,0.9935409644070574,0.9950292167014461,0.9952139141807648,0.9959985853740708,0.9956984279316456,0.9964539353639815,0.9939790895838968,0.9949690998201234,0.9967835434544589,0.9943218585621528,0.9937704673872506,0.9966446406900051,0.9985506540560953,0.9991577977268928,0.9995886653198685,0.9995924426537048,0.9998198698817946,0.9954075663846997,0.9869037230203096,0.9875620738616725,0.9946397804415357,0.9973411499622894,0.9950636489743605,0.9867634581787499,0.9801264572083745,0.9848606587021159,0.987134652226252,0.9868019124002873,0.9886107339934594,0.9885005805165188,0.9894197994297104,0.9899231427678065,0.995226071103617,0.9964787202160572,0.9963203790069732,0.996138466966282,0.9960452281726263,0.9961832319775303,0.9969208358369277,0.9973086996792422,0.9976611606573934,0.997517510297082,0.9979262773689505,0.9983693192287542,0.998635766838888,0.9987125205392169,0.9986709059143704,0.9986318172042506,0.9985896973109396,0.9985505272698529,0.9985207512624259,0.998502377650762,0.9984912846295735,0.9984847323003957,0.998480310182733,0.9985441236944974,0.9984009992580434,0.9983081864170853,0.9983097923412513,0.9983087572826018,0.9983059542031145,0.9983030628519616,0.9983001883944268,0.9982973356473214,0.9982945051178297,0.9982916974184397,0.9982889132485755,0.9982861533057086,0.9982834182523953,0.9982807087094111,0.9982780252586173,0.998275368448681,0.9982727388009404,0.9982701368144817,0.9982675629702531,0.9982650190000107,0.9983368824702893,0.998612543475313,0.9986883987254203,0.9987317315437189,0.9986068574764434,0.998540211495089,0.9985528559803533,0.9983186243834863,0.9981187864078284,0.9981196008983597,0.9981178223357735,0.9981155007189739,0.9981131681484711,0.9982035706417861,0.9980718311542821,0.997999525509144,0.9980105823472806,0.998026525446281,0.9980313487298741,0.9980294123679355,0.9980272358121973,0.9980250960673046,0.9980230042633774,0.9980209606795292,0.9980189660617479
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.1180472632931988,-0.08889840869473833,-0.08459596005733715,-0.09548101904180926,-0.09616982390395774,-0.09728868680644952,-0.09901060888821261,-0.10224213883605683,-0.10388273510777377,-0.10890703151208679,-0.10871511538366994,-0.11806865570763353,-0.11692083552966992,-0.1221673306766572,-0.10726699764374517,-0.08463390379367434,-0.11556635136277656,-0.14171382312917546,-0.1452952590361111,-0.14951574986591587,-0.1391519184053995,-0.1775305950056378,-0.24359963504995188,-0.3236521413630096,-0.39280740758513166,-0.3978745286915747,-0.36027823171580187,-0.3245805263553201,-0.303441583650639,-0.24564547046268073,-0.1644365610241059,-0.10151507247480746,-0.10707224504684565,-0.15381441460025833,-0.20563975295229175,-0.1963754919315793,-0.14674587438614728,-0.09677643915014396,-0.10996755530374101,-0.11347401484522462,-0.09958342186582442,-0.09772034087640802,-0.08936899872354871,-0.09265333568981439,-0.0841400897172934,-0.10956992958822082,-0.10018228587496518,-0.08014092274470545,-0.10641448014958395,-0.11144621190926789,-0.0818502302005954,-0.05381998963344659,-0.041032855634788916,-0.028679263659376966,-0.028547304419152323,0.018979667793491847,0.09572761766642734,0.16131038865693706,0.15722961002951244,0.10340071161850738,0.07287407352342998,0.09923877513266031,0.16216620364032241,0.19837370763324536,0.17334786684823755,0.15989114539009516,0.16193204032289563,0.15049523790776045,0.1512170701954824,0.14508087570893602,0.14160568990230946,0.09759645175752082,0.08384605033374476,0.08570707307685364,0.08779609689539362,0.08884764169374872,0.08728670188981874,0.07841458457583954,0.0733168298830427,0.06835355525312914,0.07041886573007902,0.0643672660328879,0.05708504552607407,0.05221690521379209,0.050727717455097875,0.05154048583561151,0.05229238632282934,0.05309064347364823,0.053822341913918804,0.05437195323253208,0.054708334152806674,0.05491042267897896,0.05502944087492753,0.055109619644789797,0.05394101440637108,0.0565282644394867,0.058144345663444987,0.05811676621739856,0.05813454337024783,0.05818265895100573,0.05823224794211899,0.05828150522809121,0.05833034921427512,0.058378772268243354,0.05842676497471443,0.05847431645584397,0.058521415892742894,0.05856805308624514,0.05861421857054742,0.0586599035607416,0.05870509985214294,0.05874979971769696,0.058793995819265886,0.058837681135746764,0.05888082744754942,0.0576495368542011,0.052659168373285235,0.05120041260826021,0.05034807253197561,0.052766885458800865,0.05401338748257618,0.05377912060902352,0.05796485322213534,0.061309772628544555,0.061296511340362354,0.06132546563780304,0.06136324000989566,0.061401169114454875,0.05991353401351528,0.062069476043689974,0.06322141317246452,0.06304662975006543,0.06279374575245397,0.06271703877279623,0.06274784497106851,0.06278245437273662,0.06281645978441826,0.06284968544951128,0.06288212817891614,0.06291377735472384
Operations,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,0,0,0,1,0,3,0,0,3,0,0,1,0,1,0,1,1,0,1,0,1,3,0,1,3,3,1,1,1,1,0,0,0,1,0,2,0,1,2,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.10679585890793,86.2523757529741,85.37446084910455,84.4651181086647,83.51524309654238,82.51904788812924,81.47189736435529,80.36997669990448,79.21001373824714,77.98997850968944,76.74578980314682,75.49635012294785,74.25257833744469,73.00990557000223,71.77235085351225,70.55364833377244,69.3239497099435,68.09568133608896,66.86071965766169,65.63939513917113,64.4307009395491,63.22609243417431,62.04997011608734,60.92432015558476,59.829443247210186,58.70105852197054,57.54285500689089,56.36146510746444,55.17366310426879,53.965149527927096,52.735245948267796,51.46889505573981,50.20754477012751,48.987050616233496,47.76923160623272,46.534525610840355,45.2979130224704,44.06518507594606,42.847397608667045,41.62897904557361,40.44826666298167,39.291414117534664,38.139754626038886,37.00870079743058,35.88014089148517,34.771894142440324,33.6327037347748,32.48799876650793,31.36403366846055,30.20142063481351,29.021499788197833,27.87530900961947,26.7764075931678,25.72624151877771,24.708354573003998,23.665333434621484,22.607882756384445,21.564248829053838,20.531272454540947,19.487050966928717,18.412765804302445,17.324449212156914,16.23843125650021,15.148682553236766,14.070413503126371,12.99447633805446,11.958338462395853,10.970103097831446,10.035145395712657,9.159364311292109,8.344687445663634,7.571127532769579,6.816783593101444,6.118251367901963,5.484068765466462,4.909419794141402,4.4040616919180575,3.963838079021771,3.5928928280921304,3.2848268492808237,3.038217595140592,2.8537831957906485,2.7319605583685767,2.66391849854775,2.646632079534275,2.647913639733786,2.6484005812645735,2.648497763000712,2.6483951907176158,2.648143081941402,2.647669890962977,2.647026636655627,2.6462993042648906,2.64553398254422,2.642609892552062,2.645725288877198,2.6490549818982037,2.64821952969195,2.6473733735414173,2.646576234167465,2.645781973237042,2.6449869625278697,2.644191117066626,2.6433945657095475,2.642597444006247,2.6417998864611247,2.6410020277794346,2.640204003709722,2.6394059514414203,2.6386080097826707,2.637810319224399,2.637013021949035,2.6362162618134786,2.6354201843074203,2.6346250089697696,2.6316332773388695,2.6218437469845135,2.617059738238886,2.6152103103778477,2.6178131840498566,2.6203283395586925,2.6188158364567475,2.6246058504283027,2.631037173439722,2.630610807941567,2.6298086860692074,2.629021140456924,2.6282366545028166,2.624810887090024,2.626990224827377,2.629355325601898,2.627871515963665,2.6259865340893023,2.6247963273840837,2.624003961248805,2.6232324210841687,2.622464611484244,2.6217003962711662,2.6209399052527536,2.620183317957776
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1555932941669909,-1.1455798940661737,-1.1220850961304478,-1.090657259560146,-1.0501249878776662,-1.003804791586873,-0.9528494762260493,-0.8980793355491983,-0.8400370383426576,-0.7799647714422946,-0.75581129345737,-0.7505603198010391,-0.7562282144968435,-0.7573272325575431,-0.7624452835100186,-0.7812974802602071,-0.770301376171048,-0.7717316261454528,-0.7650383215727317,-0.7786754815094383,-0.7913058003779554,-0.7953914946252283,-0.8238776819130251,-0.874350039497422,-0.9051230916254269,-0.8716152747603516,-0.8417964849203443,-0.818610100573558,-0.8121979968043505,-0.7914864236583057,-0.7700964203406997,-0.7336491074720115,-0.7386497143877051,-0.7795058461059838,-0.7821809899992331,-0.7652940046076182,-0.763387411630049,-0.767272053475665,-0.7822125327209832,-0.7815814369065635,-0.8192876174080652,-0.8431474545529838,-0.8483405085042293,-0.8689461713916913,-0.8714400940545914,-0.891753250955162,-0.8608095923344692,-0.855295031733128,-0.8760349019526217,-0.8373869663529625,-0.8200791533843201,-0.8538092214216384,-0.901098583548329,-0.9498339256099086,-0.9821130542262893,-0.9569788616174861,-0.9425493217629608,-0.9563660726693932,-0.9670236254871085,-0.95577851238777,-0.9257148373737287,-0.9116834078544684,-0.9259137700641276,-0.9102512967365559,-0.966176550709529,-0.9240628349280868,-0.963862124341393,-1.0117646354355934,-1.0650422978812095,-1.124218915579453,-1.1853231343715258,-1.2264400871059449,-1.2456560603318652,-1.3014677748005186,-1.3658173975644994,-1.4253510286749398,-1.4946418977766553,-1.5597763871037134,-1.6290547490703595,-1.6919340211886933,-1.7533907458597682,-1.8155656006500567,-1.8781773625779281,-1.9319579401791733,-1.982713580986525,-2.001281560199511,-2.0004869415307875,-2.0000971817361384,-1.9998974277169035,-1.9997478912237865,-1.999526809021575,-1.9993567456926509,-1.999272667609263,-1.999234678279329,-1.9970759100078421,-2.0031153963251365,-2.0033296930210054,-1.9991645477937463,-1.9991538438494674,-1.9992028606260477,-1.999205739069577,-1.9992049892908277,-1.9992041545387562,-1.9992034486429215,-1.9992028782966997,-1.9992024424548775,-1.9992021413183099,-1.9992019759302875,-1.9992019477316982,-1.9992020583412504,-1.9992023094417282,-1.9992027027246366,-1.999203239864443,-1.9992039224939417,-1.9992048246623493,-1.9970082683691,-1.990210469645644,-1.9952159912543723,-1.9981505721389619,-2.002602873672009,-2.0025151555088363,-1.9984874968980546,-2.0057900139715557,-2.0064313230114186,-1.999573634501845,-1.9991978781276405,-1.9992124543877168,-1.9992155140458925,-1.996574232587208,-2.0021793377373522,-2.0023651007745213,-1.9985161903617672,-1.9981150181256369,-1.998809793294781,-1.9992076338647218,-1.9992284598353636,-1.9992321904000754,-1.9992357847869222,-1.9992395089815873,-1.9992434127050225
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,1.7338758847903732,4.166662705382436,4.569051175431435,3.965774452017935,5.317427885299653,5.149716073189654,5.377408848498024,5.712751371663946,5.999260519354735,6.265714570459504,1.982646783933946,3.6024217585176284,4.816440215376144,4.239253720650869,8.497211514007986,6.342431828726509,6.436686422499249,8.117672476252684,5.0581231183789965,8.264728783680205,5.934238184098698,5.639462453945872,3.2701154161855612,2.099325424322633,7.738622415590102,8.351634240128876,5.153277244947447,7.062760636354674,5.372588023737,5.022580999167801,3.0084701216559178,9.994272008260511,8.763442449350311,4.7474602251232705,6.667817619527339,8.807948869507085,4.371478382624668,7.223225684516857,8.05537369198886,9.124188266657407,7.302766870927011,5.833990299643386,7.600092452651945,6.20315141040792,6.884883921378461,2.8988459311584913,7.82309559642591,6.758000377889202,3.940673254753116,6.423498668537384,7.213526387729394,8.487584677142069,7.461850911851212,9.09338600089733,5.981031095677461,5.523424692547783,3.3228743668321408,8.678024790695957,8.330622675216363,5.959913956316682,10.38615419263661,7.2280987258443155,5.167242156432876,11.152669038911812,6.888691149537833,9.273383485729644,7.0451412487295935,7.9963473770372095,7.773987723510414,8.58853841353618,7.654985768443325,2.3092998853457605,10.014430737376559,7.926045278389538,8.877631633399629,8.853665222630596,8.279800426448976,9.471542240555918,9.187908053349584,8.372609053638076,8.556208792499964,7.661299858610591,6.881806101576152,6.792559486744831,6.030416803847698,0.2507840315786201,0.08577371531143997,0.04732732210496253,0.030378708848542116,0.04739815014806217,0.03708797443755839,0.016761660476981615,0.008586412594935726,0.004003437021931927,0.812464956181554,2.846394752780168,1.9983312931754813,0.07393243143085668,0.028207711467583947,0.0021797085295760365,5.756550036940739e-05,0.00017671249551086445,0.00016758819820635694,0.00015330869564845188,0.00013966342108808177,0.0001266882118643709,0.00011440215324675428,0.00010300882305982357,9.288963083066995e-05,8.460700897028531e-05,7.887484449921492e-05,7.641392783738241e-05,7.767934201061758e-05,8.263242313608682e-05,0.00010603160216071128,0.8309287474632483,1.870569171444585,3.199123343258551,1.2762131844586266,2.638893995915622,1.8751651984752087,0.21355694451869095,2.9780730613318567,2.4979527440542455,0.2857283178115142,0.007214463459854232,0.0008547326628335508,0.00021089236354481102,0.9949406555343729,2.7801981247300827,1.8023837378336365,0.17751091888919052,0.03746030840620603,0.14333442900359533,0.010984359595116426,0.0005953444409538905,0.00035849710219098424,0.00037397918446605753,0.0003900501494440505,0.00041836575600969703
Num_Collision,0
