,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.307489983710333,10.506182120611452,9.709026485168819,9.560290906973835,8.98378061582944,8.131687193511626,7.459757538667796,7.479688663115937,6.863020396713068,6.761040246392377,4.5412222185937585
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.521668689713238,7.3642987608679205,8.184652433056616,9.009762912642021,9.827543598875637,10.543553303237205,11.174690236824771,11.822569653532728,12.44854796383824,12.992787267363449,13.49283641762311
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.861884684209236,-7.166945925073783,-6.584294804854743,-6.086740703339398,-5.645994651855597,-5.180280851071487,-4.726477396699496,-4.360170759277442,-4.006701639596189,-3.598833498320415,-3.206146772933615
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.7951076627257846,0.7842706009671879,0.8016840372565178,0.8318723017962332,0.8539678598175476,0.8446824859115748,0.8321278122218921,0.8498207189952897,0.8559592197352709,0.8341131496058527,0.8200248017712933
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.6064683047569263,0.6204189104617669,0.5977480275233789,0.5549670922714579,0.520325757961911,0.5352676881656899,0.5545839017919717,0.527071859964397,0.5170433387542926,0.5515933770945809,0.5723279868047264
Operations,2,2,3,2,0,2,1,1,3,2,2,1,3,2,3,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.242297377091443,30.281807363332266,29.37135237732265,28.47592976512313,27.600619526708826,26.826433958548392,26.14293338197632,25.457505246226752,24.79851381424678,24.219834306917953,23.69166962618399
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6252536435244798,-1.466523810513245,-2.4408139883368887,-1.8681097637484378,-1.7469200559475366,-2.5093698952412034,-3.1890694309355023,-3.1427509533305416,-3.3041307857246913,-4.592513548148018,-4.919648173948611,-1011.0979623466088
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,8.71805221314313,11.66303021621845,8.649673731725187,5.453426703698251,9.557058484322555,10.690770840152766,8.4503940177402,5.893515758568724,10.248698779089327,6.890363521292347,32.00862749099903
Num_Collision,1
Num_Off_Road,0
