,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.174531703392834,12.112100376570055,11.59946338531745,10.940281941365749,10.267613608970496,9.570931677302607,8.863835115205482,8.135034939471325,7.462919553854485,7.391393413378387,6.980349251233858
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.034219889245381,8.054907809893113,8.997588708858414,9.897946661714974,10.761624826818482,11.560240622732817,12.316547308374256,13.003633181951159,13.653288152377385,14.281233194778064,14.93537445406904
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.443621755131047,3.791482442920973,3.0752194232414447,2.394391217088957,1.781278843928016,1.1930670373308283,0.6668030024554412,0.1667364931620276,-0.26142607742321955,-0.6592528130626224,-0.9170745229819101
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8682054627690067,0.8511759735876105,0.8188426206750802,0.8092523936693856,0.8103470726214823,0.80936588049547,0.8123679120463881,0.8121135155068704,0.8198979371210094,0.8318553531775325,0.8634487767885136
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49620487141709413,-0.524880426370791,-0.5740180855739363,-0.5874611164497355,-0.5859501872120139,-0.587304751802497,-0.5831452438950281,-0.5834994755191063,-0.5725097140701748,-0.5549924966969217,-0.5044365270898009
Operations,2,2,2,0,2,1,2,2,0,2,2,2,2,1,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.696601512121603,29.570746842031895,28.518244015180954,27.523442557470126,26.58428588271745,25.72185487258582,24.916778088900053,24.190968018566732,23.514841681850772,22.868125191828522,22.2051298201846
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8996573805895882,-1.931026728385841,-1.2193474249590994,-1.3944234553095614,-2.5388966833752162,-2.155905128772206,-2.715607889378658,-3.0722198056135186,-3.6347438486126613,-3.8550213963438864,-4.380468134716304,-1009.8667831790532
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,11.289642033972616,6.661553108405409,5.163197878669208,10.975563114839893,8.060584125654904,9.251726740397629,9.109978867492336,9.423151482074875,7.754313601175118,6.966483530084845,28.31235106374791
Num_Collision,1
Num_Off_Road,0
